Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,6074.19973,6627.142693,6035.351273,6591.882787,9141117182.72,realistic_test,realistic_random_walk
2027-12-05,6588.261897,6723.891647,6422.409005,6650.066434,27013033416.86,realistic_test,realistic_random_walk
2027-12-06,6631.201077,6991.679965,6600.856251,6949.047116,12619929798.82,realistic_test,realistic_random_walk
2027-12-07,6931.630645,6949.296623,6692.267571,6724.219622,28917758014.39,realistic_test,realistic_random_walk
2027-12-08,6732.808066,6793.375358,6481.973014,6520.073116,10482239294.42,realistic_test,realistic_random_walk
2027-12-09,6531.355442,6832.889858,6493.80428,6770.976759,27758122394.88,realistic_test,realistic_random_walk
2027-12-10,6795.362255,6975.33643,6720.846462,6907.104204,21784523588.71,realistic_test,realistic_random_walk
2027-12-11,6906.809888,7292.13117,6860.979663,7264.341843,9094177382.93,realistic_test,realistic_random_walk
2027-12-12,7281.320757,7317.095325,6939.088226,6964.156078,15762221480.49,realistic_test,realistic_random_walk
2027-12-13,6971.148621,7543.319245,6910.204422,7516.484969,26486822531.9,realistic_test,realistic_random_walk
2027-12-14,7530.896195,7590.783905,7326.837164,7372.276612,7785867475.84,realistic_test,realistic_random_walk
2027-12-15,7368.185343,7757.245095,7315.487659,7653.556004,20750651920.04,realistic_test,realistic_random_walk
2027-12-16,7656.140327,7740.961156,7348.685468,7385.604765,25018709502.99,realistic_test,realistic_random_walk
2027-12-17,7394.47098,7538.256279,7140.119996,7337.392049,17061096911.65,realistic_test,realistic_random_walk
2027-12-18,7322.863161,7666.542504,7246.840167,7556.491978,10368689056.51,realistic_test,realistic_random_walk
2027-12-19,7550.130324,7573.235788,7146.150352,7195.209701,32621551578.04,realistic_test,realistic_random_walk
2027-12-20,7219.435905,7449.188787,7159.70352,7401.759085,15888718901.33,realistic_test,realistic_random_walk
2027-12-21,7408.625227,7447.445751,7032.153422,7056.954521,13919541073.78,realistic_test,realistic_random_walk
2027-12-22,7042.491928,7372.875572,6946.526979,7272.65642,32621804594.49,realistic_test,realistic_random_walk
2027-12-23,7273.981766,7467.556031,7191.621018,7305.265712,16677873652.66,realistic_test,realistic_random_walk
2027-12-24,7290.994445,7444.450641,7123.85045,7352.317014,17486122727.02,realistic_test,realistic_random_walk
2027-12-25,7351.753455,7537.418399,7182.214175,7294.022151,16301111077.78,realistic_test,realistic_random_walk
2027-12-26,7283.82619,7337.969434,6943.619428,7013.414339,25866150623.23,realistic_test,realistic_random_walk
2027-12-27,7002.305278,7245.438087,6884.042522,7070.691383,9343984097.89,realistic_test,realistic_random_walk
2027-12-28,7076.149981,7109.433319,6781.149858,6805.753611,24563022777.42,realistic_test,realistic_random_walk
2027-12-29,6810.734976,6853.931581,6119.632617,6151.683621,12905909320.86,realistic_test,realistic_random_walk
2027-12-30,6179.470507,6246.980551,5951.473863,6026.576846,9510804894.96,realistic_test,realistic_random_walk
2027-12-31,6013.96249,6339.934018,5990.422663,6317.287662,9004443245.16,realistic_test,realistic_random_walk
2028-01-01,6331.956293,6419.598303,6052.055037,6108.157762,14744056314.06,realistic_test,realistic_random_walk
2028-01-02,6108.894689,6293.442866,5942.232868,6180.558595,7658492806.13,realistic_test,realistic_random_walk
2028-01-03,6179.56917,6226.026703,5913.478768,5991.884645,8378653145.55,realistic_test,realistic_random_walk
2028-01-04,5982.179355,6156.678818,5848.564677,5965.786483,29013644166.73,realistic_test,realistic_random_walk
2028-01-05,5963.82412,5999.357778,5657.834371,5678.495882,34796485640.16,realistic_test,realistic_random_walk
2028-01-06,5682.270169,5773.911477,5463.810131,5563.994749,7371787920.83,realistic_test,realistic_random_walk
2028-01-07,5557.377099,5805.623745,5540.176781,5783.634402,11705031927.71,realistic_test,realistic_random_walk
2028-01-08,5803.880416,5960.124096,5761.563225,5874.801464,19293205709.23,realistic_test,realistic_random_walk
2028-01-09,5857.378617,5951.335145,5677.995051,5823.69286,11398217368.56,realistic_test,realistic_random_walk
2028-01-10,5810.911225,5826.838241,5612.639167,5634.189982,34351710287.4,realistic_test,realistic_random_walk
2028-01-11,5646.328893,5840.940247,5603.494602,5783.634039,18824437546.21,realistic_test,realistic_random_walk
2028-01-12,5782.724697,5959.304759,5648.574079,5820.400528,15743320032.09,realistic_test,realistic_random_walk
2028-01-13,5822.890871,5842.065471,5247.806504,5264.448581,17359232595.57,realistic_test,realistic_random_walk
2028-01-14,5280.803011,5313.44519,4896.763064,4912.803434,8085354255.79,realistic_test,realistic_random_walk
2028-01-15,4908.568922,4989.988187,4748.427607,4863.26625,19838925096.07,realistic_test,realistic_random_walk
2028-01-16,4847.875564,4927.992014,4717.626113,4752.991456,6137946915.99,realistic_test,realistic_random_walk
2028-01-17,4750.704192,5024.575069,4722.945583,4994.061461,7025951900.59,realistic_test,realistic_random_walk
2028-01-18,5002.84536,5435.14953,4978.240838,5402.547737,22075651226.68,realistic_test,realistic_random_walk
2028-01-19,5399.742077,5640.312472,5376.471484,5588.52083,33978364899.58,realistic_test,realistic_random_walk
2028-01-20,5590.041606,5816.275974,5575.699237,5783.35808,14787683037.65,realistic_test,realistic_random_walk
2028-01-21,5786.807668,6036.979036,5680.084571,5954.515011,19368020064.84,realistic_test,realistic_random_walk
2028-01-22,5975.218213,6099.629272,5867.805876,6038.776979,13050901507.97,realistic_test,realistic_random_walk
2028-01-23,6038.451604,6085.741505,5858.41488,5890.693571,16785952855.56,realistic_test,realistic_random_walk
2028-01-24,5884.663257,5960.824937,5726.945978,5767.784805,5643323520.83,realistic_test,realistic_random_walk
2028-01-25,5756.442118,6038.315586,5734.961853,5988.753735,21784818724.71,realistic_test,realistic_random_walk
2028-01-26,5994.853361,6090.738309,5814.49644,5868.695751,10356766493.9,realistic_test,realistic_random_walk
2028-01-27,5847.916445,6030.175122,5810.804867,5994.769634,26412365592.36,realistic_test,realistic_random_walk
2028-01-28,5984.446475,6228.056012,5861.393774,6078.952837,11098294964.55,realistic_test,realistic_random_walk
2028-01-29,6081.09901,6117.027058,5893.620468,5932.086599,22459113292.19,realistic_test,realistic_random_walk
2028-01-30,5934.640483,5952.327545,5725.85018,5746.154022,25231531323.28,realistic_test,realistic_random_walk
2028-01-31,5748.805257,5941.955828,5589.750703,5777.743833,29277959020.15,realistic_test,realistic_random_walk
2028-02-01,5784.629621,5960.927272,5728.569266,5882.119386,14992824322.92,realistic_test,realistic_random_walk
2028-02-02,5882.204476,5942.622127,5743.407335,5799.288879,21024851997.63,realistic_test,realistic_random_walk
2028-02-03,5811.597997,5832.417161,5465.453559,5491.448138,15419656057.48,realistic_test,realistic_random_walk
2028-02-04,5505.532565,5923.585702,5471.35865,5900.829444,16903661932.52,realistic_test,realistic_random_walk
2028-02-05,5923.223922,6113.174851,5823.22931,5938.316544,26588023810.57,realistic_test,realistic_random_walk
2028-02-06,5947.396079,6281.952275,5905.732649,6252.259308,12121748458.55,realistic_test,realistic_random_walk
2028-02-07,6269.069223,6305.165627,6007.834169,6028.400907,26298952494.82,realistic_test,realistic_random_walk
2028-02-08,6029.47623,6300.406602,5982.0758,6199.404161,20331290183.7,realistic_test,realistic_random_walk
2028-02-09,6214.677471,6433.838588,6186.165699,6411.560662,10862070911.09,realistic_test,realistic_random_walk
2028-02-10,6415.047407,6441.462829,5998.276618,6021.114732,26940654298.13,realistic_test,realistic_random_walk
2028-02-11,6005.702136,6074.539715,5831.911964,5921.507549,11930085034.32,realistic_test,realistic_random_walk
2028-02-12,5925.155023,6069.595908,5717.421102,5862.401669,23722590618.06,realistic_test,realistic_random_walk
2028-02-13,5875.920229,6020.589854,5800.755014,5934.927524,19885459535.94,realistic_test,realistic_random_walk
2028-02-14,5918.407893,6374.754778,5894.451156,6329.98847,36270260353.42,realistic_test,realistic_random_walk
2028-02-15,6323.760996,6443.759477,6085.825582,6339.735804,10309654779.4,realistic_test,realistic_random_walk
2028-02-16,6349.740499,6656.756505,6264.751033,6470.0006,29714573102.09,realistic_test,realistic_random_walk
2028-02-17,6473.799662,6579.022989,6215.262938,6362.953876,26314225311.32,realistic_test,realistic_random_walk
2028-02-18,6361.714533,6488.177583,6173.663531,6253.79455,25586092274.8,realistic_test,realistic_random_walk
2028-02-19,6272.352765,6454.157487,6153.928472,6301.259416,9447575097.15,realistic_test,realistic_random_walk
2028-02-20,6300.826034,6524.843279,6260.452996,6474.372422,13059498974.5,realistic_test,realistic_random_walk
2028-02-21,6461.731388,6642.802372,6315.786926,6562.340605,5641058778.68,realistic_test,realistic_random_walk
2028-02-22,6564.76692,7260.474168,6526.496733,7213.755155,27659220542.15,realistic_test,realistic_random_walk
2028-02-23,7192.329501,7327.253975,6951.927754,7059.731604,24895061683.38,realistic_test,realistic_random_walk
2028-02-24,7073.772837,7227.09555,6865.639588,7023.642269,5227943371.85,realistic_test,realistic_random_walk
2028-02-25,7048.091272,7097.689687,6807.260471,6880.708036,15841000257.5,realistic_test,realistic_random_walk
2028-02-26,6866.405541,7244.547353,6818.012862,7223.181075,14020841165.49,realistic_test,realistic_random_walk
2028-02-27,7225.764314,7342.531304,7006.497929,7116.139638,22217780915.87,realistic_test,realistic_random_walk
2028-02-28,7119.315756,7476.743886,7065.253085,7386.036345,30145473385.57,realistic_test,realistic_random_walk
2028-02-29,7390.523595,7425.419847,7025.932094,7041.764766,25039342702.02,realistic_test,realistic_random_walk
2028-03-01,7038.947148,7548.173482,6985.304213,7519.284868,24172654087.18,realistic_test,realistic_random_walk
2028-03-02,7549.645884,7891.441081,7524.78997,7848.521786,7644787981.89,realistic_test,realistic_random_walk
2028-03-03,7846.298488,7937.261726,7668.017561,7765.945333,27919743415.55,realistic_test,realistic_random_walk
2028-03-04,7753.372767,8690.097088,7712.315162,8630.025154,24419834565.12,realistic_test,realistic_random_walk
2028-03-05,8619.843927,8809.524089,8437.005864,8595.111794,18533813336.72,realistic_test,realistic_random_walk
2028-03-06,8598.087529,8750.326965,8370.778897,8486.428666,27466535811.79,realistic_test,realistic_random_walk
2028-03-07,8468.343107,8743.978901,8336.853557,8571.800728,19421329601.95,realistic_test,realistic_random_walk
2028-03-08,8534.537782,8557.068979,7655.010384,7686.481196,12591885768.8,realistic_test,realistic_random_walk
2028-03-09,7696.155673,7828.951197,7440.417436,7523.949192,29798226801.79,realistic_test,realistic_random_walk
2028-03-10,7510.258296,7545.381018,7026.172199,7044.278031,10162205418.42,realistic_test,realistic_random_walk
2028-03-11,7022.017973,7046.94829,6604.996964,6644.321083,33831529401.18,realistic_test,realistic_random_walk
2028-03-12,6643.401935,6666.947506,6360.896499,6392.544274,16511291100.96,realistic_test,realistic_random_walk
2028-03-13,6415.671597,6451.536381,6044.466449,6065.535611,14366259106.98,realistic_test,realistic_random_walk
2028-03-14,6061.038849,6215.878097,6001.786574,6131.514704,21770259514.4,realistic_test,realistic_random_walk
