Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,6886.042094,7448.084267,6849.006214,7411.208882,41417460444.28,realistic_test,realistic_random_walk
2027-12-05,7397.283419,7798.118954,7354.455149,7722.545715,25207278697.62,realistic_test,realistic_random_walk
2027-12-06,7724.927776,7762.202337,7445.317947,7504.239111,13181671503.77,realistic_test,realistic_random_walk
2027-12-07,7516.805149,7702.470003,7255.733573,7378.644124,11138146225.7,realistic_test,realistic_random_walk
2027-12-08,7368.381078,7688.151756,7265.518404,7635.400631,7817350363.32,realistic_test,realistic_random_walk
2027-12-09,7671.855293,7789.932722,7355.585125,7546.148525,14189067336.33,realistic_test,realistic_random_walk
2027-12-10,7575.917039,7918.855435,7513.038081,7786.924187,19755174643.03,realistic_test,realistic_random_walk
2027-12-11,7825.192714,7953.978524,7565.587752,7792.25602,11435086607.75,realistic_test,realistic_random_walk
2027-12-12,7786.218747,7921.575572,7530.273991,7613.586569,8132486256.79,realistic_test,realistic_random_walk
2027-12-13,7590.936939,8113.810481,7563.436328,8053.484234,26538902992.36,realistic_test,realistic_random_walk
2027-12-14,8055.755803,8096.573351,7673.723924,7702.66,35511188873.12,realistic_test,realistic_random_walk
2027-12-15,7719.331689,7863.94042,7580.642472,7715.915273,7184354735.74,realistic_test,realistic_random_walk
2027-12-16,7716.590716,7798.091963,7434.455524,7505.348985,17187892956.55,realistic_test,realistic_random_walk
2027-12-17,7529.451209,7821.610122,7440.856363,7687.715869,15557680851.46,realistic_test,realistic_random_walk
2027-12-18,7672.919996,7863.145331,7530.907674,7756.581719,24956500066.87,realistic_test,realistic_random_walk
2027-12-19,7745.721153,7985.23756,7702.116411,7886.934192,27979614849.27,realistic_test,realistic_random_walk
2027-12-20,7894.479443,8025.584305,7689.62961,7885.604648,28524347264.58,realistic_test,realistic_random_walk
2027-12-21,7887.838817,7986.352147,7674.846036,7816.084228,17492615441.73,realistic_test,realistic_random_walk
2027-12-22,7832.424295,8290.357962,7802.030892,8229.992515,26240608424.27,realistic_test,realistic_random_walk
2027-12-23,8214.33779,8501.286331,8151.090902,8413.652524,12486754496.14,realistic_test,realistic_random_walk
2027-12-24,8429.851316,8516.952688,8238.974608,8341.614555,15093996399.23,realistic_test,realistic_random_walk
2027-12-25,8356.371726,9103.771855,8310.740309,9043.653122,25572701571.83,realistic_test,realistic_random_walk
2027-12-26,9051.403533,9079.79182,8639.017595,8694.558886,16642108667.8,realistic_test,realistic_random_walk
2027-12-27,8692.057962,8863.897262,8470.664657,8753.047398,26854845432.53,realistic_test,realistic_random_walk
2027-12-28,8743.550582,8925.0249,8561.318589,8647.735359,17782578552.82,realistic_test,realistic_random_walk
2027-12-29,8617.053069,8774.073433,8324.885541,8539.930005,27125679527.73,realistic_test,realistic_random_walk
2027-12-30,8492.249405,8525.796759,8197.429739,8223.022856,19893676348.55,realistic_test,realistic_random_walk
2027-12-31,8205.184821,8351.750093,7888.606949,8131.455243,19219682723.76,realistic_test,realistic_random_walk
2028-01-01,8114.749984,8302.094671,7878.132194,8038.08603,21871051127.72,realistic_test,realistic_random_walk
2028-01-02,8043.417736,8170.313449,7831.546902,8013.491583,8558431322.97,realistic_test,realistic_random_walk
2028-01-03,8000.31232,8157.121357,7838.013965,7938.835468,12937438246.14,realistic_test,realistic_random_walk
2028-01-04,7941.49029,7965.128399,7374.631764,7412.141233,28105437144.28,realistic_test,realistic_random_walk
2028-01-05,7396.091853,7447.639562,7185.786958,7237.629811,14073483103.34,realistic_test,realistic_random_walk
2028-01-06,7243.858663,7300.699586,6956.335153,7000.811406,8761569856.33,realistic_test,realistic_random_walk
2028-01-07,6983.147221,7339.140392,6946.825618,7287.195302,30176934102.56,realistic_test,realistic_random_walk
2028-01-08,7289.274258,7653.656362,7236.218918,7623.50137,23333511689.76,realistic_test,realistic_random_walk
2028-01-09,7633.260312,7742.295645,7442.817749,7628.774748,13868636597.55,realistic_test,realistic_random_walk
2028-01-10,7656.338213,8196.273438,7616.467386,8175.636399,20055250188.05,realistic_test,realistic_random_walk
2028-01-11,8161.622496,8340.653053,7985.298432,8084.808676,19352979994.69,realistic_test,realistic_random_walk
2028-01-12,8108.466373,8381.551468,7943.374749,8062.361027,7957645649.84,realistic_test,realistic_random_walk
2028-01-13,8074.833108,8210.364961,7771.02724,8008.393746,21371568798.76,realistic_test,realistic_random_walk
2028-01-14,8020.640045,8071.457411,7784.595232,7825.017531,17803671357.2,realistic_test,realistic_random_walk
2028-01-15,7831.324774,8085.201767,7731.497661,7947.412504,17854698379.25,realistic_test,realistic_random_walk
2028-01-16,7931.276701,8193.824438,7749.117279,8070.114238,8827450954.74,realistic_test,realistic_random_walk
2028-01-17,8074.137472,8265.173969,7963.897207,8159.10095,24740317915.85,realistic_test,realistic_random_walk
2028-01-18,8184.414013,8640.173575,8144.035696,8590.539895,24902858158.58,realistic_test,realistic_random_walk
2028-01-19,8595.620864,8963.181022,8550.429472,8927.617549,7754490259.93,realistic_test,realistic_random_walk
2028-01-20,8903.590768,9356.023689,8821.318761,9234.460517,15033425518.63,realistic_test,realistic_random_walk
2028-01-21,9265.985532,9554.006477,9116.751196,9386.798403,18869054358.63,realistic_test,realistic_random_walk
2028-01-22,9432.290027,9479.465013,9103.72768,9184.745941,14629599974.44,realistic_test,realistic_random_walk
2028-01-23,9176.342954,9483.407768,8969.882001,9326.221223,26528444108.04,realistic_test,realistic_random_walk
2028-01-24,9327.125831,9434.218286,9010.559459,9168.672782,28105063878.34,realistic_test,realistic_random_walk
2028-01-25,9180.67322,9222.051914,8885.261783,8980.429416,10963430260.39,realistic_test,realistic_random_walk
2028-01-26,8984.714667,9056.120492,8739.069095,8809.653265,13085051952.92,realistic_test,realistic_random_walk
2028-01-27,8813.500651,8850.738066,8208.70111,8253.611782,13375330916.96,realistic_test,realistic_random_walk
2028-01-28,8260.698859,8409.679154,7941.207739,8214.233524,10743655796.53,realistic_test,realistic_random_walk
2028-01-29,8209.485784,8491.279608,8033.082465,8337.083916,20590380683.19,realistic_test,realistic_random_walk
2028-01-30,8306.426286,8356.409022,7968.883544,7991.496792,29908237052.94,realistic_test,realistic_random_walk
2028-01-31,7972.36359,8001.045589,7644.322062,7667.312643,20640780255.95,realistic_test,realistic_random_walk
2028-02-01,7649.525081,7677.599905,7279.505454,7334.705007,17564090167.11,realistic_test,realistic_random_walk
2028-02-02,7332.331984,7354.690464,7098.161398,7139.604462,20025769625.98,realistic_test,realistic_random_walk
2028-02-03,7115.414501,7143.682933,6752.130988,6778.544698,30639083396.83,realistic_test,realistic_random_walk
2028-02-04,6784.22033,7063.232117,6648.906509,6986.24976,10411525806.79,realistic_test,realistic_random_walk
2028-02-05,6969.106824,7028.416542,6791.060809,6832.953441,19975298315.6,realistic_test,realistic_random_walk
2028-02-06,6844.354285,7119.958831,6796.29358,7080.868824,12243899545.31,realistic_test,realistic_random_walk
2028-02-07,7075.28779,7514.900586,7039.804152,7487.239089,31559046977.9,realistic_test,realistic_random_walk
2028-02-08,7500.333678,7591.48542,7311.261293,7372.75702,28483269984.66,realistic_test,realistic_random_walk
2028-02-09,7367.812093,7529.699459,7131.82344,7331.756644,8433320796.15,realistic_test,realistic_random_walk
2028-02-10,7349.125452,7369.358039,6759.732208,6805.405686,20193206349.52,realistic_test,realistic_random_walk
2028-02-11,6783.552922,6931.488235,6682.042498,6807.896405,17096932839.0,realistic_test,realistic_random_walk
2028-02-12,6820.884062,6927.951242,6545.093047,6622.461366,18034921779.43,realistic_test,realistic_random_walk
2028-02-13,6610.650905,6848.937437,6519.319014,6803.805429,24521884028.5,realistic_test,realistic_random_walk
2028-02-14,6815.420423,7126.069552,6747.766373,7089.058474,21353500580.06,realistic_test,realistic_random_walk
2028-02-15,7098.367473,7409.767192,7034.452193,7332.966399,31250873567.64,realistic_test,realistic_random_walk
2028-02-16,7330.62549,7374.011053,6918.41426,6944.143649,11392088322.28,realistic_test,realistic_random_walk
2028-02-17,6948.938069,7028.772214,6673.871558,6858.750414,15312128696.17,realistic_test,realistic_random_walk
2028-02-18,6854.399164,6967.865273,6708.857691,6793.822559,11523495600.41,realistic_test,realistic_random_walk
2028-02-19,6804.085963,7094.421793,6723.835019,6975.021575,16104325069.6,realistic_test,realistic_random_walk
2028-02-20,6981.530977,7272.26089,6864.93302,7058.966723,25523046964.34,realistic_test,realistic_random_walk
2028-02-21,7064.845267,7242.866462,6903.774541,7065.368154,21668845074.52,realistic_test,realistic_random_walk
2028-02-22,7052.566482,7234.035968,6940.196817,7147.050477,22443695189.06,realistic_test,realistic_random_walk
2028-02-23,7173.900359,7233.434172,6957.490973,7011.740454,20716631891.59,realistic_test,realistic_random_walk
2028-02-24,7032.882178,7157.562248,6770.954988,6978.764047,14632473702.0,realistic_test,realistic_random_walk
2028-02-25,6971.621954,6988.669261,6708.71447,6744.78822,26910505606.14,realistic_test,realistic_random_walk
2028-02-26,6744.657496,6898.757749,6666.697775,6835.741955,18157211295.31,realistic_test,realistic_random_walk
2028-02-27,6838.207642,6982.557495,6680.396034,6848.236988,14795024062.0,realistic_test,realistic_random_walk
2028-02-28,6830.936828,7052.56622,6688.41281,6954.064466,22275600066.41,realistic_test,realistic_random_walk
2028-02-29,6946.156459,7201.695324,6820.860074,6944.69244,11588357369.33,realistic_test,realistic_random_walk
2028-03-01,6929.132601,7277.517567,6859.25938,7127.542424,23312885749.63,realistic_test,realistic_random_walk
2028-03-02,7116.259168,7222.908247,6929.51814,7124.297054,15357920010.88,realistic_test,realistic_random_walk
2028-03-03,7124.569369,7251.337846,6987.94826,7050.852092,23172880191.4,realistic_test,realistic_random_walk
2028-03-04,7036.844763,7624.551379,7010.689299,7596.826995,31254638594.42,realistic_test,realistic_random_walk
2028-03-05,7601.820806,7971.680147,7527.935434,7851.596369,19580320371.02,realistic_test,realistic_random_walk
2028-03-06,7851.692841,7970.099396,7684.253054,7743.06156,20613530616.33,realistic_test,realistic_random_walk
2028-03-07,7733.024595,7900.639221,7477.959259,7744.116561,13337464792.14,realistic_test,realistic_random_walk
2028-03-08,7788.005717,7873.612056,7427.964644,7557.930634,20204330671.07,realistic_test,realistic_random_walk
2028-03-09,7571.881177,7691.813088,7371.003587,7480.241625,6275674832.88,realistic_test,realistic_random_walk
2028-03-10,7492.730725,7528.33203,7269.642977,7302.483674,17226853554.33,realistic_test,realistic_random_walk
2028-03-11,7305.725302,7333.599642,6858.392002,6905.715096,36610604450.61,realistic_test,realistic_random_walk
2028-03-12,6910.347696,6941.921658,6606.941856,6627.243587,15740626083.1,realistic_test,realistic_random_walk
2028-03-13,6638.416182,6684.319427,5964.803779,5984.893605,9986234431.12,realistic_test,realistic_random_walk
2028-03-14,5999.637797,6032.632555,5678.069658,5697.662757,27087083993.89,realistic_test,realistic_random_walk
