date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-07-27,tamcoin-usd_train,0,0.0,1,0.0784,0.03142
2027-07-28,kapcoin-usd_train,0,0.0,1,0.0819,0.03192
2027-07-28,metucoin-usd_train,0,0.0,1,0.0819,0.03192
2027-07-28,tamcoin-usd_train,0,0.0,1,0.0819,0.03192
2027-07-29,kapcoin-usd_train,0,0.0,1,0.1056,0.03207
2027-07-29,metucoin-usd_train,0,0.0,1,0.1056,0.03207
2027-07-29,tamcoin-usd_train,0,0.0,1,0.1056,0.03207
2027-07-30,kapcoin-usd_train,0,0.0,1,0.0993,0.03188
2027-07-30,metucoin-usd_train,0,0.0,1,0.0993,0.03188
2027-07-30,tamcoin-usd_train,0,0.0,1,0.0993,0.03188
2027-07-31,kapcoin-usd_train,0,0.0,1,0.0988,0.0317
2027-07-31,metucoin-usd_train,0,0.0,1,0.0988,0.0317
2027-07-31,tamcoin-usd_train,0,0.0,1,0.0988,0.0317
2027-08-01,kapcoin-usd_train,0,0.0,1,0.1035,0.02858
2027-08-01,metucoin-usd_train,0,0.0,1,0.1035,0.02858
2027-08-01,tamcoin-usd_train,0,0.0,1,0.1035,0.02858
2027-08-02,kapcoin-usd_train,0,0.0,1,0.1366,0.02774
2027-08-02,metucoin-usd_train,0,0.0,1,0.1366,0.02774
2027-08-02,tamcoin-usd_train,0,0.0,1,0.1366,0.02774
2027-08-03,kapcoin-usd_train,0,0.0,1,0.1602,0.02772
2027-08-03,metucoin-usd_train,0,0.0,1,0.1602,0.02772
2027-08-03,tamcoin-usd_train,1,0.36,2,0.1602,0.02772
2027-08-04,kapcoin-usd_train,0,0.0,1,0.1301,0.02822
2027-08-04,metucoin-usd_train,0,0.0,1,0.1301,0.02822
2027-08-04,tamcoin-usd_train,0,0.0,1,0.1301,0.02822
2027-08-05,kapcoin-usd_train,0,0.0,1,0.1391,0.02692
2027-08-05,metucoin-usd_train,0,0.0,1,0.1391,0.02692
2027-08-05,tamcoin-usd_train,1,0.26,2,0.1391,0.02692
2027-08-06,kapcoin-usd_train,0,0.0,1,0.119,0.02602
2027-08-06,metucoin-usd_train,1,0.17,2,0.119,0.02602
2027-08-06,tamcoin-usd_train,0,0.0,1,0.119,0.02602
2027-08-07,kapcoin-usd_train,0,0.0,1,0.0942,0.02573
2027-08-07,metucoin-usd_train,0,0.0,1,0.0942,0.02573
2027-08-07,tamcoin-usd_train,0,0.0,1,0.0942,0.02573
2027-08-08,kapcoin-usd_train,0,0.0,1,0.0798,0.02526
2027-08-08,metucoin-usd_train,0,0.0,1,0.0798,0.02526
2027-08-08,tamcoin-usd_train,0,0.0,1,0.0798,0.02526
2027-08-09,kapcoin-usd_train,0,0.0,1,0.0746,0.025
2027-08-09,metucoin-usd_train,0,0.0,1,0.0746,0.025
2027-08-09,tamcoin-usd_train,0,0.0,1,0.0746,0.025
2027-08-10,kapcoin-usd_train,0,0.0,1,0.0753,0.02485
2027-08-10,metucoin-usd_train,0,0.0,1,0.0753,0.02485
2027-08-10,tamcoin-usd_train,0,0.0,1,0.0753,0.02485
2027-08-11,kapcoin-usd_train,0,0.0,1,0.0844,0.02467
2027-08-11,metucoin-usd_train,0,0.0,1,0.0844,0.02467
2027-08-11,tamcoin-usd_train,0,0.0,1,0.0844,0.02467
2027-08-12,kapcoin-usd_train,0,0.0,1,0.0688,0.02418
2027-08-12,metucoin-usd_train,0,0.0,1,0.0688,0.02418
2027-08-12,tamcoin-usd_train,0,0.0,1,0.0688,0.02418
2027-08-13,kapcoin-usd_train,0,0.0,1,0.0422,0.02581
2027-08-13,metucoin-usd_train,0,0.0,1,0.0422,0.02581
2027-08-13,tamcoin-usd_train,0,0.0,1,0.0422,0.02581
2027-08-14,kapcoin-usd_train,0,0.0,1,0.0732,0.02595
2027-08-14,metucoin-usd_train,0,0.0,1,0.0732,0.02595
2027-08-14,tamcoin-usd_train,0,0.0,1,0.0732,0.02595
2027-08-15,kapcoin-usd_train,0,0.0,1,0.0769,0.02641
2027-08-15,metucoin-usd_train,0,0.0,1,0.0769,0.02641
2027-08-15,tamcoin-usd_train,0,0.0,1,0.0769,0.02641
2027-08-16,kapcoin-usd_train,0,0.0,1,0.08,0.02611
2027-08-16,metucoin-usd_train,0,0.0,1,0.08,0.02611
2027-08-16,tamcoin-usd_train,0,0.0,1,0.08,0.02611
2027-08-17,kapcoin-usd_train,0,0.0,1,0.068,0.02605
2027-08-17,metucoin-usd_train,0,0.0,1,0.068,0.02605
2027-08-17,tamcoin-usd_train,0,0.0,1,0.068,0.02605
2027-08-18,kapcoin-usd_train,0,0.0,1,0.0839,0.02718
2027-08-18,metucoin-usd_train,0,0.0,1,0.0839,0.02718
2027-08-18,tamcoin-usd_train,0,0.0,1,0.0839,0.02718
2027-08-19,kapcoin-usd_train,0,0.0,1,0.0688,0.02672
2027-08-19,metucoin-usd_train,0,0.0,1,0.0688,0.02672
2027-08-19,tamcoin-usd_train,0,0.0,1,0.0688,0.02672
2027-08-20,kapcoin-usd_train,0,0.0,1,0.0763,0.02709
2027-08-20,metucoin-usd_train,0,0.0,1,0.0763,0.02709
2027-08-20,tamcoin-usd_train,0,0.0,1,0.0763,0.02709
2027-08-21,kapcoin-usd_train,0,0.0,1,0.0927,0.02735
2027-08-21,metucoin-usd_train,0,0.0,1,0.0927,0.02735
2027-08-21,tamcoin-usd_train,0,0.0,1,0.0927,0.02735
2027-08-22,kapcoin-usd_train,0,0.0,1,0.0873,0.02763
2027-08-22,metucoin-usd_train,0,0.0,1,0.0873,0.02763
2027-08-22,tamcoin-usd_train,0,0.0,1,0.0873,0.02763
2027-08-23,kapcoin-usd_train,0,0.0,1,0.0774,0.02764
2027-08-23,metucoin-usd_train,0,0.0,1,0.0774,0.02764
2027-08-23,tamcoin-usd_train,0,0.0,1,0.0774,0.02764
2027-08-24,kapcoin-usd_train,0,0.0,1,0.0746,0.02744
2027-08-24,metucoin-usd_train,0,0.0,1,0.0746,0.02744
2027-08-24,tamcoin-usd_train,0,0.0,1,0.0746,0.02744
2027-08-25,kapcoin-usd_train,0,0.0,1,0.0713,0.02905
2027-08-25,metucoin-usd_train,0,0.0,1,0.0713,0.02905
2027-08-25,tamcoin-usd_train,0,0.0,1,0.0713,0.02905
2027-08-26,kapcoin-usd_train,0,0.0,1,0.0883,0.02855
2027-08-26,metucoin-usd_train,0,0.0,1,0.0883,0.02855
2027-08-26,tamcoin-usd_train,0,0.0,1,0.0883,0.02855
2027-08-27,kapcoin-usd_train,0,0.0,1,0.1006,0.02843
2027-08-27,metucoin-usd_train,0,0.0,1,0.1006,0.02843
2027-08-27,tamcoin-usd_train,0,0.0,1,0.1006,0.02843
2027-08-28,kapcoin-usd_train,0,0.0,1,0.1017,0.02818
2027-08-28,metucoin-usd_train,0,0.0,1,0.1017,0.02818
2027-08-28,tamcoin-usd_train,0,0.0,1,0.1017,0.02818
2027-08-29,kapcoin-usd_train,0,0.0,1,0.0961,0.02813
2027-08-29,metucoin-usd_train,0,0.0,1,0.0961,0.02813
2027-08-29,tamcoin-usd_train,0,0.0,1,0.0961,0.02813
2027-08-30,kapcoin-usd_train,0,0.0,1,0.0928,0.02818
2027-08-30,metucoin-usd_train,0,0.0,1,0.0928,0.02818
2027-08-30,tamcoin-usd_train,0,0.0,1,0.0928,0.02818
2027-08-31,kapcoin-usd_train,0,0.0,1,0.086,0.02829
2027-08-31,metucoin-usd_train,0,0.0,1,0.086,0.02829
2027-08-31,tamcoin-usd_train,0,0.0,1,0.086,0.02829
2027-09-01,kapcoin-usd_train,0,0.0,1,0.0633,0.02823
2027-09-01,metucoin-usd_train,0,0.0,1,0.0633,0.02823
2027-09-01,tamcoin-usd_train,0,0.0,1,0.0633,0.02823
2027-09-02,kapcoin-usd_train,0,0.0,1,0.0767,0.02799
2027-09-02,metucoin-usd_train,0,0.0,1,0.0767,0.02799
2027-09-02,tamcoin-usd_train,0,0.0,1,0.0767,0.02799
2027-09-03,kapcoin-usd_train,0,0.0,1,0.0796,0.02798
2027-09-03,metucoin-usd_train,0,0.0,1,0.0796,0.02798
2027-09-03,tamcoin-usd_train,0,0.0,1,0.0796,0.02798
2027-09-04,kapcoin-usd_train,0,0.0,1,0.0824,0.02827
2027-09-04,metucoin-usd_train,0,0.0,1,0.0824,0.02827
2027-09-04,tamcoin-usd_train,0,0.0,1,0.0824,0.02827
2027-09-05,kapcoin-usd_train,0,0.0,1,0.0774,0.02829
2027-09-05,metucoin-usd_train,0,0.0,1,0.0774,0.02829
2027-09-05,tamcoin-usd_train,0,0.0,1,0.0774,0.02829
2027-09-06,kapcoin-usd_train,0,0.0,1,0.0719,0.02824
2027-09-06,metucoin-usd_train,0,0.0,1,0.0719,0.02824
2027-09-06,tamcoin-usd_train,0,0.0,1,0.0719,0.02824
2027-09-07,kapcoin-usd_train,0,0.0,1,0.0703,0.02817
2027-09-07,metucoin-usd_train,0,0.0,1,0.0703,0.02817
2027-09-07,tamcoin-usd_train,0,0.0,1,0.0703,0.02817
2027-09-08,kapcoin-usd_train,0,0.0,1,0.0535,0.03002
2027-09-08,metucoin-usd_train,0,0.0,1,0.0535,0.03002
2027-09-08,tamcoin-usd_train,0,0.0,1,0.0535,0.03002
2027-09-09,kapcoin-usd_train,0,0.0,1,0.043,0.03076
2027-09-09,metucoin-usd_train,0,0.0,1,0.043,0.03076
2027-09-09,tamcoin-usd_train,0,0.0,1,0.043,0.03076
2027-09-10,kapcoin-usd_train,0,0.0,1,0.0361,0.03057
2027-09-10,metucoin-usd_train,0,0.0,1,0.0361,0.03057
2027-09-10,tamcoin-usd_train,0,0.0,1,0.0361,0.03057
2027-09-11,kapcoin-usd_train,0,0.0,1,0.045,0.03026
2027-09-11,metucoin-usd_train,0,0.0,1,0.045,0.03026
2027-09-11,tamcoin-usd_train,0,0.0,1,0.045,0.03026
2027-09-12,kapcoin-usd_train,0,0.0,1,0.0378,0.02999
2027-09-12,metucoin-usd_train,0,0.0,1,0.0378,0.02999
2027-09-12,tamcoin-usd_train,0,0.0,1,0.0378,0.02999
2027-09-13,kapcoin-usd_train,0,0.0,1,0.0276,0.03145
2027-09-13,metucoin-usd_train,0,0.0,1,0.0276,0.03145
2027-09-13,tamcoin-usd_train,0,0.0,1,0.0276,0.03145
2027-09-14,kapcoin-usd_train,0,0.0,1,0.0257,0.03137
2027-09-14,metucoin-usd_train,0,0.0,1,0.0257,0.03137
2027-09-14,tamcoin-usd_train,0,0.0,1,0.0257,0.03137
2027-09-15,kapcoin-usd_train,0,0.0,1,0.0218,0.03082
2027-09-15,metucoin-usd_train,0,0.0,1,0.0218,0.03082
2027-09-15,tamcoin-usd_train,0,0.0,1,0.0218,0.03082
2027-09-16,kapcoin-usd_train,0,0.0,1,0.0122,0.03108
2027-09-16,metucoin-usd_train,0,0.0,1,0.0122,0.03108
2027-09-16,tamcoin-usd_train,0,0.0,1,0.0122,0.03108
2027-09-17,kapcoin-usd_train,0,0.0,1,0.0219,0.03145
2027-09-17,metucoin-usd_train,0,0.0,1,0.0219,0.03145
2027-09-17,tamcoin-usd_train,0,0.0,1,0.0219,0.03145
2027-09-18,kapcoin-usd_train,0,0.0,1,0.02,0.03161
2027-09-18,metucoin-usd_train,0,0.0,1,0.02,0.03161
2027-09-18,tamcoin-usd_train,0,0.0,1,0.02,0.03161
2027-09-19,kapcoin-usd_train,0,0.0,1,0.0231,0.03139
2027-09-19,metucoin-usd_train,0,0.0,1,0.0231,0.03139
2027-09-19,tamcoin-usd_train,0,0.0,1,0.0231,0.03139
2027-09-20,kapcoin-usd_train,0,0.0,1,0.0414,0.03104
2027-09-20,metucoin-usd_train,0,0.0,1,0.0414,0.03104
2027-09-20,tamcoin-usd_train,0,0.0,1,0.0414,0.03104
2027-09-21,kapcoin-usd_train,0,0.0,1,0.0379,0.03101
2027-09-21,metucoin-usd_train,0,0.0,1,0.0379,0.03101
2027-09-21,tamcoin-usd_train,0,0.0,1,0.0379,0.03101
2027-09-22,kapcoin-usd_train,0,0.0,1,0.0381,0.03033
2027-09-22,metucoin-usd_train,0,0.0,1,0.0381,0.03033
2027-09-22,tamcoin-usd_train,0,0.0,1,0.0381,0.03033
2027-09-23,kapcoin-usd_train,0,0.0,1,0.0484,0.03028
2027-09-23,metucoin-usd_train,0,0.0,1,0.0484,0.03028
2027-09-23,tamcoin-usd_train,0,0.0,1,0.0484,0.03028
2027-09-24,kapcoin-usd_train,0,0.0,1,0.0326,0.02897
2027-09-24,metucoin-usd_train,0,0.0,1,0.0326,0.02897
2027-09-24,tamcoin-usd_train,0,0.0,1,0.0326,0.02897
2027-09-25,kapcoin-usd_train,0,0.0,1,0.0367,0.02932
2027-09-25,metucoin-usd_train,0,0.0,1,0.0367,0.02932
2027-09-25,tamcoin-usd_train,0,0.0,1,0.0367,0.02932
2027-09-26,kapcoin-usd_train,0,0.0,1,0.0318,0.02919
2027-09-26,metucoin-usd_train,0,0.0,1,0.0318,0.02919
2027-09-26,tamcoin-usd_train,0,0.0,1,0.0318,0.02919
2027-09-27,kapcoin-usd_train,0,0.0,1,0.0332,0.02918
2027-09-27,metucoin-usd_train,0,0.0,1,0.0332,0.02918
2027-09-27,tamcoin-usd_train,0,0.0,1,0.0332,0.02918
2027-09-28,kapcoin-usd_train,0,0.0,1,0.0405,0.02928
2027-09-28,metucoin-usd_train,0,0.0,1,0.0405,0.02928
2027-09-28,tamcoin-usd_train,0,0.0,1,0.0405,0.02928
2027-09-29,kapcoin-usd_train,0,0.0,1,0.0451,0.02914
2027-09-29,metucoin-usd_train,0,0.0,1,0.0451,0.02914
2027-09-29,tamcoin-usd_train,0,0.0,1,0.0451,0.02914
2027-09-30,kapcoin-usd_train,0,0.0,1,0.0446,0.02895
2027-09-30,metucoin-usd_train,0,0.0,1,0.0446,0.02895
2027-09-30,tamcoin-usd_train,0,0.0,1,0.0446,0.02895
2027-10-01,kapcoin-usd_train,0,0.0,1,0.0443,0.02916
2027-10-01,metucoin-usd_train,0,0.0,1,0.0443,0.02916
2027-10-01,tamcoin-usd_train,0,0.0,1,0.0443,0.02916
2027-10-02,kapcoin-usd_train,0,0.0,1,0.0546,0.02987
2027-10-02,metucoin-usd_train,0,0.0,1,0.0546,0.02987
2027-10-02,tamcoin-usd_train,0,0.0,1,0.0546,0.02987
2027-10-03,kapcoin-usd_train,0,0.0,1,0.0567,0.02914
2027-10-03,metucoin-usd_train,0,0.0,1,0.0567,0.02914
2027-10-03,tamcoin-usd_train,0,0.0,1,0.0567,0.02914
2027-10-04,kapcoin-usd_train,0,0.0,1,0.0569,0.02821
2027-10-04,metucoin-usd_train,0,0.0,1,0.0569,0.02821
2027-10-04,tamcoin-usd_train,0,0.0,1,0.0569,0.02821
2027-10-05,kapcoin-usd_train,0,0.0,1,0.058,0.02857
2027-10-05,metucoin-usd_train,0,0.0,1,0.058,0.02857
2027-10-05,tamcoin-usd_train,0,0.0,1,0.058,0.02857
2027-10-06,kapcoin-usd_train,0,0.0,1,0.0564,0.02886
2027-10-06,metucoin-usd_train,0,0.0,1,0.0564,0.02886
2027-10-06,tamcoin-usd_train,0,0.0,1,0.0564,0.02886
2027-10-07,kapcoin-usd_train,0,0.0,1,0.0549,0.02917
2027-10-07,metucoin-usd_train,0,0.0,1,0.0549,0.02917
2027-10-07,tamcoin-usd_train,0,0.0,1,0.0549,0.02917
2027-10-08,kapcoin-usd_train,0,0.0,1,0.0302,0.02706
2027-10-08,metucoin-usd_train,0,0.0,1,0.0302,0.02706
2027-10-08,tamcoin-usd_train,0,0.0,1,0.0302,0.02706
2027-10-09,kapcoin-usd_train,0,0.0,1,0.0221,0.02673
2027-10-09,metucoin-usd_train,0,0.0,1,0.0221,0.02673
2027-10-09,tamcoin-usd_train,0,0.0,1,0.0221,0.02673
2027-10-10,kapcoin-usd_train,0,0.0,1,0.0374,0.02697
2027-10-10,metucoin-usd_train,0,0.0,1,0.0374,0.02697
2027-10-10,tamcoin-usd_train,0,0.0,1,0.0374,0.02697
2027-10-11,kapcoin-usd_train,0,0.0,1,0.0169,0.02702
2027-10-11,metucoin-usd_train,0,0.0,1,0.0169,0.02702
2027-10-11,tamcoin-usd_train,0,0.0,1,0.0169,0.02702
2027-10-12,kapcoin-usd_train,0,0.0,1,0.0159,0.02634
2027-10-12,metucoin-usd_train,0,0.0,1,0.0159,0.02634
2027-10-12,tamcoin-usd_train,0,0.0,1,0.0159,0.02634
2027-10-13,kapcoin-usd_train,0,0.0,1,0.011,0.02456
2027-10-13,metucoin-usd_train,0,0.0,1,0.011,0.02456
2027-10-13,tamcoin-usd_train,0,0.0,1,0.011,0.02456
2027-10-14,kapcoin-usd_train,0,0.0,1,0.0455,0.02461
2027-10-14,metucoin-usd_train,0,0.0,1,0.0455,0.02461
2027-10-14,tamcoin-usd_train,0,0.0,1,0.0455,0.02461
2027-10-15,kapcoin-usd_train,0,0.0,1,0.0096,0.02488
2027-10-15,metucoin-usd_train,0,0.0,1,0.0096,0.02488
2027-10-15,tamcoin-usd_train,0,0.0,1,0.0096,0.02488
2027-10-16,kapcoin-usd_train,0,0.0,1,0.0413,0.02479
2027-10-16,metucoin-usd_train,0,0.0,1,0.0413,0.02479
2027-10-16,tamcoin-usd_train,0,0.0,1,0.0413,0.02479
2027-10-17,kapcoin-usd_train,0,0.0,1,0.08,0.02712
2027-10-17,metucoin-usd_train,0,0.0,1,0.08,0.02712
2027-10-17,tamcoin-usd_train,0,0.0,1,0.08,0.02712
2027-10-18,kapcoin-usd_train,0,0.0,1,0.1106,0.02707
2027-10-18,metucoin-usd_train,0,0.0,1,0.1106,0.02707
2027-10-18,tamcoin-usd_train,0,0.0,1,0.1106,0.02707
2027-10-19,kapcoin-usd_train,0,0.0,1,0.1022,0.02746
2027-10-19,metucoin-usd_train,0,0.0,1,0.1022,0.02746
2027-10-19,tamcoin-usd_train,0,0.0,1,0.1022,0.02746
2027-10-20,kapcoin-usd_train,0,0.0,1,0.1153,0.02762
2027-10-20,metucoin-usd_train,0,0.0,1,0.1153,0.02762
2027-10-20,tamcoin-usd_train,0,0.0,1,0.1153,0.02762
2027-10-21,kapcoin-usd_train,0,0.0,1,0.1001,0.02724
2027-10-21,metucoin-usd_train,0,0.0,1,0.1001,0.02724
2027-10-21,tamcoin-usd_train,0,0.0,1,0.1001,0.02724
2027-10-22,kapcoin-usd_train,0,0.0,1,0.0994,0.0273
2027-10-22,metucoin-usd_train,0,0.0,1,0.0994,0.0273
2027-10-22,tamcoin-usd_train,0,0.0,1,0.0994,0.0273
2027-10-23,kapcoin-usd_train,0,0.0,1,0.0984,0.02817
2027-10-23,metucoin-usd_train,0,0.0,1,0.0984,0.02817
2027-10-23,tamcoin-usd_train,0,0.0,1,0.0984,0.02817
2027-10-24,kapcoin-usd_train,0,0.0,1,0.1107,0.02728
2027-10-24,metucoin-usd_train,0,0.0,1,0.1107,0.02728
2027-10-24,tamcoin-usd_train,0,0.0,1,0.1107,0.02728
2027-10-25,kapcoin-usd_train,0,0.0,1,0.0942,0.02671
2027-10-25,metucoin-usd_train,0,0.0,1,0.0942,0.02671
2027-10-25,tamcoin-usd_train,0,0.0,1,0.0942,0.02671
2027-10-26,kapcoin-usd_train,0,0.0,1,0.1,0.02726
2027-10-26,metucoin-usd_train,0,0.0,1,0.1,0.02726
2027-10-26,tamcoin-usd_train,0,0.0,1,0.1,0.02726
2027-10-27,kapcoin-usd_train,0,0.0,1,0.0992,0.02735
2027-10-27,metucoin-usd_train,0,0.0,1,0.0992,0.02735
2027-10-27,tamcoin-usd_train,0,0.0,1,0.0992,0.02735
2027-10-28,kapcoin-usd_train,0,0.0,1,0.0874,0.02712
2027-10-28,metucoin-usd_train,0,0.0,1,0.0874,0.02712
2027-10-28,tamcoin-usd_train,0,0.0,1,0.0874,0.02712
2027-10-29,kapcoin-usd_train,0,0.0,1,0.084,0.02709
2027-10-29,metucoin-usd_train,0,0.0,1,0.084,0.02709
2027-10-29,tamcoin-usd_train,0,0.0,1,0.084,0.02709
2027-10-30,kapcoin-usd_train,0,0.0,1,0.0872,0.02804
2027-10-30,metucoin-usd_train,0,0.0,1,0.0872,0.02804
2027-10-30,tamcoin-usd_train,0,0.0,1,0.0872,0.02804
2027-10-31,kapcoin-usd_train,0,0.0,1,0.0976,0.02792
2027-10-31,metucoin-usd_train,0,0.0,1,0.0976,0.02792
2027-10-31,tamcoin-usd_train,0,0.0,1,0.0976,0.02792
2027-11-01,kapcoin-usd_train,0,0.0,1,0.0958,0.027
2027-11-01,metucoin-usd_train,0,0.0,1,0.0958,0.027
2027-11-01,tamcoin-usd_train,0,0.0,1,0.0958,0.027
2027-11-02,kapcoin-usd_train,0,0.0,1,0.1009,0.02735
2027-11-02,metucoin-usd_train,0,0.0,1,0.1009,0.02735
2027-11-02,tamcoin-usd_train,0,0.0,1,0.1009,0.02735
2027-11-03,kapcoin-usd_train,0,0.0,1,0.0782,0.02923
2027-11-03,metucoin-usd_train,0,0.0,1,0.0782,0.02923
2027-11-03,tamcoin-usd_train,0,0.0,1,0.0782,0.02923
2027-11-04,kapcoin-usd_train,0,0.0,1,0.067,0.02894
2027-11-04,metucoin-usd_train,0,0.0,1,0.067,0.02894
2027-11-04,tamcoin-usd_train,0,0.0,1,0.067,0.02894
2027-11-05,kapcoin-usd_train,0,0.0,1,0.0496,0.02862
2027-11-05,metucoin-usd_train,0,0.0,1,0.0496,0.02862
2027-11-05,tamcoin-usd_train,0,0.0,1,0.0496,0.02862
2027-11-06,kapcoin-usd_train,0,0.0,1,0.0602,0.02887
2027-11-06,metucoin-usd_train,0,0.0,1,0.0602,0.02887
2027-11-06,tamcoin-usd_train,0,0.0,1,0.0602,0.02887
2027-11-07,kapcoin-usd_train,0,0.0,1,0.0683,0.02869
2027-11-07,metucoin-usd_train,0,0.0,1,0.0683,0.02869
2027-11-07,tamcoin-usd_train,0,0.0,1,0.0683,0.02869
2027-11-08,kapcoin-usd_train,0,0.0,1,0.0633,0.02817
2027-11-08,metucoin-usd_train,0,0.0,1,0.0633,0.02817
2027-11-08,tamcoin-usd_train,0,0.0,1,0.0633,0.02817
2027-11-09,kapcoin-usd_train,0,0.0,1,0.0646,0.02844
2027-11-09,metucoin-usd_train,0,0.0,1,0.0646,0.02844
2027-11-09,tamcoin-usd_train,0,0.0,1,0.0646,0.02844
2027-11-10,kapcoin-usd_train,0,0.0,1,0.0678,0.02834
2027-11-10,metucoin-usd_train,0,0.0,1,0.0678,0.02834
2027-11-10,tamcoin-usd_train,0,0.0,1,0.0678,0.02834
2027-11-11,kapcoin-usd_train,0,0.0,1,0.0554,0.02812
2027-11-11,metucoin-usd_train,0,0.0,1,0.0554,0.02812
2027-11-11,tamcoin-usd_train,0,0.0,1,0.0554,0.02812
2027-11-12,kapcoin-usd_train,0,0.0,1,0.0721,0.02841
2027-11-12,metucoin-usd_train,0,0.0,1,0.0721,0.02841
2027-11-12,tamcoin-usd_train,0,0.0,1,0.0721,0.02841
2027-11-13,kapcoin-usd_train,0,0.0,1,0.0859,0.0279
2027-11-13,metucoin-usd_train,0,0.0,1,0.0859,0.0279
2027-11-13,tamcoin-usd_train,0,0.0,1,0.0859,0.0279
2027-11-14,kapcoin-usd_train,0,0.0,1,0.0807,0.02998
2027-11-14,metucoin-usd_train,0,0.0,1,0.0807,0.02998
2027-11-14,tamcoin-usd_train,0,0.0,1,0.0807,0.02998
2027-11-15,kapcoin-usd_train,0,0.0,1,0.0623,0.02956
2027-11-15,metucoin-usd_train,0,0.0,1,0.0623,0.02956
2027-11-15,tamcoin-usd_train,0,0.0,1,0.0623,0.02956
2027-11-16,kapcoin-usd_train,0,0.0,1,0.0711,0.02812
2027-11-16,metucoin-usd_train,0,0.0,1,0.0711,0.02812
2027-11-16,tamcoin-usd_train,0,0.0,1,0.0711,0.02812
2027-11-17,kapcoin-usd_train,0,0.0,1,0.0821,0.0281
2027-11-17,metucoin-usd_train,0,0.0,1,0.0821,0.0281
2027-11-17,tamcoin-usd_train,0,0.0,1,0.0821,0.0281
2027-11-18,kapcoin-usd_train,0,0.0,1,0.0821,0.02811
2027-11-18,metucoin-usd_train,0,0.0,1,0.0821,0.02811
2027-11-18,tamcoin-usd_train,0,0.0,1,0.0821,0.02811
2027-11-19,kapcoin-usd_train,0,0.0,1,0.0899,0.0279
2027-11-19,metucoin-usd_train,0,0.0,1,0.0899,0.0279
2027-11-19,tamcoin-usd_train,0,0.0,1,0.0899,0.0279
2027-11-20,kapcoin-usd_train,0,0.0,1,0.1033,0.02868
2027-11-20,metucoin-usd_train,0,0.0,1,0.1033,0.02868
2027-11-20,tamcoin-usd_train,0,0.0,1,0.1033,0.02868
2027-11-21,kapcoin-usd_train,0,0.0,1,0.1244,0.02889
2027-11-21,metucoin-usd_train,0,0.0,1,0.1244,0.02889
2027-11-21,tamcoin-usd_train,0,0.0,1,0.1244,0.02889
2027-11-22,kapcoin-usd_train,0,0.0,1,0.1327,0.02866
2027-11-22,metucoin-usd_train,1,0.23,2,0.1327,0.02866
2027-11-22,tamcoin-usd_train,0,0.0,1,0.1327,0.02866
2027-11-23,kapcoin-usd_train,0,0.0,1,0.1348,0.02857
2027-11-23,metucoin-usd_train,0,0.0,1,0.1348,0.02857
2027-11-23,tamcoin-usd_train,0,0.0,1,0.1348,0.02857
2027-11-24,kapcoin-usd_train,-1,0.2,2,0.1269,0.02858
2027-11-24,metucoin-usd_train,0,0.0,1,0.1269,0.02858
2027-11-24,tamcoin-usd_train,0,0.0,1,0.1269,0.02858
2027-11-25,kapcoin-usd_train,0,0.0,1,0.1269,0.02839
2027-11-25,metucoin-usd_train,0,0.0,1,0.1269,0.02839
2027-11-25,tamcoin-usd_train,-1,0.2,2,0.1269,0.02839
2027-11-26,kapcoin-usd_train,0,0.0,1,0.1241,0.029
2027-11-26,metucoin-usd_train,1,0.19,2,0.1241,0.029
2027-11-26,tamcoin-usd_train,0,0.0,1,0.1241,0.029
2027-11-27,kapcoin-usd_train,0,0.0,1,0.1072,0.0297
2027-11-27,metucoin-usd_train,0,0.0,1,0.1072,0.0297
2027-11-27,tamcoin-usd_train,0,0.0,1,0.1072,0.0297
2027-11-28,kapcoin-usd_train,0,0.0,1,0.091,0.03048
2027-11-28,metucoin-usd_train,0,0.0,1,0.091,0.03048
2027-11-28,tamcoin-usd_train,0,0.0,1,0.091,0.03048
2027-11-29,kapcoin-usd_train,0,0.0,1,0.0865,0.03028
2027-11-29,metucoin-usd_train,0,0.0,1,0.0865,0.03028
2027-11-29,tamcoin-usd_train,0,0.0,1,0.0865,0.03028
2027-11-30,kapcoin-usd_train,0,0.0,1,0.0959,0.03013
2027-11-30,metucoin-usd_train,0,0.0,1,0.0959,0.03013
2027-11-30,tamcoin-usd_train,0,0.0,1,0.0959,0.03013
2027-12-01,kapcoin-usd_train,0,0.0,1,0.0945,0.03059
2027-12-01,metucoin-usd_train,0,0.0,1,0.0945,0.03059
2027-12-01,tamcoin-usd_train,0,0.0,1,0.0945,0.03059
2027-12-02,kapcoin-usd_train,0,0.0,1,0.0921,0.03137
2027-12-02,metucoin-usd_train,0,0.0,1,0.0921,0.03137
2027-12-02,tamcoin-usd_train,0,0.0,1,0.0921,0.03137
2027-12-03,kapcoin-usd_train,0,0.0,1,0.0891,0.02979
2027-12-03,metucoin-usd_train,0,0.0,1,0.0891,0.02979
2027-12-03,tamcoin-usd_train,0,0.0,1,0.0891,0.02979
2027-12-04,kapcoin-usd_train,0,0.0,1,0.0475,0.0318
2027-12-04,metucoin-usd_train,0,0.0,1,0.0475,0.0318
2027-12-04,tamcoin-usd_train,0,0.0,1,0.0475,0.0318
2027-12-05,kapcoin-usd_train,0,0.0,1,0.0064,0.03189
2027-12-05,metucoin-usd_train,0,0.0,1,0.0064,0.03189
