date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-05-13,kapcoin-usd_train,0,0.0,1,-0.0817,0.0277
2023-05-13,metucoin-usd_train,0,0.0,1,-0.0817,0.0277
2023-05-13,tamcoin-usd_train,0,0.0,1,-0.0817,0.0277
2023-05-14,kapcoin-usd_train,0,0.0,1,-0.091,0.02741
2023-05-14,metucoin-usd_train,0,0.0,1,-0.091,0.02741
2023-05-14,tamcoin-usd_train,0,0.0,1,-0.091,0.02741
2023-05-15,kapcoin-usd_train,0,0.0,1,-0.089,0.02741
2023-05-15,metucoin-usd_train,0,0.0,1,-0.089,0.02741
2023-05-15,tamcoin-usd_train,0,0.0,1,-0.089,0.02741
2023-05-16,kapcoin-usd_train,0,0.0,1,-0.0902,0.02641
2023-05-16,metucoin-usd_train,0,0.0,1,-0.0902,0.02641
2023-05-16,tamcoin-usd_train,0,0.0,1,-0.0902,0.02641
2023-05-17,kapcoin-usd_train,0,0.0,1,-0.0927,0.02639
2023-05-17,metucoin-usd_train,0,0.0,1,-0.0927,0.02639
2023-05-17,tamcoin-usd_train,0,0.0,1,-0.0927,0.02639
2023-05-18,kapcoin-usd_train,0,0.0,1,-0.0907,0.02586
2023-05-18,metucoin-usd_train,0,0.0,1,-0.0907,0.02586
2023-05-18,tamcoin-usd_train,0,0.0,1,-0.0907,0.02586
2023-05-19,kapcoin-usd_train,0,0.0,1,-0.0839,0.02199
2023-05-19,metucoin-usd_train,0,0.0,1,-0.0839,0.02199
2023-05-19,tamcoin-usd_train,0,0.0,1,-0.0839,0.02199
2023-05-20,kapcoin-usd_train,0,0.0,1,-0.1066,0.02152
2023-05-20,metucoin-usd_train,0,0.0,1,-0.1066,0.02152
2023-05-20,tamcoin-usd_train,0,0.0,1,-0.1066,0.02152
2023-05-21,kapcoin-usd_train,0,0.0,1,-0.1129,0.0199
2023-05-21,metucoin-usd_train,0,0.0,1,-0.1129,0.0199
2023-05-21,tamcoin-usd_train,0,0.0,1,-0.1129,0.0199
2023-05-22,kapcoin-usd_train,0,0.0,1,-0.1151,0.01889
2023-05-22,metucoin-usd_train,0,0.0,1,-0.1151,0.01889
2023-05-22,tamcoin-usd_train,0,0.0,1,-0.1151,0.01889
2023-05-23,kapcoin-usd_train,0,0.0,1,-0.1149,0.01887
2023-05-23,metucoin-usd_train,0,0.0,1,-0.1149,0.01887
2023-05-23,tamcoin-usd_train,0,0.0,1,-0.1149,0.01887
2023-05-24,kapcoin-usd_train,0,0.0,1,-0.1163,0.01945
2023-05-24,metucoin-usd_train,0,0.0,1,-0.1163,0.01945
2023-05-24,tamcoin-usd_train,0,0.0,1,-0.1163,0.01945
2023-05-25,kapcoin-usd_train,0,0.0,1,-0.1114,0.01857
2023-05-25,metucoin-usd_train,0,0.0,1,-0.1114,0.01857
2023-05-25,tamcoin-usd_train,0,0.0,1,-0.1114,0.01857
2023-05-26,kapcoin-usd_train,0,0.0,1,-0.1258,0.0188
2023-05-26,metucoin-usd_train,0,0.0,1,-0.1258,0.0188
2023-05-26,tamcoin-usd_train,0,0.0,1,-0.1258,0.0188
2023-05-27,kapcoin-usd_train,0,0.0,1,-0.0705,0.01854
2023-05-27,metucoin-usd_train,0,0.0,1,-0.0705,0.01854
2023-05-27,tamcoin-usd_train,0,0.0,1,-0.0705,0.01854
2023-05-28,kapcoin-usd_train,0,0.0,1,-0.0449,0.01878
2023-05-28,metucoin-usd_train,0,0.0,1,-0.0449,0.01878
2023-05-28,tamcoin-usd_train,0,0.0,1,-0.0449,0.01878
2023-05-29,kapcoin-usd_train,0,0.0,1,-0.0561,0.01907
2023-05-29,metucoin-usd_train,0,0.0,1,-0.0561,0.01907
2023-05-29,tamcoin-usd_train,0,0.0,1,-0.0561,0.01907
2023-05-30,kapcoin-usd_train,0,0.0,1,-0.0525,0.01879
2023-05-30,metucoin-usd_train,0,0.0,1,-0.0525,0.01879
2023-05-30,tamcoin-usd_train,0,0.0,1,-0.0525,0.01879
2023-05-31,kapcoin-usd_train,0,0.0,1,-0.0484,0.01848
2023-05-31,metucoin-usd_train,0,0.0,1,-0.0484,0.01848
2023-05-31,tamcoin-usd_train,0,0.0,1,-0.0484,0.01848
2023-06-01,kapcoin-usd_train,0,0.0,1,-0.0429,0.01839
2023-06-01,metucoin-usd_train,0,0.0,1,-0.0429,0.01839
2023-06-01,tamcoin-usd_train,0,0.0,1,-0.0429,0.01839
2023-06-02,kapcoin-usd_train,0,0.0,1,-0.0428,0.01865
2023-06-02,metucoin-usd_train,0,0.0,1,-0.0428,0.01865
2023-06-02,tamcoin-usd_train,0,0.0,1,-0.0428,0.01865
2023-06-03,kapcoin-usd_train,0,0.0,1,-0.042,0.01868
2023-06-03,metucoin-usd_train,0,0.0,1,-0.042,0.01868
2023-06-03,tamcoin-usd_train,0,0.0,1,-0.042,0.01868
2023-06-04,kapcoin-usd_train,0,0.0,1,-0.049,0.01861
2023-06-04,metucoin-usd_train,0,0.0,1,-0.049,0.01861
2023-06-04,tamcoin-usd_train,0,0.0,1,-0.049,0.01861
2023-06-05,kapcoin-usd_train,0,0.0,1,-0.0334,0.02237
2023-06-05,metucoin-usd_train,0,0.0,1,-0.0334,0.02237
2023-06-05,tamcoin-usd_train,0,0.0,1,-0.0334,0.02237
2023-06-06,kapcoin-usd_train,0,0.0,1,-0.0632,0.02336
2023-06-06,metucoin-usd_train,0,0.0,1,-0.0632,0.02336
2023-06-06,tamcoin-usd_train,0,0.0,1,-0.0632,0.02336
2023-06-07,kapcoin-usd_train,0,0.0,1,-0.0801,0.02367
2023-06-07,metucoin-usd_train,0,0.0,1,-0.0801,0.02367
2023-06-07,tamcoin-usd_train,0,0.0,1,-0.0801,0.02367
2023-06-08,kapcoin-usd_train,0,0.0,1,-0.0945,0.02374
2023-06-08,metucoin-usd_train,0,0.0,1,-0.0945,0.02374
2023-06-08,tamcoin-usd_train,0,0.0,1,-0.0945,0.02374
2023-06-09,kapcoin-usd_train,0,0.0,1,-0.0943,0.02373
2023-06-09,metucoin-usd_train,0,0.0,1,-0.0943,0.02373
2023-06-09,tamcoin-usd_train,0,0.0,1,-0.0943,0.02373
2023-06-10,kapcoin-usd_train,0,0.0,1,-0.0824,0.02944
2023-06-10,metucoin-usd_train,0,0.0,1,-0.0824,0.02944
2023-06-10,tamcoin-usd_train,0,0.0,1,-0.0824,0.02944
2023-06-11,kapcoin-usd_train,0,0.0,1,-0.0648,0.02938
2023-06-11,metucoin-usd_train,0,0.0,1,-0.0648,0.02938
2023-06-11,tamcoin-usd_train,0,0.0,1,-0.0648,0.02938
2023-06-12,kapcoin-usd_train,0,0.0,1,-0.0618,0.02924
2023-06-12,metucoin-usd_train,0,0.0,1,-0.0618,0.02924
2023-06-12,tamcoin-usd_train,0,0.0,1,-0.0618,0.02924
2023-06-13,kapcoin-usd_train,0,0.0,1,-0.0752,0.0302
2023-06-13,metucoin-usd_train,0,0.0,1,-0.0752,0.0302
2023-06-13,tamcoin-usd_train,0,0.0,1,-0.0752,0.0302
2023-06-14,kapcoin-usd_train,0,0.0,1,-0.0944,0.03169
2023-06-14,metucoin-usd_train,0,0.0,1,-0.0944,0.03169
2023-06-14,tamcoin-usd_train,0,0.0,1,-0.0944,0.03169
2023-06-15,kapcoin-usd_train,0,0.0,1,-0.0925,0.03156
2023-06-15,metucoin-usd_train,0,0.0,1,-0.0925,0.03156
2023-06-15,tamcoin-usd_train,0,0.0,1,-0.0925,0.03156
2023-06-16,kapcoin-usd_train,0,0.0,1,-0.0926,0.03154
2023-06-16,metucoin-usd_train,0,0.0,1,-0.0926,0.03154
2023-06-16,tamcoin-usd_train,0,0.0,1,-0.0926,0.03154
2023-06-17,kapcoin-usd_train,0,0.0,1,-0.0912,0.03156
2023-06-17,metucoin-usd_train,0,0.0,1,-0.0912,0.03156
2023-06-17,tamcoin-usd_train,0,0.0,1,-0.0912,0.03156
2023-06-18,kapcoin-usd_train,0,0.0,1,-0.0913,0.03159
2023-06-18,metucoin-usd_train,0,0.0,1,-0.0913,0.03159
2023-06-18,tamcoin-usd_train,0,0.0,1,-0.0913,0.03159
2023-06-19,kapcoin-usd_train,0,0.0,1,-0.0913,0.03163
2023-06-19,metucoin-usd_train,0,0.0,1,-0.0913,0.03163
2023-06-19,tamcoin-usd_train,0,0.0,1,-0.0913,0.03163
2023-06-20,kapcoin-usd_train,0,0.0,1,-0.0955,0.03217
2023-06-20,metucoin-usd_train,0,0.0,1,-0.0955,0.03217
2023-06-20,tamcoin-usd_train,0,0.0,1,-0.0955,0.03217
2023-06-21,kapcoin-usd_train,0,0.0,1,-0.1454,0.03279
2023-06-21,metucoin-usd_train,0,0.0,1,-0.1454,0.03279
2023-06-21,tamcoin-usd_train,0,0.0,1,-0.1454,0.03279
2023-06-22,kapcoin-usd_train,0,0.0,1,-0.1579,0.0329
2023-06-22,metucoin-usd_train,0,0.0,1,-0.1579,0.0329
2023-06-22,tamcoin-usd_train,0,0.0,1,-0.1579,0.0329
2023-06-23,kapcoin-usd_train,0,0.0,1,-0.1442,0.03298
2023-06-23,metucoin-usd_train,0,0.0,1,-0.1442,0.03298
2023-06-23,tamcoin-usd_train,0,0.0,1,-0.1442,0.03298
2023-06-24,kapcoin-usd_train,0,0.0,1,-0.1403,0.03322
2023-06-24,metucoin-usd_train,0,0.0,1,-0.1403,0.03322
2023-06-24,tamcoin-usd_train,0,0.0,1,-0.1403,0.03322
2023-06-25,kapcoin-usd_train,0,0.0,1,-0.1719,0.03314
2023-06-25,metucoin-usd_train,0,0.0,1,-0.1719,0.03314
2023-06-25,tamcoin-usd_train,0,0.0,1,-0.1719,0.03314
2023-06-26,kapcoin-usd_train,0,0.0,1,-0.1513,0.03325
2023-06-26,metucoin-usd_train,0,0.0,1,-0.1513,0.03325
2023-06-26,tamcoin-usd_train,0,0.0,1,-0.1513,0.03325
2023-06-27,kapcoin-usd_train,0,0.0,1,-0.1424,0.03293
2023-06-27,metucoin-usd_train,0,0.0,1,-0.1424,0.03293
2023-06-27,tamcoin-usd_train,0,0.0,1,-0.1424,0.03293
2023-06-28,kapcoin-usd_train,0,0.0,1,-0.1294,0.03357
2023-06-28,metucoin-usd_train,0,0.0,1,-0.1294,0.03357
2023-06-28,tamcoin-usd_train,0,0.0,1,-0.1294,0.03357
2023-06-29,kapcoin-usd_train,0,0.0,1,-0.1216,0.03317
2023-06-29,metucoin-usd_train,0,0.0,1,-0.1216,0.03317
2023-06-29,tamcoin-usd_train,0,0.0,1,-0.1216,0.03317
2023-06-30,kapcoin-usd_train,0,0.0,1,-0.0968,0.03348
2023-06-30,metucoin-usd_train,0,0.0,1,-0.0968,0.03348
2023-06-30,tamcoin-usd_train,0,0.0,1,-0.0968,0.03348
2023-07-01,kapcoin-usd_train,0,0.0,1,-0.0806,0.03366
2023-07-01,metucoin-usd_train,0,0.0,1,-0.0806,0.03366
2023-07-01,tamcoin-usd_train,0,0.0,1,-0.0806,0.03366
2023-07-02,kapcoin-usd_train,0,0.0,1,-0.0595,0.03336
2023-07-02,metucoin-usd_train,0,0.0,1,-0.0595,0.03336
2023-07-02,tamcoin-usd_train,0,0.0,1,-0.0595,0.03336
2023-07-03,kapcoin-usd_train,0,0.0,1,-0.0325,0.03338
2023-07-03,metucoin-usd_train,0,0.0,1,-0.0325,0.03338
2023-07-03,tamcoin-usd_train,0,0.0,1,-0.0325,0.03338
2023-07-04,kapcoin-usd_train,0,0.0,1,-0.0382,0.03312
2023-07-04,metucoin-usd_train,0,0.0,1,-0.0382,0.03312
2023-07-04,tamcoin-usd_train,0,0.0,1,-0.0382,0.03312
2023-07-05,kapcoin-usd_train,0,0.0,1,-0.0458,0.03101
2023-07-05,metucoin-usd_train,0,0.0,1,-0.0458,0.03101
2023-07-05,tamcoin-usd_train,0,0.0,1,-0.0458,0.03101
2023-07-06,kapcoin-usd_train,0,0.0,1,-0.0502,0.03038
2023-07-06,metucoin-usd_train,0,0.0,1,-0.0502,0.03038
2023-07-06,tamcoin-usd_train,0,0.0,1,-0.0502,0.03038
2023-07-07,kapcoin-usd_train,0,0.0,1,-0.0609,0.02923
2023-07-07,metucoin-usd_train,0,0.0,1,-0.0609,0.02923
2023-07-07,tamcoin-usd_train,0,0.0,1,-0.0609,0.02923
2023-07-08,kapcoin-usd_train,0,0.0,1,-0.039,0.02991
2023-07-08,metucoin-usd_train,0,0.0,1,-0.039,0.02991
2023-07-08,tamcoin-usd_train,0,0.0,1,-0.039,0.02991
2023-07-09,kapcoin-usd_train,0,0.0,1,-0.0393,0.02969
2023-07-09,metucoin-usd_train,0,0.0,1,-0.0393,0.02969
2023-07-09,tamcoin-usd_train,0,0.0,1,-0.0393,0.02969
2023-07-10,kapcoin-usd_train,0,0.0,1,-0.039,0.02451
2023-07-10,metucoin-usd_train,0,0.0,1,-0.039,0.02451
2023-07-10,tamcoin-usd_train,0,0.0,1,-0.039,0.02451
2023-07-11,kapcoin-usd_train,0,0.0,1,-0.0382,0.02426
2023-07-11,metucoin-usd_train,0,0.0,1,-0.0382,0.02426
2023-07-11,tamcoin-usd_train,0,0.0,1,-0.0382,0.02426
2023-07-12,kapcoin-usd_train,0,0.0,1,-0.0385,0.0243
2023-07-12,metucoin-usd_train,0,0.0,1,-0.0385,0.0243
2023-07-12,tamcoin-usd_train,0,0.0,1,-0.0385,0.0243
2023-07-13,kapcoin-usd_train,0,0.0,1,-0.047,0.06288
2023-07-13,metucoin-usd_train,0,0.0,1,-0.047,0.06288
2023-07-13,tamcoin-usd_train,0,0.0,1,-0.047,0.06288
2023-07-14,kapcoin-usd_train,0,0.0,1,-0.0221,0.06323
2023-07-14,metucoin-usd_train,0,0.0,1,-0.0221,0.06323
2023-07-14,tamcoin-usd_train,0,0.0,1,-0.0221,0.06323
2023-07-15,kapcoin-usd_train,0,0.0,1,-0.0173,0.06325
2023-07-15,metucoin-usd_train,0,0.0,1,-0.0173,0.06325
2023-07-15,tamcoin-usd_train,0,0.0,1,-0.0173,0.06325
2023-07-16,kapcoin-usd_train,0,0.0,1,-0.0212,0.06386
2023-07-16,metucoin-usd_train,0,0.0,1,-0.0212,0.06386
2023-07-16,tamcoin-usd_train,0,0.0,1,-0.0212,0.06386
2023-07-17,kapcoin-usd_train,0,0.0,1,-0.0256,0.06378
2023-07-17,metucoin-usd_train,0,0.0,1,-0.0256,0.06378
2023-07-17,tamcoin-usd_train,0,0.0,1,-0.0256,0.06378
2023-07-18,kapcoin-usd_train,0,0.0,1,-0.0288,0.06415
2023-07-18,metucoin-usd_train,0,0.0,1,-0.0288,0.06415
2023-07-18,tamcoin-usd_train,0,0.0,1,-0.0288,0.06415
2023-07-19,kapcoin-usd_train,0,0.0,1,-0.0362,0.06419
2023-07-19,metucoin-usd_train,0,0.0,1,-0.0362,0.06419
2023-07-19,tamcoin-usd_train,0,0.0,1,-0.0362,0.06419
2023-07-20,kapcoin-usd_train,0,0.0,1,-0.0404,0.06384
2023-07-20,metucoin-usd_train,0,0.0,1,-0.0404,0.06384
2023-07-20,tamcoin-usd_train,0,0.0,1,-0.0404,0.06384
2023-07-21,kapcoin-usd_train,0,0.0,1,-0.0439,0.06326
2023-07-21,metucoin-usd_train,0,0.0,1,-0.0439,0.06326
2023-07-21,tamcoin-usd_train,0,0.0,1,-0.0439,0.06326
2023-07-22,kapcoin-usd_train,0,0.0,1,-0.0506,0.06332
2023-07-22,metucoin-usd_train,0,0.0,1,-0.0506,0.06332
2023-07-22,tamcoin-usd_train,0,0.0,1,-0.0506,0.06332
2023-07-23,kapcoin-usd_train,0,0.0,1,-0.0569,0.06289
2023-07-23,metucoin-usd_train,0,0.0,1,-0.0569,0.06289
2023-07-23,tamcoin-usd_train,0,0.0,1,-0.0569,0.06289
2023-07-24,kapcoin-usd_train,0,0.0,1,-0.0578,0.06294
2023-07-24,metucoin-usd_train,0,0.0,1,-0.0578,0.06294
2023-07-24,tamcoin-usd_train,0,0.0,1,-0.0578,0.06294
2023-07-25,kapcoin-usd_train,0,0.0,1,-0.0618,0.0628
2023-07-25,metucoin-usd_train,0,0.0,1,-0.0618,0.0628
2023-07-25,tamcoin-usd_train,0,0.0,1,-0.0618,0.0628
2023-07-26,kapcoin-usd_train,0,0.0,1,-0.0733,0.06262
2023-07-26,metucoin-usd_train,0,0.0,1,-0.0733,0.06262
2023-07-26,tamcoin-usd_train,0,0.0,1,-0.0733,0.06262
2023-07-27,kapcoin-usd_train,0,0.0,1,-0.0802,0.06265
2023-07-27,metucoin-usd_train,0,0.0,1,-0.0802,0.06265
2023-07-27,tamcoin-usd_train,0,0.0,1,-0.0802,0.06265
2023-07-28,kapcoin-usd_train,0,0.0,1,-0.0489,0.06149
2023-07-28,metucoin-usd_train,0,0.0,1,-0.0489,0.06149
2023-07-28,tamcoin-usd_train,0,0.0,1,-0.0489,0.06149
2023-07-29,kapcoin-usd_train,0,0.0,1,-0.0826,0.06137
2023-07-29,metucoin-usd_train,0,0.0,1,-0.0826,0.06137
2023-07-29,tamcoin-usd_train,0,0.0,1,-0.0826,0.06137
2023-07-30,kapcoin-usd_train,0,0.0,1,-0.1087,0.06104
2023-07-30,metucoin-usd_train,0,0.0,1,-0.1087,0.06104
2023-07-30,tamcoin-usd_train,0,0.0,1,-0.1087,0.06104
2023-07-31,kapcoin-usd_train,0,0.0,1,-0.0961,0.0609
2023-07-31,metucoin-usd_train,0,0.0,1,-0.0961,0.0609
2023-07-31,tamcoin-usd_train,0,0.0,1,-0.0961,0.0609
2023-08-01,kapcoin-usd_train,0,0.0,1,-0.0939,0.06108
2023-08-01,metucoin-usd_train,0,0.0,1,-0.0939,0.06108
2023-08-01,tamcoin-usd_train,0,0.0,1,-0.0939,0.06108
2023-08-02,kapcoin-usd_train,0,0.0,1,-0.094,0.06152
2023-08-02,metucoin-usd_train,0,0.0,1,-0.094,0.06152
2023-08-02,tamcoin-usd_train,0,0.0,1,-0.094,0.06152
2023-08-03,kapcoin-usd_train,0,0.0,1,-0.0966,0.06151
2023-08-03,metucoin-usd_train,0,0.0,1,-0.0966,0.06151
2023-08-03,tamcoin-usd_train,0,0.0,1,-0.0966,0.06151
2023-08-04,kapcoin-usd_train,0,0.0,1,-0.0873,0.06139
2023-08-04,metucoin-usd_train,0,0.0,1,-0.0873,0.06139
2023-08-04,tamcoin-usd_train,0,0.0,1,-0.0873,0.06139
2023-08-05,kapcoin-usd_train,0,0.0,1,-0.0799,0.06101
2023-08-05,metucoin-usd_train,0,0.0,1,-0.0799,0.06101
2023-08-05,tamcoin-usd_train,0,0.0,1,-0.0799,0.06101
2023-08-06,kapcoin-usd_train,0,0.0,1,-0.0772,0.06087
2023-08-06,metucoin-usd_train,0,0.0,1,-0.0772,0.06087
2023-08-06,tamcoin-usd_train,0,0.0,1,-0.0772,0.06087
2023-08-07,kapcoin-usd_train,0,0.0,1,-0.0782,0.05972
2023-08-07,metucoin-usd_train,0,0.0,1,-0.0782,0.05972
2023-08-07,tamcoin-usd_train,0,0.0,1,-0.0782,0.05972
2023-08-08,kapcoin-usd_train,0,0.0,1,-0.0801,0.05984
2023-08-08,metucoin-usd_train,0,0.0,1,-0.0801,0.05984
2023-08-08,tamcoin-usd_train,0,0.0,1,-0.0801,0.05984
2023-08-09,kapcoin-usd_train,0,0.0,1,-0.0854,0.05906
2023-08-09,metucoin-usd_train,0,0.0,1,-0.0854,0.05906
2023-08-09,tamcoin-usd_train,0,0.0,1,-0.0854,0.05906
2023-08-10,kapcoin-usd_train,0,0.0,1,-0.0814,0.05908
2023-08-10,metucoin-usd_train,0,0.0,1,-0.0814,0.05908
2023-08-10,tamcoin-usd_train,0,0.0,1,-0.0814,0.05908
2023-08-11,kapcoin-usd_train,0,0.0,1,-0.0854,0.05892
2023-08-11,metucoin-usd_train,0,0.0,1,-0.0854,0.05892
2023-08-11,tamcoin-usd_train,0,0.0,1,-0.0854,0.05892
2023-08-12,kapcoin-usd_train,0,0.0,1,-0.0818,0.02144
2023-08-12,metucoin-usd_train,0,0.0,1,-0.0818,0.02144
2023-08-12,tamcoin-usd_train,0,0.0,1,-0.0818,0.02144
2023-08-13,kapcoin-usd_train,0,0.0,1,-0.0773,0.01805
2023-08-13,metucoin-usd_train,0,0.0,1,-0.0773,0.01805
2023-08-13,tamcoin-usd_train,0,0.0,1,-0.0773,0.01805
2023-08-14,kapcoin-usd_train,0,0.0,1,-0.0654,0.01796
2023-08-14,metucoin-usd_train,0,0.0,1,-0.0654,0.01796
2023-08-14,tamcoin-usd_train,0,0.0,1,-0.0654,0.01796
2023-08-15,kapcoin-usd_train,0,0.0,1,-0.0734,0.01736
2023-08-15,metucoin-usd_train,0,0.0,1,-0.0734,0.01736
2023-08-15,tamcoin-usd_train,0,0.0,1,-0.0734,0.01736
2023-08-16,kapcoin-usd_train,0,0.0,1,-0.0636,0.0179
2023-08-16,metucoin-usd_train,0,0.0,1,-0.0636,0.0179
2023-08-16,tamcoin-usd_train,0,0.0,1,-0.0636,0.0179
2023-08-17,kapcoin-usd_train,0,0.0,1,-0.0403,0.02216
2023-08-17,metucoin-usd_train,0,0.0,1,-0.0403,0.02216
2023-08-17,tamcoin-usd_train,0,0.0,1,-0.0403,0.02216
2023-08-18,kapcoin-usd_train,0,0.0,1,-0.0548,0.02146
2023-08-18,metucoin-usd_train,0,0.0,1,-0.0548,0.02146
2023-08-18,tamcoin-usd_train,0,0.0,1,-0.0548,0.02146
2023-08-19,kapcoin-usd_train,0,0.0,1,-0.0484,0.02171
2023-08-19,metucoin-usd_train,0,0.0,1,-0.0484,0.02171
2023-08-19,tamcoin-usd_train,0,0.0,1,-0.0484,0.02171
2023-08-20,kapcoin-usd_train,0,0.0,1,-0.0421,0.02207
2023-08-20,metucoin-usd_train,0,0.0,1,-0.0421,0.02207
2023-08-20,tamcoin-usd_train,0,0.0,1,-0.0421,0.02207
2023-08-21,kapcoin-usd_train,0,0.0,1,-0.0434,0.02227
2023-08-21,metucoin-usd_train,0,0.0,1,-0.0434,0.02227
2023-08-21,tamcoin-usd_train,0,0.0,1,-0.0434,0.02227
2023-08-22,kapcoin-usd_train,0,0.0,1,-0.0329,0.02218
2023-08-22,metucoin-usd_train,0,0.0,1,-0.0329,0.02218
2023-08-22,tamcoin-usd_train,0,0.0,1,-0.0329,0.02218
2023-08-23,kapcoin-usd_train,0,0.0,1,-0.0382,0.0224
2023-08-23,metucoin-usd_train,0,0.0,1,-0.0382,0.0224
2023-08-23,tamcoin-usd_train,0,0.0,1,-0.0382,0.0224
2023-08-24,kapcoin-usd_train,0,0.0,1,-0.0418,0.02227
2023-08-24,metucoin-usd_train,0,0.0,1,-0.0418,0.02227
2023-08-24,tamcoin-usd_train,0,0.0,1,-0.0418,0.02227
2023-08-25,kapcoin-usd_train,0,0.0,1,-0.0394,0.0223
2023-08-25,metucoin-usd_train,0,0.0,1,-0.0394,0.0223
2023-08-25,tamcoin-usd_train,0,0.0,1,-0.0394,0.0223
2023-08-26,kapcoin-usd_train,0,0.0,1,-0.0338,0.02232
2023-08-26,metucoin-usd_train,0,0.0,1,-0.0338,0.02232
2023-08-26,tamcoin-usd_train,0,0.0,1,-0.0338,0.02232
2023-08-27,kapcoin-usd_train,0,0.0,1,-0.0323,0.02238
2023-08-27,metucoin-usd_train,0,0.0,1,-0.0323,0.02238
2023-08-27,tamcoin-usd_train,0,0.0,1,-0.0323,0.02238
2023-08-28,kapcoin-usd_train,0,0.0,1,-0.0294,0.02252
2023-08-28,metucoin-usd_train,0,0.0,1,-0.0294,0.02252
2023-08-28,tamcoin-usd_train,0,0.0,1,-0.0294,0.02252
2023-08-29,kapcoin-usd_train,0,0.0,1,-0.0198,0.02398
2023-08-29,metucoin-usd_train,0,0.0,1,-0.0198,0.02398
2023-08-29,tamcoin-usd_train,0,0.0,1,-0.0198,0.02398
2023-08-30,kapcoin-usd_train,0,0.0,1,-0.0299,0.02421
2023-08-30,metucoin-usd_train,0,0.0,1,-0.0299,0.02421
2023-08-30,tamcoin-usd_train,0,0.0,1,-0.0299,0.02421
2023-08-31,kapcoin-usd_train,0,0.0,1,-0.018,0.02444
2023-08-31,metucoin-usd_train,0,0.0,1,-0.018,0.02444
2023-08-31,tamcoin-usd_train,0,0.0,1,-0.018,0.02444
2023-09-01,kapcoin-usd_train,0,0.0,1,-0.0149,0.02416
2023-09-01,metucoin-usd_train,0,0.0,1,-0.0149,0.02416
2023-09-01,tamcoin-usd_train,0,0.0,1,-0.0149,0.02416
2023-09-02,kapcoin-usd_train,0,0.0,1,-0.0153,0.02412
2023-09-02,metucoin-usd_train,0,0.0,1,-0.0153,0.02412
2023-09-02,tamcoin-usd_train,0,0.0,1,-0.0153,0.02412
2023-09-03,kapcoin-usd_train,0,0.0,1,-0.0152,0.02397
2023-09-03,metucoin-usd_train,0,0.0,1,-0.0152,0.02397
2023-09-03,tamcoin-usd_train,0,0.0,1,-0.0152,0.02397
2023-09-04,kapcoin-usd_train,0,0.0,1,-0.0191,0.02396
2023-09-04,metucoin-usd_train,0,0.0,1,-0.0191,0.02396
2023-09-04,tamcoin-usd_train,0,0.0,1,-0.0191,0.02396
2023-09-05,kapcoin-usd_train,0,0.0,1,-0.0254,0.02396
2023-09-05,metucoin-usd_train,0,0.0,1,-0.0254,0.02396
2023-09-05,tamcoin-usd_train,0,0.0,1,-0.0254,0.02396
2023-09-06,kapcoin-usd_train,0,0.0,1,-0.0163,0.02399
2023-09-06,metucoin-usd_train,0,0.0,1,-0.0163,0.02399
2023-09-06,tamcoin-usd_train,0,0.0,1,-0.0163,0.02399
2023-09-07,kapcoin-usd_train,0,0.0,1,-0.015,0.0236
2023-09-07,metucoin-usd_train,0,0.0,1,-0.015,0.0236
2023-09-07,tamcoin-usd_train,0,0.0,1,-0.015,0.0236
2023-09-08,kapcoin-usd_train,0,0.0,1,-0.0169,0.02362
2023-09-08,metucoin-usd_train,0,0.0,1,-0.0169,0.02362
2023-09-08,tamcoin-usd_train,0,0.0,1,-0.0169,0.02362
2023-09-09,kapcoin-usd_train,0,0.0,1,-0.0159,0.0236
2023-09-09,metucoin-usd_train,0,0.0,1,-0.0159,0.0236
2023-09-09,tamcoin-usd_train,0,0.0,1,-0.0159,0.0236
2023-09-10,kapcoin-usd_train,0,0.0,1,-0.0149,0.0238
2023-09-10,metucoin-usd_train,0,0.0,1,-0.0149,0.0238
2023-09-10,tamcoin-usd_train,0,0.0,1,-0.0149,0.0238
2023-09-11,kapcoin-usd_train,0,0.0,1,-0.0102,0.02432
2023-09-11,metucoin-usd_train,0,0.0,1,-0.0102,0.02432
2023-09-11,tamcoin-usd_train,0,0.0,1,-0.0102,0.02432
2023-09-12,kapcoin-usd_train,0,0.0,1,-0.0126,0.02467
2023-09-12,metucoin-usd_train,0,0.0,1,-0.0126,0.02467
2023-09-12,tamcoin-usd_train,0,0.0,1,-0.0126,0.02467
2023-09-13,kapcoin-usd_train,0,0.0,1,-0.0015,0.02468
2023-09-13,metucoin-usd_train,0,0.0,1,-0.0015,0.02468
2023-09-13,tamcoin-usd_train,0,0.0,1,-0.0015,0.02468
2023-09-14,kapcoin-usd_train,0,0.0,1,0.0351,0.02431
2023-09-14,metucoin-usd_train,0,0.0,1,0.0351,0.02431
2023-09-14,tamcoin-usd_train,0,0.0,1,0.0351,0.02431
2023-09-15,kapcoin-usd_train,0,0.0,1,0.0608,0.02406
2023-09-15,metucoin-usd_train,0,0.0,1,0.0608,0.02406
2023-09-15,tamcoin-usd_train,0,0.0,1,0.0608,0.02406
2023-09-16,kapcoin-usd_train,0,0.0,1,0.0596,0.0179
2023-09-16,metucoin-usd_train,0,0.0,1,0.0596,0.0179
2023-09-16,tamcoin-usd_train,0,0.0,1,0.0596,0.0179
2023-09-17,kapcoin-usd_train,0,0.0,1,0.0593,0.01793
