Date,Open,High,Low,Close,Volume,Split,Source
2023-12-14,252.405609,254.087921,248.725708,253.541214,876150236,real_test,yfinance
2023-12-15,253.517441,253.549713,243.867371,244.898438,769388533,real_test,yfinance
2023-12-16,244.896423,248.08638,243.450653,244.350967,651447427,real_test,yfinance
2023-12-17,244.350708,244.432175,239.230637,239.308289,650163942,real_test,yfinance
2023-12-18,239.247147,241.348434,232.752808,241.348434,871708609,real_test,yfinance
2023-12-19,241.347687,254.574585,241.347687,252.637192,1254351945,real_test,yfinance
2023-12-20,252.629761,261.557404,250.765045,260.107361,1053279744,real_test,yfinance
2023-12-21,260.148621,274.440613,256.59848,271.246582,1183480386,real_test,yfinance
2023-12-22,271.27652,276.15979,265.419495,271.376495,1014769310,real_test,yfinance
2023-12-23,271.381287,272.167084,266.168457,271.390961,695725248,real_test,yfinance
2023-12-24,271.377533,272.590149,262.775635,264.717102,803502105,real_test,yfinance
2023-12-25,264.735291,267.934204,262.487122,267.073364,738674209,real_test,yfinance
2023-12-26,267.072174,302.707581,265.090057,297.693237,1941843757,real_test,yfinance
2023-12-27,297.748322,323.769409,286.403381,323.677338,1893987416,real_test,yfinance
2023-12-28,323.803711,337.425812,321.327301,323.598999,1987714005,real_test,yfinance
2023-12-29,323.513031,325.501434,309.191437,313.878754,1415732360,real_test,yfinance
2023-12-30,313.841949,320.111572,313.560059,317.166199,901159404,real_test,yfinance
2023-12-31,317.068146,325.006531,310.697845,312.435699,953254184,real_test,yfinance
