Date,Open,High,Low,Close,Volume,Split,Source
2023-12-14,39.045361,40.280842,37.602234,39.305656,1571510677,real_test,yfinance
2023-12-15,39.302334,42.023628,38.641991,39.812111,1987675065,real_test,yfinance
2023-12-16,39.801601,45.20425,38.727013,42.081905,2062984465,real_test,yfinance
2023-12-17,42.088547,43.868504,40.440128,40.662323,1267591263,real_test,yfinance
2023-12-18,40.65173,41.286274,36.736103,41.061203,1569013140,real_test,yfinance
2023-12-19,41.05991,41.949413,38.855556,39.821335,1162110260,real_test,yfinance
2023-12-20,39.811203,44.43491,39.248096,43.426338,1501900736,real_test,yfinance
2023-12-21,43.426086,46.81657,43.154888,45.961643,1804875169,real_test,yfinance
2023-12-22,45.960602,48.718243,43.869411,45.443394,1716677537,real_test,yfinance
2023-12-23,45.441814,48.173355,43.663906,48.067059,1256731782,real_test,yfinance
2023-12-24,48.056629,49.655693,46.607616,47.711239,1711488144,real_test,yfinance
2023-12-25,47.715839,48.81945,46.115131,48.345203,1173301947,real_test,yfinance
2023-12-26,48.329895,48.329895,42.776367,44.426029,1272282582,real_test,yfinance
2023-12-27,44.426544,44.862984,42.042496,42.410416,1041221252,real_test,yfinance
2023-12-28,42.417149,43.315933,39.355064,39.906868,1132807530,real_test,yfinance
2023-12-29,39.906662,42.102848,38.810352,40.211086,1101215880,real_test,yfinance
2023-12-30,40.209877,40.328022,38.296719,39.394848,594951004,real_test,yfinance
2023-12-31,39.390301,40.463135,38.269054,38.54491,578258573,real_test,yfinance
