Date,Open,High,Low,Close,Volume,Split,Source
2021-12-06,0.806047,0.831864,0.752332,0.828288,3447952788,real_test,yfinance
2021-12-07,0.829092,0.845767,0.807173,0.818588,2720124735,real_test,yfinance
2021-12-08,0.817539,0.885622,0.805898,0.863307,3038966909,real_test,yfinance
2021-12-09,0.862143,0.930541,0.835129,0.861272,4555815213,real_test,yfinance
2021-12-10,0.861025,0.883411,0.796328,0.801097,3267095314,real_test,yfinance
2021-12-11,0.802062,0.84431,0.789385,0.839313,2056974461,real_test,yfinance
2021-12-12,0.838745,0.856821,0.811206,0.841324,1628060313,real_test,yfinance
2021-12-13,0.841353,0.845935,0.764491,0.782894,2509034504,real_test,yfinance
2021-12-14,0.782799,0.817589,0.77559,0.796249,3477802545,real_test,yfinance
2021-12-15,0.811723,0.840084,0.779814,0.827431,3088068968,real_test,yfinance
2021-12-16,0.827736,0.837039,0.804632,0.80623,2178245900,real_test,yfinance
2021-12-17,0.80599,0.828594,0.780422,0.799291,2364224847,real_test,yfinance
2021-12-18,0.799007,0.834678,0.792808,0.827379,1806931648,real_test,yfinance
2021-12-19,0.827179,0.848334,0.82131,0.835033,1576121375,real_test,yfinance
2021-12-20,0.835939,0.914271,0.826376,0.879828,4587029518,real_test,yfinance
2021-12-21,0.879433,0.960859,0.85437,0.947646,3748952692,real_test,yfinance
2021-12-22,0.948101,0.972809,0.927178,0.954699,3317199427,real_test,yfinance
2021-12-23,0.954824,1.016559,0.940823,0.993285,4257231145,real_test,yfinance
2021-12-24,0.99479,0.996725,0.899051,0.912047,3864725087,real_test,yfinance
2021-12-25,0.912394,0.933914,0.902315,0.924819,1747049348,real_test,yfinance
2021-12-26,0.925686,0.934042,0.907281,0.92118,1324703098,real_test,yfinance
2021-12-27,0.920804,0.955885,0.914508,0.926184,1788981449,real_test,yfinance
2021-12-28,0.926756,0.926756,0.848664,0.85296,2281985956,real_test,yfinance
2021-12-29,0.853077,0.865049,0.81371,0.816714,2050248751,real_test,yfinance
2021-12-30,0.817919,0.856314,0.8045,0.839649,1880399926,real_test,yfinance
2021-12-31,0.839681,0.85294,0.805765,0.831163,1736939791,real_test,yfinance
