Date,Open,High,Low,Close,Volume,Split,Source
2023-12-10,0.658858,0.670315,0.649806,0.661578,1170952363,real_test,yfinance
2023-12-11,0.661633,0.662751,0.605097,0.620211,2252797875,real_test,yfinance
2023-12-12,0.619962,0.625721,0.608254,0.619549,1458882180,real_test,yfinance
2023-12-13,0.619508,0.633426,0.598793,0.628486,1557123843,real_test,yfinance
2023-12-14,0.628413,0.637506,0.617451,0.632432,1428433767,real_test,yfinance
2023-12-15,0.632436,0.641949,0.615082,0.615492,1392239590,real_test,yfinance
2023-12-16,0.615517,0.625211,0.612011,0.619835,770529288,real_test,yfinance
2023-12-17,0.619827,0.621892,0.609635,0.610418,832504145,real_test,yfinance
2023-12-18,0.610362,0.613666,0.583383,0.61253,1674969771,real_test,yfinance
2023-12-19,0.612508,0.615832,0.598158,0.605456,1137147807,real_test,yfinance
2023-12-20,0.605408,0.625357,0.602385,0.617319,1344408213,real_test,yfinance
2023-12-21,0.617333,0.624502,0.611621,0.62391,1149787445,real_test,yfinance
2023-12-22,0.623909,0.627673,0.616836,0.625402,1374123624,real_test,yfinance
2023-12-23,0.625373,0.625373,0.613,0.620205,774484009,real_test,yfinance
2023-12-24,0.620213,0.628413,0.60856,0.613518,1178583398,real_test,yfinance
2023-12-25,0.613503,0.646985,0.610258,0.646337,1781837085,real_test,yfinance
2023-12-26,0.646349,0.646482,0.608387,0.622369,1622454757,real_test,yfinance
2023-12-27,0.622397,0.641538,0.614219,0.634856,1432931897,real_test,yfinance
2023-12-28,0.634948,0.655769,0.627557,0.634998,1864381371,real_test,yfinance
2023-12-29,0.635011,0.636595,0.61519,0.623402,1324305215,real_test,yfinance
2023-12-30,0.623411,0.629479,0.617195,0.621844,718565033,real_test,yfinance
2023-12-31,0.621792,0.627576,0.611208,0.614941,710033547,real_test,yfinance
