Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,323.641349,338.753619,319.49894,329.862824,14122797172.25,realistic_test,realistic_random_walk
2027-12-26,330.022703,339.58836,326.080182,337.792993,6410843990.52,realistic_test,realistic_random_walk
2027-12-27,338.884714,370.567264,336.426584,369.210173,36975332682.04,realistic_test,realistic_random_walk
2027-12-28,369.456622,371.744495,359.284745,363.568298,11841116231.23,realistic_test,realistic_random_walk
2027-12-29,363.727226,374.282559,353.090603,366.224188,15647526501.23,realistic_test,realistic_random_walk
2027-12-30,366.102583,376.875058,360.15963,370.562689,7276243819.08,realistic_test,realistic_random_walk
2027-12-31,371.237301,393.150582,368.659953,391.576005,33617118962.95,realistic_test,realistic_random_walk
2028-01-01,391.582095,398.741111,385.431565,391.376082,23103366127.99,realistic_test,realistic_random_walk
2028-01-02,392.403048,401.956715,385.870059,395.135709,19111712523.43,realistic_test,realistic_random_walk
2028-01-03,395.473375,397.433233,375.99281,377.79661,33279971294.7,realistic_test,realistic_random_walk
2028-01-04,376.808575,378.093162,354.696769,355.972579,20277666363.75,realistic_test,realistic_random_walk
2028-01-05,356.339673,361.779434,350.143187,353.413867,10618796946.72,realistic_test,realistic_random_walk
2028-01-06,353.861676,370.482914,352.082911,368.741908,17923305203.78,realistic_test,realistic_random_walk
2028-01-07,368.208928,375.129572,360.866502,366.58301,19621765089.08,realistic_test,realistic_random_walk
2028-01-08,366.213878,376.160917,361.703496,370.209125,25015573630.86,realistic_test,realistic_random_walk
2028-01-09,371.17274,373.826989,355.710593,358.815385,24724836506.36,realistic_test,realistic_random_walk
2028-01-10,358.184706,376.920391,356.664506,375.183922,11114326228.58,realistic_test,realistic_random_walk
2028-01-11,375.483201,391.550154,369.494489,381.938212,24386448785.09,realistic_test,realistic_random_walk
2028-01-12,381.500426,391.741226,374.242605,385.389293,29184118033.22,realistic_test,realistic_random_walk
2028-01-13,385.456024,395.656553,376.533456,385.730979,5747143791.34,realistic_test,realistic_random_walk
2028-01-14,386.569688,402.739259,384.081506,398.847377,32453229288.86,realistic_test,realistic_random_walk
2028-01-15,399.352033,407.473594,391.753108,395.395055,9673382302.09,realistic_test,realistic_random_walk
2028-01-16,395.01061,406.651061,390.1441,400.923381,26260445310.73,realistic_test,realistic_random_walk
2028-01-17,400.226198,417.311833,396.461332,410.376089,28951863004.04,realistic_test,realistic_random_walk
2028-01-18,410.98911,419.434717,399.845266,411.506671,26121801486.77,realistic_test,realistic_random_walk
2028-01-19,412.072448,413.55224,376.510722,377.809358,39384219204.51,realistic_test,realistic_random_walk
2028-01-20,377.307213,378.913425,361.105868,362.617071,8290443397.67,realistic_test,realistic_random_walk
2028-01-21,362.248831,376.332568,355.280335,365.366129,6105879920.38,realistic_test,realistic_random_walk
2028-01-22,365.482273,367.071981,337.277211,339.418911,8966400459.94,realistic_test,realistic_random_walk
2028-01-23,339.22009,341.94539,324.890328,327.837609,11540717479.1,realistic_test,realistic_random_walk
2028-01-24,327.745487,333.901712,317.108795,328.754741,27513722097.2,realistic_test,realistic_random_walk
2028-01-25,328.824843,339.142006,320.108259,324.796881,29624813779.1,realistic_test,realistic_random_walk
2028-01-26,324.778133,336.976469,321.112931,330.479252,28469255822.47,realistic_test,realistic_random_walk
2028-01-27,329.352387,334.674878,317.515391,322.348953,11575468464.45,realistic_test,realistic_random_walk
2028-01-28,322.807269,324.150022,312.055798,313.317064,27674988822.01,realistic_test,realistic_random_walk
2028-01-29,313.357154,321.01288,307.690558,318.475499,16637691282.35,realistic_test,realistic_random_walk
2028-01-30,317.806587,323.443089,308.070465,317.484321,23555226736.81,realistic_test,realistic_random_walk
2028-01-31,317.289782,325.223747,313.008384,316.910382,26128143654.66,realistic_test,realistic_random_walk
2028-02-01,316.459148,322.831574,312.350711,315.183871,20507671243.26,realistic_test,realistic_random_walk
2028-02-02,314.962412,332.947899,313.413389,331.774183,6405772760.98,realistic_test,realistic_random_walk
2028-02-03,331.626012,346.856454,329.883887,346.054261,6232115531.03,realistic_test,realistic_random_walk
2028-02-04,347.364185,349.804568,331.336465,332.463895,14847501968.53,realistic_test,realistic_random_walk
2028-02-05,332.184984,338.00766,324.751754,331.304938,10218851766.91,realistic_test,realistic_random_walk
2028-02-06,331.894949,338.681794,325.431225,332.59356,6368875932.6,realistic_test,realistic_random_walk
2028-02-07,331.679372,339.340213,326.767564,336.913117,27414421455.55,realistic_test,realistic_random_walk
2028-02-08,335.538758,361.431768,333.655118,359.494502,32306998847.75,realistic_test,realistic_random_walk
2028-02-09,358.742455,368.892596,351.208353,357.444857,9518957280.53,realistic_test,realistic_random_walk
2028-02-10,356.729699,384.221292,355.185334,381.686643,21979186628.4,realistic_test,realistic_random_walk
2028-02-11,382.031807,400.032482,379.979,398.09914,14555289253.74,realistic_test,realistic_random_walk
2028-02-12,398.178219,416.145077,393.843181,412.326643,12561086566.39,realistic_test,realistic_random_walk
2028-02-13,412.603094,421.206715,401.0357,413.828969,11885619809.02,realistic_test,realistic_random_walk
2028-02-14,413.639249,416.96899,394.947137,396.674669,15581086477.1,realistic_test,realistic_random_walk
2028-02-15,396.751617,399.019046,379.756618,384.712466,29980246426.37,realistic_test,realistic_random_walk
2028-02-16,384.32708,395.655315,378.812444,387.571503,17212006026.15,realistic_test,realistic_random_walk
2028-02-17,387.465918,391.103622,376.387808,381.266168,20147110286.47,realistic_test,realistic_random_walk
2028-02-18,380.151484,385.933904,368.420454,378.427384,8089434339.63,realistic_test,realistic_random_walk
2028-02-19,378.442836,379.638866,351.827363,353.202272,24115128399.63,realistic_test,realistic_random_walk
2028-02-20,353.614164,361.19493,346.444522,356.189726,8036359471.12,realistic_test,realistic_random_walk
2028-02-21,357.174368,362.858712,343.200052,353.566401,20902974316.87,realistic_test,realistic_random_walk
2028-02-22,353.516798,372.101025,351.101984,370.74117,33307116416.26,realistic_test,realistic_random_walk
2028-02-23,370.57944,379.257069,366.477318,375.570749,25698081732.2,realistic_test,realistic_random_walk
2028-02-24,374.822049,392.532779,372.171459,391.39022,11980458807.76,realistic_test,realistic_random_walk
2028-02-25,391.444998,394.185147,380.462527,383.695694,5247253135.87,realistic_test,realistic_random_walk
2028-02-26,383.893752,386.205304,372.538049,376.233753,14507770628.44,realistic_test,realistic_random_walk
2028-02-27,375.86081,393.41617,372.078035,385.969804,6984594347.96,realistic_test,realistic_random_walk
2028-02-28,386.069712,388.443106,370.871596,372.181035,27084920542.67,realistic_test,realistic_random_walk
2028-02-29,374.601629,380.246793,366.606256,376.192635,17205040255.66,realistic_test,realistic_random_walk
2028-03-01,375.314022,376.965012,353.62679,355.095476,11460169919.53,realistic_test,realistic_random_walk
2028-03-02,356.5137,358.186992,340.123889,341.266185,32978581533.24,realistic_test,realistic_random_walk
2028-03-03,341.670072,364.488551,340.42928,363.049717,28076606664.73,realistic_test,realistic_random_walk
2028-03-04,362.418144,367.299138,352.364885,358.106972,10314228564.41,realistic_test,realistic_random_walk
2028-03-05,357.597555,363.077529,350.565914,353.331783,14009788297.13,realistic_test,realistic_random_walk
2028-03-06,353.998599,355.552548,342.419246,343.388655,11859277711.43,realistic_test,realistic_random_walk
2028-03-07,341.792003,354.938904,340.188066,352.703896,19975545501.29,realistic_test,realistic_random_walk
2028-03-08,353.292083,363.316873,345.661969,354.288772,7780157472.16,realistic_test,realistic_random_walk
2028-03-09,355.403732,356.491299,343.226874,345.376358,8230174286.59,realistic_test,realistic_random_walk
2028-03-10,345.807629,356.863839,339.154447,350.77673,22056543590.19,realistic_test,realistic_random_walk
2028-03-11,350.816171,359.686386,339.061851,351.115514,13768514326.88,realistic_test,realistic_random_walk
2028-03-12,352.285398,366.694777,349.463816,360.552542,20112173226.34,realistic_test,realistic_random_walk
2028-03-13,360.504907,370.023901,356.077655,365.315085,28740402315.1,realistic_test,realistic_random_walk
2028-03-14,365.071313,375.319007,353.771464,370.221264,7955618575.72,realistic_test,realistic_random_walk
