Date,Open,High,Low,Close,Volume,Split,Source
2023-12-13,68.532249,72.354759,64.369774,70.767784,2414610075,real_test,yfinance
2023-12-14,70.748672,76.179985,69.857323,75.620331,2464938440,real_test,yfinance
2023-12-15,75.636688,79.15107,72.366638,72.368988,2821390652,real_test,yfinance
2023-12-16,72.433479,77.079201,71.569344,73.473503,1781972898,real_test,yfinance
2023-12-17,73.474785,74.720016,70.824455,71.000519,1552380672,real_test,yfinance
2023-12-18,70.932632,75.380539,67.334404,74.34716,2281865174,real_test,yfinance
2023-12-19,74.34919,76.271408,72.010612,72.989769,1900875405,real_test,yfinance
2023-12-20,72.98999,83.957451,72.98999,82.191231,3745738278,real_test,yfinance
2023-12-21,82.185646,95.323441,81.237709,93.854813,4711493441,real_test,yfinance
2023-12-22,93.858017,99.124428,90.798401,98.003693,5284203995,real_test,yfinance
2023-12-23,98.001686,109.508842,93.106766,107.594231,3957434568,real_test,yfinance
2023-12-24,107.725136,117.380669,107.725136,112.485214,6365529251,real_test,yfinance
2023-12-25,112.564117,125.193893,108.903381,121.146461,5951791518,real_test,yfinance
2023-12-26,121.084335,121.143997,104.728218,112.676735,6117657160,real_test,yfinance
2023-12-27,112.654831,115.033875,105.425232,107.023796,4267938569,real_test,yfinance
2023-12-28,107.022705,109.420654,97.668648,102.104568,4492625126,real_test,yfinance
2023-12-29,102.069283,109.67112,100.055511,106.311516,4445797973,real_test,yfinance
2023-12-30,106.2985,107.328224,101.068123,101.845085,1863177830,real_test,yfinance
2023-12-31,101.844177,105.133545,99.886429,101.505821,1748630533,real_test,yfinance
