Date,Open,High,Low,Close,Volume,Split,Source
2021-11-06,61068.875,61590.683594,60163.78125,61527.480469,29094934221,real_test,yfinance
2021-11-07,61554.921875,63326.988281,61432.488281,63326.988281,24726754302,real_test,yfinance
2021-11-08,63344.066406,67673.742188,63344.066406,67566.828125,41125608330,real_test,yfinance
2021-11-09,67549.734375,68530.335938,66382.0625,66971.828125,42357991721,real_test,yfinance
2021-11-10,66953.335938,68789.625,63208.113281,64995.230469,48730828378,real_test,yfinance
2021-11-11,64978.890625,65579.015625,64180.488281,64949.960938,35880633236,real_test,yfinance
2021-11-12,64863.980469,65460.816406,62333.914062,64155.941406,36084893887,real_test,yfinance
2021-11-13,64158.121094,64915.675781,63303.734375,64469.527344,30474228777,real_test,yfinance
2021-11-14,64455.371094,65495.179688,63647.808594,65466.839844,25122092191,real_test,yfinance
2021-11-15,65521.289062,66281.570312,63548.144531,63557.871094,30558763548,real_test,yfinance
2021-11-16,63721.195312,63721.195312,59016.335938,60161.246094,46844335592,real_test,yfinance
2021-11-17,60139.621094,60823.609375,58515.410156,60368.011719,39178392930,real_test,yfinance
2021-11-18,60360.136719,60948.5,56550.792969,56942.136719,41388338699,real_test,yfinance
2021-11-19,56896.128906,58351.113281,55705.179688,58119.578125,38702407772,real_test,yfinance
2021-11-20,58115.082031,59859.878906,57469.726562,59697.195312,30624264863,real_test,yfinance
2021-11-21,59730.507812,60004.425781,58618.929688,58730.476562,26123447605,real_test,yfinance
2021-11-22,58706.847656,59266.359375,55679.839844,56289.289062,35036121783,real_test,yfinance
2021-11-23,56304.554688,57875.515625,55632.761719,57569.074219,37485803899,real_test,yfinance
2021-11-24,57565.851562,57803.066406,55964.222656,56280.425781,36635566789,real_test,yfinance
2021-11-25,57165.417969,59367.96875,57146.683594,57274.679688,34284016248,real_test,yfinance
2021-11-26,58960.285156,59183.480469,53569.765625,53569.765625,41810748221,real_test,yfinance
2021-11-27,53736.429688,55329.257812,53668.355469,54815.078125,30560857714,real_test,yfinance
2021-11-28,54813.023438,57393.84375,53576.734375,57248.457031,28116886357,real_test,yfinance
2021-11-29,57291.90625,58872.878906,56792.527344,57806.566406,32370840356,real_test,yfinance
2021-11-30,57830.113281,59113.402344,56057.28125,57005.425781,36708594618,real_test,yfinance
2021-12-01,56907.964844,59041.683594,56553.082031,57229.828125,36858195307,real_test,yfinance
2021-12-02,57217.371094,57349.234375,55895.132812,56477.816406,32379968686,real_test,yfinance
2021-12-03,56509.164062,57482.167969,52496.585938,53598.246094,39789134215,real_test,yfinance
2021-12-04,53727.878906,53904.679688,42874.617188,49200.703125,61385677469,real_test,yfinance
2021-12-05,49201.519531,49768.148438,47857.496094,49368.847656,37198201161,real_test,yfinance
2021-12-06,49413.480469,50929.519531,47281.035156,50582.625,37707308001,real_test,yfinance
2021-12-07,50581.828125,51934.78125,50175.808594,50700.085938,33676814852,real_test,yfinance
2021-12-08,50667.648438,51171.375,48765.988281,50504.796875,28479699446,real_test,yfinance
2021-12-09,50450.082031,50797.164062,47358.351562,47672.121094,29603577251,real_test,yfinance
2021-12-10,47642.144531,50015.253906,47023.699219,47243.304688,30966005122,real_test,yfinance
2021-12-11,47264.632812,49458.210938,46942.347656,49362.507812,25775869261,real_test,yfinance
2021-12-12,49354.855469,50724.867188,48725.851562,50098.335938,21939223599,real_test,yfinance
2021-12-13,50114.742188,50205.0,45894.847656,46737.480469,32166727776,real_test,yfinance
2021-12-14,46709.824219,48431.398438,46424.496094,46612.632812,34638619079,real_test,yfinance
2021-12-15,48379.753906,49473.957031,46671.964844,48896.722656,36541828520,real_test,yfinance
2021-12-16,48900.464844,49425.574219,47529.878906,47665.425781,27268150947,real_test,yfinance
2021-12-17,47653.730469,48004.894531,45618.214844,46202.144531,32902725329,real_test,yfinance
2021-12-18,46219.253906,47313.828125,45598.441406,46848.777344,26098292690,real_test,yfinance
2021-12-19,46853.867188,48089.664062,46502.953125,46707.015625,25154053861,real_test,yfinance
2021-12-20,46707.0625,47401.71875,45579.808594,46880.277344,30961902129,real_test,yfinance
2021-12-21,46886.078125,49300.917969,46698.773438,48936.613281,27055803928,real_test,yfinance
2021-12-22,48937.097656,49544.796875,48450.941406,48628.511719,24447979559,real_test,yfinance
2021-12-23,48626.34375,51332.339844,48065.835938,50784.539062,28223878108,real_test,yfinance
2021-12-24,50806.050781,51814.027344,50514.496094,50822.195312,24367912228,real_test,yfinance
2021-12-25,50854.917969,51176.597656,50236.707031,50429.859375,19030650914,real_test,yfinance
2021-12-26,50428.691406,51196.378906,49623.105469,50809.515625,20964372926,real_test,yfinance
2021-12-27,50802.609375,51956.328125,50499.46875,50640.417969,24324345758,real_test,yfinance
2021-12-28,50679.859375,50679.859375,47414.210938,47588.855469,33430376883,real_test,yfinance
2021-12-29,47623.871094,48119.742188,46201.496094,46444.710938,30049226299,real_test,yfinance
2021-12-30,46490.605469,47879.964844,46060.3125,47178.125,26686491018,real_test,yfinance
2021-12-31,47169.371094,48472.527344,45819.953125,46306.445312,36974172400,real_test,yfinance
