Date,Open,High,Low,Close,Volume,Split,Source
2026-03-02,65734.078125,70044.0,65303.136719,68775.851562,56698092052,real_test,yfinance
2026-03-03,68785.078125,69232.890625,66237.617188,68293.648438,47947999049,real_test,yfinance
2026-03-04,68290.5625,74051.804688,67437.40625,72710.578125,75073101274,real_test,yfinance
2026-03-05,72712.65625,73555.789062,70654.882812,70841.125,51172841727,real_test,yfinance
2026-03-06,70842.15625,71378.570312,67757.820312,68136.492188,43776962871,real_test,yfinance
2026-03-07,68136.6875,68515.164062,66969.257812,67272.59375,23258701211,real_test,yfinance
2026-03-08,67272.5,68177.789062,65639.195312,65969.78125,33195080116,real_test,yfinance
2026-03-09,65969.585938,69474.945312,65858.007812,68402.382812,49499875378,real_test,yfinance
2026-03-10,68402.71875,71770.898438,68402.71875,69926.921875,54003996096,real_test,yfinance
2026-03-11,69931.25,71337.664062,68998.867188,70204.882812,45236859848,real_test,yfinance
2026-03-12,70209.765625,70775.828125,69230.15625,70493.460938,40871848129,real_test,yfinance
2026-03-13,70497.046875,73927.328125,70410.726562,70968.265625,61167226505,real_test,yfinance
2026-03-14,70965.382812,71291.203125,70339.585938,71214.625,22283546496,real_test,yfinance
2026-03-15,71213.679688,73173.007812,70882.421875,72789.914062,27991268669,real_test,yfinance
2026-03-16,72798.171875,74901.859375,72300.632812,74861.085938,55572438409,real_test,yfinance
2026-03-17,74855.296875,75988.398438,73444.226562,73922.476562,49500721728,real_test,yfinance
2026-03-18,73936.851562,74658.976562,70503.859375,71245.578125,46229011155,real_test,yfinance
2026-03-19,71250.351562,71598.84375,68805.523438,69912.789062,44631433398,real_test,yfinance
2026-03-20,69911.53125,71346.796875,69398.882812,70522.585938,38299078407,real_test,yfinance
2026-03-21,70522.46875,71051.273438,68602.914062,68711.523438,21109354718,real_test,yfinance
2026-03-22,68737.445312,69561.773438,67372.875,67845.210938,30108051508,real_test,yfinance
2026-03-23,67843.0,71782.257812,67458.84375,70914.859375,51508669357,real_test,yfinance
2026-03-24,70912.671875,71371.304688,68920.695312,70517.859375,40181522399,real_test,yfinance
2026-03-25,70520.046875,71985.742188,70383.59375,71309.882812,35409791747,real_test,yfinance
2026-03-26,71310.117188,71410.390625,68118.351562,68791.625,38962070215,real_test,yfinance
2026-03-27,68790.835938,69117.53125,65532.570312,66338.375,46483453594,real_test,yfinance
2026-03-28,66338.5,67232.859375,65906.742188,66319.695312,20924883455,real_test,yfinance
2026-03-29,66319.695312,67052.953125,64971.707031,65954.921875,21645889785,real_test,yfinance
2026-03-30,65958.351562,68087.289062,65759.804688,66691.445312,37694994180,real_test,yfinance
2026-03-31,66694.585938,68495.273438,65950.4375,68233.3125,42997691338,real_test,yfinance
2026-04-01,68232.890625,69230.359375,67555.359375,68078.554688,36465393617,real_test,yfinance
2026-04-02,68077.898438,68633.148438,65725.257812,66888.570312,39323384518,real_test,yfinance
2026-04-03,66889.015625,67296.234375,66281.539062,66931.101562,22815543346,real_test,yfinance
2026-04-04,66938.648438,67515.015625,66769.640625,67290.515625,15878814963,real_test,yfinance
2026-04-05,67291.195312,69087.65625,66610.632812,68981.898438,22972648674,real_test,yfinance
2026-04-06,68982.914062,70305.421875,68347.078125,68859.828125,39542143229,real_test,yfinance
2026-04-07,68859.375,72732.429688,67740.507812,71940.703125,44650511480,real_test,yfinance
2026-04-08,71950.148438,72825.1875,70707.46875,71123.359375,42444631703,real_test,yfinance
2026-04-09,71120.570312,73107.265625,70486.359375,71767.828125,38799581473,real_test,yfinance
2026-04-10,71774.367188,73440.117188,71434.828125,72979.046875,37722595732,real_test,yfinance
2026-04-11,72976.125,73784.234375,72556.335938,73054.273438,23287073965,real_test,yfinance
2026-04-12,73056.046875,73154.03125,70540.570312,70753.40625,29882740487,real_test,yfinance
2026-04-13,70757.617188,74896.3125,70588.523438,74484.640625,52278211554,real_test,yfinance
2026-04-14,74478.398438,76061.757812,73877.203125,74181.609375,53540826530,real_test,yfinance
2026-04-15,74182.023438,75409.273438,73549.203125,74805.078125,38090174312,real_test,yfinance
2026-04-16,74810.875,75506.570312,73346.265625,75152.132812,41312783855,real_test,yfinance
2026-04-17,75164.039062,78320.679688,74558.601562,77126.875,54137194839,real_test,yfinance
2026-04-18,77136.046875,77416.703125,75504.945312,75726.210938,26014416776,real_test,yfinance
2026-04-19,75723.695312,76243.09375,73802.382812,73856.351562,30931515195,real_test,yfinance
2026-04-20,73854.25,76575.359375,73775.570312,75872.523438,39674447916,real_test,yfinance
2026-04-21,75872.828125,76881.476562,74852.671875,76352.773438,36453522626,real_test,yfinance
2026-04-22,76354.21875,79468.0,76159.578125,78203.101562,48336654537,real_test,yfinance
2026-04-23,78203.875,78676.9375,77014.453125,78268.953125,40354900916,real_test,yfinance
