Date,Open,High,Low,Close,Volume,Split,Source
2026-03-01,1965.390259,2053.285645,1909.098389,1939.06665,23649071468,real_test,yfinance
2026-03-02,1939.058716,2085.427979,1922.439087,2027.268921,26235436166,real_test,yfinance
2026-03-03,2027.407959,2040.791626,1930.402954,1982.768921,24100196312,real_test,yfinance
2026-03-04,1982.711182,2198.656738,1946.039673,2126.505371,33610946768,real_test,yfinance
2026-03-05,2126.560547,2163.036133,2056.019043,2071.605469,22383576284,real_test,yfinance
2026-03-06,2072.025635,2092.515137,1957.015015,1978.751221,19733648079,real_test,yfinance
2026-03-07,1978.690552,1994.970581,1950.022461,1969.455444,10236899078,real_test,yfinance
2026-03-08,1969.452271,1978.707153,1915.301025,1936.604736,16314032554,real_test,yfinance
2026-03-09,1936.637451,2052.327393,1930.599121,1992.938232,24015826480,real_test,yfinance
2026-03-10,1992.986084,2087.985352,1992.01416,2037.120483,23552353781,real_test,yfinance
2026-03-11,2037.121216,2085.286377,2008.038696,2051.573242,19031715359,real_test,yfinance
2026-03-12,2051.766602,2094.325684,2019.277832,2073.13623,20624954899,real_test,yfinance
2026-03-13,2073.289307,2206.813232,2071.582275,2092.563477,29345212033,real_test,yfinance
2026-03-14,2092.55835,2105.571289,2062.659424,2097.08667,10073411269,real_test,yfinance
2026-03-15,2096.880859,2201.955566,2084.209473,2177.476318,15333885132,real_test,yfinance
2026-03-16,2177.782959,2384.466553,2166.002441,2351.176025,38938369545,real_test,yfinance
2026-03-17,2351.134766,2375.455078,2297.668701,2318.053467,26737564550,real_test,yfinance
2026-03-18,2318.556885,2348.904297,2154.584229,2203.671631,25617966362,real_test,yfinance
2026-03-19,2203.47876,2232.203857,2099.88916,2137.423828,24090913749,real_test,yfinance
2026-03-20,2137.394287,2175.699463,2117.276123,2146.49707,17970488517,real_test,yfinance
2026-03-21,2146.709961,2166.71582,2072.383301,2076.689941,8654913047,real_test,yfinance
2026-03-22,2077.201172,2125.976562,2027.047852,2053.04834,16438149794,real_test,yfinance
2026-03-23,2052.953125,2195.991699,2023.271851,2152.145996,28509077302,real_test,yfinance
2026-03-24,2152.114502,2174.325928,2103.382812,2155.704346,18389631713,real_test,yfinance
2026-03-25,2155.719482,2198.369873,2146.616211,2168.021484,17086301657,real_test,yfinance
2026-03-26,2168.028809,2171.156982,2033.731079,2059.578369,18628112246,real_test,yfinance
2026-03-27,2059.44873,2075.17041,1971.506714,1991.271973,19453998121,real_test,yfinance
2026-03-28,1991.283447,2038.703003,1982.130005,1992.69458,8641221084,real_test,yfinance
2026-03-29,1992.693848,2016.545166,1939.528687,1982.559692,9451184647,real_test,yfinance
2026-03-30,1982.550659,2082.064697,1979.076904,2023.514893,17840662425,real_test,yfinance
2026-03-31,2023.52063,2118.796875,2011.795288,2104.708252,21278561395,real_test,yfinance
2026-04-01,2104.717529,2165.66626,2082.291748,2138.737061,19542997434,real_test,yfinance
2026-04-02,2138.723633,2158.157715,2016.98999,2056.852539,18847170816,real_test,yfinance
2026-04-03,2056.704834,2075.764404,2042.176025,2053.385254,9609678843,real_test,yfinance
2026-04-04,2053.584473,2082.002441,2044.871582,2065.351562,6926913517,real_test,yfinance
2026-04-05,2065.370605,2120.499512,2022.645386,2108.995605,9928800793,real_test,yfinance
2026-04-06,2108.935791,2172.985107,2089.100098,2107.761475,19097527675,real_test,yfinance
2026-04-07,2107.784912,2270.594971,2061.467529,2241.806641,22588914083,real_test,yfinance
2026-04-08,2242.276611,2269.879883,2181.231201,2190.335449,21469476310,real_test,yfinance
2026-04-09,2190.33252,2243.9729,2158.017578,2189.144043,17218638798,real_test,yfinance
2026-04-10,2189.380859,2257.184082,2176.851318,2245.148682,17131968712,real_test,yfinance
2026-04-11,2245.104492,2327.457764,2230.751953,2285.390137,12620960384,real_test,yfinance
2026-04-12,2285.430176,2288.448486,2177.485596,2192.201172,15307071617,real_test,yfinance
2026-04-13,2192.331543,2393.759033,2176.324707,2370.714844,23709131572,real_test,yfinance
2026-04-14,2370.314453,2415.527344,2304.412354,2323.308594,25185167270,real_test,yfinance
2026-04-15,2323.343262,2384.999268,2310.707031,2359.437012,17004367348,real_test,yfinance
2026-04-16,2359.70459,2369.172363,2285.709961,2348.64502,20602833116,real_test,yfinance
2026-04-17,2348.85498,2464.783447,2318.141846,2421.071777,26467618336,real_test,yfinance
2026-04-18,2421.102295,2427.278076,2341.125732,2351.100586,14400085617,real_test,yfinance
2026-04-19,2350.861816,2355.783203,2254.69751,2264.916992,17083701612,real_test,yfinance
2026-04-20,2264.873535,2346.273438,2262.052979,2315.212402,19084768822,real_test,yfinance
2026-04-21,2315.178467,2338.012451,2287.379883,2327.970459,16107716719,real_test,yfinance
2026-04-22,2327.964844,2422.860352,2314.590088,2376.088135,22465555335,real_test,yfinance
2026-04-23,2376.087891,2380.135986,2287.553223,2331.513916,19909161913,real_test,yfinance
