Date,Open,High,Low,Close,Volume,Split,Source
2021-12-11,167.916626,173.898483,161.860001,171.949493,1877844189,real_test,yfinance
2021-12-12,171.948318,176.649414,167.861252,173.431671,1196808540,real_test,yfinance
2021-12-13,173.09993,173.09993,148.571823,155.213058,2547597256,real_test,yfinance
2021-12-14,155.141663,161.618271,150.117981,153.341446,2604045117,real_test,yfinance
2021-12-15,161.358902,182.513168,157.653214,178.34079,3783787658,real_test,yfinance
2021-12-16,178.591537,188.878708,174.450974,176.954666,2766320569,real_test,yfinance
2021-12-17,176.894974,182.393631,168.518738,175.503296,2711688386,real_test,yfinance
2021-12-18,175.656357,184.375183,171.196564,182.835129,1690397976,real_test,yfinance
2021-12-19,182.850906,189.262543,178.75502,180.098053,1678714066,real_test,yfinance
2021-12-20,179.977737,181.153259,168.683517,173.671783,1982986558,real_test,yfinance
2021-12-21,173.694397,182.417511,170.490631,180.092545,1821107818,real_test,yfinance
2021-12-22,179.858337,187.473434,177.427338,178.597122,1889229699,real_test,yfinance
2021-12-23,178.502762,193.276047,176.116455,190.036316,2191634326,real_test,yfinance
2021-12-24,190.102859,197.157715,185.019379,190.273193,2286837232,real_test,yfinance
2021-12-25,190.531601,195.149231,189.032227,193.120926,1443209769,real_test,yfinance
2021-12-26,192.920517,200.644196,190.823685,198.000732,1971114647,real_test,yfinance
2021-12-27,197.883408,204.578568,195.160797,195.429504,1800094698,real_test,yfinance
2021-12-28,195.621658,195.621658,177.040359,177.425629,2826063568,real_test,yfinance
2021-12-29,177.389038,180.590775,170.44342,170.657562,2175731146,real_test,yfinance
2021-12-30,170.764786,175.691162,168.398483,172.75119,1540637869,real_test,yfinance
2021-12-31,172.703842,177.35704,168.312073,170.299072,1567918820,real_test,yfinance
