date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2021-05-13,metucoin-usd_train,0,0.0,1,-0.0415,0.08448
2021-05-13,tamcoin-usd_train,0,0.0,1,-0.0415,0.08448
2021-05-14,kapcoin-usd_train,0,0.0,1,-0.0405,0.08379
2021-05-14,metucoin-usd_train,0,0.0,1,-0.0405,0.08379
2021-05-14,tamcoin-usd_train,0,0.0,1,-0.0405,0.08379
2021-05-15,kapcoin-usd_train,0,0.0,1,-0.0441,0.08457
2021-05-15,metucoin-usd_train,0,0.0,1,-0.0441,0.08457
2021-05-15,tamcoin-usd_train,0,0.0,1,-0.0441,0.08457
2021-05-16,kapcoin-usd_train,0,0.0,1,-0.0476,0.08351
2021-05-16,metucoin-usd_train,0,0.0,1,-0.0476,0.08351
2021-05-16,tamcoin-usd_train,0,0.0,1,-0.0476,0.08351
2021-05-17,kapcoin-usd_train,0,0.0,1,-0.0503,0.0846
2021-05-17,metucoin-usd_train,0,0.0,1,-0.0503,0.0846
2021-05-17,tamcoin-usd_train,0,0.0,1,-0.0503,0.0846
2021-05-18,kapcoin-usd_train,0,0.0,1,-0.0512,0.08262
2021-05-18,metucoin-usd_train,0,0.0,1,-0.0512,0.08262
2021-05-18,tamcoin-usd_train,0,0.0,1,-0.0512,0.08262
2021-05-19,kapcoin-usd_train,0,0.0,1,-0.0764,0.10312
2021-05-19,metucoin-usd_train,0,0.0,1,-0.0764,0.10312
2021-05-19,tamcoin-usd_train,0,0.0,1,-0.0764,0.10312
2021-05-20,kapcoin-usd_train,0,0.0,1,-0.1189,0.10374
2021-05-20,metucoin-usd_train,0,0.0,1,-0.1189,0.10374
2021-05-20,tamcoin-usd_train,0,0.0,1,-0.1189,0.10374
2021-05-21,kapcoin-usd_train,0,0.0,1,-0.1792,0.10682
2021-05-21,metucoin-usd_train,0,0.0,1,-0.1792,0.10682
2021-05-21,tamcoin-usd_train,0,0.0,1,-0.1792,0.10682
2021-05-22,kapcoin-usd_train,0,0.0,1,-0.1469,0.10747
2021-05-22,metucoin-usd_train,0,0.0,1,-0.1469,0.10747
2021-05-22,tamcoin-usd_train,0,0.0,1,-0.1469,0.10747
2021-05-23,kapcoin-usd_train,0,0.0,1,-0.1283,0.10981
2021-05-23,metucoin-usd_train,0,0.0,1,-0.1283,0.10981
2021-05-23,tamcoin-usd_train,0,0.0,1,-0.1283,0.10981
2021-05-24,kapcoin-usd_train,0,0.0,1,-0.1561,0.11999
2021-05-24,metucoin-usd_train,0,0.0,1,-0.1561,0.11999
2021-05-24,tamcoin-usd_train,0,0.0,1,-0.1561,0.11999
2021-05-25,kapcoin-usd_train,0,0.0,1,-0.1586,0.11995
2021-05-25,metucoin-usd_train,0,0.0,1,-0.1586,0.11995
2021-05-25,tamcoin-usd_train,0,0.0,1,-0.1586,0.11995
2021-05-26,kapcoin-usd_train,0,0.0,1,-0.1616,0.1134
2021-05-26,metucoin-usd_train,0,0.0,1,-0.1616,0.1134
2021-05-26,tamcoin-usd_train,0,0.0,1,-0.1616,0.1134
2021-05-27,kapcoin-usd_train,0,0.0,1,-0.1676,0.11354
2021-05-27,metucoin-usd_train,0,0.0,1,-0.1676,0.11354
2021-05-27,tamcoin-usd_train,0,0.0,1,-0.1676,0.11354
2021-05-28,kapcoin-usd_train,0,0.0,1,-0.1592,0.11471
2021-05-28,metucoin-usd_train,0,0.0,1,-0.1592,0.11471
2021-05-28,tamcoin-usd_train,0,0.0,1,-0.1592,0.11471
2021-05-29,kapcoin-usd_train,0,0.0,1,-0.1665,0.11477
2021-05-29,metucoin-usd_train,0,0.0,1,-0.1665,0.11477
2021-05-29,tamcoin-usd_train,0,0.0,1,-0.1665,0.11477
2021-05-30,kapcoin-usd_train,0,0.0,1,-0.2252,0.11275
2021-05-30,metucoin-usd_train,0,0.0,1,-0.2252,0.11275
2021-05-30,tamcoin-usd_train,0,0.0,1,-0.2252,0.11275
2021-05-31,kapcoin-usd_train,0,0.0,1,-0.1864,0.11507
2021-05-31,metucoin-usd_train,0,0.0,1,-0.1864,0.11507
2021-05-31,tamcoin-usd_train,0,0.0,1,-0.1864,0.11507
2021-06-01,kapcoin-usd_train,0,0.0,1,-0.1762,0.11505
2021-06-01,metucoin-usd_train,0,0.0,1,-0.1762,0.11505
2021-06-01,tamcoin-usd_train,0,0.0,1,-0.1762,0.11505
2021-06-02,kapcoin-usd_train,0,0.0,1,-0.1716,0.11428
2021-06-02,metucoin-usd_train,0,0.0,1,-0.1716,0.11428
2021-06-02,tamcoin-usd_train,0,0.0,1,-0.1716,0.11428
2021-06-03,kapcoin-usd_train,0,0.0,1,-0.1796,0.11312
2021-06-03,metucoin-usd_train,0,0.0,1,-0.1796,0.11312
2021-06-03,tamcoin-usd_train,0,0.0,1,-0.1796,0.11312
2021-06-04,kapcoin-usd_train,0,0.0,1,-0.1774,0.11088
2021-06-04,metucoin-usd_train,0,0.0,1,-0.1774,0.11088
2021-06-04,tamcoin-usd_train,0,0.0,1,-0.1774,0.11088
2021-06-05,kapcoin-usd_train,0,0.0,1,-0.1675,0.11057
2021-06-05,metucoin-usd_train,0,0.0,1,-0.1675,0.11057
2021-06-05,tamcoin-usd_train,0,0.0,1,-0.1675,0.11057
2021-06-06,kapcoin-usd_train,0,0.0,1,-0.1733,0.11067
2021-06-06,metucoin-usd_train,0,0.0,1,-0.1733,0.11067
2021-06-06,tamcoin-usd_train,0,0.0,1,-0.1733,0.11067
2021-06-07,kapcoin-usd_train,0,0.0,1,-0.1728,0.11154
2021-06-07,metucoin-usd_train,0,0.0,1,-0.1728,0.11154
2021-06-07,tamcoin-usd_train,0,0.0,1,-0.1728,0.11154
2021-06-08,kapcoin-usd_train,0,0.0,1,-0.1696,0.11144
2021-06-08,metucoin-usd_train,0,0.0,1,-0.1696,0.11144
2021-06-08,tamcoin-usd_train,0,0.0,1,-0.1696,0.11144
2021-06-09,kapcoin-usd_train,0,0.0,1,-0.161,0.11124
2021-06-09,metucoin-usd_train,0,0.0,1,-0.161,0.11124
2021-06-09,tamcoin-usd_train,0,0.0,1,-0.161,0.11124
2021-06-10,kapcoin-usd_train,0,0.0,1,-0.1593,0.11071
2021-06-10,metucoin-usd_train,0,0.0,1,-0.1593,0.11071
2021-06-10,tamcoin-usd_train,0,0.0,1,-0.1593,0.11071
2021-06-11,kapcoin-usd_train,0,0.0,1,-0.1557,0.10844
2021-06-11,metucoin-usd_train,0,0.0,1,-0.1557,0.10844
2021-06-11,tamcoin-usd_train,0,0.0,1,-0.1557,0.10844
2021-06-12,kapcoin-usd_train,0,0.0,1,-0.1558,0.10728
2021-06-12,metucoin-usd_train,0,0.0,1,-0.1558,0.10728
2021-06-12,tamcoin-usd_train,0,0.0,1,-0.1558,0.10728
2021-06-13,kapcoin-usd_train,0,0.0,1,-0.1563,0.10787
2021-06-13,metucoin-usd_train,0,0.0,1,-0.1563,0.10787
2021-06-13,tamcoin-usd_train,0,0.0,1,-0.1563,0.10787
2021-06-14,kapcoin-usd_train,0,0.0,1,-0.1552,0.10742
2021-06-14,metucoin-usd_train,0,0.0,1,-0.1552,0.10742
2021-06-14,tamcoin-usd_train,0,0.0,1,-0.1552,0.10742
2021-06-15,kapcoin-usd_train,0,0.0,1,-0.1558,0.10715
2021-06-15,metucoin-usd_train,0,0.0,1,-0.1558,0.10715
2021-06-15,tamcoin-usd_train,0,0.0,1,-0.1558,0.10715
2021-06-16,kapcoin-usd_train,0,0.0,1,-0.1547,0.10704
2021-06-16,metucoin-usd_train,0,0.0,1,-0.1547,0.10704
2021-06-16,tamcoin-usd_train,0,0.0,1,-0.1547,0.10704
2021-06-17,kapcoin-usd_train,0,0.0,1,-0.1574,0.10637
2021-06-17,metucoin-usd_train,0,0.0,1,-0.1574,0.10637
2021-06-17,tamcoin-usd_train,0,0.0,1,-0.1574,0.10637
2021-06-18,kapcoin-usd_train,0,0.0,1,-0.1429,0.08793
2021-06-18,metucoin-usd_train,0,0.0,1,-0.1429,0.08793
2021-06-18,tamcoin-usd_train,0,0.0,1,-0.1429,0.08793
2021-06-19,kapcoin-usd_train,0,0.0,1,-0.1396,0.08499
2021-06-19,metucoin-usd_train,0,0.0,1,-0.1396,0.08499
2021-06-19,tamcoin-usd_train,0,0.0,1,-0.1396,0.08499
2021-06-20,kapcoin-usd_train,0,0.0,1,-0.138,0.08093
2021-06-20,metucoin-usd_train,0,0.0,1,-0.138,0.08093
2021-06-20,tamcoin-usd_train,0,0.0,1,-0.138,0.08093
2021-06-21,kapcoin-usd_train,0,0.0,1,-0.134,0.0868
2021-06-21,metucoin-usd_train,0,0.0,1,-0.134,0.0868
2021-06-21,tamcoin-usd_train,0,0.0,1,-0.134,0.0868
2021-06-22,kapcoin-usd_train,0,0.0,1,-0.1115,0.08437
2021-06-22,metucoin-usd_train,0,0.0,1,-0.1115,0.08437
2021-06-22,tamcoin-usd_train,0,0.0,1,-0.1115,0.08437
2021-06-23,kapcoin-usd_train,0,0.0,1,-0.1202,0.07184
2021-06-23,metucoin-usd_train,0,0.0,1,-0.1202,0.07184
2021-06-23,tamcoin-usd_train,0,0.0,1,-0.1202,0.07184
2021-06-24,kapcoin-usd_train,0,0.0,1,-0.114,0.07265
2021-06-24,metucoin-usd_train,0,0.0,1,-0.114,0.07265
2021-06-24,tamcoin-usd_train,0,0.0,1,-0.114,0.07265
2021-06-25,kapcoin-usd_train,0,0.0,1,-0.1188,0.07225
2021-06-25,metucoin-usd_train,0,0.0,1,-0.1188,0.07225
2021-06-25,tamcoin-usd_train,0,0.0,1,-0.1188,0.07225
2021-06-26,kapcoin-usd_train,0,0.0,1,-0.1172,0.07168
2021-06-26,metucoin-usd_train,0,0.0,1,-0.1172,0.07168
2021-06-26,tamcoin-usd_train,0,0.0,1,-0.1172,0.07168
2021-06-27,kapcoin-usd_train,0,0.0,1,-0.1193,0.07065
2021-06-27,metucoin-usd_train,0,0.0,1,-0.1193,0.07065
2021-06-27,tamcoin-usd_train,0,0.0,1,-0.1193,0.07065
2021-06-28,kapcoin-usd_train,0,0.0,1,-0.1137,0.06994
2021-06-28,metucoin-usd_train,0,0.0,1,-0.1137,0.06994
2021-06-28,tamcoin-usd_train,0,0.0,1,-0.1137,0.06994
2021-06-29,kapcoin-usd_train,0,0.0,1,-0.1139,0.06985
2021-06-29,metucoin-usd_train,0,0.0,1,-0.1139,0.06985
2021-06-29,tamcoin-usd_train,0,0.0,1,-0.1139,0.06985
2021-06-30,kapcoin-usd_train,0,0.0,1,-0.1152,0.0662
2021-06-30,metucoin-usd_train,0,0.0,1,-0.1152,0.0662
2021-06-30,tamcoin-usd_train,0,0.0,1,-0.1152,0.0662
2021-07-01,kapcoin-usd_train,0,0.0,1,-0.1169,0.06668
2021-07-01,metucoin-usd_train,0,0.0,1,-0.1169,0.06668
2021-07-01,tamcoin-usd_train,0,0.0,1,-0.1169,0.06668
2021-07-02,kapcoin-usd_train,0,0.0,1,-0.1171,0.06515
2021-07-02,metucoin-usd_train,0,0.0,1,-0.1171,0.06515
2021-07-02,tamcoin-usd_train,0,0.0,1,-0.1171,0.06515
2021-07-03,kapcoin-usd_train,0,0.0,1,-0.1167,0.06421
2021-07-03,metucoin-usd_train,0,0.0,1,-0.1167,0.06421
2021-07-03,tamcoin-usd_train,0,0.0,1,-0.1167,0.06421
2021-07-04,kapcoin-usd_train,0,0.0,1,-0.1142,0.06368
2021-07-04,metucoin-usd_train,0,0.0,1,-0.1142,0.06368
2021-07-04,tamcoin-usd_train,0,0.0,1,-0.1142,0.06368
2021-07-05,kapcoin-usd_train,0,0.0,1,-0.1163,0.06362
2021-07-05,metucoin-usd_train,0,0.0,1,-0.1163,0.06362
2021-07-05,tamcoin-usd_train,0,0.0,1,-0.1163,0.06362
2021-07-06,kapcoin-usd_train,0,0.0,1,-0.1174,0.06516
2021-07-06,metucoin-usd_train,0,0.0,1,-0.1174,0.06516
2021-07-06,tamcoin-usd_train,0,0.0,1,-0.1174,0.06516
2021-07-07,kapcoin-usd_train,0,0.0,1,-0.1178,0.06305
2021-07-07,metucoin-usd_train,0,0.0,1,-0.1178,0.06305
2021-07-07,tamcoin-usd_train,0,0.0,1,-0.1178,0.06305
2021-07-08,kapcoin-usd_train,0,0.0,1,-0.1188,0.06364
2021-07-08,metucoin-usd_train,0,0.0,1,-0.1188,0.06364
2021-07-08,tamcoin-usd_train,0,0.0,1,-0.1188,0.06364
2021-07-09,kapcoin-usd_train,0,0.0,1,-0.1188,0.06307
2021-07-09,metucoin-usd_train,0,0.0,1,-0.1188,0.06307
2021-07-09,tamcoin-usd_train,0,0.0,1,-0.1188,0.06307
2021-07-10,kapcoin-usd_train,0,0.0,1,-0.1182,0.06219
2021-07-10,metucoin-usd_train,0,0.0,1,-0.1182,0.06219
2021-07-10,tamcoin-usd_train,0,0.0,1,-0.1182,0.06219
2021-07-11,kapcoin-usd_train,0,0.0,1,-0.1197,0.06211
2021-07-11,metucoin-usd_train,0,0.0,1,-0.1197,0.06211
2021-07-11,tamcoin-usd_train,0,0.0,1,-0.1197,0.06211
2021-07-12,kapcoin-usd_train,0,0.0,1,-0.1189,0.06214
2021-07-12,metucoin-usd_train,0,0.0,1,-0.1189,0.06214
2021-07-12,tamcoin-usd_train,0,0.0,1,-0.1189,0.06214
2021-07-13,kapcoin-usd_train,0,0.0,1,-0.1151,0.06057
2021-07-13,metucoin-usd_train,0,0.0,1,-0.1151,0.06057
2021-07-13,tamcoin-usd_train,0,0.0,1,-0.1151,0.06057
2021-07-14,kapcoin-usd_train,0,0.0,1,-0.1312,0.06051
2021-07-14,metucoin-usd_train,0,0.0,1,-0.1312,0.06051
2021-07-14,tamcoin-usd_train,0,0.0,1,-0.1312,0.06051
2021-07-15,kapcoin-usd_train,0,0.0,1,-0.1644,0.06064
2021-07-15,metucoin-usd_train,0,0.0,1,-0.1644,0.06064
2021-07-15,tamcoin-usd_train,0,0.0,1,-0.1644,0.06064
2021-07-16,kapcoin-usd_train,0,0.0,1,-0.1513,0.05976
2021-07-16,metucoin-usd_train,0,0.0,1,-0.1513,0.05976
2021-07-16,tamcoin-usd_train,0,0.0,1,-0.1513,0.05976
2021-07-17,kapcoin-usd_train,0,0.0,1,-0.1388,0.05936
2021-07-17,metucoin-usd_train,0,0.0,1,-0.1388,0.05936
2021-07-17,tamcoin-usd_train,0,0.0,1,-0.1388,0.05936
2021-07-18,kapcoin-usd_train,0,0.0,1,-0.1444,0.05856
2021-07-18,metucoin-usd_train,0,0.0,1,-0.1444,0.05856
2021-07-18,tamcoin-usd_train,0,0.0,1,-0.1444,0.05856
2021-07-19,kapcoin-usd_train,0,0.0,1,-0.1452,0.05929
2021-07-19,metucoin-usd_train,0,0.0,1,-0.1452,0.05929
2021-07-19,tamcoin-usd_train,0,0.0,1,-0.1452,0.05929
2021-07-20,kapcoin-usd_train,0,0.0,1,-0.1458,0.05953
2021-07-20,metucoin-usd_train,0,0.0,1,-0.1458,0.05953
2021-07-20,tamcoin-usd_train,0,0.0,1,-0.1458,0.05953
2021-07-21,kapcoin-usd_train,0,0.0,1,-0.1615,0.04987
2021-07-21,metucoin-usd_train,0,0.0,1,-0.1615,0.04987
2021-07-21,tamcoin-usd_train,0,0.0,1,-0.1615,0.04987
2021-07-22,kapcoin-usd_train,0,0.0,1,-0.162,0.04831
2021-07-22,metucoin-usd_train,0,0.0,1,-0.162,0.04831
2021-07-22,tamcoin-usd_train,0,0.0,1,-0.162,0.04831
2021-07-23,kapcoin-usd_train,0,0.0,1,-0.1663,0.0435
2021-07-23,metucoin-usd_train,0,0.0,1,-0.1663,0.0435
2021-07-23,tamcoin-usd_train,0,0.0,1,-0.1663,0.0435
2021-07-24,kapcoin-usd_train,0,0.0,1,-0.1644,0.04239
2021-07-24,metucoin-usd_train,0,0.0,1,-0.1644,0.04239
2021-07-24,tamcoin-usd_train,0,0.0,1,-0.1644,0.04239
2021-07-25,kapcoin-usd_train,0,0.0,1,-0.1673,0.03876
2021-07-25,metucoin-usd_train,0,0.0,1,-0.1673,0.03876
2021-07-25,tamcoin-usd_train,0,0.0,1,-0.1673,0.03876
2021-07-26,kapcoin-usd_train,0,0.0,1,-0.167,0.03893
2021-07-26,metucoin-usd_train,0,0.0,1,-0.167,0.03893
2021-07-26,tamcoin-usd_train,0,0.0,1,-0.167,0.03893
2021-07-27,kapcoin-usd_train,0,0.0,1,-0.1674,0.03828
2021-07-27,metucoin-usd_train,0,0.0,1,-0.1674,0.03828
2021-07-27,tamcoin-usd_train,0,0.0,1,-0.1674,0.03828
2021-07-28,kapcoin-usd_train,0,0.0,1,-0.1727,0.04037
2021-07-28,metucoin-usd_train,0,0.0,1,-0.1727,0.04037
2021-07-28,tamcoin-usd_train,0,0.0,1,-0.1727,0.04037
2021-07-29,kapcoin-usd_train,0,0.0,1,-0.1734,0.03902
2021-07-29,metucoin-usd_train,0,0.0,1,-0.1734,0.03902
2021-07-29,tamcoin-usd_train,0,0.0,1,-0.1734,0.03902
2021-07-30,kapcoin-usd_train,0,0.0,1,-0.1659,0.0393
2021-07-30,metucoin-usd_train,0,0.0,1,-0.1659,0.0393
2021-07-30,tamcoin-usd_train,0,0.0,1,-0.1659,0.0393
2021-07-31,kapcoin-usd_train,0,0.0,1,-0.1726,0.03796
2021-07-31,metucoin-usd_train,0,0.0,1,-0.1726,0.03796
2021-07-31,tamcoin-usd_train,0,0.0,1,-0.1726,0.03796
2021-08-01,kapcoin-usd_train,0,0.0,1,-0.1727,0.03852
2021-08-01,metucoin-usd_train,0,0.0,1,-0.1727,0.03852
2021-08-01,tamcoin-usd_train,0,0.0,1,-0.1727,0.03852
2021-08-02,kapcoin-usd_train,0,0.0,1,-0.1728,0.03824
2021-08-02,metucoin-usd_train,0,0.0,1,-0.1728,0.03824
2021-08-02,tamcoin-usd_train,0,0.0,1,-0.1728,0.03824
2021-08-03,kapcoin-usd_train,0,0.0,1,-0.1743,0.03788
2021-08-03,metucoin-usd_train,0,0.0,1,-0.1743,0.03788
2021-08-03,tamcoin-usd_train,0,0.0,1,-0.1743,0.03788
2021-08-04,kapcoin-usd_train,0,0.0,1,-0.1799,0.03841
2021-08-04,metucoin-usd_train,0,0.0,1,-0.1799,0.03841
2021-08-04,tamcoin-usd_train,0,0.0,1,-0.1799,0.03841
2021-08-05,kapcoin-usd_train,0,0.0,1,-0.1991,0.03632
2021-08-05,metucoin-usd_train,0,0.0,1,-0.1991,0.03632
2021-08-05,tamcoin-usd_train,0,0.0,1,-0.1991,0.03632
2021-08-06,kapcoin-usd_train,0,0.0,1,-0.1985,0.03665
2021-08-06,metucoin-usd_train,0,0.0,1,-0.1985,0.03665
2021-08-06,tamcoin-usd_train,0,0.0,1,-0.1985,0.03665
2021-08-07,kapcoin-usd_train,0,0.0,1,-0.1929,0.03668
2021-08-07,metucoin-usd_train,0,0.0,1,-0.1929,0.03668
2021-08-07,tamcoin-usd_train,0,0.0,1,-0.1929,0.03668
2021-08-08,kapcoin-usd_train,0,0.0,1,-0.2036,0.03788
2021-08-08,metucoin-usd_train,0,0.0,1,-0.2036,0.03788
2021-08-08,tamcoin-usd_train,0,0.0,1,-0.2036,0.03788
2021-08-09,kapcoin-usd_train,0,0.0,1,-0.2113,0.03889
2021-08-09,metucoin-usd_train,0,0.0,1,-0.2113,0.03889
2021-08-09,tamcoin-usd_train,0,0.0,1,-0.2113,0.03889
2021-08-10,kapcoin-usd_train,0,0.0,1,-0.206,0.03922
2021-08-10,metucoin-usd_train,0,0.0,1,-0.206,0.03922
2021-08-10,tamcoin-usd_train,0,0.0,1,-0.206,0.03922
2021-08-11,kapcoin-usd_train,0,0.0,1,-0.1984,0.04303
2021-08-11,metucoin-usd_train,0,0.0,1,-0.1984,0.04303
2021-08-11,tamcoin-usd_train,0,0.0,1,-0.1984,0.04303
2021-08-12,kapcoin-usd_train,0,0.0,1,-0.1891,0.04319
2021-08-12,metucoin-usd_train,0,0.0,1,-0.1891,0.04319
2021-08-12,tamcoin-usd_train,0,0.0,1,-0.1891,0.04319
2021-08-13,kapcoin-usd_train,0,0.0,1,-0.1703,0.04558
2021-08-13,metucoin-usd_train,0,0.0,1,-0.1703,0.04558
2021-08-13,tamcoin-usd_train,0,0.0,1,-0.1703,0.04558
2021-08-14,kapcoin-usd_train,0,0.0,1,-0.1634,0.04705
2021-08-14,metucoin-usd_train,0,0.0,1,-0.1634,0.04705
2021-08-14,tamcoin-usd_train,0,0.0,1,-0.1634,0.04705
2021-08-15,kapcoin-usd_train,0,0.0,1,-0.1627,0.04617
2021-08-15,metucoin-usd_train,0,0.0,1,-0.1627,0.04617
2021-08-15,tamcoin-usd_train,0,0.0,1,-0.1627,0.04617
2021-08-16,kapcoin-usd_train,0,0.0,1,-0.1618,0.04687
2021-08-16,metucoin-usd_train,0,0.0,1,-0.1618,0.04687
2021-08-16,tamcoin-usd_train,0,0.0,1,-0.1618,0.04687
2021-08-17,kapcoin-usd_train,0,0.0,1,-0.1539,0.05252
2021-08-17,metucoin-usd_train,0,0.0,1,-0.1539,0.05252
2021-08-17,tamcoin-usd_train,0,0.0,1,-0.1539,0.05252
2021-08-18,kapcoin-usd_train,0,0.0,1,-0.1199,0.05529
2021-08-18,metucoin-usd_train,0,0.0,1,-0.1199,0.05529
2021-08-18,tamcoin-usd_train,0,0.0,1,-0.1199,0.05529
2021-08-19,kapcoin-usd_train,0,0.0,1,-0.1069,0.05426
2021-08-19,metucoin-usd_train,0,0.0,1,-0.1069,0.05426
2021-08-19,tamcoin-usd_train,0,0.0,1,-0.1069,0.05426
2021-08-20,kapcoin-usd_train,0,0.0,1,-0.0869,0.05698
2021-08-20,metucoin-usd_train,0,0.0,1,-0.0869,0.05698
2021-08-20,tamcoin-usd_train,0,0.0,1,-0.0869,0.05698
2021-08-21,kapcoin-usd_train,0,0.0,1,-0.0654,0.05778
2021-08-21,metucoin-usd_train,0,0.0,1,-0.0654,0.05778
2021-08-21,tamcoin-usd_train,0,0.0,1,-0.0654,0.05778
2021-08-22,kapcoin-usd_train,0,0.0,1,-0.0687,0.05801
2021-08-22,metucoin-usd_train,0,0.0,1,-0.0687,0.05801
2021-08-22,tamcoin-usd_train,0,0.0,1,-0.0687,0.05801
2021-08-23,kapcoin-usd_train,0,0.0,1,-0.0658,0.05952
2021-08-23,metucoin-usd_train,0,0.0,1,-0.0658,0.05952
2021-08-23,tamcoin-usd_train,0,0.0,1,-0.0658,0.05952
2021-08-24,kapcoin-usd_train,0,0.0,1,-0.063,0.06244
2021-08-24,metucoin-usd_train,0,0.0,1,-0.063,0.06244
2021-08-24,tamcoin-usd_train,0,0.0,1,-0.063,0.06244
2021-08-25,kapcoin-usd_train,0,0.0,1,-0.0782,0.06581
2021-08-25,metucoin-usd_train,0,0.0,1,-0.0782,0.06581
2021-08-25,tamcoin-usd_train,0,0.0,1,-0.0782,0.06581
2021-08-26,kapcoin-usd_train,0,0.0,1,-0.0726,0.06858
2021-08-26,metucoin-usd_train,0,0.0,1,-0.0726,0.06858
2021-08-26,tamcoin-usd_train,0,0.0,1,-0.0726,0.06858
2021-08-27,kapcoin-usd_train,0,0.0,1,-0.0728,0.06967
2021-08-27,metucoin-usd_train,0,0.0,1,-0.0728,0.06967
2021-08-27,tamcoin-usd_train,0,0.0,1,-0.0728,0.06967
2021-08-28,kapcoin-usd_train,0,0.0,1,-0.0123,0.07009
2021-08-28,metucoin-usd_train,0,0.0,1,-0.0123,0.07009
2021-08-28,tamcoin-usd_train,0,0.0,1,-0.0123,0.07009
2021-08-29,kapcoin-usd_train,0,0.0,1,0.0252,0.0708
2021-08-29,metucoin-usd_train,0,0.0,1,0.0252,0.0708
2021-08-29,tamcoin-usd_train,0,0.0,1,0.0252,0.0708
2021-08-30,kapcoin-usd_train,0,0.0,1,-0.0051,0.07298
2021-08-30,metucoin-usd_train,0,0.0,1,-0.0051,0.07298
2021-08-30,tamcoin-usd_train,0,0.0,1,-0.0051,0.07298
2021-08-31,kapcoin-usd_train,0,0.0,1,-0.0363,0.07301
2021-08-31,metucoin-usd_train,0,0.0,1,-0.0363,0.07301
2021-08-31,tamcoin-usd_train,0,0.0,1,-0.0363,0.07301
2021-09-01,kapcoin-usd_train,0,0.0,1,0.0432,0.07318
2021-09-01,metucoin-usd_train,0,0.0,1,0.0432,0.07318
2021-09-01,tamcoin-usd_train,0,0.0,1,0.0432,0.07318
2021-09-02,kapcoin-usd_train,0,0.0,1,0.0545,0.07288
2021-09-02,metucoin-usd_train,0,0.0,1,0.0545,0.07288
2021-09-02,tamcoin-usd_train,0,0.0,1,0.0545,0.07288
2021-09-03,kapcoin-usd_train,0,0.0,1,0.053,0.07311
2021-09-03,metucoin-usd_train,0,0.0,1,0.053,0.07311
2021-09-03,tamcoin-usd_train,0,0.0,1,0.053,0.07311
2021-09-04,kapcoin-usd_train,0,0.0,1,0.0637,0.07323
2021-09-04,metucoin-usd_train,0,0.0,1,0.0637,0.07323
2021-09-04,tamcoin-usd_train,0,0.0,1,0.0637,0.07323
2021-09-05,kapcoin-usd_train,0,0.0,1,0.0473,0.07327
2021-09-05,metucoin-usd_train,0,0.0,1,0.0473,0.07327
2021-09-05,tamcoin-usd_train,0,0.0,1,0.0473,0.07327
2021-09-06,kapcoin-usd_train,0,0.0,1,0.0275,0.07322
2021-09-06,metucoin-usd_train,0,0.0,1,0.0275,0.07322
2021-09-06,tamcoin-usd_train,0,0.0,1,0.0275,0.07322
2021-09-07,kapcoin-usd_train,0,0.0,1,0.0396,0.08169
2021-09-07,metucoin-usd_train,0,0.0,1,0.0396,0.08169
2021-09-07,tamcoin-usd_train,0,0.0,1,0.0396,0.08169
2021-09-08,kapcoin-usd_train,0,0.0,1,0.0292,0.08155
2021-09-08,metucoin-usd_train,0,0.0,1,0.0292,0.08155
2021-09-08,tamcoin-usd_train,0,0.0,1,0.0292,0.08155
2021-09-09,kapcoin-usd_train,0,0.0,1,0.0316,0.08152
2021-09-09,metucoin-usd_train,0,0.0,1,0.0316,0.08152
2021-09-09,tamcoin-usd_train,0,0.0,1,0.0316,0.08152
2021-09-10,kapcoin-usd_train,0,0.0,1,0.0358,0.08045
2021-09-10,metucoin-usd_train,0,0.0,1,0.0358,0.08045
2021-09-10,tamcoin-usd_train,0,0.0,1,0.0358,0.08045
2021-09-11,kapcoin-usd_train,0,0.0,1,0.0345,0.08069
2021-09-11,metucoin-usd_train,0,0.0,1,0.0345,0.08069
2021-09-11,tamcoin-usd_train,0,0.0,1,0.0345,0.08069
2021-09-12,kapcoin-usd_train,0,0.0,1,0.0491,0.07907
2021-09-12,metucoin-usd_train,0,0.0,1,0.0491,0.07907
2021-09-12,tamcoin-usd_train,0,0.0,1,0.0491,0.07907
2021-09-13,kapcoin-usd_train,0,0.0,1,0.0371,0.07772
2021-09-13,metucoin-usd_train,0,0.0,1,0.0371,0.07772
2021-09-13,tamcoin-usd_train,0,0.0,1,0.0371,0.07772
2021-09-14,kapcoin-usd_train,0,0.0,1,0.0364,0.07819
2021-09-14,metucoin-usd_train,0,0.0,1,0.0364,0.07819
2021-09-14,tamcoin-usd_train,0,0.0,1,0.0364,0.07819
2021-09-15,kapcoin-usd_train,0,0.0,1,0.0389,0.07813
2021-09-15,metucoin-usd_train,0,0.0,1,0.0389,0.07813
2021-09-15,tamcoin-usd_train,0,0.0,1,0.0389,0.07813
2021-09-16,kapcoin-usd_train,0,0.0,1,0.0396,0.07677
2021-09-16,metucoin-usd_train,0,0.0,1,0.0396,0.07677
2021-09-16,tamcoin-usd_train,0,0.0,1,0.0396,0.07677
2021-09-17,kapcoin-usd_train,0,0.0,1,0.0424,0.07439
2021-09-17,metucoin-usd_train,0,0.0,1,0.0424,0.07439
2021-09-17,tamcoin-usd_train,0,0.0,1,0.0424,0.07439
