Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,402.844536,414.823697,397.670831,405.453145,29578849586.44,realistic_test,realistic_random_walk
2027-12-26,405.58371,435.557979,403.360363,433.47674,20988590165.66,realistic_test,realistic_random_walk
2027-12-27,432.977036,440.966836,417.484405,423.440648,6750547636.32,realistic_test,realistic_random_walk
2027-12-28,422.813473,432.801671,417.958668,422.808402,12915848976.49,realistic_test,realistic_random_walk
2027-12-29,423.089959,425.041027,406.004276,407.087861,8853702587.84,realistic_test,realistic_random_walk
2027-12-30,406.449401,413.921715,390.4797,404.74275,20170334424.16,realistic_test,realistic_random_walk
2027-12-31,404.38938,408.626558,388.699877,397.957448,29641377738.75,realistic_test,realistic_random_walk
2028-01-01,397.480717,401.738221,383.014531,389.401174,15977829738.36,realistic_test,realistic_random_walk
2028-01-02,389.438964,407.743573,387.723196,405.683057,6430656076.13,realistic_test,realistic_random_walk
2028-01-03,407.237439,414.911195,401.402139,411.241612,29643489046.42,realistic_test,realistic_random_walk
2028-01-04,410.538612,422.266178,405.399199,419.743148,20604294201.79,realistic_test,realistic_random_walk
2028-01-05,418.221706,430.827119,414.19537,425.342231,5736689042.22,realistic_test,realistic_random_walk
2028-01-06,425.315473,429.961019,414.165699,419.814802,28633839778.88,realistic_test,realistic_random_walk
2028-01-07,421.169875,429.190868,410.138315,422.472737,28664761030.65,realistic_test,realistic_random_walk
2028-01-08,423.924113,435.204184,411.74036,429.521818,6448650863.43,realistic_test,realistic_random_walk
2028-01-09,429.413383,449.982624,426.548704,446.955256,23858697723.2,realistic_test,realistic_random_walk
2028-01-10,445.891276,461.558916,436.03961,455.064935,17843834766.79,realistic_test,realistic_random_walk
2028-01-11,454.571452,464.477802,446.458014,451.921866,22812128545.72,realistic_test,realistic_random_walk
2028-01-12,452.567462,460.83749,442.758784,452.66258,19318839716.12,realistic_test,realistic_random_walk
2028-01-13,452.884451,462.209534,438.318435,453.581307,27713050806.75,realistic_test,realistic_random_walk
2028-01-14,452.022905,455.717032,439.75123,442.691098,28148678156.98,realistic_test,realistic_random_walk
2028-01-15,442.825226,455.072632,434.594103,447.912796,27630644936.4,realistic_test,realistic_random_walk
2028-01-16,447.946933,449.251538,430.751794,433.137429,30547748870.52,realistic_test,realistic_random_walk
2028-01-17,433.16604,446.517883,423.619034,437.727929,7253835382.07,realistic_test,realistic_random_walk
2028-01-18,438.241385,454.207203,432.633658,444.483882,10958475393.13,realistic_test,realistic_random_walk
2028-01-19,444.407967,455.772353,437.135116,452.227836,7496384246.06,realistic_test,realistic_random_walk
2028-01-20,453.36994,455.159072,436.811751,438.295597,21828740805.47,realistic_test,realistic_random_walk
2028-01-21,438.133581,442.518759,422.42833,431.240672,12503443841.58,realistic_test,realistic_random_walk
2028-01-22,430.634158,435.622374,417.108673,424.139084,11902074612.7,realistic_test,realistic_random_walk
2028-01-23,423.565915,432.791834,411.489691,418.085415,13287881270.87,realistic_test,realistic_random_walk
2028-01-24,417.967214,421.626872,406.36343,409.266757,5824698880.93,realistic_test,realistic_random_walk
2028-01-25,410.222748,417.285244,394.624024,408.484853,19956881321.27,realistic_test,realistic_random_walk
2028-01-26,407.836159,418.590986,402.82781,409.387934,23773906006.84,realistic_test,realistic_random_walk
2028-01-27,409.680397,419.689704,405.007567,412.468222,28443416015.88,realistic_test,realistic_random_walk
2028-01-28,411.59785,417.308668,397.307806,409.362352,6302429030.65,realistic_test,realistic_random_walk
2028-01-29,408.516687,420.93286,397.182949,414.905228,5648084496.82,realistic_test,realistic_random_walk
2028-01-30,414.648199,420.523942,405.921011,416.503474,27840476013.92,realistic_test,realistic_random_walk
2028-01-31,416.263731,420.64056,398.468405,406.736795,28763439889.92,realistic_test,realistic_random_walk
2028-02-01,406.18651,418.745883,404.391748,417.718062,28164643483.41,realistic_test,realistic_random_walk
2028-02-02,417.968255,434.453085,411.339681,427.18483,29423604595.1,realistic_test,realistic_random_walk
2028-02-03,428.047826,430.092787,408.726948,410.60238,9915166315.96,realistic_test,realistic_random_walk
2028-02-04,410.672667,421.328968,407.671222,415.900206,14925018707.36,realistic_test,realistic_random_walk
2028-02-05,414.478808,436.46399,412.008131,433.228453,9959226299.41,realistic_test,realistic_random_walk
2028-02-06,432.114538,433.321437,416.654311,418.670863,28951489364.28,realistic_test,realistic_random_walk
2028-02-07,419.329179,432.347336,415.419201,427.855644,13401078375.17,realistic_test,realistic_random_walk
2028-02-08,428.40711,439.032069,422.396013,431.297952,10760026137.23,realistic_test,realistic_random_walk
2028-02-09,430.679429,445.434434,419.436136,437.935462,7111224628.03,realistic_test,realistic_random_walk
2028-02-10,436.794379,446.77489,422.456263,430.53405,5690491508.84,realistic_test,realistic_random_walk
2028-02-11,430.537281,447.990461,424.365693,434.863434,28146583955.89,realistic_test,realistic_random_walk
2028-02-12,434.091239,436.022878,409.604455,412.626571,33255646918.36,realistic_test,realistic_random_walk
2028-02-13,413.413506,430.954682,407.185091,418.228825,7679693998.05,realistic_test,realistic_random_walk
2028-02-14,417.79436,424.300406,401.769896,408.986946,29751239738.28,realistic_test,realistic_random_walk
2028-02-15,408.178021,419.559185,397.323159,407.443365,28013003467.55,realistic_test,realistic_random_walk
2028-02-16,405.980178,409.620988,394.22163,402.226707,11056839595.54,realistic_test,realistic_random_walk
2028-02-17,402.998845,413.082429,394.831559,403.790585,24645221333.83,realistic_test,realistic_random_walk
2028-02-18,402.73858,412.491119,392.797412,400.265612,23334775723.87,realistic_test,realistic_random_walk
2028-02-19,399.609337,403.371693,385.034064,386.731649,25917066444.98,realistic_test,realistic_random_walk
2028-02-20,387.707717,395.507436,373.412841,382.939549,28755925444.55,realistic_test,realistic_random_walk
2028-02-21,382.649371,388.893896,372.157723,377.074921,16859188130.82,realistic_test,realistic_random_walk
2028-02-22,377.327763,385.447902,372.589212,376.150784,6054278936.64,realistic_test,realistic_random_walk
2028-02-23,376.651149,388.242662,369.848591,377.80516,15170063291.2,realistic_test,realistic_random_walk
2028-02-24,377.285118,379.800283,367.096683,371.575818,25308547353.01,realistic_test,realistic_random_walk
2028-02-25,371.980592,388.870644,366.954501,377.325308,14664093974.48,realistic_test,realistic_random_walk
2028-02-26,377.819653,387.28974,372.803357,381.27099,13847942132.31,realistic_test,realistic_random_walk
2028-02-27,382.207334,395.025172,379.216261,389.229283,12851276095.81,realistic_test,realistic_random_walk
2028-02-28,389.726218,397.116289,375.989917,389.526943,6452564193.03,realistic_test,realistic_random_walk
2028-02-29,388.459074,393.58822,374.33692,380.608748,12561088329.26,realistic_test,realistic_random_walk
2028-03-01,380.186331,382.537916,366.633515,369.130147,28542557978.12,realistic_test,realistic_random_walk
2028-03-02,369.128245,378.092575,365.559433,375.71371,5351313991.02,realistic_test,realistic_random_walk
2028-03-03,375.946896,387.087975,366.50571,379.622532,15694000212.41,realistic_test,realistic_random_walk
2028-03-04,380.203838,399.053013,378.779407,397.339328,7342241567.81,realistic_test,realistic_random_walk
2028-03-05,397.399008,407.708878,388.347641,393.014061,24756238646.69,realistic_test,realistic_random_walk
2028-03-06,393.56703,403.53598,389.292385,396.059101,6522690563.03,realistic_test,realistic_random_walk
2028-03-07,395.793616,405.836974,386.103205,395.093224,10327913718.51,realistic_test,realistic_random_walk
2028-03-08,394.457315,406.727439,384.797333,400.654311,9690878327.59,realistic_test,realistic_random_walk
2028-03-09,399.240424,417.796329,395.285315,409.780995,28112646169.28,realistic_test,realistic_random_walk
2028-03-10,409.755688,417.285417,397.226345,408.302386,25072994615.47,realistic_test,realistic_random_walk
2028-03-11,407.830074,419.288037,401.19557,411.849597,8690317511.31,realistic_test,realistic_random_walk
2028-03-12,410.882691,423.763979,403.103307,410.313866,15664521699.8,realistic_test,realistic_random_walk
2028-03-13,409.677825,411.8601,398.006186,400.976863,5271667133.73,realistic_test,realistic_random_walk
2028-03-14,401.666135,419.898553,400.21283,417.870082,15076190246.36,realistic_test,realistic_random_walk
