date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-07-27,tamcoin-usd_train,-1,1.0,3,0.6494,0.01833
2027-07-28,kapcoin-usd_train,0,0.0,1,0.6435,0.01846
2027-07-28,metucoin-usd_train,0,0.0,1,0.6435,0.01846
2027-07-28,tamcoin-usd_train,-1,1.0,3,0.6435,0.01846
2027-07-29,kapcoin-usd_train,1,1.0,5,0.65,0.01834
2027-07-29,metucoin-usd_train,0,0.0,1,0.65,0.01834
2027-07-29,tamcoin-usd_train,0,0.0,1,0.65,0.01834
2027-07-30,kapcoin-usd_train,1,1.0,5,0.6517,0.01834
2027-07-30,metucoin-usd_train,0,0.0,1,0.6517,0.01834
2027-07-30,tamcoin-usd_train,0,0.0,1,0.6517,0.01834
2027-07-31,kapcoin-usd_train,1,1.0,5,0.6567,0.01798
2027-07-31,metucoin-usd_train,0,0.0,1,0.6567,0.01798
2027-07-31,tamcoin-usd_train,0,0.0,1,0.6567,0.01798
2027-08-01,kapcoin-usd_train,0,0.0,1,0.655,0.01784
2027-08-01,metucoin-usd_train,0,0.0,1,0.655,0.01784
2027-08-01,tamcoin-usd_train,0,0.0,1,0.655,0.01784
2027-08-02,kapcoin-usd_train,0,0.0,1,0.6504,0.0189
2027-08-02,metucoin-usd_train,-1,1.0,5,0.6504,0.0189
2027-08-02,tamcoin-usd_train,0,0.0,1,0.6504,0.0189
2027-08-03,kapcoin-usd_train,0,0.0,1,0.659,0.0197
2027-08-03,metucoin-usd_train,-1,1.0,5,0.659,0.0197
2027-08-03,tamcoin-usd_train,0,0.0,1,0.659,0.0197
2027-08-04,kapcoin-usd_train,-1,1.0,3,0.6567,0.01961
2027-08-04,metucoin-usd_train,0,0.0,1,0.6567,0.01961
2027-08-04,tamcoin-usd_train,0,0.0,1,0.6567,0.01961
2027-08-05,kapcoin-usd_train,0,0.0,1,0.6613,0.01981
2027-08-05,metucoin-usd_train,-1,1.0,5,0.6613,0.01981
2027-08-05,tamcoin-usd_train,0,0.0,1,0.6613,0.01981
2027-08-06,kapcoin-usd_train,-1,1.0,5,0.6613,0.01962
2027-08-06,metucoin-usd_train,0,0.0,1,0.6613,0.01962
2027-08-06,tamcoin-usd_train,0,0.0,1,0.6613,0.01962
2027-08-07,kapcoin-usd_train,0,0.0,1,0.6637,0.01882
2027-08-07,metucoin-usd_train,0,0.0,1,0.6637,0.01882
2027-08-07,tamcoin-usd_train,1,1.0,2,0.6637,0.01882
2027-08-08,kapcoin-usd_train,0,0.0,1,0.6587,0.01876
2027-08-08,metucoin-usd_train,0,0.0,1,0.6587,0.01876
2027-08-08,tamcoin-usd_train,-1,1.0,3,0.6587,0.01876
2027-08-09,kapcoin-usd_train,0,0.0,1,0.6537,0.01849
2027-08-09,metucoin-usd_train,1,1.0,3,0.6537,0.01849
2027-08-09,tamcoin-usd_train,0,0.0,1,0.6537,0.01849
2027-08-10,kapcoin-usd_train,1,1.0,2,0.6553,0.01839
2027-08-10,metucoin-usd_train,0,0.0,1,0.6553,0.01839
2027-08-10,tamcoin-usd_train,0,0.0,1,0.6553,0.01839
2027-08-11,kapcoin-usd_train,1,1.0,5,0.6556,0.01833
2027-08-11,metucoin-usd_train,0,0.0,1,0.6556,0.01833
2027-08-11,tamcoin-usd_train,0,0.0,1,0.6556,0.01833
2027-08-12,kapcoin-usd_train,1,1.0,5,0.6564,0.01848
2027-08-12,metucoin-usd_train,0,0.0,1,0.6564,0.01848
2027-08-12,tamcoin-usd_train,0,0.0,1,0.6564,0.01848
2027-08-13,kapcoin-usd_train,1,1.0,5,0.6554,0.01878
2027-08-13,metucoin-usd_train,0,0.0,1,0.6554,0.01878
2027-08-13,tamcoin-usd_train,0,0.0,1,0.6554,0.01878
2027-08-14,kapcoin-usd_train,0,0.0,1,0.6563,0.01917
2027-08-14,metucoin-usd_train,1,1.0,5,0.6563,0.01917
2027-08-14,tamcoin-usd_train,0,0.0,1,0.6563,0.01917
2027-08-15,kapcoin-usd_train,0,0.0,1,0.6541,0.01908
2027-08-15,metucoin-usd_train,0,0.0,1,0.6541,0.01908
2027-08-15,tamcoin-usd_train,0,0.0,1,0.6541,0.01908
2027-08-16,kapcoin-usd_train,0,0.0,1,0.6503,0.019
2027-08-16,metucoin-usd_train,0,0.0,1,0.6503,0.019
2027-08-16,tamcoin-usd_train,0,0.0,1,0.6503,0.019
2027-08-17,kapcoin-usd_train,0,0.0,1,0.6525,0.01876
2027-08-17,metucoin-usd_train,1,1.0,5,0.6525,0.01876
2027-08-17,tamcoin-usd_train,0,0.0,1,0.6525,0.01876
2027-08-18,kapcoin-usd_train,-1,1.0,5,0.652,0.0186
2027-08-18,metucoin-usd_train,0,0.0,1,0.652,0.0186
2027-08-18,tamcoin-usd_train,0,0.0,1,0.652,0.0186
2027-08-19,kapcoin-usd_train,0,0.0,1,0.6481,0.01811
2027-08-19,metucoin-usd_train,-1,1.0,5,0.6481,0.01811
2027-08-19,tamcoin-usd_train,0,0.0,1,0.6481,0.01811
2027-08-20,kapcoin-usd_train,0,0.0,1,0.6461,0.018
2027-08-20,metucoin-usd_train,0,0.0,1,0.6461,0.018
2027-08-20,tamcoin-usd_train,0,0.0,1,0.6461,0.018
2027-08-21,kapcoin-usd_train,0,0.0,1,0.6385,0.01854
2027-08-21,metucoin-usd_train,-1,1.0,5,0.6385,0.01854
2027-08-21,tamcoin-usd_train,0,0.0,1,0.6385,0.01854
2027-08-22,kapcoin-usd_train,0,0.0,1,0.6407,0.01868
2027-08-22,metucoin-usd_train,-1,1.0,5,0.6407,0.01868
2027-08-22,tamcoin-usd_train,0,0.0,1,0.6407,0.01868
2027-08-23,kapcoin-usd_train,0,0.0,1,0.6454,0.01902
2027-08-23,metucoin-usd_train,-1,1.0,5,0.6454,0.01902
2027-08-23,tamcoin-usd_train,0,0.0,1,0.6454,0.01902
2027-08-24,kapcoin-usd_train,0,0.0,1,0.6513,0.01972
2027-08-24,metucoin-usd_train,-1,1.0,5,0.6513,0.01972
2027-08-24,tamcoin-usd_train,0,0.0,1,0.6513,0.01972
2027-08-25,kapcoin-usd_train,0,0.0,1,0.6603,0.02062
2027-08-25,metucoin-usd_train,-1,1.0,5,0.6603,0.02062
2027-08-25,tamcoin-usd_train,0,0.0,1,0.6603,0.02062
2027-08-26,kapcoin-usd_train,0,0.0,1,0.658,0.02078
2027-08-26,metucoin-usd_train,0,0.0,1,0.658,0.02078
2027-08-26,tamcoin-usd_train,1,1.0,5,0.658,0.02078
2027-08-27,kapcoin-usd_train,0,0.0,1,0.6632,0.0211
2027-08-27,metucoin-usd_train,0,0.0,1,0.6632,0.0211
2027-08-27,tamcoin-usd_train,1,1.0,5,0.6632,0.0211
2027-08-28,kapcoin-usd_train,0,0.0,1,0.6625,0.02118
2027-08-28,metucoin-usd_train,0,0.0,1,0.6625,0.02118
2027-08-28,tamcoin-usd_train,1,1.0,5,0.6625,0.02118
2027-08-29,kapcoin-usd_train,0,0.0,1,0.6641,0.0218
2027-08-29,metucoin-usd_train,0,0.0,1,0.6641,0.0218
2027-08-29,tamcoin-usd_train,1,1.0,5,0.6641,0.0218
2027-08-30,kapcoin-usd_train,0,0.0,1,0.6643,0.02171
2027-08-30,metucoin-usd_train,0,0.0,1,0.6643,0.02171
2027-08-30,tamcoin-usd_train,1,1.0,5,0.6643,0.02171
2027-08-31,kapcoin-usd_train,0,0.0,1,0.6697,0.02233
2027-08-31,metucoin-usd_train,0,0.0,1,0.6697,0.02233
2027-08-31,tamcoin-usd_train,1,1.0,5,0.6697,0.02233
2027-09-01,kapcoin-usd_train,0,0.0,1,0.6654,0.02298
2027-09-01,metucoin-usd_train,0,0.0,1,0.6654,0.02298
2027-09-01,tamcoin-usd_train,1,1.0,5,0.6654,0.02298
2027-09-02,kapcoin-usd_train,0,0.0,1,0.6507,0.02274
2027-09-02,metucoin-usd_train,0,0.0,1,0.6507,0.02274
2027-09-02,tamcoin-usd_train,1,1.0,5,0.6507,0.02274
2027-09-03,kapcoin-usd_train,0,0.0,1,0.6477,0.0225
2027-09-03,metucoin-usd_train,0,0.0,1,0.6477,0.0225
2027-09-03,tamcoin-usd_train,1,1.0,5,0.6477,0.0225
2027-09-04,kapcoin-usd_train,-1,1.0,2,0.6471,0.0221
2027-09-04,metucoin-usd_train,0,0.0,1,0.6471,0.0221
2027-09-04,tamcoin-usd_train,0,0.0,1,0.6471,0.0221
2027-09-05,kapcoin-usd_train,-1,1.0,2,0.6458,0.02199
2027-09-05,metucoin-usd_train,0,0.0,1,0.6458,0.02199
2027-09-05,tamcoin-usd_train,0,0.0,1,0.6458,0.02199
2027-09-06,kapcoin-usd_train,0,0.0,1,0.6449,0.02197
2027-09-06,metucoin-usd_train,0,0.0,1,0.6449,0.02197
2027-09-06,tamcoin-usd_train,1,1.0,5,0.6449,0.02197
2027-09-07,kapcoin-usd_train,0,0.0,1,0.6414,0.0218
2027-09-07,metucoin-usd_train,0,0.0,1,0.6414,0.0218
2027-09-07,tamcoin-usd_train,1,1.0,5,0.6414,0.0218
2027-09-08,kapcoin-usd_train,0,0.0,1,0.6434,0.02186
2027-09-08,metucoin-usd_train,0,0.0,1,0.6434,0.02186
2027-09-08,tamcoin-usd_train,1,1.0,5,0.6434,0.02186
2027-09-09,kapcoin-usd_train,0,0.0,1,0.649,0.02186
2027-09-09,metucoin-usd_train,0,0.0,1,0.649,0.02186
2027-09-09,tamcoin-usd_train,1,1.0,5,0.649,0.02186
2027-09-10,kapcoin-usd_train,0,0.0,1,0.6489,0.02175
2027-09-10,metucoin-usd_train,0,0.0,1,0.6489,0.02175
2027-09-10,tamcoin-usd_train,0,0.0,1,0.6489,0.02175
2027-09-11,kapcoin-usd_train,0,0.0,1,0.6557,0.02157
2027-09-11,metucoin-usd_train,0,0.0,1,0.6557,0.02157
2027-09-11,tamcoin-usd_train,0,0.0,1,0.6557,0.02157
2027-09-12,kapcoin-usd_train,0,0.0,1,0.6455,0.02093
2027-09-12,metucoin-usd_train,0,0.0,1,0.6455,0.02093
2027-09-12,tamcoin-usd_train,1,1.0,5,0.6455,0.02093
2027-09-13,kapcoin-usd_train,0,0.0,1,0.6454,0.0214
2027-09-13,metucoin-usd_train,0,0.0,1,0.6454,0.0214
2027-09-13,tamcoin-usd_train,0,0.0,1,0.6454,0.0214
2027-09-14,kapcoin-usd_train,0,0.0,1,0.6503,0.02175
2027-09-14,metucoin-usd_train,1,1.0,5,0.6503,0.02175
2027-09-14,tamcoin-usd_train,0,0.0,1,0.6503,0.02175
2027-09-15,kapcoin-usd_train,-1,1.0,2,0.6471,0.02149
2027-09-15,metucoin-usd_train,0,0.0,1,0.6471,0.02149
2027-09-15,tamcoin-usd_train,0,0.0,1,0.6471,0.02149
2027-09-16,kapcoin-usd_train,0,0.0,1,0.645,0.02084
2027-09-16,metucoin-usd_train,0,0.0,1,0.645,0.02084
2027-09-16,tamcoin-usd_train,1,1.0,3,0.645,0.02084
2027-09-17,kapcoin-usd_train,0,0.0,1,0.6444,0.02088
2027-09-17,metucoin-usd_train,0,0.0,1,0.6444,0.02088
2027-09-17,tamcoin-usd_train,1,1.0,2,0.6444,0.02088
2027-09-18,kapcoin-usd_train,1,1.0,2,0.6415,0.02076
2027-09-18,metucoin-usd_train,0,0.0,1,0.6415,0.02076
2027-09-18,tamcoin-usd_train,0,0.0,1,0.6415,0.02076
2027-09-19,kapcoin-usd_train,1,1.0,3,0.6429,0.02091
2027-09-19,metucoin-usd_train,0,0.0,1,0.6429,0.02091
2027-09-19,tamcoin-usd_train,0,0.0,1,0.6429,0.02091
2027-09-20,kapcoin-usd_train,0,0.0,1,0.6373,0.02093
2027-09-20,metucoin-usd_train,0,0.0,1,0.6373,0.02093
2027-09-20,tamcoin-usd_train,1,1.0,3,0.6373,0.02093
2027-09-21,kapcoin-usd_train,0,0.0,1,0.6386,0.02102
2027-09-21,metucoin-usd_train,0,0.0,1,0.6386,0.02102
2027-09-21,tamcoin-usd_train,1,1.0,3,0.6386,0.02102
2027-09-22,kapcoin-usd_train,0,0.0,1,0.6384,0.02047
2027-09-22,metucoin-usd_train,0,0.0,1,0.6384,0.02047
2027-09-22,tamcoin-usd_train,0,0.0,1,0.6384,0.02047
2027-09-23,kapcoin-usd_train,0,0.0,1,0.6502,0.01987
2027-09-23,metucoin-usd_train,0,0.0,1,0.6502,0.01987
2027-09-23,tamcoin-usd_train,0,0.0,1,0.6502,0.01987
2027-09-24,kapcoin-usd_train,-1,1.0,3,0.6574,0.01872
2027-09-24,metucoin-usd_train,0,0.0,1,0.6574,0.01872
2027-09-24,tamcoin-usd_train,0,0.0,1,0.6574,0.01872
2027-09-25,kapcoin-usd_train,0,0.0,1,0.6557,0.01843
2027-09-25,metucoin-usd_train,-1,1.0,5,0.6557,0.01843
2027-09-25,tamcoin-usd_train,0,0.0,1,0.6557,0.01843
2027-09-26,kapcoin-usd_train,0,0.0,1,0.6568,0.0183
2027-09-26,metucoin-usd_train,-1,1.0,5,0.6568,0.0183
2027-09-26,tamcoin-usd_train,0,0.0,1,0.6568,0.0183
2027-09-27,kapcoin-usd_train,0,0.0,1,0.6589,0.01894
2027-09-27,metucoin-usd_train,-1,1.0,5,0.6589,0.01894
2027-09-27,tamcoin-usd_train,0,0.0,1,0.6589,0.01894
2027-09-28,kapcoin-usd_train,0,0.0,1,0.6665,0.01884
2027-09-28,metucoin-usd_train,-1,1.0,5,0.6665,0.01884
2027-09-28,tamcoin-usd_train,0,0.0,1,0.6665,0.01884
2027-09-29,kapcoin-usd_train,0,0.0,1,0.6721,0.01882
2027-09-29,metucoin-usd_train,-1,1.0,5,0.6721,0.01882
2027-09-29,tamcoin-usd_train,0,0.0,1,0.6721,0.01882
2027-09-30,kapcoin-usd_train,0,0.0,1,0.6707,0.01823
2027-09-30,metucoin-usd_train,0,0.0,1,0.6707,0.01823
2027-09-30,tamcoin-usd_train,0,0.0,1,0.6707,0.01823
2027-10-01,kapcoin-usd_train,0,0.0,1,0.6719,0.01689
2027-10-01,metucoin-usd_train,0,0.0,1,0.6719,0.01689
2027-10-01,tamcoin-usd_train,0,0.0,1,0.6719,0.01689
2027-10-02,kapcoin-usd_train,0,0.0,1,0.6716,0.01694
2027-10-02,metucoin-usd_train,0,0.0,1,0.6716,0.01694
2027-10-02,tamcoin-usd_train,0,0.0,1,0.6716,0.01694
2027-10-03,kapcoin-usd_train,0,0.0,1,0.6537,0.01799
2027-10-03,metucoin-usd_train,0,0.0,1,0.6537,0.01799
2027-10-03,tamcoin-usd_train,-1,1.0,5,0.6537,0.01799
2027-10-04,kapcoin-usd_train,0,0.0,1,0.6539,0.01826
2027-10-04,metucoin-usd_train,0,0.0,1,0.6539,0.01826
2027-10-04,tamcoin-usd_train,-1,1.0,5,0.6539,0.01826
2027-10-05,kapcoin-usd_train,-1,1.0,3,0.653,0.0187
2027-10-05,metucoin-usd_train,0,0.0,1,0.653,0.0187
2027-10-05,tamcoin-usd_train,0,0.0,1,0.653,0.0187
2027-10-06,kapcoin-usd_train,-1,1.0,2,0.6482,0.0189
2027-10-06,metucoin-usd_train,0,0.0,1,0.6482,0.0189
2027-10-06,tamcoin-usd_train,0,0.0,1,0.6482,0.0189
2027-10-07,kapcoin-usd_train,0,0.0,1,0.6461,0.01878
2027-10-07,metucoin-usd_train,1,1.0,5,0.6461,0.01878
2027-10-07,tamcoin-usd_train,0,0.0,1,0.6461,0.01878
2027-10-08,kapcoin-usd_train,0,0.0,1,0.6429,0.01821
2027-10-08,metucoin-usd_train,1,1.0,5,0.6429,0.01821
2027-10-08,tamcoin-usd_train,0,0.0,1,0.6429,0.01821
2027-10-09,kapcoin-usd_train,1,1.0,5,0.6294,0.01807
2027-10-09,metucoin-usd_train,0,0.0,1,0.6294,0.01807
2027-10-09,tamcoin-usd_train,0,0.0,1,0.6294,0.01807
2027-10-10,kapcoin-usd_train,1,1.0,5,0.6224,0.01828
2027-10-10,metucoin-usd_train,0,0.0,1,0.6224,0.01828
2027-10-10,tamcoin-usd_train,0,0.0,1,0.6224,0.01828
2027-10-11,kapcoin-usd_train,1,1.0,5,0.6197,0.0184
2027-10-11,metucoin-usd_train,0,0.0,1,0.6197,0.0184
2027-10-11,tamcoin-usd_train,0,0.0,1,0.6197,0.0184
2027-10-12,kapcoin-usd_train,0,0.0,1,0.6188,0.01924
2027-10-12,metucoin-usd_train,-1,1.0,5,0.6188,0.01924
2027-10-12,tamcoin-usd_train,0,0.0,1,0.6188,0.01924
2027-10-13,kapcoin-usd_train,0,0.0,1,0.6262,0.01909
2027-10-13,metucoin-usd_train,0,0.0,1,0.6262,0.01909
2027-10-13,tamcoin-usd_train,1,1.0,5,0.6262,0.01909
2027-10-14,kapcoin-usd_train,1,1.0,5,0.6292,0.01874
2027-10-14,metucoin-usd_train,0,0.0,1,0.6292,0.01874
2027-10-14,tamcoin-usd_train,0,0.0,1,0.6292,0.01874
2027-10-15,kapcoin-usd_train,1,1.0,5,0.63,0.0186
2027-10-15,metucoin-usd_train,0,0.0,1,0.63,0.0186
2027-10-15,tamcoin-usd_train,0,0.0,1,0.63,0.0186
2027-10-16,kapcoin-usd_train,0,0.0,1,0.6267,0.01861
2027-10-16,metucoin-usd_train,0,0.0,1,0.6267,0.01861
2027-10-16,tamcoin-usd_train,1,1.0,5,0.6267,0.01861
2027-10-17,kapcoin-usd_train,0,0.0,1,0.6189,0.01874
2027-10-17,metucoin-usd_train,-1,1.0,5,0.6189,0.01874
2027-10-17,tamcoin-usd_train,0,0.0,1,0.6189,0.01874
2027-10-18,kapcoin-usd_train,-1,1.0,2,0.6157,0.01881
2027-10-18,metucoin-usd_train,0,0.0,1,0.6157,0.01881
2027-10-18,tamcoin-usd_train,0,0.0,1,0.6157,0.01881
2027-10-19,kapcoin-usd_train,0,0.0,1,0.6058,0.01887
2027-10-19,metucoin-usd_train,0,0.0,1,0.6058,0.01887
2027-10-19,tamcoin-usd_train,0,0.0,1,0.6058,0.01887
2027-10-20,kapcoin-usd_train,0,0.0,1,0.6016,0.01881
2027-10-20,metucoin-usd_train,1,1.0,3,0.6016,0.01881
2027-10-20,tamcoin-usd_train,0,0.0,1,0.6016,0.01881
2027-10-21,kapcoin-usd_train,0,0.0,1,0.6153,0.01896
2027-10-21,metucoin-usd_train,0,0.0,1,0.6153,0.01896
2027-10-21,tamcoin-usd_train,-1,1.0,5,0.6153,0.01896
2027-10-22,kapcoin-usd_train,0,0.0,1,0.6146,0.01924
2027-10-22,metucoin-usd_train,1,1.0,5,0.6146,0.01924
2027-10-22,tamcoin-usd_train,0,0.0,1,0.6146,0.01924
2027-10-23,kapcoin-usd_train,0,0.0,1,0.6199,0.0207
2027-10-23,metucoin-usd_train,1,1.0,5,0.6199,0.0207
2027-10-23,tamcoin-usd_train,0,0.0,1,0.6199,0.0207
2027-10-24,kapcoin-usd_train,-1,1.0,5,0.6312,0.0223
2027-10-24,metucoin-usd_train,0,0.0,1,0.6312,0.0223
2027-10-24,tamcoin-usd_train,0,0.0,1,0.6312,0.0223
2027-10-25,kapcoin-usd_train,-1,1.0,5,0.6465,0.02272
2027-10-25,metucoin-usd_train,0,0.0,1,0.6465,0.02272
2027-10-25,tamcoin-usd_train,0,0.0,1,0.6465,0.02272
2027-10-26,kapcoin-usd_train,0,0.0,1,0.6419,0.0227
2027-10-26,metucoin-usd_train,1,1.0,5,0.6419,0.0227
2027-10-26,tamcoin-usd_train,0,0.0,1,0.6419,0.0227
2027-10-27,kapcoin-usd_train,0,0.0,1,0.6275,0.02294
2027-10-27,metucoin-usd_train,1,1.0,5,0.6275,0.02294
2027-10-27,tamcoin-usd_train,0,0.0,1,0.6275,0.02294
2027-10-28,kapcoin-usd_train,-1,1.0,5,0.609,0.02308
2027-10-28,metucoin-usd_train,0,0.0,1,0.609,0.02308
2027-10-28,tamcoin-usd_train,0,0.0,1,0.609,0.02308
2027-10-29,kapcoin-usd_train,-1,1.0,5,0.6082,0.02315
2027-10-29,metucoin-usd_train,0,0.0,1,0.6082,0.02315
2027-10-29,tamcoin-usd_train,0,0.0,1,0.6082,0.02315
2027-10-30,kapcoin-usd_train,0,0.0,1,0.5945,0.02324
2027-10-30,metucoin-usd_train,0,0.0,1,0.5945,0.02324
2027-10-30,tamcoin-usd_train,0,0.0,1,0.5945,0.02324
2027-10-31,kapcoin-usd_train,0,0.0,1,0.6013,0.02367
2027-10-31,metucoin-usd_train,0,0.0,1,0.6013,0.02367
2027-10-31,tamcoin-usd_train,-1,1.0,5,0.6013,0.02367
2027-11-01,kapcoin-usd_train,0,0.0,1,0.6113,0.02357
2027-11-01,metucoin-usd_train,0,0.0,1,0.6113,0.02357
2027-11-01,tamcoin-usd_train,-1,1.0,5,0.6113,0.02357
2027-11-02,kapcoin-usd_train,0,0.0,1,0.6378,0.02381
2027-11-02,metucoin-usd_train,0,0.0,1,0.6378,0.02381
2027-11-02,tamcoin-usd_train,-1,1.0,5,0.6378,0.02381
2027-11-03,kapcoin-usd_train,0,0.0,1,0.6428,0.02418
2027-11-03,metucoin-usd_train,0,0.0,1,0.6428,0.02418
2027-11-03,tamcoin-usd_train,-1,1.0,5,0.6428,0.02418
2027-11-04,kapcoin-usd_train,0,0.0,1,0.644,0.02401
2027-11-04,metucoin-usd_train,-1,1.0,5,0.644,0.02401
2027-11-04,tamcoin-usd_train,0,0.0,1,0.644,0.02401
2027-11-05,kapcoin-usd_train,0,0.0,1,0.6522,0.02398
2027-11-05,metucoin-usd_train,0,0.0,1,0.6522,0.02398
2027-11-05,tamcoin-usd_train,-1,1.0,5,0.6522,0.02398
2027-11-06,kapcoin-usd_train,0,0.0,1,0.6502,0.02446
2027-11-06,metucoin-usd_train,0,0.0,1,0.6502,0.02446
2027-11-06,tamcoin-usd_train,-1,1.0,5,0.6502,0.02446
2027-11-07,kapcoin-usd_train,0,0.0,1,0.6365,0.02459
2027-11-07,metucoin-usd_train,0,0.0,1,0.6365,0.02459
2027-11-07,tamcoin-usd_train,-1,1.0,5,0.6365,0.02459
2027-11-08,kapcoin-usd_train,0,0.0,1,0.6312,0.02432
2027-11-08,metucoin-usd_train,-1,1.0,3,0.6312,0.02432
2027-11-08,tamcoin-usd_train,0,0.0,1,0.6312,0.02432
2027-11-09,kapcoin-usd_train,0,0.0,1,0.6296,0.02449
2027-11-09,metucoin-usd_train,-1,1.0,5,0.6296,0.02449
2027-11-09,tamcoin-usd_train,0,0.0,1,0.6296,0.02449
2027-11-10,kapcoin-usd_train,0,0.0,1,0.6311,0.02439
2027-11-10,metucoin-usd_train,-1,1.0,5,0.6311,0.02439
2027-11-10,tamcoin-usd_train,0,0.0,1,0.6311,0.02439
2027-11-11,kapcoin-usd_train,0,0.0,1,0.6259,0.02331
2027-11-11,metucoin-usd_train,0,0.0,1,0.6259,0.02331
2027-11-11,tamcoin-usd_train,1,1.0,3,0.6259,0.02331
2027-11-12,kapcoin-usd_train,0,0.0,1,0.6257,0.02248
2027-11-12,metucoin-usd_train,-1,1.0,5,0.6257,0.02248
2027-11-12,tamcoin-usd_train,0,0.0,1,0.6257,0.02248
2027-11-13,kapcoin-usd_train,0,0.0,1,0.6229,0.022
2027-11-13,metucoin-usd_train,-1,1.0,5,0.6229,0.022
2027-11-13,tamcoin-usd_train,0,0.0,1,0.6229,0.022
2027-11-14,kapcoin-usd_train,0,0.0,1,0.6188,0.02197
2027-11-14,metucoin-usd_train,0,0.0,1,0.6188,0.02197
2027-11-14,tamcoin-usd_train,0,0.0,1,0.6188,0.02197
2027-11-15,kapcoin-usd_train,1,1.0,2,0.6181,0.02212
2027-11-15,metucoin-usd_train,0,0.0,1,0.6181,0.02212
2027-11-15,tamcoin-usd_train,0,0.0,1,0.6181,0.02212
2027-11-16,kapcoin-usd_train,0,0.0,1,0.6177,0.02212
2027-11-16,metucoin-usd_train,0,0.0,1,0.6177,0.02212
2027-11-16,tamcoin-usd_train,0,0.0,1,0.6177,0.02212
2027-11-17,kapcoin-usd_train,-1,1.0,3,0.6197,0.02239
2027-11-17,metucoin-usd_train,0,0.0,1,0.6197,0.02239
2027-11-17,tamcoin-usd_train,0,0.0,1,0.6197,0.02239
2027-11-18,kapcoin-usd_train,0,0.0,1,0.624,0.02237
2027-11-18,metucoin-usd_train,0,0.0,1,0.624,0.02237
2027-11-18,tamcoin-usd_train,-1,1.0,5,0.624,0.02237
2027-11-19,kapcoin-usd_train,-1,1.0,5,0.6265,0.0224
2027-11-19,metucoin-usd_train,0,0.0,1,0.6265,0.0224
2027-11-19,tamcoin-usd_train,0,0.0,1,0.6265,0.0224
2027-11-20,kapcoin-usd_train,0,0.0,1,0.6272,0.02251
2027-11-20,metucoin-usd_train,1,1.0,5,0.6272,0.02251
2027-11-20,tamcoin-usd_train,0,0.0,1,0.6272,0.02251
2027-11-21,kapcoin-usd_train,0,0.0,1,0.629,0.02303
2027-11-21,metucoin-usd_train,1,1.0,5,0.629,0.02303
2027-11-21,tamcoin-usd_train,0,0.0,1,0.629,0.02303
2027-11-22,kapcoin-usd_train,0,0.0,1,0.6153,0.0231
2027-11-22,metucoin-usd_train,0,0.0,1,0.6153,0.0231
2027-11-22,tamcoin-usd_train,-1,1.0,5,0.6153,0.0231
2027-11-23,kapcoin-usd_train,0,0.0,1,0.6199,0.02273
2027-11-23,metucoin-usd_train,0,0.0,1,0.6199,0.02273
2027-11-23,tamcoin-usd_train,-1,1.0,5,0.6199,0.02273
2027-11-24,kapcoin-usd_train,0,0.0,1,0.6214,0.02279
2027-11-24,metucoin-usd_train,-1,1.0,2,0.6214,0.02279
2027-11-24,tamcoin-usd_train,0,0.0,1,0.6214,0.02279
2027-11-25,kapcoin-usd_train,0,0.0,1,0.6113,0.02352
2027-11-25,metucoin-usd_train,-1,1.0,5,0.6113,0.02352
2027-11-25,tamcoin-usd_train,0,0.0,1,0.6113,0.02352
2027-11-26,kapcoin-usd_train,0,0.0,1,0.5959,0.02277
2027-11-26,metucoin-usd_train,0,0.0,1,0.5959,0.02277
2027-11-26,tamcoin-usd_train,0,0.0,1,0.5959,0.02277
2027-11-27,kapcoin-usd_train,1,1.0,5,0.5984,0.02248
2027-11-27,metucoin-usd_train,0,0.0,1,0.5984,0.02248
2027-11-27,tamcoin-usd_train,0,0.0,1,0.5984,0.02248
2027-11-28,kapcoin-usd_train,1,1.0,5,0.601,0.02246
2027-11-28,metucoin-usd_train,0,0.0,1,0.601,0.02246
2027-11-28,tamcoin-usd_train,0,0.0,1,0.601,0.02246
2027-11-29,kapcoin-usd_train,1,1.0,5,0.6054,0.02281
2027-11-29,metucoin-usd_train,0,0.0,1,0.6054,0.02281
2027-11-29,tamcoin-usd_train,0,0.0,1,0.6054,0.02281
2027-11-30,kapcoin-usd_train,0,0.0,1,0.6019,0.02257
2027-11-30,metucoin-usd_train,0,0.0,1,0.6019,0.02257
2027-11-30,tamcoin-usd_train,-1,1.0,2,0.6019,0.02257
2027-12-01,kapcoin-usd_train,0,0.0,1,0.6014,0.02213
2027-12-01,metucoin-usd_train,1,1.0,5,0.6014,0.02213
2027-12-01,tamcoin-usd_train,0,0.0,1,0.6014,0.02213
2027-12-02,kapcoin-usd_train,0,0.0,1,0.5948,0.0216
2027-12-02,metucoin-usd_train,1,1.0,5,0.5948,0.0216
2027-12-02,tamcoin-usd_train,0,0.0,1,0.5948,0.0216
2027-12-03,kapcoin-usd_train,0,0.0,1,0.5845,0.02125
2027-12-03,metucoin-usd_train,1,1.0,5,0.5845,0.02125
2027-12-03,tamcoin-usd_train,0,0.0,1,0.5845,0.02125
2027-12-04,kapcoin-usd_train,0,0.0,1,0.585,0.02113
2027-12-04,metucoin-usd_train,1,1.0,5,0.585,0.02113
2027-12-04,tamcoin-usd_train,0,0.0,1,0.585,0.02113
