date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-07-27,tamcoin-usd_train,0,0.0,1,0.5508,0.01527
2027-07-28,kapcoin-usd_train,0,0.0,1,0.5496,0.01499
2027-07-28,metucoin-usd_train,-1,1.0,3,0.5496,0.01499
2027-07-28,tamcoin-usd_train,0,0.0,1,0.5496,0.01499
2027-07-29,kapcoin-usd_train,0,0.0,1,0.5491,0.01374
2027-07-29,metucoin-usd_train,0,0.0,1,0.5491,0.01374
2027-07-29,tamcoin-usd_train,-1,1.0,3,0.5491,0.01374
2027-07-30,kapcoin-usd_train,-1,1.0,3,0.5498,0.01256
2027-07-30,metucoin-usd_train,0,0.0,1,0.5498,0.01256
2027-07-30,tamcoin-usd_train,0,0.0,1,0.5498,0.01256
2027-07-31,kapcoin-usd_train,0,0.0,1,0.5489,0.01203
2027-07-31,metucoin-usd_train,0,0.0,1,0.5489,0.01203
2027-07-31,tamcoin-usd_train,-1,1.0,3,0.5489,0.01203
2027-08-01,kapcoin-usd_train,0,0.0,1,0.5602,0.01216
2027-08-01,metucoin-usd_train,0,0.0,1,0.5602,0.01216
2027-08-01,tamcoin-usd_train,-1,1.0,5,0.5602,0.01216
2027-08-02,kapcoin-usd_train,0,0.0,1,0.5666,0.0108
2027-08-02,metucoin-usd_train,0,0.0,1,0.5666,0.0108
2027-08-02,tamcoin-usd_train,-1,1.0,5,0.5666,0.0108
2027-08-03,kapcoin-usd_train,-1,1.0,3,0.5682,0.0104
2027-08-03,metucoin-usd_train,0,0.0,1,0.5682,0.0104
2027-08-03,tamcoin-usd_train,0,0.0,1,0.5682,0.0104
2027-08-04,kapcoin-usd_train,0,0.0,1,0.5637,0.0101
2027-08-04,metucoin-usd_train,0,0.0,1,0.5637,0.0101
2027-08-04,tamcoin-usd_train,0,0.0,1,0.5637,0.0101
2027-08-05,kapcoin-usd_train,0,0.0,1,0.5737,0.01026
2027-08-05,metucoin-usd_train,1,1.0,3,0.5737,0.01026
2027-08-05,tamcoin-usd_train,0,0.0,1,0.5737,0.01026
2027-08-06,kapcoin-usd_train,0,0.0,1,0.5775,0.0103
2027-08-06,metucoin-usd_train,0,0.0,1,0.5775,0.0103
2027-08-06,tamcoin-usd_train,1,1.0,3,0.5775,0.0103
2027-08-07,kapcoin-usd_train,0,0.0,1,0.5842,0.01037
2027-08-07,metucoin-usd_train,0,0.0,1,0.5842,0.01037
2027-08-07,tamcoin-usd_train,1,1.0,5,0.5842,0.01037
2027-08-08,kapcoin-usd_train,0,0.0,1,0.5855,0.01022
2027-08-08,metucoin-usd_train,0,0.0,1,0.5855,0.01022
2027-08-08,tamcoin-usd_train,1,1.0,5,0.5855,0.01022
2027-08-09,kapcoin-usd_train,0,0.0,1,0.5805,0.01042
2027-08-09,metucoin-usd_train,0,0.0,1,0.5805,0.01042
2027-08-09,tamcoin-usd_train,1,1.0,5,0.5805,0.01042
2027-08-10,kapcoin-usd_train,0,0.0,1,0.5901,0.0102
2027-08-10,metucoin-usd_train,0,0.0,1,0.5901,0.0102
2027-08-10,tamcoin-usd_train,1,1.0,5,0.5901,0.0102
2027-08-11,kapcoin-usd_train,0,0.0,1,0.5857,0.01021
2027-08-11,metucoin-usd_train,0,0.0,1,0.5857,0.01021
2027-08-11,tamcoin-usd_train,0,0.0,1,0.5857,0.01021
2027-08-12,kapcoin-usd_train,0,0.0,1,0.5866,0.01031
2027-08-12,metucoin-usd_train,0,0.0,1,0.5866,0.01031
2027-08-12,tamcoin-usd_train,0,0.0,1,0.5866,0.01031
2027-08-13,kapcoin-usd_train,0,0.0,1,0.5645,0.01033
2027-08-13,metucoin-usd_train,0,0.0,1,0.5645,0.01033
2027-08-13,tamcoin-usd_train,1,1.0,3,0.5645,0.01033
2027-08-14,kapcoin-usd_train,0,0.0,1,0.5678,0.01064
2027-08-14,metucoin-usd_train,0,0.0,1,0.5678,0.01064
2027-08-14,tamcoin-usd_train,1,1.0,3,0.5678,0.01064
2027-08-15,kapcoin-usd_train,0,0.0,1,0.5695,0.01082
2027-08-15,metucoin-usd_train,1,1.0,5,0.5695,0.01082
2027-08-15,tamcoin-usd_train,0,0.0,1,0.5695,0.01082
2027-08-16,kapcoin-usd_train,0,0.0,1,0.5681,0.01103
2027-08-16,metucoin-usd_train,1,1.0,5,0.5681,0.01103
2027-08-16,tamcoin-usd_train,0,0.0,1,0.5681,0.01103
2027-08-17,kapcoin-usd_train,1,1.0,5,0.5684,0.01089
2027-08-17,metucoin-usd_train,0,0.0,1,0.5684,0.01089
2027-08-17,tamcoin-usd_train,0,0.0,1,0.5684,0.01089
2027-08-18,kapcoin-usd_train,1,1.0,5,0.5702,0.011
2027-08-18,metucoin-usd_train,0,0.0,1,0.5702,0.011
2027-08-18,tamcoin-usd_train,0,0.0,1,0.5702,0.011
2027-08-19,kapcoin-usd_train,1,1.0,5,0.5708,0.01072
2027-08-19,metucoin-usd_train,0,0.0,1,0.5708,0.01072
2027-08-19,tamcoin-usd_train,0,0.0,1,0.5708,0.01072
2027-08-20,kapcoin-usd_train,0,0.0,1,0.5691,0.0107
2027-08-20,metucoin-usd_train,1,1.0,5,0.5691,0.0107
2027-08-20,tamcoin-usd_train,0,0.0,1,0.5691,0.0107
2027-08-21,kapcoin-usd_train,0,0.0,1,0.568,0.01026
2027-08-21,metucoin-usd_train,1,1.0,5,0.568,0.01026
2027-08-21,tamcoin-usd_train,0,0.0,1,0.568,0.01026
2027-08-22,kapcoin-usd_train,0,0.0,1,0.5696,0.0101
2027-08-22,metucoin-usd_train,1,1.0,5,0.5696,0.0101
2027-08-22,tamcoin-usd_train,0,0.0,1,0.5696,0.0101
2027-08-23,kapcoin-usd_train,0,0.0,1,0.5741,0.00992
2027-08-23,metucoin-usd_train,1,1.0,5,0.5741,0.00992
2027-08-23,tamcoin-usd_train,0,0.0,1,0.5741,0.00992
2027-08-24,kapcoin-usd_train,0,0.0,1,0.5751,0.00988
2027-08-24,metucoin-usd_train,0,0.0,1,0.5751,0.00988
2027-08-24,tamcoin-usd_train,0,0.0,1,0.5751,0.00988
2027-08-25,kapcoin-usd_train,-1,1.0,2,0.5717,0.00984
2027-08-25,metucoin-usd_train,0,0.0,1,0.5717,0.00984
2027-08-25,tamcoin-usd_train,0,0.0,1,0.5717,0.00984
2027-08-26,kapcoin-usd_train,-1,1.0,2,0.5708,0.00996
2027-08-26,metucoin-usd_train,0,0.0,1,0.5708,0.00996
2027-08-26,tamcoin-usd_train,0,0.0,1,0.5708,0.00996
2027-08-27,kapcoin-usd_train,-1,1.0,5,0.576,0.01092
2027-08-27,metucoin-usd_train,0,0.0,1,0.576,0.01092
2027-08-27,tamcoin-usd_train,0,0.0,1,0.576,0.01092
2027-08-28,kapcoin-usd_train,0,0.0,1,0.5821,0.01127
2027-08-28,metucoin-usd_train,-1,1.0,5,0.5821,0.01127
2027-08-28,tamcoin-usd_train,0,0.0,1,0.5821,0.01127
2027-08-29,kapcoin-usd_train,-1,1.0,5,0.5769,0.01132
2027-08-29,metucoin-usd_train,0,0.0,1,0.5769,0.01132
2027-08-29,tamcoin-usd_train,0,0.0,1,0.5769,0.01132
2027-08-30,kapcoin-usd_train,0,0.0,1,0.5786,0.01116
2027-08-30,metucoin-usd_train,-1,1.0,5,0.5786,0.01116
2027-08-30,tamcoin-usd_train,0,0.0,1,0.5786,0.01116
2027-08-31,kapcoin-usd_train,0,0.0,1,0.5802,0.01084
2027-08-31,metucoin-usd_train,0,0.0,1,0.5802,0.01084
2027-08-31,tamcoin-usd_train,0,0.0,1,0.5802,0.01084
2027-09-01,kapcoin-usd_train,-1,1.0,3,0.5798,0.01056
2027-09-01,metucoin-usd_train,0,0.0,1,0.5798,0.01056
2027-09-01,tamcoin-usd_train,0,0.0,1,0.5798,0.01056
2027-09-02,kapcoin-usd_train,0,0.0,1,0.5839,0.01048
2027-09-02,metucoin-usd_train,0,0.0,1,0.5839,0.01048
2027-09-02,tamcoin-usd_train,1,1.0,5,0.5839,0.01048
2027-09-03,kapcoin-usd_train,0,0.0,1,0.5799,0.01042
2027-09-03,metucoin-usd_train,0,0.0,1,0.5799,0.01042
2027-09-03,tamcoin-usd_train,1,1.0,5,0.5799,0.01042
2027-09-04,kapcoin-usd_train,0,0.0,1,0.5797,0.01021
2027-09-04,metucoin-usd_train,0,0.0,1,0.5797,0.01021
2027-09-04,tamcoin-usd_train,1,1.0,5,0.5797,0.01021
2027-09-05,kapcoin-usd_train,0,0.0,1,0.5839,0.01019
2027-09-05,metucoin-usd_train,0,0.0,1,0.5839,0.01019
2027-09-05,tamcoin-usd_train,1,1.0,3,0.5839,0.01019
2027-09-06,kapcoin-usd_train,0,0.0,1,0.5876,0.01018
2027-09-06,metucoin-usd_train,0,0.0,1,0.5876,0.01018
2027-09-06,tamcoin-usd_train,1,1.0,5,0.5876,0.01018
2027-09-07,kapcoin-usd_train,-1,1.0,3,0.5693,0.01011
2027-09-07,metucoin-usd_train,0,0.0,1,0.5693,0.01011
2027-09-07,tamcoin-usd_train,0,0.0,1,0.5693,0.01011
2027-09-08,kapcoin-usd_train,0,0.0,1,0.5581,0.01009
2027-09-08,metucoin-usd_train,0,0.0,1,0.5581,0.01009
2027-09-08,tamcoin-usd_train,1,1.0,3,0.5581,0.01009
2027-09-09,kapcoin-usd_train,0,0.0,1,0.5662,0.01022
2027-09-09,metucoin-usd_train,1,1.0,5,0.5662,0.01022
2027-09-09,tamcoin-usd_train,0,0.0,1,0.5662,0.01022
2027-09-10,kapcoin-usd_train,0,0.0,1,0.5678,0.01016
2027-09-10,metucoin-usd_train,0,0.0,1,0.5678,0.01016
2027-09-10,tamcoin-usd_train,1,1.0,5,0.5678,0.01016
2027-09-11,kapcoin-usd_train,0,0.0,1,0.5698,0.00986
2027-09-11,metucoin-usd_train,0,0.0,1,0.5698,0.00986
2027-09-11,tamcoin-usd_train,1,1.0,5,0.5698,0.00986
2027-09-12,kapcoin-usd_train,0,0.0,1,0.57,0.01002
2027-09-12,metucoin-usd_train,0,0.0,1,0.57,0.01002
2027-09-12,tamcoin-usd_train,1,1.0,3,0.57,0.01002
2027-09-13,kapcoin-usd_train,0,0.0,1,0.5791,0.00975
2027-09-13,metucoin-usd_train,0,0.0,1,0.5791,0.00975
2027-09-13,tamcoin-usd_train,0,0.0,1,0.5791,0.00975
2027-09-14,kapcoin-usd_train,0,0.0,1,0.5749,0.00946
2027-09-14,metucoin-usd_train,1,1.0,3,0.5749,0.00946
2027-09-14,tamcoin-usd_train,0,0.0,1,0.5749,0.00946
2027-09-15,kapcoin-usd_train,-1,1.0,3,0.5879,0.00932
2027-09-15,metucoin-usd_train,0,0.0,1,0.5879,0.00932
2027-09-15,tamcoin-usd_train,0,0.0,1,0.5879,0.00932
2027-09-16,kapcoin-usd_train,-1,1.0,3,0.5842,0.00919
2027-09-16,metucoin-usd_train,0,0.0,1,0.5842,0.00919
2027-09-16,tamcoin-usd_train,0,0.0,1,0.5842,0.00919
2027-09-17,kapcoin-usd_train,-1,1.0,3,0.5711,0.00914
2027-09-17,metucoin-usd_train,0,0.0,1,0.5711,0.00914
2027-09-17,tamcoin-usd_train,0,0.0,1,0.5711,0.00914
2027-09-18,kapcoin-usd_train,-1,1.0,3,0.5647,0.00905
2027-09-18,metucoin-usd_train,0,0.0,1,0.5647,0.00905
2027-09-18,tamcoin-usd_train,0,0.0,1,0.5647,0.00905
2027-09-19,kapcoin-usd_train,-1,1.0,3,0.5605,0.00909
2027-09-19,metucoin-usd_train,0,0.0,1,0.5605,0.00909
2027-09-19,tamcoin-usd_train,0,0.0,1,0.5605,0.00909
2027-09-20,kapcoin-usd_train,-1,1.0,5,0.5652,0.00908
2027-09-20,metucoin-usd_train,0,0.0,1,0.5652,0.00908
2027-09-20,tamcoin-usd_train,0,0.0,1,0.5652,0.00908
2027-09-21,kapcoin-usd_train,-1,1.0,5,0.5664,0.00882
2027-09-21,metucoin-usd_train,0,0.0,1,0.5664,0.00882
2027-09-21,tamcoin-usd_train,0,0.0,1,0.5664,0.00882
2027-09-22,kapcoin-usd_train,0,0.0,1,0.5665,0.00881
2027-09-22,metucoin-usd_train,1,1.0,3,0.5665,0.00881
2027-09-22,tamcoin-usd_train,0,0.0,1,0.5665,0.00881
2027-09-23,kapcoin-usd_train,0,0.0,1,0.5784,0.00922
2027-09-23,metucoin-usd_train,0,0.0,1,0.5784,0.00922
2027-09-23,tamcoin-usd_train,1,1.0,5,0.5784,0.00922
2027-09-24,kapcoin-usd_train,0,0.0,1,0.5839,0.00934
2027-09-24,metucoin-usd_train,1,1.0,5,0.5839,0.00934
2027-09-24,tamcoin-usd_train,0,0.0,1,0.5839,0.00934
2027-09-25,kapcoin-usd_train,0,0.0,1,0.5832,0.00899
2027-09-25,metucoin-usd_train,0,0.0,1,0.5832,0.00899
2027-09-25,tamcoin-usd_train,1,1.0,5,0.5832,0.00899
2027-09-26,kapcoin-usd_train,-1,1.0,2,0.5793,0.00834
2027-09-26,metucoin-usd_train,0,0.0,1,0.5793,0.00834
2027-09-26,tamcoin-usd_train,0,0.0,1,0.5793,0.00834
2027-09-27,kapcoin-usd_train,-1,1.0,3,0.5788,0.00795
2027-09-27,metucoin-usd_train,0,0.0,1,0.5788,0.00795
2027-09-27,tamcoin-usd_train,0,0.0,1,0.5788,0.00795
2027-09-28,kapcoin-usd_train,0,0.0,1,0.5839,0.008
2027-09-28,metucoin-usd_train,-1,1.0,3,0.5839,0.008
2027-09-28,tamcoin-usd_train,0,0.0,1,0.5839,0.008
2027-09-29,kapcoin-usd_train,0,0.0,1,0.5851,0.00799
2027-09-29,metucoin-usd_train,-1,1.0,5,0.5851,0.00799
2027-09-29,tamcoin-usd_train,0,0.0,1,0.5851,0.00799
2027-09-30,kapcoin-usd_train,-1,1.0,5,0.5834,0.00782
2027-09-30,metucoin-usd_train,0,0.0,1,0.5834,0.00782
2027-09-30,tamcoin-usd_train,0,0.0,1,0.5834,0.00782
2027-10-01,kapcoin-usd_train,0,0.0,1,0.5691,0.00899
2027-10-01,metucoin-usd_train,0,0.0,1,0.5691,0.00899
2027-10-01,tamcoin-usd_train,1,1.0,3,0.5691,0.00899
2027-10-02,kapcoin-usd_train,0,0.0,1,0.594,0.01053
2027-10-02,metucoin-usd_train,0,0.0,1,0.594,0.01053
2027-10-02,tamcoin-usd_train,1,1.0,5,0.594,0.01053
2027-10-03,kapcoin-usd_train,0,0.0,1,0.6085,0.01139
2027-10-03,metucoin-usd_train,0,0.0,1,0.6085,0.01139
2027-10-03,tamcoin-usd_train,1,1.0,5,0.6085,0.01139
2027-10-04,kapcoin-usd_train,0,0.0,1,0.6104,0.01192
2027-10-04,metucoin-usd_train,1,1.0,5,0.6104,0.01192
2027-10-04,tamcoin-usd_train,0,0.0,1,0.6104,0.01192
2027-10-05,kapcoin-usd_train,0,0.0,1,0.6123,0.01213
2027-10-05,metucoin-usd_train,1,1.0,5,0.6123,0.01213
2027-10-05,tamcoin-usd_train,0,0.0,1,0.6123,0.01213
2027-10-06,kapcoin-usd_train,0,0.0,1,0.6163,0.01352
2027-10-06,metucoin-usd_train,1,1.0,5,0.6163,0.01352
2027-10-06,tamcoin-usd_train,0,0.0,1,0.6163,0.01352
2027-10-07,kapcoin-usd_train,0,0.0,1,0.6246,0.01397
2027-10-07,metucoin-usd_train,1,1.0,5,0.6246,0.01397
2027-10-07,tamcoin-usd_train,0,0.0,1,0.6246,0.01397
2027-10-08,kapcoin-usd_train,0,0.0,1,0.6195,0.0143
2027-10-08,metucoin-usd_train,1,1.0,5,0.6195,0.0143
2027-10-08,tamcoin-usd_train,0,0.0,1,0.6195,0.0143
2027-10-09,kapcoin-usd_train,0,0.0,1,0.591,0.01454
2027-10-09,metucoin-usd_train,0,0.0,1,0.591,0.01454
2027-10-09,tamcoin-usd_train,1,1.0,5,0.591,0.01454
2027-10-10,kapcoin-usd_train,0,0.0,1,0.6055,0.01452
2027-10-10,metucoin-usd_train,0,0.0,1,0.6055,0.01452
2027-10-10,tamcoin-usd_train,1,1.0,5,0.6055,0.01452
2027-10-11,kapcoin-usd_train,0,0.0,1,0.6212,0.01471
2027-10-11,metucoin-usd_train,0,0.0,1,0.6212,0.01471
2027-10-11,tamcoin-usd_train,1,1.0,5,0.6212,0.01471
2027-10-12,kapcoin-usd_train,0,0.0,1,0.6286,0.01448
2027-10-12,metucoin-usd_train,0,0.0,1,0.6286,0.01448
2027-10-12,tamcoin-usd_train,1,1.0,5,0.6286,0.01448
2027-10-13,kapcoin-usd_train,0,0.0,1,0.615,0.01452
2027-10-13,metucoin-usd_train,0,0.0,1,0.615,0.01452
2027-10-13,tamcoin-usd_train,1,1.0,5,0.615,0.01452
2027-10-14,kapcoin-usd_train,0,0.0,1,0.6371,0.01453
2027-10-14,metucoin-usd_train,0,0.0,1,0.6371,0.01453
2027-10-14,tamcoin-usd_train,1,1.0,5,0.6371,0.01453
2027-10-15,kapcoin-usd_train,0,0.0,1,0.6354,0.01436
2027-10-15,metucoin-usd_train,0,0.0,1,0.6354,0.01436
2027-10-15,tamcoin-usd_train,1,1.0,5,0.6354,0.01436
2027-10-16,kapcoin-usd_train,0,0.0,1,0.6339,0.01431
2027-10-16,metucoin-usd_train,1,1.0,5,0.6339,0.01431
2027-10-16,tamcoin-usd_train,0,0.0,1,0.6339,0.01431
2027-10-17,kapcoin-usd_train,0,0.0,1,0.6401,0.01434
2027-10-17,metucoin-usd_train,0,0.0,1,0.6401,0.01434
2027-10-17,tamcoin-usd_train,1,1.0,5,0.6401,0.01434
2027-10-18,kapcoin-usd_train,0,0.0,1,0.6529,0.01483
2027-10-18,metucoin-usd_train,0,0.0,1,0.6529,0.01483
2027-10-18,tamcoin-usd_train,1,1.0,5,0.6529,0.01483
2027-10-19,kapcoin-usd_train,0,0.0,1,0.6611,0.0146
2027-10-19,metucoin-usd_train,0,0.0,1,0.6611,0.0146
2027-10-19,tamcoin-usd_train,1,1.0,5,0.6611,0.0146
2027-10-20,kapcoin-usd_train,0,0.0,1,0.6543,0.01465
2027-10-20,metucoin-usd_train,0,0.0,1,0.6543,0.01465
2027-10-20,tamcoin-usd_train,0,0.0,1,0.6543,0.01465
2027-10-21,kapcoin-usd_train,0,0.0,1,0.6598,0.01506
2027-10-21,metucoin-usd_train,1,1.0,5,0.6598,0.01506
2027-10-21,tamcoin-usd_train,0,0.0,1,0.6598,0.01506
2027-10-22,kapcoin-usd_train,0,0.0,1,0.6561,0.01506
2027-10-22,metucoin-usd_train,0,0.0,1,0.6561,0.01506
2027-10-22,tamcoin-usd_train,1,1.0,5,0.6561,0.01506
2027-10-23,kapcoin-usd_train,0,0.0,1,0.6583,0.01502
2027-10-23,metucoin-usd_train,0,0.0,1,0.6583,0.01502
2027-10-23,tamcoin-usd_train,1,1.0,3,0.6583,0.01502
2027-10-24,kapcoin-usd_train,0,0.0,1,0.6531,0.01529
2027-10-24,metucoin-usd_train,0,0.0,1,0.6531,0.01529
2027-10-24,tamcoin-usd_train,1,1.0,5,0.6531,0.01529
2027-10-25,kapcoin-usd_train,0,0.0,1,0.6588,0.01512
2027-10-25,metucoin-usd_train,0,0.0,1,0.6588,0.01512
2027-10-25,tamcoin-usd_train,1,1.0,5,0.6588,0.01512
2027-10-26,kapcoin-usd_train,0,0.0,1,0.6658,0.01454
2027-10-26,metucoin-usd_train,0,0.0,1,0.6658,0.01454
2027-10-26,tamcoin-usd_train,1,1.0,5,0.6658,0.01454
2027-10-27,kapcoin-usd_train,0,0.0,1,0.6727,0.01415
2027-10-27,metucoin-usd_train,0,0.0,1,0.6727,0.01415
2027-10-27,tamcoin-usd_train,1,1.0,5,0.6727,0.01415
2027-10-28,kapcoin-usd_train,1,1.0,5,0.6709,0.01383
2027-10-28,metucoin-usd_train,0,0.0,1,0.6709,0.01383
2027-10-28,tamcoin-usd_train,0,0.0,1,0.6709,0.01383
2027-10-29,kapcoin-usd_train,1,1.0,5,0.6838,0.01342
2027-10-29,metucoin-usd_train,0,0.0,1,0.6838,0.01342
2027-10-29,tamcoin-usd_train,0,0.0,1,0.6838,0.01342
2027-10-30,kapcoin-usd_train,1,1.0,5,0.6749,0.01363
2027-10-30,metucoin-usd_train,0,0.0,1,0.6749,0.01363
2027-10-30,tamcoin-usd_train,0,0.0,1,0.6749,0.01363
2027-10-31,kapcoin-usd_train,1,1.0,5,0.6526,0.01333
2027-10-31,metucoin-usd_train,0,0.0,1,0.6526,0.01333
2027-10-31,tamcoin-usd_train,0,0.0,1,0.6526,0.01333
2027-11-01,kapcoin-usd_train,1,1.0,5,0.6444,0.01291
2027-11-01,metucoin-usd_train,0,0.0,1,0.6444,0.01291
2027-11-01,tamcoin-usd_train,0,0.0,1,0.6444,0.01291
2027-11-02,kapcoin-usd_train,1,1.0,5,0.6475,0.01257
2027-11-02,metucoin-usd_train,0,0.0,1,0.6475,0.01257
2027-11-02,tamcoin-usd_train,0,0.0,1,0.6475,0.01257
2027-11-03,kapcoin-usd_train,0,0.0,1,0.6266,0.01293
2027-11-03,metucoin-usd_train,-1,1.0,2,0.6266,0.01293
2027-11-03,tamcoin-usd_train,0,0.0,1,0.6266,0.01293
2027-11-04,kapcoin-usd_train,0,0.0,1,0.6214,0.01352
2027-11-04,metucoin-usd_train,-1,1.0,2,0.6214,0.01352
2027-11-04,tamcoin-usd_train,0,0.0,1,0.6214,0.01352
2027-11-05,kapcoin-usd_train,0,0.0,1,0.618,0.0127
2027-11-05,metucoin-usd_train,0,0.0,1,0.618,0.0127
2027-11-05,tamcoin-usd_train,1,1.0,3,0.618,0.0127
2027-11-06,kapcoin-usd_train,0,0.0,1,0.6137,0.01235
2027-11-06,metucoin-usd_train,0,0.0,1,0.6137,0.01235
2027-11-06,tamcoin-usd_train,1,1.0,3,0.6137,0.01235
2027-11-07,kapcoin-usd_train,0,0.0,1,0.6087,0.01207
2027-11-07,metucoin-usd_train,0,0.0,1,0.6087,0.01207
2027-11-07,tamcoin-usd_train,1,1.0,2,0.6087,0.01207
2027-11-08,kapcoin-usd_train,0,0.0,1,0.6051,0.01178
2027-11-08,metucoin-usd_train,1,1.0,3,0.6051,0.01178
2027-11-08,tamcoin-usd_train,0,0.0,1,0.6051,0.01178
2027-11-09,kapcoin-usd_train,0,0.0,1,0.5987,0.01189
2027-11-09,metucoin-usd_train,1,1.0,5,0.5987,0.01189
2027-11-09,tamcoin-usd_train,0,0.0,1,0.5987,0.01189
2027-11-10,kapcoin-usd_train,0,0.0,1,0.5943,0.01187
2027-11-10,metucoin-usd_train,0,0.0,1,0.5943,0.01187
2027-11-10,tamcoin-usd_train,1,1.0,5,0.5943,0.01187
2027-11-11,kapcoin-usd_train,0,0.0,1,0.5915,0.01184
2027-11-11,metucoin-usd_train,1,1.0,5,0.5915,0.01184
2027-11-11,tamcoin-usd_train,0,0.0,1,0.5915,0.01184
2027-11-12,kapcoin-usd_train,0,0.0,1,0.5997,0.01204
2027-11-12,metucoin-usd_train,0,0.0,1,0.5997,0.01204
2027-11-12,tamcoin-usd_train,0,0.0,1,0.5997,0.01204
2027-11-13,kapcoin-usd_train,-1,1.0,5,0.592,0.01343
2027-11-13,metucoin-usd_train,0,0.0,1,0.592,0.01343
2027-11-13,tamcoin-usd_train,0,0.0,1,0.592,0.01343
2027-11-14,kapcoin-usd_train,0,0.0,1,0.5977,0.01429
2027-11-14,metucoin-usd_train,-1,1.0,5,0.5977,0.01429
2027-11-14,tamcoin-usd_train,0,0.0,1,0.5977,0.01429
2027-11-15,kapcoin-usd_train,0,0.0,1,0.6057,0.01434
2027-11-15,metucoin-usd_train,-1,1.0,5,0.6057,0.01434
2027-11-15,tamcoin-usd_train,0,0.0,1,0.6057,0.01434
2027-11-16,kapcoin-usd_train,0,0.0,1,0.6079,0.01382
2027-11-16,metucoin-usd_train,-1,1.0,5,0.6079,0.01382
2027-11-16,tamcoin-usd_train,0,0.0,1,0.6079,0.01382
2027-11-17,kapcoin-usd_train,0,0.0,1,0.61,0.01283
2027-11-17,metucoin-usd_train,0,0.0,1,0.61,0.01283
2027-11-17,tamcoin-usd_train,-1,1.0,5,0.61,0.01283
2027-11-18,kapcoin-usd_train,0,0.0,1,0.6052,0.01276
2027-11-18,metucoin-usd_train,0,0.0,1,0.6052,0.01276
2027-11-18,tamcoin-usd_train,0,0.0,1,0.6052,0.01276
2027-11-19,kapcoin-usd_train,1,1.0,3,0.6091,0.01276
2027-11-19,metucoin-usd_train,0,0.0,1,0.6091,0.01276
2027-11-19,tamcoin-usd_train,0,0.0,1,0.6091,0.01276
2027-11-20,kapcoin-usd_train,0,0.0,1,0.5906,0.01251
2027-11-20,metucoin-usd_train,0,0.0,1,0.5906,0.01251
2027-11-20,tamcoin-usd_train,0,0.0,1,0.5906,0.01251
2027-11-21,kapcoin-usd_train,0,0.0,1,0.6172,0.01274
2027-11-21,metucoin-usd_train,0,0.0,1,0.6172,0.01274
2027-11-21,tamcoin-usd_train,0,0.0,1,0.6172,0.01274
2027-11-22,kapcoin-usd_train,0,0.0,1,0.6218,0.0127
2027-11-22,metucoin-usd_train,1,1.0,2,0.6218,0.0127
2027-11-22,tamcoin-usd_train,0,0.0,1,0.6218,0.0127
2027-11-23,kapcoin-usd_train,0,0.0,1,0.6265,0.01207
2027-11-23,metucoin-usd_train,1,1.0,2,0.6265,0.01207
2027-11-23,tamcoin-usd_train,0,0.0,1,0.6265,0.01207
2027-11-24,kapcoin-usd_train,0,0.0,1,0.6307,0.01194
2027-11-24,metucoin-usd_train,0,0.0,1,0.6307,0.01194
2027-11-24,tamcoin-usd_train,-1,1.0,3,0.6307,0.01194
2027-11-25,kapcoin-usd_train,0,0.0,1,0.6338,0.01175
2027-11-25,metucoin-usd_train,0,0.0,1,0.6338,0.01175
2027-11-25,tamcoin-usd_train,-1,1.0,3,0.6338,0.01175
2027-11-26,kapcoin-usd_train,-1,1.0,2,0.6279,0.01147
2027-11-26,metucoin-usd_train,0,0.0,1,0.6279,0.01147
2027-11-26,tamcoin-usd_train,0,0.0,1,0.6279,0.01147
2027-11-27,kapcoin-usd_train,0,0.0,1,0.6278,0.01146
2027-11-27,metucoin-usd_train,1,1.0,3,0.6278,0.01146
2027-11-27,tamcoin-usd_train,0,0.0,1,0.6278,0.01146
2027-11-28,kapcoin-usd_train,0,0.0,1,0.6255,0.01203
2027-11-28,metucoin-usd_train,0,0.0,1,0.6255,0.01203
2027-11-28,tamcoin-usd_train,1,1.0,5,0.6255,0.01203
2027-11-29,kapcoin-usd_train,0,0.0,1,0.6148,0.01208
2027-11-29,metucoin-usd_train,1,1.0,5,0.6148,0.01208
2027-11-29,tamcoin-usd_train,0,0.0,1,0.6148,0.01208
2027-11-30,kapcoin-usd_train,0,0.0,1,0.6146,0.01202
2027-11-30,metucoin-usd_train,1,1.0,5,0.6146,0.01202
2027-11-30,tamcoin-usd_train,0,0.0,1,0.6146,0.01202
2027-12-01,kapcoin-usd_train,0,0.0,1,0.6142,0.0119
2027-12-01,metucoin-usd_train,0,0.0,1,0.6142,0.0119
2027-12-01,tamcoin-usd_train,1,1.0,5,0.6142,0.0119
2027-12-02,kapcoin-usd_train,0,0.0,1,0.6162,0.01181
2027-12-02,metucoin-usd_train,0,0.0,1,0.6162,0.01181
2027-12-02,tamcoin-usd_train,0,0.0,1,0.6162,0.01181
2027-12-03,kapcoin-usd_train,0,0.0,1,0.6182,0.01181
2027-12-03,metucoin-usd_train,-1,1.0,3,0.6182,0.01181
2027-12-03,tamcoin-usd_train,0,0.0,1,0.6182,0.01181
2027-12-04,kapcoin-usd_train,0,0.0,1,0.6127,0.01216
2027-12-04,metucoin-usd_train,-1,1.0,5,0.6127,0.01216
2027-12-04,tamcoin-usd_train,0,0.0,1,0.6127,0.01216
