Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,4631.054659,4644.483448,4428.963646,4447.28432,16315708318.19,realistic_test,realistic_random_walk
2027-12-05,4438.204541,4493.640127,4365.362532,4424.280595,8852115013.88,realistic_test,realistic_random_walk
2027-12-06,4417.742375,4555.304086,4388.691996,4516.049001,24506384664.03,realistic_test,realistic_random_walk
2027-12-07,4524.027943,4670.857232,4510.878734,4655.383985,6936495283.95,realistic_test,realistic_random_walk
2027-12-08,4660.063566,4675.969304,4510.572272,4525.399597,21921347523.75,realistic_test,realistic_random_walk
2027-12-09,4527.933087,4626.426197,4470.770532,4525.073891,5380351443.96,realistic_test,realistic_random_walk
2027-12-10,4526.227721,4694.907105,4506.218113,4684.777052,10153504704.26,realistic_test,realistic_random_walk
2027-12-11,4673.615272,4729.197095,4560.637846,4642.038758,23734980132.67,realistic_test,realistic_random_walk
2027-12-12,4651.003472,4778.561017,4636.625752,4751.164794,20292157528.19,realistic_test,realistic_random_walk
2027-12-13,4763.729945,4991.829668,4747.01476,4969.946932,27853695451.27,realistic_test,realistic_random_walk
2027-12-14,4956.322359,5367.796496,4942.782332,5354.942564,35602879416.42,realistic_test,realistic_random_walk
2027-12-15,5357.289126,5416.266617,5221.969001,5262.815096,17834639039.24,realistic_test,realistic_random_walk
2027-12-16,5265.455238,5342.544494,5203.695922,5288.115385,19402054226.52,realistic_test,realistic_random_walk
2027-12-17,5287.908508,5305.968879,4818.875912,4838.646355,41188733281.21,realistic_test,realistic_random_walk
2027-12-18,4839.951507,4943.270526,4744.311113,4819.036826,21942724237.43,realistic_test,realistic_random_walk
2027-12-19,4824.424693,4862.979847,4712.785015,4750.938292,8022558770.83,realistic_test,realistic_random_walk
2027-12-20,4751.250444,4772.805966,4533.259032,4548.857953,17061208511.4,realistic_test,realistic_random_walk
2027-12-21,4539.214137,4635.734284,4481.568623,4568.119749,22650466314.65,realistic_test,realistic_random_walk
2027-12-22,4564.221725,4625.557075,4500.058712,4590.94932,6004775087.47,realistic_test,realistic_random_walk
2027-12-23,4596.028416,4824.229754,4587.769279,4805.903597,25620266114.45,realistic_test,realistic_random_walk
2027-12-24,4809.226326,4970.957074,4798.856949,4951.00916,13310512659.21,realistic_test,realistic_random_walk
2027-12-25,4934.254057,5229.281433,4911.938848,5217.697047,23819094341.97,realistic_test,realistic_random_walk
2027-12-26,5217.557955,5293.808001,5145.497958,5198.584184,17234202697.64,realistic_test,realistic_random_walk
2027-12-27,5195.921171,5493.115919,5177.035218,5476.14505,10194108314.94,realistic_test,realistic_random_walk
2027-12-28,5486.553724,5646.777387,5427.139711,5520.893866,29473630648.57,realistic_test,realistic_random_walk
2027-12-29,5537.81445,5556.704026,5320.078292,5341.906145,33407659930.18,realistic_test,realistic_random_walk
2027-12-30,5338.599377,5351.658259,5080.154103,5100.443027,13121939780.67,realistic_test,realistic_random_walk
2027-12-31,5091.366985,5166.598069,5009.280776,5087.575316,24807695049.7,realistic_test,realistic_random_walk
2028-01-01,5081.782874,5323.657225,5055.684264,5311.220287,34411578413.98,realistic_test,realistic_random_walk
2028-01-02,5303.81889,5388.147354,5207.915022,5277.691624,17618635906.34,realistic_test,realistic_random_walk
2028-01-03,5283.670603,5300.672783,4994.069548,5019.61379,15078748793.15,realistic_test,realistic_random_walk
2028-01-04,5031.280432,5160.942988,4976.618992,5136.38031,6078023874.82,realistic_test,realistic_random_walk
2028-01-05,5132.543913,5154.219042,4960.367556,4976.236595,27057585962.51,realistic_test,realistic_random_walk
2028-01-06,4953.014952,5016.93367,4862.893847,4913.17037,28807982131.23,realistic_test,realistic_random_walk
2028-01-07,4911.220795,4926.077649,4677.97982,4691.08083,25449039835.29,realistic_test,realistic_random_walk
2028-01-08,4694.289298,4774.536756,4615.566023,4663.017355,9177990738.41,realistic_test,realistic_random_walk
2028-01-09,4644.815942,4810.105535,4605.917631,4762.884122,22608551252.4,realistic_test,realistic_random_walk
2028-01-10,4774.374098,5011.274972,4764.596591,4997.04778,31827572687.49,realistic_test,realistic_random_walk
2028-01-11,4995.897588,5060.645913,4889.476897,4925.353155,26909140768.75,realistic_test,realistic_random_walk
2028-01-12,4921.883112,4965.333963,4769.472065,4790.299472,23696743843.86,realistic_test,realistic_random_walk
2028-01-13,4785.395807,4949.16106,4745.747651,4874.274317,26246544488.89,realistic_test,realistic_random_walk
2028-01-14,4866.932994,5048.202143,4836.670413,5030.145874,27680785133.18,realistic_test,realistic_random_walk
2028-01-15,5048.68926,5148.734932,5005.130179,5051.43455,21137730285.37,realistic_test,realistic_random_walk
2028-01-16,5054.822861,5063.836482,4877.812147,4894.827479,31139204915.12,realistic_test,realistic_random_walk
2028-01-17,4900.826152,5017.382359,4863.248746,5000.609586,12614204890.49,realistic_test,realistic_random_walk
2028-01-18,4987.6296,5066.526023,4943.324995,5035.063283,10374587871.8,realistic_test,realistic_random_walk
2028-01-19,5038.019162,5257.954197,5019.273822,5247.911239,12932680533.87,realistic_test,realistic_random_walk
2028-01-20,5261.983605,5397.26217,5199.147143,5332.761876,29248195754.4,realistic_test,realistic_random_walk
2028-01-21,5319.728379,5365.439269,5148.935416,5171.505049,22891584693.37,realistic_test,realistic_random_walk
2028-01-22,5159.926894,5262.707158,5045.854838,5097.830109,18069558133.45,realistic_test,realistic_random_walk
2028-01-23,5100.648363,5208.472128,5017.824811,5131.480982,24473852655.56,realistic_test,realistic_random_walk
2028-01-24,5126.484574,5169.437578,5042.517481,5071.09221,23081421801.25,realistic_test,realistic_random_walk
2028-01-25,5085.570369,5243.7095,5048.407692,5183.079527,16431336597.81,realistic_test,realistic_random_walk
2028-01-26,5173.927166,5331.754696,5135.287439,5297.809831,12576333514.76,realistic_test,realistic_random_walk
2028-01-27,5292.753399,5676.573369,5272.937092,5665.389571,15745286125.79,realistic_test,realistic_random_walk
2028-01-28,5671.046299,5719.46306,5550.101912,5601.610894,8884000413.78,realistic_test,realistic_random_walk
2028-01-29,5615.129258,5636.607323,5315.488256,5336.187635,24446475022.39,realistic_test,realistic_random_walk
2028-01-30,5335.636063,5430.488285,5232.703151,5318.94065,24735640585.98,realistic_test,realistic_random_walk
2028-01-31,5322.659032,5501.654522,5299.641472,5485.949894,19304555307.36,realistic_test,realistic_random_walk
2028-02-01,5504.866645,5534.996162,5354.133216,5369.166683,14161626007.0,realistic_test,realistic_random_walk
2028-02-02,5371.749128,5380.835113,5221.849738,5237.906996,19537888291.36,realistic_test,realistic_random_walk
2028-02-03,5240.335496,5343.962182,5195.85392,5314.036155,19426924580.44,realistic_test,realistic_random_walk
2028-02-04,5305.651662,5316.915969,5149.844117,5168.864602,19710614977.52,realistic_test,realistic_random_walk
2028-02-05,5152.414162,5169.93374,5022.975115,5038.465263,6355195758.76,realistic_test,realistic_random_walk
2028-02-06,5052.588779,5075.020899,4946.014573,4993.292939,25150910901.73,realistic_test,realistic_random_walk
2028-02-07,4987.231869,5083.572158,4883.789964,4960.092082,5150325314.03,realistic_test,realistic_random_walk
2028-02-08,4963.819284,5104.78357,4925.032077,5043.417577,13051986507.84,realistic_test,realistic_random_walk
2028-02-09,5038.557124,5142.891905,4971.682127,5070.753917,14837949481.65,realistic_test,realistic_random_walk
2028-02-10,5083.985158,5295.178565,5067.95477,5273.75289,15552598862.99,realistic_test,realistic_random_walk
2028-02-11,5268.009427,5330.948001,5202.557106,5292.425346,20705310327.93,realistic_test,realistic_random_walk
2028-02-12,5293.948033,5407.68442,5245.037831,5339.964579,18235947529.91,realistic_test,realistic_random_walk
2028-02-13,5332.100628,5418.266114,5219.178219,5261.12934,11877491697.68,realistic_test,realistic_random_walk
2028-02-14,5282.674287,5459.527597,5264.419316,5447.283054,25154644701.2,realistic_test,realistic_random_walk
2028-02-15,5450.330348,5814.18468,5423.895084,5790.87437,27898711099.05,realistic_test,realistic_random_walk
2028-02-16,5786.151674,5804.722665,5553.687267,5580.675056,11281288725.71,realistic_test,realistic_random_walk
2028-02-17,5596.741546,5618.884586,5277.165594,5293.635881,28904549900.33,realistic_test,realistic_random_walk
2028-02-18,5293.792043,5474.022795,5254.360713,5389.364424,15629352296.72,realistic_test,realistic_random_walk
2028-02-19,5380.35826,5439.219144,5262.836029,5361.89258,17596645068.79,realistic_test,realistic_random_walk
2028-02-20,5353.713557,5582.964273,5336.912263,5560.379993,23336194223.02,realistic_test,realistic_random_walk
2028-02-21,5577.352767,5734.552185,5493.721825,5623.342131,15750002652.89,realistic_test,realistic_random_walk
2028-02-22,5640.401263,5882.898899,5622.247612,5867.928758,13909898641.89,realistic_test,realistic_random_walk
2028-02-23,5866.435309,6195.428089,5846.11413,6175.305561,30075713365.24,realistic_test,realistic_random_walk
2028-02-24,6159.050915,6345.936604,6137.690148,6327.515336,20998543956.99,realistic_test,realistic_random_walk
2028-02-25,6310.49797,6393.932725,6179.5763,6313.395172,27462351722.57,realistic_test,realistic_random_walk
2028-02-26,6293.991252,6471.583269,6249.294053,6404.447784,8074476811.05,realistic_test,realistic_random_walk
2028-02-27,6409.552403,6678.838042,6382.33365,6651.372989,31786364730.9,realistic_test,realistic_random_walk
2028-02-28,6633.263818,6716.366527,6558.209561,6593.981554,29627317050.18,realistic_test,realistic_random_walk
2028-02-29,6612.623373,6822.291184,6561.30894,6766.677355,10379425687.05,realistic_test,realistic_random_walk
2028-03-01,6767.540589,6780.664043,6574.473641,6592.137865,29566502571.4,realistic_test,realistic_random_walk
2028-03-02,6586.434469,6606.710272,6127.831831,6136.748542,35285452951.63,realistic_test,realistic_random_walk
2028-03-03,6135.8222,6222.92668,6014.366677,6073.728912,9428365089.0,realistic_test,realistic_random_walk
2028-03-04,6081.642441,6101.519392,5955.495025,5972.638336,12809948959.71,realistic_test,realistic_random_walk
2028-03-05,5967.424131,6126.654088,5957.88856,6106.866842,25486034318.64,realistic_test,realistic_random_walk
2028-03-06,6125.231588,6146.497538,5881.311262,5900.619922,16756929028.73,realistic_test,realistic_random_walk
2028-03-07,5880.986908,5897.545879,5614.517647,5645.407058,33168020142.3,realistic_test,realistic_random_walk
2028-03-08,5661.438237,5674.479365,5480.874499,5501.793758,10321114416.36,realistic_test,realistic_random_walk
2028-03-09,5481.105186,5557.053537,5425.210401,5463.638771,19724266473.64,realistic_test,realistic_random_walk
2028-03-10,5438.606109,5528.024145,5385.461426,5444.754281,28131087823.83,realistic_test,realistic_random_walk
2028-03-11,5457.233509,5506.081707,5323.594138,5396.321633,28833215727.22,realistic_test,realistic_random_walk
2028-03-12,5395.11488,5477.644067,5326.950313,5439.121704,18165288487.61,realistic_test,realistic_random_walk
2028-03-13,5428.132424,5487.002043,5355.385724,5402.728812,18139653726.37,realistic_test,realistic_random_walk
2028-03-14,5384.797093,5529.751751,5351.308461,5464.260107,29711120846.32,realistic_test,realistic_random_walk
