Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,400.715265,417.478815,398.561531,416.483435,7755999499.89,realistic_test,realistic_random_walk
2027-12-26,416.493031,417.339777,404.213037,405.772245,22085246689.39,realistic_test,realistic_random_walk
2027-12-27,407.802593,413.774256,403.235691,411.802824,12536271672.57,realistic_test,realistic_random_walk
2027-12-28,412.672017,417.727293,404.416161,408.673558,18258805303.4,realistic_test,realistic_random_walk
2027-12-29,408.987691,410.611882,393.813739,395.303261,21758527635.84,realistic_test,realistic_random_walk
2027-12-30,395.926457,401.118562,390.540438,395.922861,6381421983.88,realistic_test,realistic_random_walk
2027-12-31,396.700589,405.265737,393.34687,403.589523,22117207626.22,realistic_test,realistic_random_walk
2028-01-01,403.125028,405.973981,396.234768,401.075041,6018003166.69,realistic_test,realistic_random_walk
2028-01-02,401.298303,403.080395,389.27727,390.162693,18293992330.97,realistic_test,realistic_random_walk
2028-01-03,392.229191,396.033499,379.931454,382.634569,26734574326.99,realistic_test,realistic_random_walk
2028-01-04,384.705855,394.66446,380.183354,390.185608,11595893651.58,realistic_test,realistic_random_walk
2028-01-05,391.06773,396.595731,385.240575,387.696898,29903056293.84,realistic_test,realistic_random_walk
2028-01-06,388.489026,394.466966,385.256621,388.635965,8968593894.52,realistic_test,realistic_random_walk
2028-01-07,388.025707,397.827465,382.96288,390.174243,23889607365.75,realistic_test,realistic_random_walk
2028-01-08,389.419885,390.402755,377.715373,378.736091,27157906389.15,realistic_test,realistic_random_walk
2028-01-09,379.286246,385.828833,375.390452,383.766496,15586765252.78,realistic_test,realistic_random_walk
2028-01-10,384.097344,386.940271,376.569071,382.932399,15980275882.4,realistic_test,realistic_random_walk
2028-01-11,384.013481,385.756423,375.448026,379.102584,28533267315.17,realistic_test,realistic_random_walk
2028-01-12,379.096587,391.032293,375.252363,387.81032,26851201263.15,realistic_test,realistic_random_walk
2028-01-13,386.500382,394.857864,383.149982,390.530561,28712847857.33,realistic_test,realistic_random_walk
2028-01-14,391.363613,401.914525,390.413451,400.754008,12013998613.52,realistic_test,realistic_random_walk
2028-01-15,400.26754,401.600595,375.929574,376.571725,38361123452.62,realistic_test,realistic_random_walk
2028-01-16,376.004886,387.750776,375.145602,386.526769,19744633307.51,realistic_test,realistic_random_walk
2028-01-17,385.549518,394.535173,378.704738,388.98815,26882489208.86,realistic_test,realistic_random_walk
2028-01-18,389.51803,392.172295,381.30789,384.713904,25823529214.52,realistic_test,realistic_random_walk
2028-01-19,383.745815,390.201177,379.115406,388.057725,11285717991.4,realistic_test,realistic_random_walk
2028-01-20,388.487547,391.063967,376.224336,380.84324,19105716993.22,realistic_test,realistic_random_walk
2028-01-21,381.128966,390.555904,375.625865,380.591055,27212899704.55,realistic_test,realistic_random_walk
2028-01-22,380.274297,384.505989,369.673053,378.20423,21590153995.03,realistic_test,realistic_random_walk
2028-01-23,377.918601,386.898117,375.148111,385.672947,24694157991.31,realistic_test,realistic_random_walk
2028-01-24,385.007397,393.305553,380.580462,386.179718,16366052283.31,realistic_test,realistic_random_walk
2028-01-25,385.794884,387.633803,378.199607,381.817603,16159929845.52,realistic_test,realistic_random_walk
2028-01-26,382.374237,395.427118,379.060616,389.072539,15222963364.39,realistic_test,realistic_random_walk
2028-01-27,389.615175,399.055894,388.131723,396.96979,24346435322.03,realistic_test,realistic_random_walk
2028-01-28,397.465529,402.131468,389.091758,391.531067,29662253757.47,realistic_test,realistic_random_walk
2028-01-29,392.964798,397.702352,383.350947,385.562409,22307415722.34,realistic_test,realistic_random_walk
2028-01-30,386.263119,399.374949,384.701111,398.378706,33328768632.83,realistic_test,realistic_random_walk
2028-01-31,397.41497,407.244591,393.341612,400.253748,9755292054.24,realistic_test,realistic_random_walk
2028-02-01,401.341019,402.643118,379.01242,379.581418,9312030427.09,realistic_test,realistic_random_walk
2028-02-02,379.632251,390.959012,378.020078,387.622296,14184917865.55,realistic_test,realistic_random_walk
2028-02-03,386.868741,387.816716,376.323396,377.661766,14173253634.16,realistic_test,realistic_random_walk
2028-02-04,378.595113,379.755112,369.49694,370.230648,20553737428.0,realistic_test,realistic_random_walk
2028-02-05,369.082833,375.742462,364.220366,368.002052,5873584603.45,realistic_test,realistic_random_walk
2028-02-06,366.630319,367.513671,350.243979,351.274392,9837362142.97,realistic_test,realistic_random_walk
2028-02-07,350.769402,360.171389,348.280519,356.30203,23148656506.43,realistic_test,realistic_random_walk
2028-02-08,354.570092,368.421053,353.178542,367.699897,12928379532.83,realistic_test,realistic_random_walk
2028-02-09,368.371897,372.544796,360.175705,364.440795,14549679267.79,realistic_test,realistic_random_walk
2028-02-10,364.242172,371.477553,358.863666,368.057053,28597242102.74,realistic_test,realistic_random_walk
2028-02-11,369.645595,380.686683,365.865074,371.9057,6676367270.76,realistic_test,realistic_random_walk
2028-02-12,372.310822,389.135476,371.102295,387.959871,23142478342.04,realistic_test,realistic_random_walk
2028-02-13,388.478862,395.881404,382.176676,385.820507,24657817011.11,realistic_test,realistic_random_walk
2028-02-14,386.337363,390.538215,381.122328,387.448257,12187395085.22,realistic_test,realistic_random_walk
2028-02-15,387.966389,402.639516,386.888345,401.045071,24756990714.85,realistic_test,realistic_random_walk
2028-02-16,400.543134,408.834637,395.138309,401.053071,6323071991.53,realistic_test,realistic_random_walk
2028-02-17,400.075296,404.884539,393.096606,399.071581,10364342033.93,realistic_test,realistic_random_walk
2028-02-18,397.344431,414.906327,396.140239,413.023113,10281032664.18,realistic_test,realistic_random_walk
2028-02-19,412.438467,427.370103,411.047988,426.623912,27260388946.85,realistic_test,realistic_random_walk
2028-02-20,425.164456,432.855714,417.952255,429.384673,23092925671.73,realistic_test,realistic_random_walk
2028-02-21,429.688406,440.01463,422.454891,435.327606,27151160379.16,realistic_test,realistic_random_walk
2028-02-22,437.995054,448.190102,431.556292,443.954874,15257348980.11,realistic_test,realistic_random_walk
2028-02-23,445.452346,450.023208,434.29283,442.051277,6646408273.49,realistic_test,realistic_random_walk
2028-02-24,441.034231,450.153285,432.993386,443.374149,23996988293.01,realistic_test,realistic_random_walk
2028-02-25,442.137915,459.479102,440.267274,456.596973,16330719757.06,realistic_test,realistic_random_walk
2028-02-26,455.41561,459.691738,448.107219,452.959604,27818097451.83,realistic_test,realistic_random_walk
2028-02-27,453.305613,460.878785,442.979589,455.99106,13852742320.8,realistic_test,realistic_random_walk
2028-02-28,456.342827,469.59367,450.917087,464.540945,19218077226.86,realistic_test,realistic_random_walk
2028-02-29,463.749142,481.076893,461.941797,480.022908,22896497182.48,realistic_test,realistic_random_walk
2028-03-01,480.125622,482.008747,462.816238,464.452247,34111482924.98,realistic_test,realistic_random_walk
2028-03-02,464.415942,466.326846,443.816377,445.01863,22694903960.84,realistic_test,realistic_random_walk
2028-03-03,445.322152,454.957712,437.283128,443.507871,22549890165.6,realistic_test,realistic_random_walk
2028-03-04,443.900591,451.288925,440.564201,446.621798,5885563087.57,realistic_test,realistic_random_walk
2028-03-05,447.858591,454.353232,435.29828,447.58069,7452969619.32,realistic_test,realistic_random_walk
2028-03-06,447.403535,448.684996,419.294113,421.223158,25040152226.23,realistic_test,realistic_random_walk
2028-03-07,422.109004,426.082024,412.511215,416.188511,20060481477.47,realistic_test,realistic_random_walk
2028-03-08,416.732587,417.584384,396.976272,398.821196,10435589900.8,realistic_test,realistic_random_walk
2028-03-09,397.872732,404.241603,389.122398,394.558755,21739385949.88,realistic_test,realistic_random_walk
2028-03-10,394.512774,397.792326,382.03431,385.576099,27335930486.02,realistic_test,realistic_random_walk
2028-03-11,386.772951,394.897015,380.605996,391.486893,19661631926.16,realistic_test,realistic_random_walk
2028-03-12,390.921214,394.856717,380.41755,388.063349,15912960660.54,realistic_test,realistic_random_walk
2028-03-13,387.119443,396.360114,384.293665,394.007423,23690912383.19,realistic_test,realistic_random_walk
2028-03-14,394.298352,395.245108,380.310986,381.322524,26521023693.56,realistic_test,realistic_random_walk
