Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,5794.489318,5849.062865,5575.481259,5622.533191,9074736645.57,realistic_test,realistic_random_walk
2027-12-05,5629.712029,5793.13023,5520.261855,5670.82146,18492182825.12,realistic_test,realistic_random_walk
2027-12-06,5665.931661,5756.380614,5524.442423,5651.279083,21410118889.18,realistic_test,realistic_random_walk
2027-12-07,5644.063052,5776.985787,5450.596787,5541.342727,8746485297.87,realistic_test,realistic_random_walk
2027-12-08,5554.160021,5967.092073,5528.102937,5945.01009,15694286954.91,realistic_test,realistic_random_walk
2027-12-09,5944.818881,6033.414027,5780.659859,5893.765377,23597090923.04,realistic_test,realistic_random_walk
2027-12-10,5896.171907,5936.812213,5651.457358,5678.198806,18746321480.3,realistic_test,realistic_random_walk
2027-12-11,5687.963383,5968.48637,5618.981492,5896.196995,23965141803.4,realistic_test,realistic_random_walk
2027-12-12,5905.344097,5928.276681,5665.448841,5690.863942,22402308328.68,realistic_test,realistic_random_walk
2027-12-13,5668.835756,5736.178142,5440.612384,5573.954273,12691259885.35,realistic_test,realistic_random_walk
2027-12-14,5566.781812,5720.259137,5525.232049,5628.204384,5386838332.69,realistic_test,realistic_random_walk
2027-12-15,5628.700039,5742.349718,5552.115835,5693.552894,19150224455.0,realistic_test,realistic_random_walk
2027-12-16,5678.941949,5964.786812,5639.635912,5919.934517,31443163526.94,realistic_test,realistic_random_walk
2027-12-17,5922.279502,5959.500878,5722.429117,5760.656102,29948549119.03,realistic_test,realistic_random_walk
2027-12-18,5751.586844,5949.779186,5624.649562,5776.977174,9171745925.4,realistic_test,realistic_random_walk
2027-12-19,5783.134292,6032.871933,5720.287778,5928.058254,23230414976.42,realistic_test,realistic_random_walk
2027-12-20,5922.910417,6222.855873,5892.31905,6188.429554,25802872760.81,realistic_test,realistic_random_walk
2027-12-21,6188.578404,6344.877119,6032.462005,6100.752365,7553224139.73,realistic_test,realistic_random_walk
2027-12-22,6115.653396,6261.238333,5924.336996,6082.377054,16166291122.25,realistic_test,realistic_random_walk
2027-12-23,6060.896631,6346.128097,5986.569679,6248.365127,11921164015.79,realistic_test,realistic_random_walk
2027-12-24,6238.95494,6296.282556,6003.346025,6090.529738,22084047874.98,realistic_test,realistic_random_walk
2027-12-25,6097.078282,6127.693954,5558.188054,5575.178173,32957116196.31,realistic_test,realistic_random_walk
2027-12-26,5566.462291,5674.222335,5475.300618,5623.738618,5818411724.62,realistic_test,realistic_random_walk
2027-12-27,5620.495051,5860.617791,5593.813864,5840.352868,35106778856.31,realistic_test,realistic_random_walk
2027-12-28,5847.800137,6140.590457,5801.963019,6089.073222,8632366676.29,realistic_test,realistic_random_walk
2027-12-29,6108.388762,6181.234927,5853.190239,6012.267545,26384826103.53,realistic_test,realistic_random_walk
2027-12-30,6000.838081,6207.106694,5958.739512,6150.816994,8215067999.74,realistic_test,realistic_random_walk
2027-12-31,6155.77102,6403.084934,6081.33093,6262.628618,10284429788.13,realistic_test,realistic_random_walk
2028-01-01,6289.59689,6493.945521,6228.492701,6387.663338,29730761016.09,realistic_test,realistic_random_walk
2028-01-02,6379.918178,6532.61465,6274.867304,6341.006476,15036869925.44,realistic_test,realistic_random_walk
2028-01-03,6335.186877,6391.855634,6081.746887,6115.583564,29777625619.37,realistic_test,realistic_random_walk
2028-01-04,6121.622341,6140.711823,5793.473639,5831.65073,25922592212.15,realistic_test,realistic_random_walk
2028-01-05,5830.806269,6150.034472,5794.776521,6120.132281,8659395100.15,realistic_test,realistic_random_walk
2028-01-06,6126.522724,6354.15032,6105.870506,6326.970751,29083451097.35,realistic_test,realistic_random_walk
2028-01-07,6310.868341,6533.266754,6293.80396,6508.192197,9435635252.89,realistic_test,realistic_random_walk
2028-01-08,6523.697467,6733.228731,6384.321438,6553.81967,5349422291.66,realistic_test,realistic_random_walk
2028-01-09,6513.041993,6743.517051,6402.660017,6661.54516,16146019916.61,realistic_test,realistic_random_walk
2028-01-10,6648.456318,7077.262475,6605.193143,7050.337476,21985206359.53,realistic_test,realistic_random_walk
2028-01-11,7052.937717,7096.015586,6799.421969,6870.28887,25149275030.16,realistic_test,realistic_random_walk
2028-01-12,6881.031731,7043.496749,6765.51323,6964.938637,17313594011.46,realistic_test,realistic_random_walk
2028-01-13,6966.906987,7222.80545,6912.258359,7145.708495,23574733967.62,realistic_test,realistic_random_walk
2028-01-14,7144.437449,7358.210412,6935.979825,7151.619012,15031285102.77,realistic_test,realistic_random_walk
2028-01-15,7185.072059,7253.500736,6904.217448,6998.610725,22438959988.09,realistic_test,realistic_random_walk
2028-01-16,7033.046761,7262.912043,6912.732517,7064.866401,27836593235.91,realistic_test,realistic_random_walk
2028-01-17,7084.417783,7191.809144,6938.063384,7002.944584,20043613703.07,realistic_test,realistic_random_walk
2028-01-18,6984.590791,7202.696623,6859.786781,7142.189766,16670402799.41,realistic_test,realistic_random_walk
2028-01-19,7130.719918,7182.420316,6916.63582,6966.249873,16950745939.85,realistic_test,realistic_random_walk
2028-01-20,6953.275322,7386.95965,6935.320839,7348.164466,30711652179.72,realistic_test,realistic_random_walk
2028-01-21,7359.243805,7600.899236,7306.264637,7543.954299,16151395338.99,realistic_test,realistic_random_walk
2028-01-22,7527.657074,7877.278367,7434.556895,7718.503376,7201918509.42,realistic_test,realistic_random_walk
2028-01-23,7728.412466,7860.116329,7602.953614,7761.183706,7905105176.8,realistic_test,realistic_random_walk
2028-01-24,7758.594025,7962.080381,7636.762494,7874.695711,24860157342.91,realistic_test,realistic_random_walk
2028-01-25,7872.379161,8093.047461,7680.962214,7905.623639,5577871916.26,realistic_test,realistic_random_walk
2028-01-26,7929.295003,8117.769662,7805.136506,8053.041695,9222617995.02,realistic_test,realistic_random_walk
2028-01-27,8057.92907,8286.898565,7950.138816,8104.788864,5002156146.83,realistic_test,realistic_random_walk
2028-01-28,8069.014072,8268.050171,7790.844541,8072.806402,17551093855.72,realistic_test,realistic_random_walk
2028-01-29,8079.628289,8547.070399,8025.059156,8519.653131,26626591344.3,realistic_test,realistic_random_walk
2028-01-30,8548.546083,8695.250857,8275.933011,8490.81438,27787162651.07,realistic_test,realistic_random_walk
2028-01-31,8517.334649,8565.538972,8189.598205,8249.408036,5893070026.15,realistic_test,realistic_random_walk
2028-02-01,8237.943738,8388.444369,8052.312142,8138.999703,21247685387.88,realistic_test,realistic_random_walk
2028-02-02,8132.510762,8176.799485,7611.535926,7656.261335,12107454866.2,realistic_test,realistic_random_walk
2028-02-03,7656.91112,7831.41355,7417.790058,7549.612103,11300411600.76,realistic_test,realistic_random_walk
2028-02-04,7560.157847,7861.154312,7522.620348,7838.734863,29646899301.62,realistic_test,realistic_random_walk
2028-02-05,7859.008338,8049.363484,7715.380036,7798.806079,27941929723.32,realistic_test,realistic_random_walk
2028-02-06,7794.215818,8026.067554,7701.765503,7960.097052,25022036647.35,realistic_test,realistic_random_walk
2028-02-07,7936.521058,8191.592025,7729.446011,8094.577385,28443236582.07,realistic_test,realistic_random_walk
2028-02-08,8083.581569,8119.303373,7675.934598,7716.480226,23845334446.0,realistic_test,realistic_random_walk
2028-02-09,7700.458575,7792.448876,7489.782681,7577.468131,12523412357.09,realistic_test,realistic_random_walk
2028-02-10,7580.632975,7626.832494,7243.764575,7274.060451,28215983142.96,realistic_test,realistic_random_walk
2028-02-11,7281.448658,7432.480569,7169.962321,7278.532546,5391753761.69,realistic_test,realistic_random_walk
2028-02-12,7300.341301,7416.907412,7163.679925,7259.13799,27514219055.81,realistic_test,realistic_random_walk
2028-02-13,7266.625306,7539.734338,7179.475151,7434.326609,23503170721.0,realistic_test,realistic_random_walk
2028-02-14,7433.265896,7638.459145,7208.704425,7538.734512,28450327074.91,realistic_test,realistic_random_walk
2028-02-15,7536.198324,7829.3862,7474.234758,7758.3529,8548484944.26,realistic_test,realistic_random_walk
2028-02-16,7754.353001,8021.707977,7644.138758,7848.143244,15141459469.95,realistic_test,realistic_random_walk
2028-02-17,7850.339517,7940.283308,7592.070293,7653.99154,24854654714.22,realistic_test,realistic_random_walk
2028-02-18,7634.172453,7845.249886,7433.241425,7716.202037,17719515286.4,realistic_test,realistic_random_walk
2028-02-19,7713.520595,7794.555667,7498.810813,7579.898826,24252418924.83,realistic_test,realistic_random_walk
2028-02-20,7571.909966,7639.50148,7363.954018,7407.417985,22480003497.81,realistic_test,realistic_random_walk
2028-02-21,7417.40531,7468.736376,6985.485994,7010.614509,24891603807.83,realistic_test,realistic_random_walk
2028-02-22,6984.258719,7148.929841,6767.392406,6967.533807,16555898522.09,realistic_test,realistic_random_walk
2028-02-23,6981.204882,7053.000892,6668.874912,6827.678237,21128672769.79,realistic_test,realistic_random_walk
2028-02-24,6816.7016,7005.880528,6741.14985,6943.98739,25050518338.46,realistic_test,realistic_random_walk
2028-02-25,6928.403117,7350.371628,6905.961373,7303.80343,20449146423.59,realistic_test,realistic_random_walk
2028-02-26,7325.054762,7413.375128,7157.773484,7293.851023,17053109361.62,realistic_test,realistic_random_walk
2028-02-27,7315.472226,7340.681593,6778.7399,6802.346266,40092790992.13,realistic_test,realistic_random_walk
2028-02-28,6784.439952,6888.480073,6503.612805,6594.13928,22310465360.71,realistic_test,realistic_random_walk
2028-02-29,6597.884469,6886.84698,6506.860616,6780.11712,14784748486.24,realistic_test,realistic_random_walk
2028-03-01,6763.17995,6781.723317,6552.860091,6579.764068,7250412216.93,realistic_test,realistic_random_walk
2028-03-02,6551.791596,6586.221165,6254.12871,6285.646932,29597319918.25,realistic_test,realistic_random_walk
2028-03-03,6270.146877,6292.077959,5911.920557,5936.713444,8207170014.64,realistic_test,realistic_random_walk
2028-03-04,5937.28199,6095.023893,5873.315277,5995.006755,16585066182.02,realistic_test,realistic_random_walk
2028-03-05,5980.789364,6001.470063,5554.058985,5599.755603,15061615112.68,realistic_test,realistic_random_walk
2028-03-06,5613.921193,5783.027732,5477.90622,5577.080521,24124981800.46,realistic_test,realistic_random_walk
2028-03-07,5562.502981,5711.688852,5484.396371,5614.453093,12756175046.15,realistic_test,realistic_random_walk
2028-03-08,5612.944927,5722.017704,5416.784797,5530.640612,16727678448.8,realistic_test,realistic_random_walk
2028-03-09,5519.917717,5588.185598,5306.505078,5444.31733,23319908123.98,realistic_test,realistic_random_walk
2028-03-10,5437.435236,5456.49818,5101.708481,5128.361119,19953848175.16,realistic_test,realistic_random_walk
2028-03-11,5136.979514,5405.054214,5108.927254,5391.781037,24098774870.89,realistic_test,realistic_random_walk
2028-03-12,5405.045483,5564.949599,5299.109837,5379.072308,8397561852.19,realistic_test,realistic_random_walk
2028-03-13,5354.694696,5428.86565,5187.03344,5338.819703,21341469800.53,realistic_test,realistic_random_walk
2028-03-14,5343.818348,5374.314675,4847.946067,4867.567147,8481175110.75,realistic_test,realistic_random_walk
