Date,Open,High,Low,Close,Volume,Split,Source
2024-12-06,717.958496,746.125549,708.438354,732.006287,2870854029,real_test,yfinance
2024-12-07,732.006287,761.091431,730.873962,750.272644,2326982728,real_test,yfinance
2024-12-08,751.731934,757.594299,729.051514,743.295654,2035017685,real_test,yfinance
2024-12-09,743.295654,743.295654,662.24408,689.924377,3267965774,real_test,yfinance
2024-12-10,689.924377,704.559998,650.59729,676.98291,3102408468,real_test,yfinance
2024-12-11,676.98291,712.877136,660.154053,711.811401,2276828057,real_test,yfinance
2024-12-12,711.811401,725.22168,700.10675,705.944214,2393129125,real_test,yfinance
2024-12-13,705.944336,729.626892,698.502075,726.254822,2449855057,real_test,yfinance
2024-12-14,726.254822,731.661316,705.539001,715.695679,1957844883,real_test,yfinance
2024-12-15,715.695679,723.073303,703.180298,719.134277,1831103596,real_test,yfinance
2024-12-16,719.134277,730.00116,704.341309,720.326355,2276490785,real_test,yfinance
2024-12-17,720.326355,735.757202,713.729004,716.682495,2363860623,real_test,yfinance
2024-12-18,716.724915,721.758911,686.661926,687.623779,2702479586,real_test,yfinance
2024-12-19,687.62439,704.487732,651.03656,666.569336,2806454484,real_test,yfinance
2024-12-20,666.569336,679.443665,619.500366,678.086609,3064285256,real_test,yfinance
2024-12-21,678.086609,692.636414,652.607483,663.27948,2185739949,real_test,yfinance
2024-12-22,663.266052,668.827515,639.608643,648.704712,1091595586,real_test,yfinance
2024-12-23,648.704712,697.399902,637.965271,693.000732,1738271695,real_test,yfinance
2024-12-24,693.000732,698.442444,681.998047,696.74115,1145844254,real_test,yfinance
2024-12-25,696.74115,711.986633,695.962708,702.326965,893387310,real_test,yfinance
2024-12-26,702.326965,718.162415,683.262451,688.360107,1253518341,real_test,yfinance
2024-12-27,688.350891,709.646423,685.199158,690.429382,1884726979,real_test,yfinance
2024-12-28,690.429382,729.315857,690.429382,720.959045,1890880986,real_test,yfinance
2024-12-29,720.959045,722.766968,689.47522,693.754517,1647228348,real_test,yfinance
2024-12-30,693.754272,711.035645,686.907043,704.146301,1790325219,real_test,yfinance
2024-12-31,704.146301,713.598328,698.025757,700.986877,2372886701,real_test,yfinance
