Date,Open,High,Low,Close,Volume,Split,Source
2021-12-07,589.110779,593.799255,573.338501,579.68988,2112954675,real_test,yfinance
2021-12-08,579.182678,607.780884,567.616211,607.592773,2245501623,real_test,yfinance
2021-12-09,606.635925,616.647339,568.039551,571.648987,2132955304,real_test,yfinance
2021-12-10,570.981018,594.597229,551.73584,552.966858,2089946472,real_test,yfinance
2021-12-11,553.671082,572.191528,542.565674,564.32251,1824951693,real_test,yfinance
2021-12-12,564.141418,574.185059,559.515259,570.823975,1307635490,real_test,yfinance
2021-12-13,571.177429,572.882385,511.998474,521.011597,1900967743,real_test,yfinance
2021-12-14,520.631714,536.297668,510.420776,511.22937,2232411089,real_test,yfinance
2021-12-15,528.42804,546.578125,503.037476,541.026978,2079796859,real_test,yfinance
2021-12-16,541.403809,545.151978,525.121643,526.246521,1500825557,real_test,yfinance
2021-12-17,526.148804,535.428284,511.7005,525.706299,1804795681,real_test,yfinance
2021-12-18,526.172363,537.81842,517.323853,533.891357,1294574825,real_test,yfinance
2021-12-19,534.018494,543.750793,527.772705,529.972046,1199582659,real_test,yfinance
2021-12-20,529.728027,534.780212,506.370361,523.162476,1467380399,real_test,yfinance
2021-12-21,523.388428,535.10614,517.760254,528.710999,1461697111,real_test,yfinance
2021-12-22,528.772766,544.647095,527.638855,533.644958,1597323976,real_test,yfinance
2021-12-23,533.718323,552.528687,524.781067,548.72583,1867124970,real_test,yfinance
2021-12-24,549.002258,554.125061,538.233704,541.902039,1677259160,real_test,yfinance
2021-12-25,542.467102,550.865967,540.54541,547.326233,1305388019,real_test,yfinance
2021-12-26,547.324158,549.410034,537.461731,546.994995,1576727325,real_test,yfinance
2021-12-27,546.507874,571.548889,543.506348,562.641479,2180356553,real_test,yfinance
2021-12-28,563.590332,563.590332,530.059937,534.92804,2791585162,real_test,yfinance
2021-12-29,534.850037,540.615784,511.745331,514.000793,2159325741,real_test,yfinance
2021-12-30,514.570251,527.568298,509.003479,518.909729,1950603827,real_test,yfinance
2021-12-31,519.123047,527.697327,507.885712,511.708313,2020489898,real_test,yfinance
