date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-05-14,kapcoin-usd_train,0,0.0,1,0.0726,0.02632
2023-05-14,metucoin-usd_train,0,0.0,1,0.0726,0.02632
2023-05-14,tamcoin-usd_train,0,0.0,1,0.0726,0.02632
2023-05-15,kapcoin-usd_train,0,0.0,1,0.0727,0.02633
2023-05-15,metucoin-usd_train,0,0.0,1,0.0727,0.02633
2023-05-15,tamcoin-usd_train,0,0.0,1,0.0727,0.02633
2023-05-16,kapcoin-usd_train,0,0.0,1,0.0704,0.02569
2023-05-16,metucoin-usd_train,0,0.0,1,0.0704,0.02569
2023-05-16,tamcoin-usd_train,0,0.0,1,0.0704,0.02569
2023-05-17,kapcoin-usd_train,0,0.0,1,0.0668,0.02551
2023-05-17,metucoin-usd_train,0,0.0,1,0.0668,0.02551
2023-05-17,tamcoin-usd_train,0,0.0,1,0.0668,0.02551
2023-05-18,kapcoin-usd_train,0,0.0,1,0.0662,0.02529
2023-05-18,metucoin-usd_train,0,0.0,1,0.0662,0.02529
2023-05-18,tamcoin-usd_train,0,0.0,1,0.0662,0.02529
2023-05-19,kapcoin-usd_train,0,0.0,1,0.0704,0.02193
2023-05-19,metucoin-usd_train,0,0.0,1,0.0704,0.02193
2023-05-19,tamcoin-usd_train,0,0.0,1,0.0704,0.02193
2023-05-20,kapcoin-usd_train,0,0.0,1,0.0608,0.02178
2023-05-20,metucoin-usd_train,0,0.0,1,0.0608,0.02178
2023-05-20,tamcoin-usd_train,0,0.0,1,0.0608,0.02178
2023-05-21,kapcoin-usd_train,0,0.0,1,0.0531,0.02077
2023-05-21,metucoin-usd_train,0,0.0,1,0.0531,0.02077
2023-05-21,tamcoin-usd_train,0,0.0,1,0.0531,0.02077
2023-05-22,kapcoin-usd_train,0,0.0,1,0.0539,0.02043
2023-05-22,metucoin-usd_train,0,0.0,1,0.0539,0.02043
2023-05-22,tamcoin-usd_train,0,0.0,1,0.0539,0.02043
2023-05-23,kapcoin-usd_train,0,0.0,1,0.0547,0.02073
2023-05-23,metucoin-usd_train,0,0.0,1,0.0547,0.02073
2023-05-23,tamcoin-usd_train,0,0.0,1,0.0547,0.02073
2023-05-24,kapcoin-usd_train,0,0.0,1,0.0486,0.02158
2023-05-24,metucoin-usd_train,0,0.0,1,0.0486,0.02158
2023-05-24,tamcoin-usd_train,0,0.0,1,0.0486,0.02158
2023-05-25,kapcoin-usd_train,0,0.0,1,0.0471,0.02109
2023-05-25,metucoin-usd_train,0,0.0,1,0.0471,0.02109
2023-05-25,tamcoin-usd_train,0,0.0,1,0.0471,0.02109
2023-05-26,kapcoin-usd_train,0,0.0,1,0.0282,0.02104
2023-05-26,metucoin-usd_train,0,0.0,1,0.0282,0.02104
2023-05-26,tamcoin-usd_train,0,0.0,1,0.0282,0.02104
2023-05-27,kapcoin-usd_train,0,0.0,1,0.0729,0.02048
2023-05-27,metucoin-usd_train,0,0.0,1,0.0729,0.02048
2023-05-27,tamcoin-usd_train,0,0.0,1,0.0729,0.02048
2023-05-28,kapcoin-usd_train,0,0.0,1,0.0935,0.02135
2023-05-28,metucoin-usd_train,0,0.0,1,0.0935,0.02135
2023-05-28,tamcoin-usd_train,0,0.0,1,0.0935,0.02135
2023-05-29,kapcoin-usd_train,0,0.0,1,0.0829,0.0214
2023-05-29,metucoin-usd_train,0,0.0,1,0.0829,0.0214
2023-05-29,tamcoin-usd_train,0,0.0,1,0.0829,0.0214
2023-05-30,kapcoin-usd_train,0,0.0,1,0.0839,0.02155
2023-05-30,metucoin-usd_train,0,0.0,1,0.0839,0.02155
2023-05-30,tamcoin-usd_train,0,0.0,1,0.0839,0.02155
2023-05-31,kapcoin-usd_train,0,0.0,1,0.0892,0.02085
2023-05-31,metucoin-usd_train,0,0.0,1,0.0892,0.02085
2023-05-31,tamcoin-usd_train,0,0.0,1,0.0892,0.02085
2023-06-01,kapcoin-usd_train,0,0.0,1,0.099,0.02062
2023-06-01,metucoin-usd_train,0,0.0,1,0.099,0.02062
2023-06-01,tamcoin-usd_train,0,0.0,1,0.099,0.02062
2023-06-02,kapcoin-usd_train,0,0.0,1,0.0923,0.02106
2023-06-02,metucoin-usd_train,0,0.0,1,0.0923,0.02106
2023-06-02,tamcoin-usd_train,0,0.0,1,0.0923,0.02106
2023-06-03,kapcoin-usd_train,0,0.0,1,0.0884,0.02093
2023-06-03,metucoin-usd_train,0,0.0,1,0.0884,0.02093
2023-06-03,tamcoin-usd_train,0,0.0,1,0.0884,0.02093
2023-06-04,kapcoin-usd_train,0,0.0,1,0.0833,0.01914
2023-06-04,metucoin-usd_train,0,0.0,1,0.0833,0.01914
2023-06-04,tamcoin-usd_train,0,0.0,1,0.0833,0.01914
2023-06-05,kapcoin-usd_train,0,0.0,1,0.0811,0.02059
2023-06-05,metucoin-usd_train,0,0.0,1,0.0811,0.02059
2023-06-05,tamcoin-usd_train,0,0.0,1,0.0811,0.02059
2023-06-06,kapcoin-usd_train,0,0.0,1,0.0356,0.02214
2023-06-06,metucoin-usd_train,0,0.0,1,0.0356,0.02214
2023-06-06,tamcoin-usd_train,0,0.0,1,0.0356,0.02214
2023-06-07,kapcoin-usd_train,0,0.0,1,0.0076,0.02324
2023-06-07,metucoin-usd_train,0,0.0,1,0.0076,0.02324
2023-06-07,tamcoin-usd_train,0,0.0,1,0.0076,0.02324
2023-06-08,kapcoin-usd_train,0,0.0,1,0.0045,0.02332
2023-06-08,metucoin-usd_train,0,0.0,1,0.0045,0.02332
2023-06-08,tamcoin-usd_train,0,0.0,1,0.0045,0.02332
2023-06-09,kapcoin-usd_train,0,0.0,1,0.0094,0.02428
2023-06-09,metucoin-usd_train,0,0.0,1,0.0094,0.02428
2023-06-09,tamcoin-usd_train,0,0.0,1,0.0094,0.02428
2023-06-10,kapcoin-usd_train,0,0.0,1,0.0128,0.02598
2023-06-10,metucoin-usd_train,0,0.0,1,0.0128,0.02598
2023-06-10,tamcoin-usd_train,0,0.0,1,0.0128,0.02598
2023-06-11,kapcoin-usd_train,0,0.0,1,0.0062,0.02571
2023-06-11,metucoin-usd_train,0,0.0,1,0.0062,0.02571
2023-06-11,tamcoin-usd_train,0,0.0,1,0.0062,0.02571
2023-06-12,kapcoin-usd_train,0,0.0,1,0.0046,0.02572
2023-06-12,metucoin-usd_train,0,0.0,1,0.0046,0.02572
2023-06-12,tamcoin-usd_train,0,0.0,1,0.0046,0.02572
2023-06-13,kapcoin-usd_train,0,0.0,1,0.0047,0.02568
2023-06-13,metucoin-usd_train,0,0.0,1,0.0047,0.02568
2023-06-13,tamcoin-usd_train,0,0.0,1,0.0047,0.02568
2023-06-14,kapcoin-usd_train,0,0.0,1,0.0053,0.02655
2023-06-14,metucoin-usd_train,0,0.0,1,0.0053,0.02655
2023-06-14,tamcoin-usd_train,0,0.0,1,0.0053,0.02655
2023-06-15,kapcoin-usd_train,0,0.0,1,-0.0028,0.02681
2023-06-15,metucoin-usd_train,0,0.0,1,-0.0028,0.02681
2023-06-15,tamcoin-usd_train,0,0.0,1,-0.0028,0.02681
2023-06-16,kapcoin-usd_train,0,0.0,1,-0.0002,0.02747
2023-06-16,metucoin-usd_train,0,0.0,1,-0.0002,0.02747
2023-06-16,tamcoin-usd_train,0,0.0,1,-0.0002,0.02747
2023-06-17,kapcoin-usd_train,0,0.0,1,-0.0223,0.02743
2023-06-17,metucoin-usd_train,0,0.0,1,-0.0223,0.02743
2023-06-17,tamcoin-usd_train,0,0.0,1,-0.0223,0.02743
2023-06-18,kapcoin-usd_train,0,0.0,1,-0.0353,0.02742
2023-06-18,metucoin-usd_train,0,0.0,1,-0.0353,0.02742
2023-06-18,tamcoin-usd_train,0,0.0,1,-0.0353,0.02742
2023-06-19,kapcoin-usd_train,0,0.0,1,-0.0343,0.02786
2023-06-19,metucoin-usd_train,0,0.0,1,-0.0343,0.02786
2023-06-19,tamcoin-usd_train,0,0.0,1,-0.0343,0.02786
2023-06-20,kapcoin-usd_train,0,0.0,1,-0.0429,0.02887
2023-06-20,metucoin-usd_train,0,0.0,1,-0.0429,0.02887
2023-06-20,tamcoin-usd_train,0,0.0,1,-0.0429,0.02887
2023-06-21,kapcoin-usd_train,0,0.0,1,-0.0631,0.0305
2023-06-21,metucoin-usd_train,0,0.0,1,-0.0631,0.0305
2023-06-21,tamcoin-usd_train,0,0.0,1,-0.0631,0.0305
2023-06-22,kapcoin-usd_train,0,0.0,1,-0.0738,0.03044
2023-06-22,metucoin-usd_train,0,0.0,1,-0.0738,0.03044
2023-06-22,tamcoin-usd_train,0,0.0,1,-0.0738,0.03044
2023-06-23,kapcoin-usd_train,0,0.0,1,-0.0684,0.03003
2023-06-23,metucoin-usd_train,0,0.0,1,-0.0684,0.03003
2023-06-23,tamcoin-usd_train,0,0.0,1,-0.0684,0.03003
2023-06-24,kapcoin-usd_train,0,0.0,1,-0.0625,0.03017
2023-06-24,metucoin-usd_train,0,0.0,1,-0.0625,0.03017
2023-06-24,tamcoin-usd_train,0,0.0,1,-0.0625,0.03017
2023-06-25,kapcoin-usd_train,0,0.0,1,-0.0876,0.03024
2023-06-25,metucoin-usd_train,0,0.0,1,-0.0876,0.03024
2023-06-25,tamcoin-usd_train,0,0.0,1,-0.0876,0.03024
2023-06-26,kapcoin-usd_train,0,0.0,1,-0.0826,0.03007
2023-06-26,metucoin-usd_train,0,0.0,1,-0.0826,0.03007
2023-06-26,tamcoin-usd_train,0,0.0,1,-0.0826,0.03007
2023-06-27,kapcoin-usd_train,0,0.0,1,-0.0847,0.02936
2023-06-27,metucoin-usd_train,0,0.0,1,-0.0847,0.02936
2023-06-27,tamcoin-usd_train,0,0.0,1,-0.0847,0.02936
2023-06-28,kapcoin-usd_train,0,0.0,1,-0.0958,0.02978
2023-06-28,metucoin-usd_train,0,0.0,1,-0.0958,0.02978
2023-06-28,tamcoin-usd_train,0,0.0,1,-0.0958,0.02978
2023-06-29,kapcoin-usd_train,0,0.0,1,-0.127,0.03181
2023-06-29,metucoin-usd_train,0,0.0,1,-0.127,0.03181
2023-06-29,tamcoin-usd_train,0,0.0,1,-0.127,0.03181
2023-06-30,kapcoin-usd_train,0,0.0,1,-0.0637,0.03241
2023-06-30,metucoin-usd_train,0,0.0,1,-0.0637,0.03241
2023-06-30,tamcoin-usd_train,0,0.0,1,-0.0637,0.03241
2023-07-01,kapcoin-usd_train,0,0.0,1,-0.0553,0.03231
2023-07-01,metucoin-usd_train,0,0.0,1,-0.0553,0.03231
2023-07-01,tamcoin-usd_train,0,0.0,1,-0.0553,0.03231
2023-07-02,kapcoin-usd_train,0,0.0,1,-0.0416,0.03222
2023-07-02,metucoin-usd_train,0,0.0,1,-0.0416,0.03222
2023-07-02,tamcoin-usd_train,0,0.0,1,-0.0416,0.03222
2023-07-03,kapcoin-usd_train,0,0.0,1,-0.0513,0.03223
2023-07-03,metucoin-usd_train,0,0.0,1,-0.0513,0.03223
2023-07-03,tamcoin-usd_train,0,0.0,1,-0.0513,0.03223
2023-07-04,kapcoin-usd_train,0,0.0,1,-0.0488,0.03219
2023-07-04,metucoin-usd_train,0,0.0,1,-0.0488,0.03219
2023-07-04,tamcoin-usd_train,0,0.0,1,-0.0488,0.03219
2023-07-05,kapcoin-usd_train,0,0.0,1,-0.0393,0.0304
2023-07-05,metucoin-usd_train,0,0.0,1,-0.0393,0.0304
2023-07-05,tamcoin-usd_train,0,0.0,1,-0.0393,0.0304
2023-07-06,kapcoin-usd_train,0,0.0,1,-0.0314,0.0299
2023-07-06,metucoin-usd_train,0,0.0,1,-0.0314,0.0299
2023-07-06,tamcoin-usd_train,0,0.0,1,-0.0314,0.0299
2023-07-07,kapcoin-usd_train,0,0.0,1,-0.0116,0.02933
2023-07-07,metucoin-usd_train,0,0.0,1,-0.0116,0.02933
2023-07-07,tamcoin-usd_train,0,0.0,1,-0.0116,0.02933
2023-07-08,kapcoin-usd_train,0,0.0,1,0.0052,0.02934
2023-07-08,metucoin-usd_train,0,0.0,1,0.0052,0.02934
2023-07-08,tamcoin-usd_train,0,0.0,1,0.0052,0.02934
2023-07-09,kapcoin-usd_train,0,0.0,1,0.0082,0.02849
2023-07-09,metucoin-usd_train,0,0.0,1,0.0082,0.02849
2023-07-09,tamcoin-usd_train,0,0.0,1,0.0082,0.02849
2023-07-10,kapcoin-usd_train,0,0.0,1,0.0107,0.02604
2023-07-10,metucoin-usd_train,0,0.0,1,0.0107,0.02604
2023-07-10,tamcoin-usd_train,0,0.0,1,0.0107,0.02604
2023-07-11,kapcoin-usd_train,0,0.0,1,0.0085,0.02609
2023-07-11,metucoin-usd_train,0,0.0,1,0.0085,0.02609
2023-07-11,tamcoin-usd_train,0,0.0,1,0.0085,0.02609
2023-07-12,kapcoin-usd_train,0,0.0,1,0.0058,0.02597
2023-07-12,metucoin-usd_train,0,0.0,1,0.0058,0.02597
2023-07-12,tamcoin-usd_train,0,0.0,1,0.0058,0.02597
2023-07-13,kapcoin-usd_train,0,0.0,1,-0.0018,0.03088
2023-07-13,metucoin-usd_train,0,0.0,1,-0.0018,0.03088
2023-07-13,tamcoin-usd_train,0,0.0,1,-0.0018,0.03088
2023-07-14,kapcoin-usd_train,0,0.0,1,0.0241,0.03026
2023-07-14,metucoin-usd_train,0,0.0,1,0.0241,0.03026
2023-07-14,tamcoin-usd_train,0,0.0,1,0.0241,0.03026
2023-07-15,kapcoin-usd_train,0,0.0,1,0.0269,0.03026
2023-07-15,metucoin-usd_train,0,0.0,1,0.0269,0.03026
2023-07-15,tamcoin-usd_train,0,0.0,1,0.0269,0.03026
2023-07-16,kapcoin-usd_train,0,0.0,1,0.0251,0.02999
2023-07-16,metucoin-usd_train,0,0.0,1,0.0251,0.02999
2023-07-16,tamcoin-usd_train,0,0.0,1,0.0251,0.02999
2023-07-17,kapcoin-usd_train,0,0.0,1,0.0242,0.03021
2023-07-17,metucoin-usd_train,0,0.0,1,0.0242,0.03021
2023-07-17,tamcoin-usd_train,0,0.0,1,0.0242,0.03021
2023-07-18,kapcoin-usd_train,0,0.0,1,0.0322,0.03066
2023-07-18,metucoin-usd_train,0,0.0,1,0.0322,0.03066
2023-07-18,tamcoin-usd_train,0,0.0,1,0.0322,0.03066
2023-07-19,kapcoin-usd_train,0,0.0,1,0.0217,0.03056
2023-07-19,metucoin-usd_train,0,0.0,1,0.0217,0.03056
2023-07-19,tamcoin-usd_train,0,0.0,1,0.0217,0.03056
2023-07-20,kapcoin-usd_train,0,0.0,1,0.0004,0.02985
2023-07-20,metucoin-usd_train,0,0.0,1,0.0004,0.02985
2023-07-20,tamcoin-usd_train,0,0.0,1,0.0004,0.02985
2023-07-21,kapcoin-usd_train,0,0.0,1,-0.0252,0.0278
2023-07-21,metucoin-usd_train,0,0.0,1,-0.0252,0.0278
2023-07-21,tamcoin-usd_train,0,0.0,1,-0.0252,0.0278
2023-07-22,kapcoin-usd_train,0,0.0,1,-0.0307,0.02788
2023-07-22,metucoin-usd_train,0,0.0,1,-0.0307,0.02788
2023-07-22,tamcoin-usd_train,0,0.0,1,-0.0307,0.02788
2023-07-23,kapcoin-usd_train,0,0.0,1,-0.0341,0.02762
2023-07-23,metucoin-usd_train,0,0.0,1,-0.0341,0.02762
2023-07-23,tamcoin-usd_train,0,0.0,1,-0.0341,0.02762
2023-07-24,kapcoin-usd_train,0,0.0,1,-0.0345,0.02839
2023-07-24,metucoin-usd_train,0,0.0,1,-0.0345,0.02839
2023-07-24,tamcoin-usd_train,0,0.0,1,-0.0345,0.02839
2023-07-25,kapcoin-usd_train,0,0.0,1,-0.0239,0.02838
2023-07-25,metucoin-usd_train,0,0.0,1,-0.0239,0.02838
2023-07-25,tamcoin-usd_train,0,0.0,1,-0.0239,0.02838
2023-07-26,kapcoin-usd_train,0,0.0,1,-0.0158,0.02844
2023-07-26,metucoin-usd_train,0,0.0,1,-0.0158,0.02844
2023-07-26,tamcoin-usd_train,0,0.0,1,-0.0158,0.02844
2023-07-27,kapcoin-usd_train,0,0.0,1,-0.0154,0.02833
2023-07-27,metucoin-usd_train,0,0.0,1,-0.0154,0.02833
2023-07-27,tamcoin-usd_train,0,0.0,1,-0.0154,0.02833
2023-07-28,kapcoin-usd_train,0,0.0,1,-0.0098,0.02766
2023-07-28,metucoin-usd_train,0,0.0,1,-0.0098,0.02766
2023-07-28,tamcoin-usd_train,0,0.0,1,-0.0098,0.02766
2023-07-29,kapcoin-usd_train,0,0.0,1,-0.0243,0.02616
2023-07-29,metucoin-usd_train,0,0.0,1,-0.0243,0.02616
2023-07-29,tamcoin-usd_train,0,0.0,1,-0.0243,0.02616
2023-07-30,kapcoin-usd_train,0,0.0,1,-0.0336,0.02567
2023-07-30,metucoin-usd_train,0,0.0,1,-0.0336,0.02567
2023-07-30,tamcoin-usd_train,0,0.0,1,-0.0336,0.02567
2023-07-31,kapcoin-usd_train,0,0.0,1,-0.0218,0.02573
2023-07-31,metucoin-usd_train,0,0.0,1,-0.0218,0.02573
2023-07-31,tamcoin-usd_train,0,0.0,1,-0.0218,0.02573
2023-08-01,kapcoin-usd_train,0,0.0,1,-0.0208,0.02572
2023-08-01,metucoin-usd_train,0,0.0,1,-0.0208,0.02572
2023-08-01,tamcoin-usd_train,0,0.0,1,-0.0208,0.02572
2023-08-02,kapcoin-usd_train,0,0.0,1,-0.0237,0.0259
2023-08-02,metucoin-usd_train,0,0.0,1,-0.0237,0.0259
2023-08-02,tamcoin-usd_train,0,0.0,1,-0.0237,0.0259
2023-08-03,kapcoin-usd_train,0,0.0,1,-0.0174,0.02593
2023-08-03,metucoin-usd_train,0,0.0,1,-0.0174,0.02593
2023-08-03,tamcoin-usd_train,0,0.0,1,-0.0174,0.02593
2023-08-04,kapcoin-usd_train,0,0.0,1,-0.0138,0.02584
2023-08-04,metucoin-usd_train,0,0.0,1,-0.0138,0.02584
2023-08-04,tamcoin-usd_train,0,0.0,1,-0.0138,0.02584
2023-08-05,kapcoin-usd_train,0,0.0,1,-0.005,0.02526
2023-08-05,metucoin-usd_train,0,0.0,1,-0.005,0.02526
2023-08-05,tamcoin-usd_train,0,0.0,1,-0.005,0.02526
2023-08-06,kapcoin-usd_train,0,0.0,1,-0.02,0.02429
2023-08-06,metucoin-usd_train,0,0.0,1,-0.02,0.02429
2023-08-06,tamcoin-usd_train,0,0.0,1,-0.02,0.02429
2023-08-07,kapcoin-usd_train,0,0.0,1,-0.0185,0.02428
2023-08-07,metucoin-usd_train,0,0.0,1,-0.0185,0.02428
2023-08-07,tamcoin-usd_train,0,0.0,1,-0.0185,0.02428
2023-08-08,kapcoin-usd_train,0,0.0,1,-0.021,0.02472
2023-08-08,metucoin-usd_train,0,0.0,1,-0.021,0.02472
2023-08-08,tamcoin-usd_train,0,0.0,1,-0.021,0.02472
2023-08-09,kapcoin-usd_train,0,0.0,1,-0.0233,0.02467
2023-08-09,metucoin-usd_train,0,0.0,1,-0.0233,0.02467
2023-08-09,tamcoin-usd_train,0,0.0,1,-0.0233,0.02467
2023-08-10,kapcoin-usd_train,0,0.0,1,-0.0205,0.02453
2023-08-10,metucoin-usd_train,0,0.0,1,-0.0205,0.02453
2023-08-10,tamcoin-usd_train,0,0.0,1,-0.0205,0.02453
2023-08-11,kapcoin-usd_train,0,0.0,1,-0.0204,0.0245
2023-08-11,metucoin-usd_train,0,0.0,1,-0.0204,0.0245
2023-08-11,tamcoin-usd_train,0,0.0,1,-0.0204,0.0245
2023-08-12,kapcoin-usd_train,0,0.0,1,-0.0212,0.01656
2023-08-12,metucoin-usd_train,0,0.0,1,-0.0212,0.01656
2023-08-12,tamcoin-usd_train,0,0.0,1,-0.0212,0.01656
2023-08-13,kapcoin-usd_train,0,0.0,1,-0.016,0.01523
2023-08-13,metucoin-usd_train,0,0.0,1,-0.016,0.01523
2023-08-13,tamcoin-usd_train,0,0.0,1,-0.016,0.01523
2023-08-14,kapcoin-usd_train,0,0.0,1,-0.0104,0.01542
2023-08-14,metucoin-usd_train,0,0.0,1,-0.0104,0.01542
2023-08-14,tamcoin-usd_train,0,0.0,1,-0.0104,0.01542
2023-08-15,kapcoin-usd_train,0,0.0,1,-0.0237,0.01588
2023-08-15,metucoin-usd_train,0,0.0,1,-0.0237,0.01588
2023-08-15,tamcoin-usd_train,0,0.0,1,-0.0237,0.01588
2023-08-16,kapcoin-usd_train,0,0.0,1,-0.0112,0.01633
2023-08-16,metucoin-usd_train,0,0.0,1,-0.0112,0.01633
2023-08-16,tamcoin-usd_train,0,0.0,1,-0.0112,0.01633
2023-08-17,kapcoin-usd_train,0,0.0,1,0.0034,0.0204
2023-08-17,metucoin-usd_train,0,0.0,1,0.0034,0.0204
2023-08-17,tamcoin-usd_train,0,0.0,1,0.0034,0.0204
2023-08-18,kapcoin-usd_train,0,0.0,1,0.0091,0.02032
2023-08-18,metucoin-usd_train,0,0.0,1,0.0091,0.02032
2023-08-18,tamcoin-usd_train,0,0.0,1,0.0091,0.02032
2023-08-19,kapcoin-usd_train,0,0.0,1,0.009,0.02034
2023-08-19,metucoin-usd_train,0,0.0,1,0.009,0.02034
2023-08-19,tamcoin-usd_train,0,0.0,1,0.009,0.02034
2023-08-20,kapcoin-usd_train,0,0.0,1,0.0152,0.02037
2023-08-20,metucoin-usd_train,0,0.0,1,0.0152,0.02037
2023-08-20,tamcoin-usd_train,0,0.0,1,0.0152,0.02037
2023-08-21,kapcoin-usd_train,0,0.0,1,0.0169,0.02021
2023-08-21,metucoin-usd_train,0,0.0,1,0.0169,0.02021
2023-08-21,tamcoin-usd_train,0,0.0,1,0.0169,0.02021
2023-08-22,kapcoin-usd_train,0,0.0,1,0.0222,0.0202
2023-08-22,metucoin-usd_train,0,0.0,1,0.0222,0.0202
2023-08-22,tamcoin-usd_train,0,0.0,1,0.0222,0.0202
2023-08-23,kapcoin-usd_train,0,0.0,1,0.011,0.02052
2023-08-23,metucoin-usd_train,0,0.0,1,0.011,0.02052
2023-08-23,tamcoin-usd_train,0,0.0,1,0.011,0.02052
2023-08-24,kapcoin-usd_train,0,0.0,1,0.0004,0.02067
2023-08-24,metucoin-usd_train,0,0.0,1,0.0004,0.02067
2023-08-24,tamcoin-usd_train,0,0.0,1,0.0004,0.02067
2023-08-25,kapcoin-usd_train,0,0.0,1,0.0082,0.01932
2023-08-25,metucoin-usd_train,0,0.0,1,0.0082,0.01932
2023-08-25,tamcoin-usd_train,0,0.0,1,0.0082,0.01932
2023-08-26,kapcoin-usd_train,0,0.0,1,0.0131,0.01932
2023-08-26,metucoin-usd_train,0,0.0,1,0.0131,0.01932
2023-08-26,tamcoin-usd_train,0,0.0,1,0.0131,0.01932
2023-08-27,kapcoin-usd_train,0,0.0,1,0.0121,0.0195
2023-08-27,metucoin-usd_train,0,0.0,1,0.0121,0.0195
2023-08-27,tamcoin-usd_train,0,0.0,1,0.0121,0.0195
2023-08-28,kapcoin-usd_train,0,0.0,1,0.0103,0.01941
2023-08-28,metucoin-usd_train,0,0.0,1,0.0103,0.01941
2023-08-28,tamcoin-usd_train,0,0.0,1,0.0103,0.01941
2023-08-29,kapcoin-usd_train,0,0.0,1,0.0052,0.0222
2023-08-29,metucoin-usd_train,0,0.0,1,0.0052,0.0222
2023-08-29,tamcoin-usd_train,0,0.0,1,0.0052,0.0222
2023-08-30,kapcoin-usd_train,0,0.0,1,-0.0114,0.02253
2023-08-30,metucoin-usd_train,0,0.0,1,-0.0114,0.02253
2023-08-30,tamcoin-usd_train,0,0.0,1,-0.0114,0.02253
2023-08-31,kapcoin-usd_train,0,0.0,1,0.0036,0.02366
2023-08-31,metucoin-usd_train,0,0.0,1,0.0036,0.02366
2023-08-31,tamcoin-usd_train,0,0.0,1,0.0036,0.02366
2023-09-01,kapcoin-usd_train,0,0.0,1,0.0163,0.02345
2023-09-01,metucoin-usd_train,0,0.0,1,0.0163,0.02345
2023-09-01,tamcoin-usd_train,0,0.0,1,0.0163,0.02345
2023-09-02,kapcoin-usd_train,0,0.0,1,0.0156,0.02346
2023-09-02,metucoin-usd_train,0,0.0,1,0.0156,0.02346
2023-09-02,tamcoin-usd_train,0,0.0,1,0.0156,0.02346
2023-09-03,kapcoin-usd_train,0,0.0,1,0.0158,0.02347
2023-09-03,metucoin-usd_train,0,0.0,1,0.0158,0.02347
2023-09-03,tamcoin-usd_train,0,0.0,1,0.0158,0.02347
2023-09-04,kapcoin-usd_train,0,0.0,1,0.0144,0.02345
2023-09-04,metucoin-usd_train,0,0.0,1,0.0144,0.02345
2023-09-04,tamcoin-usd_train,0,0.0,1,0.0144,0.02345
2023-09-05,kapcoin-usd_train,0,0.0,1,0.0076,0.02365
2023-09-05,metucoin-usd_train,0,0.0,1,0.0076,0.02365
2023-09-05,tamcoin-usd_train,0,0.0,1,0.0076,0.02365
2023-09-06,kapcoin-usd_train,0,0.0,1,0.0012,0.02377
2023-09-06,metucoin-usd_train,0,0.0,1,0.0012,0.02377
2023-09-06,tamcoin-usd_train,0,0.0,1,0.0012,0.02377
2023-09-07,kapcoin-usd_train,0,0.0,1,0.0006,0.02322
2023-09-07,metucoin-usd_train,0,0.0,1,0.0006,0.02322
2023-09-07,tamcoin-usd_train,0,0.0,1,0.0006,0.02322
2023-09-08,kapcoin-usd_train,0,0.0,1,0.0033,0.02322
2023-09-08,metucoin-usd_train,0,0.0,1,0.0033,0.02322
2023-09-08,tamcoin-usd_train,0,0.0,1,0.0033,0.02322
2023-09-09,kapcoin-usd_train,0,0.0,1,0.0021,0.02317
2023-09-09,metucoin-usd_train,0,0.0,1,0.0021,0.02317
2023-09-09,tamcoin-usd_train,0,0.0,1,0.0021,0.02317
2023-09-10,kapcoin-usd_train,0,0.0,1,0.0084,0.02368
2023-09-10,metucoin-usd_train,0,0.0,1,0.0084,0.02368
2023-09-10,tamcoin-usd_train,0,0.0,1,0.0084,0.02368
2023-09-11,kapcoin-usd_train,0,0.0,1,0.0189,0.02412
2023-09-11,metucoin-usd_train,0,0.0,1,0.0189,0.02412
2023-09-11,tamcoin-usd_train,0,0.0,1,0.0189,0.02412
2023-09-12,kapcoin-usd_train,0,0.0,1,0.0178,0.02467
2023-09-12,metucoin-usd_train,0,0.0,1,0.0178,0.02467
2023-09-12,tamcoin-usd_train,0,0.0,1,0.0178,0.02467
2023-09-13,kapcoin-usd_train,0,0.0,1,0.0353,0.02463
2023-09-13,metucoin-usd_train,0,0.0,1,0.0353,0.02463
2023-09-13,tamcoin-usd_train,0,0.0,1,0.0353,0.02463
2023-09-14,kapcoin-usd_train,0,0.0,1,0.0474,0.02463
2023-09-14,metucoin-usd_train,0,0.0,1,0.0474,0.02463
2023-09-14,tamcoin-usd_train,0,0.0,1,0.0474,0.02463
2023-09-15,kapcoin-usd_train,0,0.0,1,0.0902,0.02444
2023-09-15,metucoin-usd_train,0,0.0,1,0.0902,0.02444
2023-09-15,tamcoin-usd_train,0,0.0,1,0.0902,0.02444
2023-09-16,kapcoin-usd_train,0,0.0,1,0.0975,0.02149
2023-09-16,metucoin-usd_train,0,0.0,1,0.0975,0.02149
2023-09-16,tamcoin-usd_train,0,0.0,1,0.0975,0.02149
2023-09-17,kapcoin-usd_train,0,0.0,1,0.0979,0.02127
2023-09-17,metucoin-usd_train,0,0.0,1,0.0979,0.02127
2023-09-17,tamcoin-usd_train,0,0.0,1,0.0979,0.02127
2023-09-18,kapcoin-usd_train,0,0.0,1,0.0974,0.02157
2023-09-18,metucoin-usd_train,0,0.0,1,0.0974,0.02157
2023-09-18,tamcoin-usd_train,0,0.0,1,0.0974,0.02157
2023-09-19,kapcoin-usd_train,0,0.0,1,0.1039,0.02171
2023-09-19,metucoin-usd_train,0,0.0,1,0.1039,0.02171
2023-09-19,tamcoin-usd_train,0,0.0,1,0.1039,0.02171
