date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2022-05-13,metucoin-usd_train,0,0.0,1,-0.0347,0.04784
2022-05-13,tamcoin-usd_train,0,0.0,1,-0.0347,0.04784
2022-05-14,kapcoin-usd_train,0,0.0,1,-0.024,0.04887
2022-05-14,metucoin-usd_train,0,0.0,1,-0.024,0.04887
2022-05-14,tamcoin-usd_train,0,0.0,1,-0.024,0.04887
2022-05-15,kapcoin-usd_train,0,0.0,1,-0.0118,0.05093
2022-05-15,metucoin-usd_train,0,0.0,1,-0.0118,0.05093
2022-05-15,tamcoin-usd_train,0,0.0,1,-0.0118,0.05093
2022-05-16,kapcoin-usd_train,0,0.0,1,-0.0384,0.0517
2022-05-16,metucoin-usd_train,0,0.0,1,-0.0384,0.0517
2022-05-16,tamcoin-usd_train,0,0.0,1,-0.0384,0.0517
2022-05-17,kapcoin-usd_train,0,0.0,1,-0.0511,0.05253
2022-05-17,metucoin-usd_train,0,0.0,1,-0.0511,0.05253
2022-05-17,tamcoin-usd_train,0,0.0,1,-0.0511,0.05253
2022-05-18,kapcoin-usd_train,0,0.0,1,-0.0713,0.05391
2022-05-18,metucoin-usd_train,0,0.0,1,-0.0713,0.05391
2022-05-18,tamcoin-usd_train,0,0.0,1,-0.0713,0.05391
2022-05-19,kapcoin-usd_train,0,0.0,1,-0.0934,0.05474
2022-05-19,metucoin-usd_train,0,0.0,1,-0.0934,0.05474
2022-05-19,tamcoin-usd_train,0,0.0,1,-0.0934,0.05474
2022-05-20,kapcoin-usd_train,0,0.0,1,-0.1022,0.05491
2022-05-20,metucoin-usd_train,0,0.0,1,-0.1022,0.05491
2022-05-20,tamcoin-usd_train,0,0.0,1,-0.1022,0.05491
2022-05-21,kapcoin-usd_train,0,0.0,1,-0.1,0.05504
2022-05-21,metucoin-usd_train,0,0.0,1,-0.1,0.05504
2022-05-21,tamcoin-usd_train,0,0.0,1,-0.1,0.05504
2022-05-22,kapcoin-usd_train,0,0.0,1,-0.1077,0.05581
2022-05-22,metucoin-usd_train,0,0.0,1,-0.1077,0.05581
2022-05-22,tamcoin-usd_train,0,0.0,1,-0.1077,0.05581
2022-05-23,kapcoin-usd_train,0,0.0,1,-0.1162,0.05616
2022-05-23,metucoin-usd_train,0,0.0,1,-0.1162,0.05616
2022-05-23,tamcoin-usd_train,0,0.0,1,-0.1162,0.05616
2022-05-24,kapcoin-usd_train,0,0.0,1,-0.1191,0.05635
2022-05-24,metucoin-usd_train,0,0.0,1,-0.1191,0.05635
2022-05-24,tamcoin-usd_train,0,0.0,1,-0.1191,0.05635
2022-05-25,kapcoin-usd_train,0,0.0,1,-0.1186,0.05589
2022-05-25,metucoin-usd_train,0,0.0,1,-0.1186,0.05589
2022-05-25,tamcoin-usd_train,0,0.0,1,-0.1186,0.05589
2022-05-26,kapcoin-usd_train,0,0.0,1,-0.1238,0.0559
2022-05-26,metucoin-usd_train,0,0.0,1,-0.1238,0.0559
2022-05-26,tamcoin-usd_train,0,0.0,1,-0.1238,0.0559
2022-05-27,kapcoin-usd_train,0,0.0,1,-0.1094,0.05549
2022-05-27,metucoin-usd_train,0,0.0,1,-0.1094,0.05549
2022-05-27,tamcoin-usd_train,0,0.0,1,-0.1094,0.05549
2022-05-28,kapcoin-usd_train,0,0.0,1,-0.1222,0.0562
2022-05-28,metucoin-usd_train,0,0.0,1,-0.1222,0.0562
2022-05-28,tamcoin-usd_train,0,0.0,1,-0.1222,0.0562
2022-05-29,kapcoin-usd_train,0,0.0,1,-0.1286,0.05648
2022-05-29,metucoin-usd_train,0,0.0,1,-0.1286,0.05648
2022-05-29,tamcoin-usd_train,0,0.0,1,-0.1286,0.05648
2022-05-30,kapcoin-usd_train,0,0.0,1,-0.1119,0.05875
2022-05-30,metucoin-usd_train,0,0.0,1,-0.1119,0.05875
2022-05-30,tamcoin-usd_train,0,0.0,1,-0.1119,0.05875
2022-05-31,kapcoin-usd_train,0,0.0,1,-0.1158,0.05815
2022-05-31,metucoin-usd_train,0,0.0,1,-0.1158,0.05815
2022-05-31,tamcoin-usd_train,0,0.0,1,-0.1158,0.05815
2022-06-01,kapcoin-usd_train,0,0.0,1,-0.1156,0.05943
2022-06-01,metucoin-usd_train,0,0.0,1,-0.1156,0.05943
2022-06-01,tamcoin-usd_train,0,0.0,1,-0.1156,0.05943
2022-06-02,kapcoin-usd_train,0,0.0,1,-0.1145,0.05963
2022-06-02,metucoin-usd_train,0,0.0,1,-0.1145,0.05963
2022-06-02,tamcoin-usd_train,0,0.0,1,-0.1145,0.05963
2022-06-03,kapcoin-usd_train,0,0.0,1,-0.114,0.0581
2022-06-03,metucoin-usd_train,0,0.0,1,-0.114,0.0581
2022-06-03,tamcoin-usd_train,0,0.0,1,-0.114,0.0581
2022-06-04,kapcoin-usd_train,0,0.0,1,-0.1141,0.05705
2022-06-04,metucoin-usd_train,0,0.0,1,-0.1141,0.05705
2022-06-04,tamcoin-usd_train,0,0.0,1,-0.1141,0.05705
2022-06-05,kapcoin-usd_train,0,0.0,1,-0.1196,0.05707
2022-06-05,metucoin-usd_train,0,0.0,1,-0.1196,0.05707
2022-06-05,tamcoin-usd_train,0,0.0,1,-0.1196,0.05707
2022-06-06,kapcoin-usd_train,0,0.0,1,-0.1192,0.05859
2022-06-06,metucoin-usd_train,0,0.0,1,-0.1192,0.05859
2022-06-06,tamcoin-usd_train,0,0.0,1,-0.1192,0.05859
2022-06-07,kapcoin-usd_train,0,0.0,1,-0.1263,0.0584
2022-06-07,metucoin-usd_train,0,0.0,1,-0.1263,0.0584
2022-06-07,tamcoin-usd_train,0,0.0,1,-0.1263,0.0584
2022-06-08,kapcoin-usd_train,0,0.0,1,-0.0988,0.0542
2022-06-08,metucoin-usd_train,0,0.0,1,-0.0988,0.0542
2022-06-08,tamcoin-usd_train,0,0.0,1,-0.0988,0.0542
2022-06-09,kapcoin-usd_train,0,0.0,1,-0.1244,0.0536
2022-06-09,metucoin-usd_train,0,0.0,1,-0.1244,0.0536
2022-06-09,tamcoin-usd_train,0,0.0,1,-0.1244,0.0536
2022-06-10,kapcoin-usd_train,0,0.0,1,-0.1254,0.04817
2022-06-10,metucoin-usd_train,0,0.0,1,-0.1254,0.04817
2022-06-10,tamcoin-usd_train,0,0.0,1,-0.1254,0.04817
2022-06-11,kapcoin-usd_train,0,0.0,1,-0.1065,0.04839
2022-06-11,metucoin-usd_train,0,0.0,1,-0.1065,0.04839
2022-06-11,tamcoin-usd_train,0,0.0,1,-0.1065,0.04839
2022-06-12,kapcoin-usd_train,0,0.0,1,-0.1042,0.04875
2022-06-12,metucoin-usd_train,0,0.0,1,-0.1042,0.04875
2022-06-12,tamcoin-usd_train,0,0.0,1,-0.1042,0.04875
2022-06-13,kapcoin-usd_train,0,0.0,1,-0.0462,0.05419
2022-06-13,metucoin-usd_train,0,0.0,1,-0.0462,0.05419
2022-06-13,tamcoin-usd_train,0,0.0,1,-0.0462,0.05419
2022-06-14,kapcoin-usd_train,0,0.0,1,-0.0452,0.05229
2022-06-14,metucoin-usd_train,0,0.0,1,-0.0452,0.05229
2022-06-14,tamcoin-usd_train,0,0.0,1,-0.0452,0.05229
2022-06-15,kapcoin-usd_train,0,0.0,1,-0.0376,0.05434
2022-06-15,metucoin-usd_train,0,0.0,1,-0.0376,0.05434
2022-06-15,tamcoin-usd_train,0,0.0,1,-0.0376,0.05434
2022-06-16,kapcoin-usd_train,0,0.0,1,-0.061,0.05688
2022-06-16,metucoin-usd_train,0,0.0,1,-0.061,0.05688
2022-06-16,tamcoin-usd_train,0,0.0,1,-0.061,0.05688
2022-06-17,kapcoin-usd_train,0,0.0,1,-0.0819,0.0555
2022-06-17,metucoin-usd_train,0,0.0,1,-0.0819,0.0555
2022-06-17,tamcoin-usd_train,0,0.0,1,-0.0819,0.0555
2022-06-18,kapcoin-usd_train,0,0.0,1,-0.0674,0.05512
2022-06-18,metucoin-usd_train,0,0.0,1,-0.0674,0.05512
2022-06-18,tamcoin-usd_train,0,0.0,1,-0.0674,0.05512
2022-06-19,kapcoin-usd_train,0,0.0,1,-0.0974,0.05894
2022-06-19,metucoin-usd_train,0,0.0,1,-0.0974,0.05894
2022-06-19,tamcoin-usd_train,0,0.0,1,-0.0974,0.05894
2022-06-20,kapcoin-usd_train,0,0.0,1,-0.0882,0.059
2022-06-20,metucoin-usd_train,0,0.0,1,-0.0882,0.059
2022-06-20,tamcoin-usd_train,0,0.0,1,-0.0882,0.059
2022-06-21,kapcoin-usd_train,0,0.0,1,-0.0862,0.0584
2022-06-21,metucoin-usd_train,0,0.0,1,-0.0862,0.0584
2022-06-21,tamcoin-usd_train,0,0.0,1,-0.0862,0.0584
2022-06-22,kapcoin-usd_train,0,0.0,1,-0.0842,0.05842
2022-06-22,metucoin-usd_train,0,0.0,1,-0.0842,0.05842
2022-06-22,tamcoin-usd_train,0,0.0,1,-0.0842,0.05842
2022-06-23,kapcoin-usd_train,0,0.0,1,-0.1015,0.06101
2022-06-23,metucoin-usd_train,0,0.0,1,-0.1015,0.06101
2022-06-23,tamcoin-usd_train,0,0.0,1,-0.1015,0.06101
2022-06-24,kapcoin-usd_train,0,0.0,1,-0.0795,0.06254
2022-06-24,metucoin-usd_train,0,0.0,1,-0.0795,0.06254
2022-06-24,tamcoin-usd_train,0,0.0,1,-0.0795,0.06254
2022-06-25,kapcoin-usd_train,0,0.0,1,-0.0784,0.06168
2022-06-25,metucoin-usd_train,0,0.0,1,-0.0784,0.06168
2022-06-25,tamcoin-usd_train,0,0.0,1,-0.0784,0.06168
2022-06-26,kapcoin-usd_train,0,0.0,1,-0.0823,0.06174
2022-06-26,metucoin-usd_train,0,0.0,1,-0.0823,0.06174
2022-06-26,tamcoin-usd_train,0,0.0,1,-0.0823,0.06174
2022-06-27,kapcoin-usd_train,0,0.0,1,-0.0838,0.06117
2022-06-27,metucoin-usd_train,0,0.0,1,-0.0838,0.06117
2022-06-27,tamcoin-usd_train,0,0.0,1,-0.0838,0.06117
2022-06-28,kapcoin-usd_train,0,0.0,1,-0.0809,0.06142
2022-06-28,metucoin-usd_train,0,0.0,1,-0.0809,0.06142
2022-06-28,tamcoin-usd_train,0,0.0,1,-0.0809,0.06142
2022-06-29,kapcoin-usd_train,0,0.0,1,-0.0763,0.05909
2022-06-29,metucoin-usd_train,0,0.0,1,-0.0763,0.05909
2022-06-29,tamcoin-usd_train,0,0.0,1,-0.0763,0.05909
2022-06-30,kapcoin-usd_train,0,0.0,1,-0.0769,0.05902
2022-06-30,metucoin-usd_train,0,0.0,1,-0.0769,0.05902
2022-06-30,tamcoin-usd_train,0,0.0,1,-0.0769,0.05902
2022-07-01,kapcoin-usd_train,0,0.0,1,-0.0813,0.05758
2022-07-01,metucoin-usd_train,0,0.0,1,-0.0813,0.05758
2022-07-01,tamcoin-usd_train,0,0.0,1,-0.0813,0.05758
2022-07-02,kapcoin-usd_train,0,0.0,1,-0.0888,0.05744
2022-07-02,metucoin-usd_train,0,0.0,1,-0.0888,0.05744
2022-07-02,tamcoin-usd_train,0,0.0,1,-0.0888,0.05744
2022-07-03,kapcoin-usd_train,0,0.0,1,-0.0886,0.05718
2022-07-03,metucoin-usd_train,0,0.0,1,-0.0886,0.05718
2022-07-03,tamcoin-usd_train,0,0.0,1,-0.0886,0.05718
2022-07-04,kapcoin-usd_train,0,0.0,1,-0.0834,0.05903
2022-07-04,metucoin-usd_train,0,0.0,1,-0.0834,0.05903
2022-07-04,tamcoin-usd_train,0,0.0,1,-0.0834,0.05903
2022-07-05,kapcoin-usd_train,0,0.0,1,-0.0904,0.05909
2022-07-05,metucoin-usd_train,0,0.0,1,-0.0904,0.05909
2022-07-05,tamcoin-usd_train,0,0.0,1,-0.0904,0.05909
2022-07-06,kapcoin-usd_train,0,0.0,1,-0.0962,0.05822
2022-07-06,metucoin-usd_train,0,0.0,1,-0.0962,0.05822
2022-07-06,tamcoin-usd_train,0,0.0,1,-0.0962,0.05822
2022-07-07,kapcoin-usd_train,0,0.0,1,-0.0871,0.05873
2022-07-07,metucoin-usd_train,0,0.0,1,-0.0871,0.05873
2022-07-07,tamcoin-usd_train,0,0.0,1,-0.0871,0.05873
2022-07-08,kapcoin-usd_train,0,0.0,1,-0.089,0.05869
2022-07-08,metucoin-usd_train,0,0.0,1,-0.089,0.05869
2022-07-08,tamcoin-usd_train,0,0.0,1,-0.089,0.05869
2022-07-09,kapcoin-usd_train,0,0.0,1,-0.0909,0.05862
2022-07-09,metucoin-usd_train,0,0.0,1,-0.0909,0.05862
2022-07-09,tamcoin-usd_train,0,0.0,1,-0.0909,0.05862
2022-07-10,kapcoin-usd_train,0,0.0,1,-0.0904,0.05806
2022-07-10,metucoin-usd_train,0,0.0,1,-0.0904,0.05806
2022-07-10,tamcoin-usd_train,0,0.0,1,-0.0904,0.05806
2022-07-11,kapcoin-usd_train,0,0.0,1,-0.0846,0.05793
2022-07-11,metucoin-usd_train,0,0.0,1,-0.0846,0.05793
2022-07-11,tamcoin-usd_train,0,0.0,1,-0.0846,0.05793
2022-07-12,kapcoin-usd_train,0,0.0,1,-0.0785,0.05703
2022-07-12,metucoin-usd_train,0,0.0,1,-0.0785,0.05703
2022-07-12,tamcoin-usd_train,0,0.0,1,-0.0785,0.05703
2022-07-13,kapcoin-usd_train,0,0.0,1,-0.0868,0.05186
2022-07-13,metucoin-usd_train,0,0.0,1,-0.0868,0.05186
2022-07-13,tamcoin-usd_train,0,0.0,1,-0.0868,0.05186
2022-07-14,kapcoin-usd_train,0,0.0,1,-0.0688,0.05247
2022-07-14,metucoin-usd_train,0,0.0,1,-0.0688,0.05247
2022-07-14,tamcoin-usd_train,0,0.0,1,-0.0688,0.05247
2022-07-15,kapcoin-usd_train,0,0.0,1,-0.0678,0.05041
2022-07-15,metucoin-usd_train,0,0.0,1,-0.0678,0.05041
2022-07-15,tamcoin-usd_train,0,0.0,1,-0.0678,0.05041
2022-07-16,kapcoin-usd_train,0,0.0,1,-0.0516,0.04615
2022-07-16,metucoin-usd_train,0,0.0,1,-0.0516,0.04615
2022-07-16,tamcoin-usd_train,0,0.0,1,-0.0516,0.04615
2022-07-17,kapcoin-usd_train,0,0.0,1,-0.0495,0.04635
2022-07-17,metucoin-usd_train,0,0.0,1,-0.0495,0.04635
2022-07-17,tamcoin-usd_train,0,0.0,1,-0.0495,0.04635
2022-07-18,kapcoin-usd_train,0,0.0,1,-0.0503,0.04966
2022-07-18,metucoin-usd_train,0,0.0,1,-0.0503,0.04966
2022-07-18,tamcoin-usd_train,0,0.0,1,-0.0503,0.04966
2022-07-19,kapcoin-usd_train,0,0.0,1,-0.0395,0.04719
2022-07-19,metucoin-usd_train,0,0.0,1,-0.0395,0.04719
2022-07-19,tamcoin-usd_train,0,0.0,1,-0.0395,0.04719
2022-07-20,kapcoin-usd_train,0,0.0,1,-0.0432,0.04771
2022-07-20,metucoin-usd_train,0,0.0,1,-0.0432,0.04771
2022-07-20,tamcoin-usd_train,0,0.0,1,-0.0432,0.04771
2022-07-21,kapcoin-usd_train,0,0.0,1,-0.0375,0.04778
2022-07-21,metucoin-usd_train,0,0.0,1,-0.0375,0.04778
2022-07-21,tamcoin-usd_train,0,0.0,1,-0.0375,0.04778
2022-07-22,kapcoin-usd_train,0,0.0,1,-0.0429,0.04716
2022-07-22,metucoin-usd_train,0,0.0,1,-0.0429,0.04716
2022-07-22,tamcoin-usd_train,0,0.0,1,-0.0429,0.04716
2022-07-23,kapcoin-usd_train,0,0.0,1,-0.0395,0.04488
2022-07-23,metucoin-usd_train,0,0.0,1,-0.0395,0.04488
2022-07-23,tamcoin-usd_train,0,0.0,1,-0.0395,0.04488
2022-07-24,kapcoin-usd_train,0,0.0,1,-0.0374,0.04343
2022-07-24,metucoin-usd_train,0,0.0,1,-0.0374,0.04343
2022-07-24,tamcoin-usd_train,0,0.0,1,-0.0374,0.04343
2022-07-25,kapcoin-usd_train,0,0.0,1,-0.0449,0.04628
2022-07-25,metucoin-usd_train,0,0.0,1,-0.0449,0.04628
2022-07-25,tamcoin-usd_train,0,0.0,1,-0.0449,0.04628
2022-07-26,kapcoin-usd_train,0,0.0,1,-0.0439,0.04558
2022-07-26,metucoin-usd_train,0,0.0,1,-0.0439,0.04558
2022-07-26,tamcoin-usd_train,0,0.0,1,-0.0439,0.04558
2022-07-27,kapcoin-usd_train,0,0.0,1,-0.0415,0.04934
2022-07-27,metucoin-usd_train,0,0.0,1,-0.0415,0.04934
2022-07-27,tamcoin-usd_train,0,0.0,1,-0.0415,0.04934
2022-07-28,kapcoin-usd_train,0,0.0,1,-0.021,0.04888
2022-07-28,metucoin-usd_train,0,0.0,1,-0.021,0.04888
2022-07-28,tamcoin-usd_train,0,0.0,1,-0.021,0.04888
2022-07-29,kapcoin-usd_train,0,0.0,1,-0.0199,0.04841
2022-07-29,metucoin-usd_train,0,0.0,1,-0.0199,0.04841
2022-07-29,tamcoin-usd_train,0,0.0,1,-0.0199,0.04841
2022-07-30,kapcoin-usd_train,0,0.0,1,-0.021,0.04836
2022-07-30,metucoin-usd_train,0,0.0,1,-0.021,0.04836
2022-07-30,tamcoin-usd_train,0,0.0,1,-0.021,0.04836
2022-07-31,kapcoin-usd_train,0,0.0,1,-0.0224,0.04831
2022-07-31,metucoin-usd_train,0,0.0,1,-0.0224,0.04831
2022-07-31,tamcoin-usd_train,0,0.0,1,-0.0224,0.04831
2022-08-01,kapcoin-usd_train,0,0.0,1,-0.0223,0.04854
2022-08-01,metucoin-usd_train,0,0.0,1,-0.0223,0.04854
2022-08-01,tamcoin-usd_train,0,0.0,1,-0.0223,0.04854
2022-08-02,kapcoin-usd_train,0,0.0,1,-0.0221,0.04895
2022-08-02,metucoin-usd_train,0,0.0,1,-0.0221,0.04895
2022-08-02,tamcoin-usd_train,0,0.0,1,-0.0221,0.04895
2022-08-03,kapcoin-usd_train,0,0.0,1,-0.0215,0.04757
2022-08-03,metucoin-usd_train,0,0.0,1,-0.0215,0.04757
2022-08-03,tamcoin-usd_train,0,0.0,1,-0.0215,0.04757
2022-08-04,kapcoin-usd_train,0,0.0,1,-0.0153,0.04739
2022-08-04,metucoin-usd_train,0,0.0,1,-0.0153,0.04739
2022-08-04,tamcoin-usd_train,0,0.0,1,-0.0153,0.04739
2022-08-05,kapcoin-usd_train,0,0.0,1,-0.0082,0.04772
2022-08-05,metucoin-usd_train,0,0.0,1,-0.0082,0.04772
2022-08-05,tamcoin-usd_train,0,0.0,1,-0.0082,0.04772
2022-08-06,kapcoin-usd_train,0,0.0,1,-0.013,0.04729
2022-08-06,metucoin-usd_train,0,0.0,1,-0.013,0.04729
2022-08-06,tamcoin-usd_train,0,0.0,1,-0.013,0.04729
2022-08-07,kapcoin-usd_train,0,0.0,1,-0.0117,0.04725
2022-08-07,metucoin-usd_train,0,0.0,1,-0.0117,0.04725
2022-08-07,tamcoin-usd_train,0,0.0,1,-0.0117,0.04725
2022-08-08,kapcoin-usd_train,0,0.0,1,-0.0141,0.04751
2022-08-08,metucoin-usd_train,0,0.0,1,-0.0141,0.04751
2022-08-08,tamcoin-usd_train,0,0.0,1,-0.0141,0.04751
2022-08-09,kapcoin-usd_train,0,0.0,1,-0.013,0.0475
2022-08-09,metucoin-usd_train,0,0.0,1,-0.013,0.0475
2022-08-09,tamcoin-usd_train,0,0.0,1,-0.013,0.0475
2022-08-10,kapcoin-usd_train,0,0.0,1,-0.02,0.04637
2022-08-10,metucoin-usd_train,0,0.0,1,-0.02,0.04637
2022-08-10,tamcoin-usd_train,0,0.0,1,-0.02,0.04637
2022-08-11,kapcoin-usd_train,0,0.0,1,-0.0169,0.04545
2022-08-11,metucoin-usd_train,0,0.0,1,-0.0169,0.04545
2022-08-11,tamcoin-usd_train,0,0.0,1,-0.0169,0.04545
2022-08-12,kapcoin-usd_train,0,0.0,1,-0.011,0.04487
2022-08-12,metucoin-usd_train,0,0.0,1,-0.011,0.04487
2022-08-12,tamcoin-usd_train,0,0.0,1,-0.011,0.04487
2022-08-13,kapcoin-usd_train,0,0.0,1,0.0093,0.04431
2022-08-13,metucoin-usd_train,0,0.0,1,0.0093,0.04431
2022-08-13,tamcoin-usd_train,0,0.0,1,0.0093,0.04431
2022-08-14,kapcoin-usd_train,0,0.0,1,0.0035,0.04465
2022-08-14,metucoin-usd_train,0,0.0,1,0.0035,0.04465
2022-08-14,tamcoin-usd_train,0,0.0,1,0.0035,0.04465
2022-08-15,kapcoin-usd_train,0,0.0,1,0.0029,0.04386
2022-08-15,metucoin-usd_train,0,0.0,1,0.0029,0.04386
2022-08-15,tamcoin-usd_train,0,0.0,1,0.0029,0.04386
2022-08-16,kapcoin-usd_train,0,0.0,1,0.0005,0.04377
2022-08-16,metucoin-usd_train,0,0.0,1,0.0005,0.04377
2022-08-16,tamcoin-usd_train,0,0.0,1,0.0005,0.04377
2022-08-17,kapcoin-usd_train,0,0.0,1,-0.0182,0.03792
2022-08-17,metucoin-usd_train,0,0.0,1,-0.0182,0.03792
2022-08-17,tamcoin-usd_train,0,0.0,1,-0.0182,0.03792
2022-08-18,kapcoin-usd_train,0,0.0,1,0.0011,0.03741
2022-08-18,metucoin-usd_train,0,0.0,1,0.0011,0.03741
2022-08-18,tamcoin-usd_train,0,0.0,1,0.0011,0.03741
2022-08-19,kapcoin-usd_train,0,0.0,1,0.0232,0.04202
2022-08-19,metucoin-usd_train,0,0.0,1,0.0232,0.04202
2022-08-19,tamcoin-usd_train,0,0.0,1,0.0232,0.04202
2022-08-20,kapcoin-usd_train,0,0.0,1,-0.0041,0.0419
2022-08-20,metucoin-usd_train,0,0.0,1,-0.0041,0.0419
2022-08-20,tamcoin-usd_train,0,0.0,1,-0.0041,0.0419
2022-08-21,kapcoin-usd_train,0,0.0,1,0.0052,0.04172
2022-08-21,metucoin-usd_train,0,0.0,1,0.0052,0.04172
2022-08-21,tamcoin-usd_train,0,0.0,1,0.0052,0.04172
2022-08-22,kapcoin-usd_train,0,0.0,1,-0.0036,0.04178
2022-08-22,metucoin-usd_train,0,0.0,1,-0.0036,0.04178
2022-08-22,tamcoin-usd_train,0,0.0,1,-0.0036,0.04178
2022-08-23,kapcoin-usd_train,0,0.0,1,-0.0174,0.04165
2022-08-23,metucoin-usd_train,0,0.0,1,-0.0174,0.04165
2022-08-23,tamcoin-usd_train,0,0.0,1,-0.0174,0.04165
2022-08-24,kapcoin-usd_train,0,0.0,1,-0.0008,0.03861
2022-08-24,metucoin-usd_train,0,0.0,1,-0.0008,0.03861
2022-08-24,tamcoin-usd_train,0,0.0,1,-0.0008,0.03861
2022-08-25,kapcoin-usd_train,0,0.0,1,0.0088,0.03864
2022-08-25,metucoin-usd_train,0,0.0,1,0.0088,0.03864
2022-08-25,tamcoin-usd_train,0,0.0,1,0.0088,0.03864
2022-08-26,kapcoin-usd_train,0,0.0,1,0.017,0.03692
2022-08-26,metucoin-usd_train,0,0.0,1,0.017,0.03692
2022-08-26,tamcoin-usd_train,0,0.0,1,0.017,0.03692
2022-08-27,kapcoin-usd_train,0,0.0,1,0.0391,0.03538
2022-08-27,metucoin-usd_train,0,0.0,1,0.0391,0.03538
2022-08-27,tamcoin-usd_train,0,0.0,1,0.0391,0.03538
2022-08-28,kapcoin-usd_train,0,0.0,1,0.0495,0.03568
2022-08-28,metucoin-usd_train,0,0.0,1,0.0495,0.03568
2022-08-28,tamcoin-usd_train,0,0.0,1,0.0495,0.03568
2022-08-29,kapcoin-usd_train,0,0.0,1,0.0434,0.03745
2022-08-29,metucoin-usd_train,0,0.0,1,0.0434,0.03745
2022-08-29,tamcoin-usd_train,0,0.0,1,0.0434,0.03745
2022-08-30,kapcoin-usd_train,0,0.0,1,0.0351,0.03756
2022-08-30,metucoin-usd_train,0,0.0,1,0.0351,0.03756
2022-08-30,tamcoin-usd_train,0,0.0,1,0.0351,0.03756
2022-08-31,kapcoin-usd_train,0,0.0,1,0.0419,0.0376
2022-08-31,metucoin-usd_train,0,0.0,1,0.0419,0.0376
2022-08-31,tamcoin-usd_train,0,0.0,1,0.0419,0.0376
2022-09-01,kapcoin-usd_train,0,0.0,1,0.0462,0.03743
2022-09-01,metucoin-usd_train,0,0.0,1,0.0462,0.03743
2022-09-01,tamcoin-usd_train,0,0.0,1,0.0462,0.03743
2022-09-02,kapcoin-usd_train,0,0.0,1,0.0465,0.03735
2022-09-02,metucoin-usd_train,0,0.0,1,0.0465,0.03735
2022-09-02,tamcoin-usd_train,0,0.0,1,0.0465,0.03735
2022-09-03,kapcoin-usd_train,0,0.0,1,0.0427,0.03734
2022-09-03,metucoin-usd_train,0,0.0,1,0.0427,0.03734
2022-09-03,tamcoin-usd_train,0,0.0,1,0.0427,0.03734
2022-09-04,kapcoin-usd_train,0,0.0,1,0.0335,0.03624
2022-09-04,metucoin-usd_train,0,0.0,1,0.0335,0.03624
2022-09-04,tamcoin-usd_train,0,0.0,1,0.0335,0.03624
2022-09-05,kapcoin-usd_train,0,0.0,1,0.0403,0.03626
2022-09-05,metucoin-usd_train,0,0.0,1,0.0403,0.03626
2022-09-05,tamcoin-usd_train,0,0.0,1,0.0403,0.03626
2022-09-06,kapcoin-usd_train,0,0.0,1,0.0373,0.03684
2022-09-06,metucoin-usd_train,0,0.0,1,0.0373,0.03684
2022-09-06,tamcoin-usd_train,0,0.0,1,0.0373,0.03684
2022-09-07,kapcoin-usd_train,0,0.0,1,0.0204,0.0371
2022-09-07,metucoin-usd_train,0,0.0,1,0.0204,0.0371
2022-09-07,tamcoin-usd_train,0,0.0,1,0.0204,0.0371
2022-09-08,kapcoin-usd_train,0,0.0,1,0.0265,0.0368
2022-09-08,metucoin-usd_train,0,0.0,1,0.0265,0.0368
2022-09-08,tamcoin-usd_train,0,0.0,1,0.0265,0.0368
2022-09-09,kapcoin-usd_train,0,0.0,1,0.025,0.03793
2022-09-09,metucoin-usd_train,0,0.0,1,0.025,0.03793
2022-09-09,tamcoin-usd_train,0,0.0,1,0.025,0.03793
2022-09-10,kapcoin-usd_train,0,0.0,1,0.0378,0.0381
2022-09-10,metucoin-usd_train,0,0.0,1,0.0378,0.0381
2022-09-10,tamcoin-usd_train,0,0.0,1,0.0378,0.0381
2022-09-11,kapcoin-usd_train,0,0.0,1,0.0405,0.03718
2022-09-11,metucoin-usd_train,0,0.0,1,0.0405,0.03718
2022-09-11,tamcoin-usd_train,0,0.0,1,0.0405,0.03718
2022-09-12,kapcoin-usd_train,0,0.0,1,0.0431,0.03808
2022-09-12,metucoin-usd_train,0,0.0,1,0.0431,0.03808
2022-09-12,tamcoin-usd_train,0,0.0,1,0.0431,0.03808
2022-09-13,kapcoin-usd_train,0,0.0,1,0.0299,0.04121
2022-09-13,metucoin-usd_train,0,0.0,1,0.0299,0.04121
2022-09-13,tamcoin-usd_train,0,0.0,1,0.0299,0.04121
2022-09-14,kapcoin-usd_train,0,0.0,1,0.0247,0.04145
2022-09-14,metucoin-usd_train,0,0.0,1,0.0247,0.04145
2022-09-14,tamcoin-usd_train,0,0.0,1,0.0247,0.04145
2022-09-15,kapcoin-usd_train,0,0.0,1,0.0295,0.04265
2022-09-15,metucoin-usd_train,0,0.0,1,0.0295,0.04265
2022-09-15,tamcoin-usd_train,0,0.0,1,0.0295,0.04265
2022-09-16,kapcoin-usd_train,0,0.0,1,0.0312,0.04226
2022-09-16,metucoin-usd_train,0,0.0,1,0.0312,0.04226
2022-09-16,tamcoin-usd_train,0,0.0,1,0.0312,0.04226
2022-09-17,kapcoin-usd_train,0,0.0,1,0.0299,0.04277
2022-09-17,metucoin-usd_train,0,0.0,1,0.0299,0.04277
2022-09-17,tamcoin-usd_train,0,0.0,1,0.0299,0.04277
2022-09-18,kapcoin-usd_train,0,0.0,1,0.0235,0.04029
