Date,Open,High,Low,Close,Volume,Split,Source
2024-12-05,229.119385,244.680954,223.460541,233.998703,8820663279,real_test,yfinance
2024-12-06,236.541473,246.418655,231.425964,237.051071,6726557034,real_test,yfinance
2024-12-07,237.051071,243.124023,234.659058,238.547958,4003422914,real_test,yfinance
2024-12-08,239.485168,241.44072,233.713379,236.672333,3204778349,real_test,yfinance
2024-12-09,237.457443,237.457443,209.706131,217.341461,8610208198,real_test,yfinance
2024-12-10,217.328949,220.740982,203.723831,213.824615,8419973004,real_test,yfinance
2024-12-11,213.83522,230.50737,211.993179,227.446838,5615074058,real_test,yfinance
2024-12-12,227.445114,234.333221,225.951889,227.026718,4935392005,real_test,yfinance
2024-12-13,227.026718,228.273056,220.824722,224.837296,4029626623,real_test,yfinance
2024-12-14,224.837296,227.241943,215.344238,219.840759,2925240730,real_test,yfinance
2024-12-15,219.840759,225.06665,215.910736,223.657669,2969473030,real_test,yfinance
2024-12-16,223.656128,227.044769,213.482391,216.334961,5071129914,real_test,yfinance
2024-12-17,216.333771,228.686295,211.909637,222.816727,6445051900,real_test,yfinance
2024-12-18,222.823181,225.894394,205.004868,206.381744,6888988933,real_test,yfinance
2024-12-19,206.382812,211.995209,188.027527,194.284515,8043974299,real_test,yfinance
2024-12-20,194.282272,199.362198,175.905167,194.208176,9600073165,real_test,yfinance
2024-12-21,194.207397,201.631699,178.740051,181.301453,5368845730,real_test,yfinance
2024-12-22,181.286819,187.533463,177.134064,180.168915,4001292417,real_test,yfinance
2024-12-23,180.174286,193.048141,176.718887,189.753693,4922594345,real_test,yfinance
2024-12-24,189.753693,198.696136,186.115295,196.989029,3412375255,real_test,yfinance
2024-12-25,196.991364,201.634644,195.353043,197.47908,2688415733,real_test,yfinance
2024-12-26,197.475159,199.39798,186.855591,188.218109,2864701219,real_test,yfinance
2024-12-27,188.216553,193.753357,182.947128,183.828476,2788285851,real_test,yfinance
2024-12-28,183.833389,195.43544,183.833328,195.013535,2158687217,real_test,yfinance
2024-12-29,195.022446,197.181076,188.341003,189.744263,2165753102,real_test,yfinance
2024-12-30,189.744202,196.12291,185.937607,191.028046,3246300054,real_test,yfinance
2024-12-31,191.045303,198.678391,187.979874,189.264481,3276526561,real_test,yfinance
