Date,Open,High,Low,Close,Volume,Split,Source
2027-10-30,17505.574343,18223.194936,16435.689692,17376.818075,41386398330.84,unseen_test_1y,synthetic_from_cnlib_train
2027-10-31,17399.324967,18035.09821,16830.618491,17544.58865,58708181110.97,unseen_test_1y,synthetic_from_cnlib_train
2027-11-01,17655.714264,18806.857528,17073.184713,17818.506473,67519095851.45,unseen_test_1y,synthetic_from_cnlib_train
2027-11-02,17849.639896,19459.620195,16993.795715,18220.31674,71022497865.75,unseen_test_1y,synthetic_from_cnlib_train
2027-11-03,18201.477269,19018.446922,16969.224519,18119.342625,50914468230.59,unseen_test_1y,synthetic_from_cnlib_train
2027-11-04,18135.026513,18925.282485,17562.349028,18010.910787,75022296978.5,unseen_test_1y,synthetic_from_cnlib_train
2027-11-05,18105.047624,18700.847267,17522.772771,18082.448932,66071875758.85,unseen_test_1y,synthetic_from_cnlib_train
2027-11-06,18075.993314,18885.302802,17521.203524,18296.236283,77302565442.15,unseen_test_1y,synthetic_from_cnlib_train
2027-11-07,18451.854474,18963.941026,17686.792371,18404.917864,51382036933.64,unseen_test_1y,synthetic_from_cnlib_train
2027-11-08,18446.729752,19229.487678,17626.3918,18468.800995,39640488861.39,unseen_test_1y,synthetic_from_cnlib_train
2027-11-09,18419.690355,19652.141163,17626.190994,18684.073109,77681094571.52,unseen_test_1y,synthetic_from_cnlib_train
2027-11-10,18646.414298,19320.792993,18228.52463,18843.741831,52371050964.45,unseen_test_1y,synthetic_from_cnlib_train
2027-11-11,18843.359788,19671.184042,18526.69758,18958.676476,58489635490.81,unseen_test_1y,synthetic_from_cnlib_train
2027-11-12,18993.859918,19512.906978,18265.671627,18958.296207,45632721940.25,unseen_test_1y,synthetic_from_cnlib_train
2027-11-13,18915.726295,19439.581221,17880.07599,18527.033455,66896778260.75,unseen_test_1y,synthetic_from_cnlib_train
2027-11-14,18579.963487,19635.59318,17078.839599,18107.05783,69953039176.59,unseen_test_1y,synthetic_from_cnlib_train
2027-11-15,18180.354907,19145.317406,17157.094978,17964.299208,54475793002.56,unseen_test_1y,synthetic_from_cnlib_train
2027-11-16,17929.893775,19068.819178,17142.527329,17929.524724,49008013394.57,unseen_test_1y,synthetic_from_cnlib_train
2027-11-17,18052.684398,19001.051494,17084.907516,17835.669266,60222280072.16,unseen_test_1y,synthetic_from_cnlib_train
2027-11-18,17888.487885,18477.817252,17610.366992,17994.539585,69777370678.35,unseen_test_1y,synthetic_from_cnlib_train
2027-11-19,18005.978411,18811.628893,17394.321352,18262.56367,61863392735.75,unseen_test_1y,synthetic_from_cnlib_train
2027-11-20,18325.993444,19070.860756,17556.156097,18176.573519,42378938405.0,unseen_test_1y,synthetic_from_cnlib_train
2027-11-21,18222.649309,18913.580023,17215.511014,18006.747558,38607936955.37,unseen_test_1y,synthetic_from_cnlib_train
2027-11-22,17988.350501,18570.270434,17094.475595,17892.512554,34310075433.61,unseen_test_1y,synthetic_from_cnlib_train
2027-11-23,17881.878167,18303.634708,17395.081616,17747.05362,27748884621.6,unseen_test_1y,synthetic_from_cnlib_train
2027-11-24,17710.874512,18093.611101,17086.930378,17694.721461,22890845104.96,unseen_test_1y,synthetic_from_cnlib_train
2027-11-25,17856.054969,18410.89586,16918.763298,17562.084445,29625803353.3,unseen_test_1y,synthetic_from_cnlib_train
2027-11-26,17607.530837,18291.572593,16804.338059,17699.590838,25055643226.98,unseen_test_1y,synthetic_from_cnlib_train
2027-11-27,17718.187093,18278.026288,17255.466036,17924.298118,30586375851.82,unseen_test_1y,synthetic_from_cnlib_train
2027-11-28,17942.063975,19106.6565,17244.704823,18452.415613,27752166386.08,unseen_test_1y,synthetic_from_cnlib_train
2027-11-29,18397.693397,18921.176822,18044.997514,18571.375147,23072163740.18,unseen_test_1y,synthetic_from_cnlib_train
2027-11-30,18695.141268,18950.175998,18328.138164,18621.91763,25603382288.33,unseen_test_1y,synthetic_from_cnlib_train
2027-12-01,18677.310656,19211.168019,18376.081036,18651.531151,17759492432.74,unseen_test_1y,synthetic_from_cnlib_train
2027-12-02,18605.250621,18971.910895,18050.769781,18562.99599,26575112866.67,unseen_test_1y,synthetic_from_cnlib_train
2027-12-03,18601.215011,18871.63021,18121.119215,18569.653867,22862607434.81,unseen_test_1y,synthetic_from_cnlib_train
2027-12-04,18651.780934,19033.761293,17614.6954,18249.625095,28807866330.0,unseen_test_1y,synthetic_from_cnlib_train
2027-12-05,18186.360698,19236.570982,17045.456176,18089.875749,33070017621.16,unseen_test_1y,synthetic_from_cnlib_train
2027-12-06,18080.50208,19255.857436,17189.089055,18410.728134,40229096451.8,unseen_test_1y,synthetic_from_cnlib_train
2027-12-07,18417.493556,19040.903529,18086.255569,18684.475862,28721366702.13,unseen_test_1y,synthetic_from_cnlib_train
2027-12-08,18534.874451,19069.351228,18140.850706,18774.395635,27339683089.51,unseen_test_1y,synthetic_from_cnlib_train
2027-12-09,18875.370676,19497.117084,18486.226643,18855.870776,28500163511.7,unseen_test_1y,synthetic_from_cnlib_train
2027-12-10,18860.122075,20088.657164,18364.482073,19379.592852,40963649099.57,unseen_test_1y,synthetic_from_cnlib_train
2027-12-11,19398.693314,20443.25862,18949.097783,19886.949391,47051256968.59,unseen_test_1y,synthetic_from_cnlib_train
2027-12-12,19993.073339,21571.406088,18922.925523,20473.829788,41557582401.25,unseen_test_1y,synthetic_from_cnlib_train
2027-12-13,20551.5368,21151.354043,19698.010574,20423.487219,27565863038.64,unseen_test_1y,synthetic_from_cnlib_train
2027-12-14,20344.777903,20992.835469,19912.448512,20316.818504,41488364501.51,unseen_test_1y,synthetic_from_cnlib_train
2027-12-15,20398.352648,21232.398944,19364.822306,20026.069175,41685848559.38,unseen_test_1y,synthetic_from_cnlib_train
2027-12-16,20010.096586,20510.085077,19394.432815,20000.189324,52205676968.22,unseen_test_1y,synthetic_from_cnlib_train
2027-12-17,20102.248384,20665.012275,19351.546797,20182.989439,43529246456.83,unseen_test_1y,synthetic_from_cnlib_train
2027-12-18,20225.087847,20792.0918,19190.442449,20195.861671,42215626705.06,unseen_test_1y,synthetic_from_cnlib_train
2027-12-19,20206.24531,21041.321178,19272.241479,20210.544817,36130318574.28,unseen_test_1y,synthetic_from_cnlib_train
2027-12-20,20172.324569,20589.951356,19394.401018,20092.131365,45878033437.32,unseen_test_1y,synthetic_from_cnlib_train
2027-12-21,20069.195284,20694.015837,19558.020244,19951.414508,52697326900.6,unseen_test_1y,synthetic_from_cnlib_train
2027-12-22,19977.272794,20385.552081,18963.776289,19814.077757,48027962353.72,unseen_test_1y,synthetic_from_cnlib_train
2027-12-23,19878.548556,20301.235108,19164.492976,19665.784914,43816625519.16,unseen_test_1y,synthetic_from_cnlib_train
2027-12-24,19636.313449,20068.466373,19155.52832,19606.299731,40932827669.98,unseen_test_1y,synthetic_from_cnlib_train
2027-12-25,19548.341914,20031.789892,18934.022903,19621.288125,28528536411.87,unseen_test_1y,synthetic_from_cnlib_train
2027-12-26,19662.598918,20437.34012,19128.066056,19624.472445,31510013801.98,unseen_test_1y,synthetic_from_cnlib_train
2027-12-27,19625.41824,20268.265898,18737.19434,19465.26604,32387874500.99,unseen_test_1y,synthetic_from_cnlib_train
2027-12-28,19494.733361,20289.134139,18316.934097,18923.112056,36343472874.79,unseen_test_1y,synthetic_from_cnlib_train
2027-12-29,19039.921584,19704.133982,17709.806822,18640.193369,39598125095.81,unseen_test_1y,synthetic_from_cnlib_train
2027-12-30,18702.321237,20273.423734,17300.980742,18510.781244,42967715514.75,unseen_test_1y,synthetic_from_cnlib_train
2027-12-31,18549.204697,19186.510277,17077.82057,18361.757583,43639535723.75,unseen_test_1y,synthetic_from_cnlib_train
2028-01-01,18272.390764,19426.708053,17027.385662,18113.400065,35752383982.27,unseen_test_1y,synthetic_from_cnlib_train
2028-01-02,17967.42449,18906.401308,16663.294813,18088.083325,32495100165.11,unseen_test_1y,synthetic_from_cnlib_train
2028-01-03,18122.377271,18396.022808,17553.856941,17993.458922,55652742373.09,unseen_test_1y,synthetic_from_cnlib_train
2028-01-04,17850.209406,18469.888636,17275.917795,18010.077761,40158316913.56,unseen_test_1y,synthetic_from_cnlib_train
2028-01-05,18082.362693,18500.583279,17554.761976,17993.218463,34219787335.15,unseen_test_1y,synthetic_from_cnlib_train
2028-01-06,17997.382012,18521.050633,17658.515633,17950.1136,33855644853.04,unseen_test_1y,synthetic_from_cnlib_train
2028-01-07,18037.701194,18407.684281,17621.209798,18165.978509,35685241204.1,unseen_test_1y,synthetic_from_cnlib_train
2028-01-08,18159.681324,18879.848936,17546.64784,18309.680733,26708118046.83,unseen_test_1y,synthetic_from_cnlib_train
2028-01-09,18395.957633,18983.903677,17713.931956,18563.556704,32048156481.83,unseen_test_1y,synthetic_from_cnlib_train
2028-01-10,18499.467693,19614.476282,18161.309351,18845.469202,39108070927.53,unseen_test_1y,synthetic_from_cnlib_train
2028-01-11,18889.725123,19676.415259,17917.833407,18720.981118,28360293826.66,unseen_test_1y,synthetic_from_cnlib_train
2028-01-12,18577.895445,19129.954149,18215.271577,18728.870431,17991332344.64,unseen_test_1y,synthetic_from_cnlib_train
2028-01-13,18770.964836,19371.470638,17974.243119,18514.423933,22805008599.24,unseen_test_1y,synthetic_from_cnlib_train
2028-01-14,18661.254708,19169.24576,18029.987106,18744.299707,22078955501.29,unseen_test_1y,synthetic_from_cnlib_train
2028-01-15,18696.643475,19598.260277,18199.052245,18946.355455,18679974619.45,unseen_test_1y,synthetic_from_cnlib_train
2028-01-16,18892.052414,19356.121565,18210.760363,19025.171444,22764486971.94,unseen_test_1y,synthetic_from_cnlib_train
2028-01-17,19104.9329,19719.636358,18117.449649,19118.327105,17807672652.37,unseen_test_1y,synthetic_from_cnlib_train
2028-01-18,19139.872118,19677.445789,18609.979702,19073.799682,15737465137.46,unseen_test_1y,synthetic_from_cnlib_train
2028-01-19,19085.030537,19582.568319,18541.274441,18979.596782,22672819369.33,unseen_test_1y,synthetic_from_cnlib_train
2028-01-20,18930.8487,19387.440577,17769.716126,18762.184019,28317171407.76,unseen_test_1y,synthetic_from_cnlib_train
2028-01-21,18833.721612,19404.348325,17325.592539,18094.918323,57638638291.58,unseen_test_1y,synthetic_from_cnlib_train
2028-01-22,18138.837625,19166.809338,17174.212314,17878.857212,33101708425.32,unseen_test_1y,synthetic_from_cnlib_train
2028-01-23,17845.671716,18442.153262,16876.377804,17666.693717,42047969974.39,unseen_test_1y,synthetic_from_cnlib_train
2028-01-24,17643.287545,19188.920237,16216.966874,17693.035834,36743577814.77,unseen_test_1y,synthetic_from_cnlib_train
2028-01-25,17718.952705,19105.017436,17126.556865,18283.271913,49442187966.9,unseen_test_1y,synthetic_from_cnlib_train
2028-01-26,18266.148501,19685.857808,17326.570052,18220.01601,37956084801.04,unseen_test_1y,synthetic_from_cnlib_train
2028-01-27,18124.390339,18691.456669,17250.703213,18268.536172,40091137108.32,unseen_test_1y,synthetic_from_cnlib_train
2028-01-28,18212.922733,19593.714317,17082.788571,18015.327968,43648793710.25,unseen_test_1y,synthetic_from_cnlib_train
2028-01-29,18106.778205,19410.443441,16698.08144,18262.339035,37290309682.5,unseen_test_1y,synthetic_from_cnlib_train
2028-01-30,18311.042329,19331.688796,17327.737916,18250.90293,39263397883.45,unseen_test_1y,synthetic_from_cnlib_train
2028-01-31,18259.823724,18976.879549,17420.108005,18045.965009,44466595388.2,unseen_test_1y,synthetic_from_cnlib_train
2028-02-01,18053.758041,18649.755524,17273.864058,17591.542477,61279088142.14,unseen_test_1y,synthetic_from_cnlib_train
2028-02-02,17580.757892,18093.015294,16638.621309,17200.840534,46661884340.57,unseen_test_1y,synthetic_from_cnlib_train
2028-02-03,17139.737946,17862.137095,16357.851446,16820.197973,38649340586.7,unseen_test_1y,synthetic_from_cnlib_train
2028-02-04,16789.121639,17296.260165,16408.528449,16874.472522,30499711942.09,unseen_test_1y,synthetic_from_cnlib_train
2028-02-05,16878.349988,18176.337156,15775.566379,17171.223422,41567379772.54,unseen_test_1y,synthetic_from_cnlib_train
2028-02-06,17166.657035,18089.328743,16366.491783,17396.276656,36425347437.52,unseen_test_1y,synthetic_from_cnlib_train
2028-02-07,17400.639057,18135.338276,16854.845421,17514.84957,29419595412.53,unseen_test_1y,synthetic_from_cnlib_train
2028-02-08,17522.77128,18160.148266,17013.211212,17725.159629,21834019890.42,unseen_test_1y,synthetic_from_cnlib_train
2028-02-09,17697.925189,18582.695391,17021.036395,17890.996001,22791072934.86,unseen_test_1y,synthetic_from_cnlib_train
2028-02-10,17872.083117,18436.59198,17226.752829,17763.958821,17726127203.97,unseen_test_1y,synthetic_from_cnlib_train
2028-02-11,17753.109098,18592.072351,17349.900609,18090.03991,19455497729.73,unseen_test_1y,synthetic_from_cnlib_train
2028-02-12,18112.198938,19173.179111,17549.63177,18430.02948,19944794879.45,unseen_test_1y,synthetic_from_cnlib_train
2028-02-13,18395.578939,18928.04883,17826.544355,18613.796035,13144721556.26,unseen_test_1y,synthetic_from_cnlib_train
2028-02-14,18619.148589,19541.141919,17677.782131,18487.428388,12779094349.26,unseen_test_1y,synthetic_from_cnlib_train
2028-02-15,18468.056634,19233.080492,17958.445593,18407.172608,16296108862.2,unseen_test_1y,synthetic_from_cnlib_train
2028-02-16,18417.381762,19087.221287,17801.549072,18586.705992,16641804414.0,unseen_test_1y,synthetic_from_cnlib_train
2028-02-17,18571.431136,19087.649325,18297.066209,18809.572563,17134956139.13,unseen_test_1y,synthetic_from_cnlib_train
2028-02-18,18695.920522,19234.396619,18260.805262,18885.419621,15945317136.04,unseen_test_1y,synthetic_from_cnlib_train
2028-02-19,18861.425522,19649.127234,18099.576154,18770.985831,17176349591.46,unseen_test_1y,synthetic_from_cnlib_train
2028-02-20,18785.46408,19100.159868,18238.775155,18661.496619,14005805079.99,unseen_test_1y,synthetic_from_cnlib_train
2028-02-21,18660.11895,19585.607783,17703.947327,18399.608422,24344407603.39,unseen_test_1y,synthetic_from_cnlib_train
2028-02-22,18517.610743,19146.395701,17575.960081,18189.155398,21411289278.4,unseen_test_1y,synthetic_from_cnlib_train
2028-02-23,18200.985679,18830.856163,17252.330719,18052.220306,18742308882.83,unseen_test_1y,synthetic_from_cnlib_train
2028-02-24,17944.310202,18547.755806,17369.080031,18141.513533,14862823868.32,unseen_test_1y,synthetic_from_cnlib_train
2028-02-25,18083.45087,18550.075266,17597.603305,18003.231602,17443501129.35,unseen_test_1y,synthetic_from_cnlib_train
2028-02-26,17993.574808,18677.213046,17433.732984,17917.334197,17269313171.96,unseen_test_1y,synthetic_from_cnlib_train
2028-02-27,17996.078209,18559.50408,17201.052641,17820.914382,18177941372.12,unseen_test_1y,synthetic_from_cnlib_train
2028-02-28,17880.432486,18744.353147,17284.276267,17978.784573,16098187849.65,unseen_test_1y,synthetic_from_cnlib_train
2028-02-29,17960.691675,18778.744706,17200.864271,17600.304924,21318116939.31,unseen_test_1y,synthetic_from_cnlib_train
2028-03-01,17507.863823,18300.785525,16600.260836,17495.954354,20118090800.59,unseen_test_1y,synthetic_from_cnlib_train
2028-03-02,17482.950578,17988.187515,15982.815362,17124.732005,38980121553.14,unseen_test_1y,synthetic_from_cnlib_train
2028-03-03,17012.001283,17896.823422,16211.492812,17470.13583,40334038085.02,unseen_test_1y,synthetic_from_cnlib_train
2028-03-04,17420.656665,18410.637361,16524.951937,17688.388238,33880354747.86,unseen_test_1y,synthetic_from_cnlib_train
2028-03-05,17742.359409,19224.89599,16706.923725,18128.784889,44619802089.89,unseen_test_1y,synthetic_from_cnlib_train
2028-03-06,18130.983877,19571.921004,17591.730632,18464.200398,41835465173.33,unseen_test_1y,synthetic_from_cnlib_train
2028-03-07,18526.696502,19683.606185,17698.653405,18927.457181,50476326342.81,unseen_test_1y,synthetic_from_cnlib_train
2028-03-08,18989.261442,19902.551866,18236.722352,19241.087369,44321798505.66,unseen_test_1y,synthetic_from_cnlib_train
2028-03-09,19241.924467,19910.62004,18202.746333,19270.22962,29202890559.8,unseen_test_1y,synthetic_from_cnlib_train
2028-03-10,19312.700127,19907.37078,18778.069805,19377.80951,22276132249.44,unseen_test_1y,synthetic_from_cnlib_train
2028-03-11,19382.706698,20037.523528,18986.710183,19470.359388,26356826206.38,unseen_test_1y,synthetic_from_cnlib_train
2028-03-12,19364.162209,20056.714248,18857.325265,19657.396982,15312053524.77,unseen_test_1y,synthetic_from_cnlib_train
2028-03-13,19725.215727,20107.341386,19315.304599,19770.250533,17124795584.07,unseen_test_1y,synthetic_from_cnlib_train
2028-03-14,19755.295716,20460.884197,19240.65847,19929.357038,16797841154.31,unseen_test_1y,synthetic_from_cnlib_train
