Date,Open,High,Low,Close,Volume,Split,Source
2027-11-15,534.112278,562.536435,510.267928,532.44177,27876449343.72,unseen_test_1y,synthetic_from_cnlib_train
2027-11-16,531.678705,560.106406,494.790065,529.71802,29975281955.47,unseen_test_1y,synthetic_from_cnlib_train
2027-11-17,532.400588,545.28575,520.024031,531.412231,27016308828.3,unseen_test_1y,synthetic_from_cnlib_train
2027-11-18,531.258541,547.942085,514.678504,536.798774,27890813331.81,unseen_test_1y,synthetic_from_cnlib_train
2027-11-19,534.105198,563.056296,522.288797,545.799183,32152787880.2,unseen_test_1y,synthetic_from_cnlib_train
2027-11-20,546.530275,556.52313,523.256067,543.816628,19742733502.41,unseen_test_1y,synthetic_from_cnlib_train
2027-11-21,541.452444,554.988593,522.809727,535.505778,21700658291.57,unseen_test_1y,synthetic_from_cnlib_train
2027-11-22,534.761613,547.778696,522.653708,533.533031,13382168345.94,unseen_test_1y,synthetic_from_cnlib_train
2027-11-23,535.984897,545.634593,526.471334,533.927897,11980374138.52,unseen_test_1y,synthetic_from_cnlib_train
2027-11-24,536.251371,562.945404,514.846405,538.571301,12903821546.92,unseen_test_1y,synthetic_from_cnlib_train
2027-11-25,541.093548,549.699177,524.15392,535.226717,9434819259.55,unseen_test_1y,synthetic_from_cnlib_train
2027-11-26,538.01623,553.481709,515.168168,531.648705,12573491490.94,unseen_test_1y,synthetic_from_cnlib_train
2027-11-27,527.695535,542.831141,513.505892,532.82086,9757886562.38,unseen_test_1y,synthetic_from_cnlib_train
2027-11-28,531.080467,554.311411,520.730876,544.160845,15258217961.35,unseen_test_1y,synthetic_from_cnlib_train
2027-11-29,544.729479,562.717536,530.439002,548.880191,10428905681.71,unseen_test_1y,synthetic_from_cnlib_train
2027-11-30,551.017055,561.532927,532.823817,548.536429,8200535277.5,unseen_test_1y,synthetic_from_cnlib_train
2027-12-01,550.875753,564.353222,536.647292,553.053794,12332443826.4,unseen_test_1y,synthetic_from_cnlib_train
2027-12-02,552.539679,562.618394,537.540584,547.252027,13667554948.33,unseen_test_1y,synthetic_from_cnlib_train
2027-12-03,549.440223,577.953256,514.879739,539.886971,13149402628.67,unseen_test_1y,synthetic_from_cnlib_train
2027-12-04,543.195711,564.280543,517.934708,528.440642,16628609959.97,unseen_test_1y,synthetic_from_cnlib_train
2027-12-05,531.240316,571.520447,490.179872,525.910535,10422029089.25,unseen_test_1y,synthetic_from_cnlib_train
2027-12-06,523.265115,548.394817,498.456384,525.741611,10323005607.44,unseen_test_1y,synthetic_from_cnlib_train
2027-12-07,524.415747,556.2269,507.566721,530.095827,13365870914.01,unseen_test_1y,synthetic_from_cnlib_train
2027-12-08,532.598987,543.633985,511.974862,526.004661,11945946371.65,unseen_test_1y,synthetic_from_cnlib_train
2027-12-09,527.622186,550.965783,499.852504,525.118435,15511547376.12,unseen_test_1y,synthetic_from_cnlib_train
2027-12-10,523.611303,564.980389,503.548177,538.076177,21465160675.3,unseen_test_1y,synthetic_from_cnlib_train
2027-12-11,539.527204,576.243476,506.47345,545.678342,14500810661.48,unseen_test_1y,synthetic_from_cnlib_train
2027-12-12,547.395414,573.607417,523.560245,556.25792,15726366488.08,unseen_test_1y,synthetic_from_cnlib_train
2027-12-13,554.243663,583.73854,521.03881,553.599743,13512834775.35,unseen_test_1y,synthetic_from_cnlib_train
2027-12-14,554.289684,571.401272,528.53377,549.090787,21336745537.59,unseen_test_1y,synthetic_from_cnlib_train
2027-12-15,549.531472,576.48428,513.962219,539.022319,29364463060.57,unseen_test_1y,synthetic_from_cnlib_train
2027-12-16,534.822715,557.536257,506.519097,537.500527,21143940251.95,unseen_test_1y,synthetic_from_cnlib_train
2027-12-17,538.64021,569.267842,513.85945,538.938134,25706108725.96,unseen_test_1y,synthetic_from_cnlib_train
2027-12-18,536.476948,550.84278,507.868062,538.503256,19348344742.36,unseen_test_1y,synthetic_from_cnlib_train
2027-12-19,542.615484,561.660199,529.298542,538.047819,22237512651.63,unseen_test_1y,synthetic_from_cnlib_train
2027-12-20,533.731772,560.023225,519.48768,542.690977,20044799406.16,unseen_test_1y,synthetic_from_cnlib_train
2027-12-21,544.505516,554.950136,525.108377,537.487749,18138878372.0,unseen_test_1y,synthetic_from_cnlib_train
2027-12-22,539.421255,550.093313,514.909561,533.342551,18384999142.19,unseen_test_1y,synthetic_from_cnlib_train
2027-12-23,538.065449,550.05343,507.005798,521.888996,18627266736.33,unseen_test_1y,synthetic_from_cnlib_train
2027-12-24,523.718422,535.133003,513.950475,525.370383,13393647156.31,unseen_test_1y,synthetic_from_cnlib_train
2027-12-25,525.088536,553.015609,512.052947,526.232274,11694827082.62,unseen_test_1y,synthetic_from_cnlib_train
2027-12-26,528.175624,545.686797,518.733549,533.016744,12287241797.01,unseen_test_1y,synthetic_from_cnlib_train
2027-12-27,536.12317,549.338375,513.950508,527.364367,13208446463.07,unseen_test_1y,synthetic_from_cnlib_train
2027-12-28,527.62528,548.488081,501.865503,513.574373,16977529456.98,unseen_test_1y,synthetic_from_cnlib_train
2027-12-29,514.042612,539.943938,486.621631,502.777241,24450388969.73,unseen_test_1y,synthetic_from_cnlib_train
2027-12-30,506.442746,523.066652,460.201934,491.863916,27024614610.32,unseen_test_1y,synthetic_from_cnlib_train
2027-12-31,490.235987,524.292859,445.647839,488.895968,23053038176.04,unseen_test_1y,synthetic_from_cnlib_train
2028-01-01,488.193985,507.589334,445.017042,482.698505,19945203597.21,unseen_test_1y,synthetic_from_cnlib_train
2028-01-02,485.519572,512.932173,449.839482,479.092332,21405992281.02,unseen_test_1y,synthetic_from_cnlib_train
2028-01-03,479.702614,501.383805,465.412384,476.364746,23041937875.82,unseen_test_1y,synthetic_from_cnlib_train
2028-01-04,473.124961,504.575248,445.955949,477.795485,25053557705.91,unseen_test_1y,synthetic_from_cnlib_train
2028-01-05,477.976501,496.225452,457.079118,485.176234,25800444255.71,unseen_test_1y,synthetic_from_cnlib_train
2028-01-06,484.329099,495.096645,469.386696,485.785025,18791345173.21,unseen_test_1y,synthetic_from_cnlib_train
2028-01-07,485.576884,517.641031,470.436164,493.409903,18040214745.55,unseen_test_1y,synthetic_from_cnlib_train
2028-01-08,490.299327,513.542275,464.179879,497.005357,12593134966.1,unseen_test_1y,synthetic_from_cnlib_train
2028-01-09,499.3369,522.129908,475.139258,502.382438,15730930736.75,unseen_test_1y,synthetic_from_cnlib_train
2028-01-10,505.712732,533.145268,481.79358,496.430005,13244160608.41,unseen_test_1y,synthetic_from_cnlib_train
2028-01-11,496.25624,516.001525,486.167204,498.961322,14572718431.4,unseen_test_1y,synthetic_from_cnlib_train
2028-01-12,498.284562,506.799986,489.01432,498.501625,8118844968.92,unseen_test_1y,synthetic_from_cnlib_train
2028-01-13,501.164299,509.359634,484.785976,498.623086,10082513147.25,unseen_test_1y,synthetic_from_cnlib_train
2028-01-14,497.98108,524.993381,464.634815,497.975302,11161052727.94,unseen_test_1y,synthetic_from_cnlib_train
2028-01-15,500.194082,531.382427,483.891613,497.651371,10391067374.12,unseen_test_1y,synthetic_from_cnlib_train
2028-01-16,496.343052,512.560169,477.255155,495.042049,10643626367.52,unseen_test_1y,synthetic_from_cnlib_train
2028-01-17,493.715784,521.939669,479.396157,498.012921,11413058786.58,unseen_test_1y,synthetic_from_cnlib_train
2028-01-18,499.238185,510.667656,488.156072,497.605489,15545373439.26,unseen_test_1y,synthetic_from_cnlib_train
2028-01-19,497.547811,510.155753,473.433911,492.165813,16001707918.08,unseen_test_1y,synthetic_from_cnlib_train
2028-01-20,492.537373,504.923574,479.884615,487.949097,12033800349.36,unseen_test_1y,synthetic_from_cnlib_train
2028-01-21,485.395584,510.528237,428.489922,472.323812,21583997947.05,unseen_test_1y,synthetic_from_cnlib_train
2028-01-22,468.644981,486.852822,446.652457,465.923233,20694693650.1,unseen_test_1y,synthetic_from_cnlib_train
2028-01-23,467.267712,499.127853,433.40592,454.908504,21109808387.9,unseen_test_1y,synthetic_from_cnlib_train
2028-01-24,452.559017,479.077115,434.869961,449.57509,16313040593.67,unseen_test_1y,synthetic_from_cnlib_train
2028-01-25,446.911942,472.479425,437.467704,458.252554,16206031048.18,unseen_test_1y,synthetic_from_cnlib_train
2028-01-26,456.923558,472.268178,436.13403,456.635372,19742634430.58,unseen_test_1y,synthetic_from_cnlib_train
2028-01-27,456.363067,487.912655,432.475891,455.358392,18083877125.97,unseen_test_1y,synthetic_from_cnlib_train
2028-01-28,458.698788,476.458749,432.052268,448.316672,19969283053.13,unseen_test_1y,synthetic_from_cnlib_train
2028-01-29,450.515198,484.270327,419.140901,450.805743,17947099072.15,unseen_test_1y,synthetic_from_cnlib_train
2028-01-30,452.817408,470.389768,441.2723,449.58451,16247966332.87,unseen_test_1y,synthetic_from_cnlib_train
2028-01-31,453.331629,479.107179,424.774254,447.806835,13590640814.82,unseen_test_1y,synthetic_from_cnlib_train
2028-02-01,446.79122,462.958377,422.716056,439.890688,23715862851.59,unseen_test_1y,synthetic_from_cnlib_train
2028-02-02,437.257227,456.223584,417.114526,427.594641,17407705575.43,unseen_test_1y,synthetic_from_cnlib_train
2028-02-03,428.550212,444.377505,396.42674,421.820736,15750709050.17,unseen_test_1y,synthetic_from_cnlib_train
2028-02-04,422.708508,438.688155,406.684873,421.601103,12078997631.81,unseen_test_1y,synthetic_from_cnlib_train
2028-02-05,422.759377,458.037287,403.859167,427.915797,13383851012.46,unseen_test_1y,synthetic_from_cnlib_train
2028-02-06,428.022628,452.322205,410.062023,433.775148,17156526299.18,unseen_test_1y,synthetic_from_cnlib_train
2028-02-07,436.379124,450.539976,417.794435,435.618428,13253327178.2,unseen_test_1y,synthetic_from_cnlib_train
2028-02-08,435.046664,458.942219,416.386262,440.335606,12251832660.25,unseen_test_1y,synthetic_from_cnlib_train
2028-02-09,442.258491,462.329156,421.471026,445.257338,15715807740.14,unseen_test_1y,synthetic_from_cnlib_train
2028-02-10,444.872466,463.276859,430.184104,447.465304,9843550909.03,unseen_test_1y,synthetic_from_cnlib_train
2028-02-11,448.676996,462.333047,440.456396,453.220924,7649681770.64,unseen_test_1y,synthetic_from_cnlib_train
2028-02-12,454.93391,477.208835,433.069281,453.347155,6713491986.06,unseen_test_1y,synthetic_from_cnlib_train
2028-02-13,453.372038,469.954847,439.635842,456.506459,6722073647.99,unseen_test_1y,synthetic_from_cnlib_train
2028-02-14,455.120049,463.630046,436.360543,454.925874,8744010953.71,unseen_test_1y,synthetic_from_cnlib_train
2028-02-15,451.454842,470.225645,444.425141,454.473507,8276521955.7,unseen_test_1y,synthetic_from_cnlib_train
2028-02-16,454.162432,462.794116,441.708168,454.478514,6727524097.44,unseen_test_1y,synthetic_from_cnlib_train
2028-02-17,452.977363,464.983277,443.969466,451.789874,8195557533.77,unseen_test_1y,synthetic_from_cnlib_train
2028-02-18,449.767388,457.537815,433.000256,449.557264,6561676406.79,unseen_test_1y,synthetic_from_cnlib_train
2028-02-19,449.290756,456.048447,435.604332,446.232614,8883582092.43,unseen_test_1y,synthetic_from_cnlib_train
2028-02-20,446.348778,455.203013,429.736539,440.151264,6201186226.48,unseen_test_1y,synthetic_from_cnlib_train
2028-02-21,438.816235,450.811976,428.606337,435.905176,6403589774.93,unseen_test_1y,synthetic_from_cnlib_train
2028-02-22,432.449471,457.488272,406.185616,429.225044,8508994411.15,unseen_test_1y,synthetic_from_cnlib_train
2028-02-23,427.962056,444.552192,417.111049,426.291203,7291577542.96,unseen_test_1y,synthetic_from_cnlib_train
2028-02-24,426.744401,442.250633,418.718969,427.412509,7016574708.98,unseen_test_1y,synthetic_from_cnlib_train
2028-02-25,425.737655,435.116012,411.608083,423.979116,7969728388.79,unseen_test_1y,synthetic_from_cnlib_train
2028-02-26,425.116966,437.545565,404.71497,423.616992,7818307578.09,unseen_test_1y,synthetic_from_cnlib_train
2028-02-27,423.684591,440.696409,410.18097,422.599296,9455963461.68,unseen_test_1y,synthetic_from_cnlib_train
2028-02-28,425.476745,435.821454,403.26671,420.974435,10907925641.62,unseen_test_1y,synthetic_from_cnlib_train
2028-02-29,423.984108,430.952127,405.354223,413.780806,9254898771.58,unseen_test_1y,synthetic_from_cnlib_train
2028-03-01,415.099217,431.60405,377.467368,406.030698,14055999895.09,unseen_test_1y,synthetic_from_cnlib_train
2028-03-02,407.93334,451.831196,354.776654,392.934439,20766758117.19,unseen_test_1y,synthetic_from_cnlib_train
2028-03-03,392.092627,433.354941,373.394866,399.025716,15706416051.28,unseen_test_1y,synthetic_from_cnlib_train
2028-03-04,401.870079,431.519436,384.25977,402.645832,15461398151.27,unseen_test_1y,synthetic_from_cnlib_train
2028-03-05,401.619591,420.633956,380.84399,411.370064,21269449985.3,unseen_test_1y,synthetic_from_cnlib_train
2028-03-06,411.037408,435.074446,385.456641,412.008834,18605426772.58,unseen_test_1y,synthetic_from_cnlib_train
2028-03-07,411.835594,438.173108,395.21569,414.244383,13513876206.82,unseen_test_1y,synthetic_from_cnlib_train
2028-03-08,412.096633,420.532312,407.042445,412.888857,15018234380.48,unseen_test_1y,synthetic_from_cnlib_train
2028-03-09,412.346483,424.08981,387.971012,412.744894,9760576415.23,unseen_test_1y,synthetic_from_cnlib_train
2028-03-10,413.626519,422.877516,401.531252,409.154042,10281305812.29,unseen_test_1y,synthetic_from_cnlib_train
2028-03-11,409.764222,423.191957,395.109275,405.998266,9439091308.29,unseen_test_1y,synthetic_from_cnlib_train
2028-03-12,406.099194,419.136429,391.381457,405.391117,7745341538.66,unseen_test_1y,synthetic_from_cnlib_train
2028-03-13,404.946499,417.914258,399.20302,408.697829,9132952317.39,unseen_test_1y,synthetic_from_cnlib_train
2028-03-14,407.479545,424.789469,388.68511,416.141279,9455993222.86,unseen_test_1y,synthetic_from_cnlib_train
