Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,10334.784835,10372.093103,10068.796492,10091.896783,29688360761.69,realistic_test,realistic_random_walk
2027-12-05,10067.671959,10338.03497,9910.072154,10171.224639,12091846883.5,realistic_test,realistic_random_walk
2027-12-06,10196.521774,10258.964536,9869.977954,10007.78035,23490594016.46,realistic_test,realistic_random_walk
2027-12-07,9957.007138,10035.135483,9732.959848,9888.499934,10516474461.35,realistic_test,realistic_random_walk
2027-12-08,9864.34052,9881.936443,9138.081792,9171.318646,7547812365.3,realistic_test,realistic_random_walk
2027-12-09,9187.299655,9271.400613,8971.414019,9128.814184,23183915772.16,realistic_test,realistic_random_walk
2027-12-10,9153.871468,9201.997168,8804.663044,8903.453751,6701855570.92,realistic_test,realistic_random_walk
2027-12-11,8907.272399,9056.193869,8787.186751,9002.087,8859324130.24,realistic_test,realistic_random_walk
2027-12-12,8970.535615,9096.799703,8774.697847,8961.464328,16563317030.63,realistic_test,realistic_random_walk
2027-12-13,8966.926535,9010.067541,8408.350264,8439.49722,9573276571.57,realistic_test,realistic_random_walk
2027-12-14,8428.811071,8514.11087,8220.284528,8410.261452,14227778017.54,realistic_test,realistic_random_walk
2027-12-15,8421.490261,8552.970792,8174.62655,8437.663977,9364003732.24,realistic_test,realistic_random_walk
2027-12-16,8415.626391,8519.259039,8201.814441,8270.441472,24884402089.42,realistic_test,realistic_random_walk
2027-12-17,8259.253539,8461.24176,8128.500445,8259.475643,19373452705.62,realistic_test,realistic_random_walk
2027-12-18,8268.594353,8313.038246,7835.303371,7860.179594,8969349861.29,realistic_test,realistic_random_walk
2027-12-19,7846.629865,8052.254921,7722.188319,7911.017179,10174939003.14,realistic_test,realistic_random_walk
2027-12-20,7914.037587,7955.593904,7658.436137,7681.393523,7017360593.19,realistic_test,realistic_random_walk
2027-12-21,7694.241877,7720.989689,7273.946714,7300.356811,11250783078.42,realistic_test,realistic_random_walk
2027-12-22,7309.879086,7764.096735,7262.707122,7740.985089,33818633180.67,realistic_test,realistic_random_walk
2027-12-23,7751.197037,7772.627578,7506.58723,7537.828567,29525472662.48,realistic_test,realistic_random_walk
2027-12-24,7553.352058,7566.798464,7330.215568,7354.535462,11099780447.52,realistic_test,realistic_random_walk
2027-12-25,7353.13695,7466.112242,7283.172239,7369.095906,18228877637.61,realistic_test,realistic_random_walk
2027-12-26,7379.676184,7403.542683,7111.835731,7149.986181,26789869784.08,realistic_test,realistic_random_walk
2027-12-27,7168.816883,7213.216218,6954.647462,7034.37671,5127393579.45,realistic_test,realistic_random_walk
2027-12-28,7018.420418,7184.076796,6967.638243,7134.728927,9128640352.73,realistic_test,realistic_random_walk
2027-12-29,7117.292032,7539.35236,7091.040156,7527.458651,17238188763.53,realistic_test,realistic_random_walk
2027-12-30,7548.369453,7780.506126,7527.306928,7755.009609,15038605209.95,realistic_test,realistic_random_walk
2027-12-31,7750.501205,7879.989003,7600.259594,7668.746273,14212402404.52,realistic_test,realistic_random_walk
2028-01-01,7651.573312,7675.077882,7263.770028,7281.744753,25470855805.09,realistic_test,realistic_random_walk
2028-01-02,7278.189664,7300.751342,7064.673092,7077.999192,28056480161.37,realistic_test,realistic_random_walk
2028-01-03,7092.113793,7236.169211,6961.690775,7129.603057,11746083115.5,realistic_test,realistic_random_walk
2028-01-04,7122.042868,7197.777852,6972.504067,7030.133695,13549643633.11,realistic_test,realistic_random_walk
2028-01-05,7041.845139,7418.347314,6998.559841,7395.863308,31974186792.15,realistic_test,realistic_random_walk
2028-01-06,7383.867157,7788.095557,7365.321872,7757.309917,6543732364.22,realistic_test,realistic_random_walk
2028-01-07,7774.649544,7857.18293,7586.29251,7651.148559,15546283395.11,realistic_test,realistic_random_walk
2028-01-08,7629.175473,8145.885144,7586.647859,8125.360037,11490029163.26,realistic_test,realistic_random_walk
2028-01-09,8129.769114,8153.912449,7924.551342,7940.184816,15289152371.72,realistic_test,realistic_random_walk
2028-01-10,7920.151825,8199.619982,7882.601183,8179.569842,29676142978.2,realistic_test,realistic_random_walk
2028-01-11,8183.927615,8265.842106,7999.066619,8070.131858,23278670676.41,realistic_test,realistic_random_walk
2028-01-12,8043.336739,8243.607543,7996.039125,8181.998847,11191551843.32,realistic_test,realistic_random_walk
2028-01-13,8202.16362,8242.942414,7614.291889,7640.830963,9457557306.16,realistic_test,realistic_random_walk
2028-01-14,7647.830139,7663.346923,7002.793537,7038.866887,21821204867.28,realistic_test,realistic_random_walk
2028-01-15,7065.107999,7387.662114,7030.593649,7369.824547,34807528402.64,realistic_test,realistic_random_walk
2028-01-16,7364.192718,7587.094052,7297.475339,7539.549618,16462690605.44,realistic_test,realistic_random_walk
2028-01-17,7535.855639,7597.027783,7285.988827,7350.360619,29860870211.32,realistic_test,realistic_random_walk
2028-01-18,7345.099946,7532.110435,7286.750616,7483.211231,10546952367.65,realistic_test,realistic_random_walk
2028-01-19,7515.354842,7543.423204,7150.186841,7173.542239,8404756352.89,realistic_test,realistic_random_walk
2028-01-20,7168.816497,7365.49173,7037.5584,7245.752239,20258355745.37,realistic_test,realistic_random_walk
2028-01-21,7218.793549,7350.197291,7079.89978,7288.974162,19912707583.32,realistic_test,realistic_random_walk
2028-01-22,7281.91561,7471.194551,7247.640643,7422.434428,7725575211.85,realistic_test,realistic_random_walk
2028-01-23,7441.888189,7766.541104,7421.747115,7732.536586,32898553709.17,realistic_test,realistic_random_walk
2028-01-24,7740.323546,7811.742165,7505.686176,7553.187002,20195367173.89,realistic_test,realistic_random_walk
2028-01-25,7570.767944,7669.326938,7335.472124,7467.678264,13254271756.68,realistic_test,realistic_random_walk
2028-01-26,7452.448907,7507.488518,7214.326668,7270.997509,19974973165.09,realistic_test,realistic_random_walk
2028-01-27,7271.565443,7753.732659,7253.93846,7724.39203,29812717381.07,realistic_test,realistic_random_walk
2028-01-28,7706.179531,7895.21219,7623.879178,7748.741896,26048535093.32,realistic_test,realistic_random_walk
2028-01-29,7778.43377,7921.22985,7617.393867,7759.555041,27083101744.44,realistic_test,realistic_random_walk
2028-01-30,7748.390832,7777.4837,7468.417124,7485.727043,17780412901.56,realistic_test,realistic_random_walk
2028-01-31,7478.454407,8122.511204,7456.120449,8092.454483,12945070380.02,realistic_test,realistic_random_walk
2028-02-01,8094.574259,8457.229698,8067.570725,8417.058615,20567837319.49,realistic_test,realistic_random_walk
2028-02-02,8418.414326,8549.677624,8228.836801,8446.082804,25716871556.75,realistic_test,realistic_random_walk
2028-02-03,8456.570757,8799.348807,8437.351062,8771.737655,15258703073.42,realistic_test,realistic_random_walk
2028-02-04,8796.617015,8824.416931,7834.741336,7855.530644,32655783039.84,realistic_test,realistic_random_walk
2028-02-05,7846.437938,7920.048518,7699.333255,7795.818108,11819780852.97,realistic_test,realistic_random_walk
2028-02-06,7811.982204,8324.080779,7779.691368,8290.438901,38817259357.54,realistic_test,realistic_random_walk
2028-02-07,8270.501825,8298.562703,8046.859171,8061.311252,25526073491.85,realistic_test,realistic_random_walk
2028-02-08,8070.540122,8159.940822,7942.342209,7981.343595,19551783733.65,realistic_test,realistic_random_walk
2028-02-09,7986.330832,8221.256631,7957.491141,8154.193436,19798698974.05,realistic_test,realistic_random_walk
2028-02-10,8156.831133,8522.316892,8134.874041,8502.470806,12923651572.8,realistic_test,realistic_random_walk
2028-02-11,8510.282209,8812.658611,8438.871539,8686.984134,18853372840.33,realistic_test,realistic_random_walk
2028-02-12,8683.27871,8935.10941,8662.37677,8898.091485,16136749338.04,realistic_test,realistic_random_walk
2028-02-13,8897.786976,8946.699686,8599.830332,8622.901418,6152044415.37,realistic_test,realistic_random_walk
2028-02-14,8631.62137,8788.16703,8434.034531,8660.116469,8725957920.55,realistic_test,realistic_random_walk
2028-02-15,8665.10756,8709.233654,8360.933517,8383.737635,11809010541.13,realistic_test,realistic_random_walk
2028-02-16,8354.255902,8383.301115,8111.160815,8125.291626,34211299409.74,realistic_test,realistic_random_walk
2028-02-17,8103.925531,8294.60644,8029.029546,8169.261914,18392213079.76,realistic_test,realistic_random_walk
2028-02-18,8217.898234,8246.340467,7886.958286,7913.824947,18672588359.86,realistic_test,realistic_random_walk
2028-02-19,7908.43984,7930.66641,7652.979996,7680.860298,13351850788.41,realistic_test,realistic_random_walk
2028-02-20,7699.624722,7880.453767,7625.144021,7796.089045,17972034237.04,realistic_test,realistic_random_walk
2028-02-21,7785.661855,7801.739723,7320.00226,7355.64694,30433148219.82,realistic_test,realistic_random_walk
2028-02-22,7344.256403,7473.821762,7166.259136,7240.008212,18421266102.55,realistic_test,realistic_random_walk
2028-02-23,7229.165815,7255.174118,6846.627137,6859.100474,8276561645.95,realistic_test,realistic_random_walk
2028-02-24,6863.151307,6930.511271,6672.655816,6768.260716,10023139995.48,realistic_test,realistic_random_walk
2028-02-25,6745.363313,7066.698025,6716.008341,7032.242739,16863198514.53,realistic_test,realistic_random_walk
2028-02-26,7036.449725,7218.765808,6933.37956,7066.625334,12933388427.84,realistic_test,realistic_random_walk
2028-02-27,7090.309987,7117.156432,6662.648987,6689.86139,36937366054.0,realistic_test,realistic_random_walk
2028-02-28,6686.831155,6795.851589,6538.052844,6684.133177,12033351653.96,realistic_test,realistic_random_walk
2028-02-29,6697.590031,6716.167981,6334.142277,6367.126607,14055580887.03,realistic_test,realistic_random_walk
2028-03-01,6393.209616,6494.879651,6226.158202,6373.425885,19578597060.42,realistic_test,realistic_random_walk
2028-03-02,6373.477962,6399.902975,5997.471814,6011.906269,36982325304.06,realistic_test,realistic_random_walk
2028-03-03,6030.693415,6071.851443,5920.780345,5945.737063,10942532597.59,realistic_test,realistic_random_walk
2028-03-04,5958.961996,6101.129106,5876.427852,5941.105316,14321303180.83,realistic_test,realistic_random_walk
2028-03-05,5949.371895,5980.851779,5819.817175,5854.422587,27658398186.4,realistic_test,realistic_random_walk
2028-03-06,5849.878103,5869.188589,5571.223866,5586.068207,34120860289.42,realistic_test,realistic_random_walk
2028-03-07,5575.419988,5961.232449,5556.179796,5941.525441,8498341759.51,realistic_test,realistic_random_walk
2028-03-08,5960.923802,5983.139568,5783.353976,5795.38527,25338529243.11,realistic_test,realistic_random_walk
2028-03-09,5794.935182,5916.336084,5696.860009,5800.665493,21827191790.43,realistic_test,realistic_random_walk
2028-03-10,5804.364188,5938.115162,5720.069083,5886.723093,20038464456.64,realistic_test,realistic_random_walk
2028-03-11,5901.612769,6338.586152,5882.490379,6321.153971,40805026422.38,realistic_test,realistic_random_walk
2028-03-12,6335.539091,6649.48375,6299.307971,6632.359272,23664330106.62,realistic_test,realistic_random_walk
2028-03-13,6617.057806,6642.715738,6337.505894,6361.701884,33842794507.83,realistic_test,realistic_random_walk
2028-03-14,6384.790749,6481.039767,6196.222104,6353.912863,22677840661.81,realistic_test,realistic_random_walk
