Date,Open,High,Low,Close,Volume,Split,Source
2024-12-07,2.424744,2.617264,2.396322,2.616624,12359080774,real_test,yfinance
2024-12-08,2.616545,2.640875,2.492445,2.608348,10558694953,real_test,yfinance
2024-12-09,2.608305,2.608305,2.103072,2.218952,19372805327,real_test,yfinance
2024-12-10,2.219236,2.411074,1.912254,2.36916,26630797341,real_test,yfinance
2024-12-11,2.369309,2.465883,2.239163,2.40007,14234882608,real_test,yfinance
2024-12-12,2.400055,2.481633,2.316994,2.34277,10907030447,real_test,yfinance
2024-12-13,2.342727,2.47235,2.294392,2.421319,9425468612,real_test,yfinance
2024-12-14,2.421319,2.520583,2.357938,2.398705,7815885534,real_test,yfinance
2024-12-15,2.398703,2.46542,2.369629,2.44695,6045150094,real_test,yfinance
2024-12-16,2.446999,2.568895,2.344892,2.488658,12061755485,real_test,yfinance
2024-12-17,2.488598,2.717675,2.445717,2.56519,17019845093,real_test,yfinance
2024-12-18,2.565231,2.584602,2.287402,2.303318,19855585018,real_test,yfinance
2024-12-19,2.303304,2.426409,2.169593,2.248891,23020304511,real_test,yfinance
2024-12-20,2.248882,2.346128,1.969547,2.276886,26858734292,real_test,yfinance
2024-12-21,2.2769,2.38159,2.203753,2.238112,14987697762,real_test,yfinance
2024-12-22,2.237794,2.290921,2.167088,2.199332,11275662705,real_test,yfinance
2024-12-23,2.199439,2.268452,2.135262,2.257262,10144129668,real_test,yfinance
2024-12-24,2.257283,2.346192,2.21449,2.324624,5976090472,real_test,yfinance
2024-12-25,2.324634,2.327811,2.263764,2.29597,3967858677,real_test,yfinance
2024-12-26,2.295895,2.311979,2.134115,2.154339,5466927247,real_test,yfinance
2024-12-27,2.15433,2.231316,2.12351,2.14165,5426840159,real_test,yfinance
2024-12-28,2.141667,2.199492,2.135006,2.180824,2759395789,real_test,yfinance
2024-12-29,2.180833,2.192813,2.071951,2.09318,3053146362,real_test,yfinance
2024-12-30,2.093189,2.143189,2.000231,2.057571,6671570513,real_test,yfinance
2024-12-31,2.057545,2.140974,2.014132,2.080128,4725443244,real_test,yfinance
