date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2022-05-13,kapcoin-usd_train,0,0.0,1,-0.1017,0.06143
2022-05-13,metucoin-usd_train,0,0.0,1,-0.1017,0.06143
2022-05-13,tamcoin-usd_train,0,0.0,1,-0.1017,0.06143
2022-05-14,kapcoin-usd_train,0,0.0,1,-0.0887,0.06208
2022-05-14,metucoin-usd_train,0,0.0,1,-0.0887,0.06208
2022-05-14,tamcoin-usd_train,0,0.0,1,-0.0887,0.06208
2022-05-15,kapcoin-usd_train,0,0.0,1,-0.0858,0.06243
2022-05-15,metucoin-usd_train,0,0.0,1,-0.0858,0.06243
2022-05-15,tamcoin-usd_train,0,0.0,1,-0.0858,0.06243
2022-05-16,kapcoin-usd_train,0,0.0,1,-0.1104,0.06314
2022-05-16,metucoin-usd_train,0,0.0,1,-0.1104,0.06314
2022-05-16,tamcoin-usd_train,0,0.0,1,-0.1104,0.06314
2022-05-17,kapcoin-usd_train,0,0.0,1,-0.1227,0.06392
2022-05-17,metucoin-usd_train,0,0.0,1,-0.1227,0.06392
2022-05-17,tamcoin-usd_train,0,0.0,1,-0.1227,0.06392
2022-05-18,kapcoin-usd_train,0,0.0,1,-0.1487,0.06492
2022-05-18,metucoin-usd_train,0,0.0,1,-0.1487,0.06492
2022-05-18,tamcoin-usd_train,0,0.0,1,-0.1487,0.06492
2022-05-19,kapcoin-usd_train,0,0.0,1,-0.1869,0.06563
2022-05-19,metucoin-usd_train,0,0.0,1,-0.1869,0.06563
2022-05-19,tamcoin-usd_train,0,0.0,1,-0.1869,0.06563
2022-05-20,kapcoin-usd_train,0,0.0,1,-0.1886,0.06565
2022-05-20,metucoin-usd_train,0,0.0,1,-0.1886,0.06565
2022-05-20,tamcoin-usd_train,0,0.0,1,-0.1886,0.06565
2022-05-21,kapcoin-usd_train,0,0.0,1,-0.1911,0.06604
2022-05-21,metucoin-usd_train,0,0.0,1,-0.1911,0.06604
2022-05-21,tamcoin-usd_train,0,0.0,1,-0.1911,0.06604
2022-05-22,kapcoin-usd_train,0,0.0,1,-0.1916,0.06674
2022-05-22,metucoin-usd_train,0,0.0,1,-0.1916,0.06674
2022-05-22,tamcoin-usd_train,0,0.0,1,-0.1916,0.06674
2022-05-23,kapcoin-usd_train,0,0.0,1,-0.1891,0.06705
2022-05-23,metucoin-usd_train,0,0.0,1,-0.1891,0.06705
2022-05-23,tamcoin-usd_train,0,0.0,1,-0.1891,0.06705
2022-05-24,kapcoin-usd_train,0,0.0,1,-0.1901,0.06732
2022-05-24,metucoin-usd_train,0,0.0,1,-0.1901,0.06732
2022-05-24,tamcoin-usd_train,0,0.0,1,-0.1901,0.06732
2022-05-25,kapcoin-usd_train,0,0.0,1,-0.1891,0.06724
2022-05-25,metucoin-usd_train,0,0.0,1,-0.1891,0.06724
2022-05-25,tamcoin-usd_train,0,0.0,1,-0.1891,0.06724
2022-05-26,kapcoin-usd_train,0,0.0,1,-0.1921,0.06773
2022-05-26,metucoin-usd_train,0,0.0,1,-0.1921,0.06773
2022-05-26,tamcoin-usd_train,0,0.0,1,-0.1921,0.06773
2022-05-27,kapcoin-usd_train,0,0.0,1,-0.1899,0.06748
2022-05-27,metucoin-usd_train,0,0.0,1,-0.1899,0.06748
2022-05-27,tamcoin-usd_train,0,0.0,1,-0.1899,0.06748
2022-05-28,kapcoin-usd_train,0,0.0,1,-0.1958,0.06859
2022-05-28,metucoin-usd_train,0,0.0,1,-0.1958,0.06859
2022-05-28,tamcoin-usd_train,0,0.0,1,-0.1958,0.06859
2022-05-29,kapcoin-usd_train,0,0.0,1,-0.19,0.06873
2022-05-29,metucoin-usd_train,0,0.0,1,-0.19,0.06873
2022-05-29,tamcoin-usd_train,0,0.0,1,-0.19,0.06873
2022-05-30,kapcoin-usd_train,0,0.0,1,-0.1858,0.06958
2022-05-30,metucoin-usd_train,0,0.0,1,-0.1858,0.06958
2022-05-30,tamcoin-usd_train,0,0.0,1,-0.1858,0.06958
2022-05-31,kapcoin-usd_train,0,0.0,1,-0.1799,0.06915
2022-05-31,metucoin-usd_train,0,0.0,1,-0.1799,0.06915
2022-05-31,tamcoin-usd_train,0,0.0,1,-0.1799,0.06915
2022-06-01,kapcoin-usd_train,0,0.0,1,-0.1993,0.06978
2022-06-01,metucoin-usd_train,0,0.0,1,-0.1993,0.06978
2022-06-01,tamcoin-usd_train,0,0.0,1,-0.1993,0.06978
2022-06-02,kapcoin-usd_train,0,0.0,1,-0.1931,0.07017
2022-06-02,metucoin-usd_train,0,0.0,1,-0.1931,0.07017
2022-06-02,tamcoin-usd_train,0,0.0,1,-0.1931,0.07017
2022-06-03,kapcoin-usd_train,0,0.0,1,-0.1948,0.06805
2022-06-03,metucoin-usd_train,0,0.0,1,-0.1948,0.06805
2022-06-03,tamcoin-usd_train,0,0.0,1,-0.1948,0.06805
2022-06-04,kapcoin-usd_train,0,0.0,1,-0.1995,0.06752
2022-06-04,metucoin-usd_train,0,0.0,1,-0.1995,0.06752
2022-06-04,tamcoin-usd_train,0,0.0,1,-0.1995,0.06752
2022-06-05,kapcoin-usd_train,0,0.0,1,-0.2042,0.06752
2022-06-05,metucoin-usd_train,0,0.0,1,-0.2042,0.06752
2022-06-05,tamcoin-usd_train,0,0.0,1,-0.2042,0.06752
2022-06-06,kapcoin-usd_train,0,0.0,1,-0.204,0.06804
2022-06-06,metucoin-usd_train,0,0.0,1,-0.204,0.06804
2022-06-06,tamcoin-usd_train,0,0.0,1,-0.204,0.06804
2022-06-07,kapcoin-usd_train,0,0.0,1,-0.2059,0.06795
2022-06-07,metucoin-usd_train,0,0.0,1,-0.2059,0.06795
2022-06-07,tamcoin-usd_train,0,0.0,1,-0.2059,0.06795
2022-06-08,kapcoin-usd_train,0,0.0,1,-0.1915,0.06204
2022-06-08,metucoin-usd_train,0,0.0,1,-0.1915,0.06204
2022-06-08,tamcoin-usd_train,0,0.0,1,-0.1915,0.06204
2022-06-09,kapcoin-usd_train,0,0.0,1,-0.2111,0.06088
2022-06-09,metucoin-usd_train,0,0.0,1,-0.2111,0.06088
2022-06-09,tamcoin-usd_train,0,0.0,1,-0.2111,0.06088
2022-06-10,kapcoin-usd_train,0,0.0,1,-0.2111,0.04768
2022-06-10,metucoin-usd_train,0,0.0,1,-0.2111,0.04768
2022-06-10,tamcoin-usd_train,0,0.0,1,-0.2111,0.04768
2022-06-11,kapcoin-usd_train,0,0.0,1,-0.1985,0.04875
2022-06-11,metucoin-usd_train,0,0.0,1,-0.1985,0.04875
2022-06-11,tamcoin-usd_train,0,0.0,1,-0.1985,0.04875
2022-06-12,kapcoin-usd_train,0,0.0,1,-0.1845,0.04715
2022-06-12,metucoin-usd_train,0,0.0,1,-0.1845,0.04715
2022-06-12,tamcoin-usd_train,0,0.0,1,-0.1845,0.04715
2022-06-13,kapcoin-usd_train,0,0.0,1,-0.1449,0.05031
2022-06-13,metucoin-usd_train,0,0.0,1,-0.1449,0.05031
2022-06-13,tamcoin-usd_train,0,0.0,1,-0.1449,0.05031
2022-06-14,kapcoin-usd_train,0,0.0,1,-0.1463,0.04926
2022-06-14,metucoin-usd_train,0,0.0,1,-0.1463,0.04926
2022-06-14,tamcoin-usd_train,0,0.0,1,-0.1463,0.04926
2022-06-15,kapcoin-usd_train,0,0.0,1,-0.1331,0.0505
2022-06-15,metucoin-usd_train,0,0.0,1,-0.1331,0.0505
2022-06-15,tamcoin-usd_train,0,0.0,1,-0.1331,0.0505
2022-06-16,kapcoin-usd_train,0,0.0,1,-0.1599,0.05276
2022-06-16,metucoin-usd_train,0,0.0,1,-0.1599,0.05276
2022-06-16,tamcoin-usd_train,0,0.0,1,-0.1599,0.05276
2022-06-17,kapcoin-usd_train,0,0.0,1,-0.1742,0.05132
2022-06-17,metucoin-usd_train,0,0.0,1,-0.1742,0.05132
2022-06-17,tamcoin-usd_train,0,0.0,1,-0.1742,0.05132
2022-06-18,kapcoin-usd_train,0,0.0,1,-0.1738,0.05124
2022-06-18,metucoin-usd_train,0,0.0,1,-0.1738,0.05124
2022-06-18,tamcoin-usd_train,0,0.0,1,-0.1738,0.05124
2022-06-19,kapcoin-usd_train,0,0.0,1,-0.1891,0.05399
2022-06-19,metucoin-usd_train,0,0.0,1,-0.1891,0.05399
2022-06-19,tamcoin-usd_train,0,0.0,1,-0.1891,0.05399
2022-06-20,kapcoin-usd_train,0,0.0,1,-0.1775,0.05402
2022-06-20,metucoin-usd_train,0,0.0,1,-0.1775,0.05402
2022-06-20,tamcoin-usd_train,0,0.0,1,-0.1775,0.05402
2022-06-21,kapcoin-usd_train,0,0.0,1,-0.1774,0.05342
2022-06-21,metucoin-usd_train,0,0.0,1,-0.1774,0.05342
2022-06-21,tamcoin-usd_train,0,0.0,1,-0.1774,0.05342
2022-06-22,kapcoin-usd_train,0,0.0,1,-0.1755,0.05298
2022-06-22,metucoin-usd_train,0,0.0,1,-0.1755,0.05298
2022-06-22,tamcoin-usd_train,0,0.0,1,-0.1755,0.05298
2022-06-23,kapcoin-usd_train,0,0.0,1,-0.1809,0.05544
2022-06-23,metucoin-usd_train,0,0.0,1,-0.1809,0.05544
2022-06-23,tamcoin-usd_train,0,0.0,1,-0.1809,0.05544
2022-06-24,kapcoin-usd_train,0,0.0,1,-0.1493,0.05815
2022-06-24,metucoin-usd_train,0,0.0,1,-0.1493,0.05815
2022-06-24,tamcoin-usd_train,0,0.0,1,-0.1493,0.05815
2022-06-25,kapcoin-usd_train,0,0.0,1,-0.148,0.05659
2022-06-25,metucoin-usd_train,0,0.0,1,-0.148,0.05659
2022-06-25,tamcoin-usd_train,0,0.0,1,-0.148,0.05659
2022-06-26,kapcoin-usd_train,0,0.0,1,-0.1564,0.05686
2022-06-26,metucoin-usd_train,0,0.0,1,-0.1564,0.05686
2022-06-26,tamcoin-usd_train,0,0.0,1,-0.1564,0.05686
2022-06-27,kapcoin-usd_train,0,0.0,1,-0.1608,0.05587
2022-06-27,metucoin-usd_train,0,0.0,1,-0.1608,0.05587
2022-06-27,tamcoin-usd_train,0,0.0,1,-0.1608,0.05587
2022-06-28,kapcoin-usd_train,0,0.0,1,-0.1577,0.05609
2022-06-28,metucoin-usd_train,0,0.0,1,-0.1577,0.05609
2022-06-28,tamcoin-usd_train,0,0.0,1,-0.1577,0.05609
2022-06-29,kapcoin-usd_train,0,0.0,1,-0.1526,0.05462
2022-06-29,metucoin-usd_train,0,0.0,1,-0.1526,0.05462
2022-06-29,tamcoin-usd_train,0,0.0,1,-0.1526,0.05462
2022-06-30,kapcoin-usd_train,0,0.0,1,-0.1543,0.0546
2022-06-30,metucoin-usd_train,0,0.0,1,-0.1543,0.0546
2022-06-30,tamcoin-usd_train,0,0.0,1,-0.1543,0.0546
2022-07-01,kapcoin-usd_train,0,0.0,1,-0.1552,0.05378
2022-07-01,metucoin-usd_train,0,0.0,1,-0.1552,0.05378
2022-07-01,tamcoin-usd_train,0,0.0,1,-0.1552,0.05378
2022-07-02,kapcoin-usd_train,0,0.0,1,-0.1587,0.05349
2022-07-02,metucoin-usd_train,0,0.0,1,-0.1587,0.05349
2022-07-02,tamcoin-usd_train,0,0.0,1,-0.1587,0.05349
2022-07-03,kapcoin-usd_train,0,0.0,1,-0.156,0.05324
2022-07-03,metucoin-usd_train,0,0.0,1,-0.156,0.05324
2022-07-03,tamcoin-usd_train,0,0.0,1,-0.156,0.05324
2022-07-04,kapcoin-usd_train,0,0.0,1,-0.1491,0.05394
2022-07-04,metucoin-usd_train,0,0.0,1,-0.1491,0.05394
2022-07-04,tamcoin-usd_train,0,0.0,1,-0.1491,0.05394
2022-07-05,kapcoin-usd_train,0,0.0,1,-0.1513,0.05393
2022-07-05,metucoin-usd_train,0,0.0,1,-0.1513,0.05393
2022-07-05,tamcoin-usd_train,0,0.0,1,-0.1513,0.05393
2022-07-06,kapcoin-usd_train,0,0.0,1,-0.1521,0.05395
2022-07-06,metucoin-usd_train,0,0.0,1,-0.1521,0.05395
2022-07-06,tamcoin-usd_train,0,0.0,1,-0.1521,0.05395
2022-07-07,kapcoin-usd_train,0,0.0,1,-0.1455,0.05422
2022-07-07,metucoin-usd_train,0,0.0,1,-0.1455,0.05422
2022-07-07,tamcoin-usd_train,0,0.0,1,-0.1455,0.05422
2022-07-08,kapcoin-usd_train,0,0.0,1,-0.1475,0.05423
2022-07-08,metucoin-usd_train,0,0.0,1,-0.1475,0.05423
2022-07-08,tamcoin-usd_train,0,0.0,1,-0.1475,0.05423
2022-07-09,kapcoin-usd_train,0,0.0,1,-0.1467,0.05428
2022-07-09,metucoin-usd_train,0,0.0,1,-0.1467,0.05428
2022-07-09,tamcoin-usd_train,0,0.0,1,-0.1467,0.05428
2022-07-10,kapcoin-usd_train,0,0.0,1,-0.1458,0.05392
2022-07-10,metucoin-usd_train,0,0.0,1,-0.1458,0.05392
2022-07-10,tamcoin-usd_train,0,0.0,1,-0.1458,0.05392
2022-07-11,kapcoin-usd_train,0,0.0,1,-0.1393,0.05328
2022-07-11,metucoin-usd_train,0,0.0,1,-0.1393,0.05328
2022-07-11,tamcoin-usd_train,0,0.0,1,-0.1393,0.05328
2022-07-12,kapcoin-usd_train,0,0.0,1,-0.1369,0.0518
2022-07-12,metucoin-usd_train,0,0.0,1,-0.1369,0.0518
2022-07-12,tamcoin-usd_train,0,0.0,1,-0.1369,0.0518
2022-07-13,kapcoin-usd_train,0,0.0,1,-0.1384,0.04925
2022-07-13,metucoin-usd_train,0,0.0,1,-0.1384,0.04925
2022-07-13,tamcoin-usd_train,0,0.0,1,-0.1384,0.04925
2022-07-14,kapcoin-usd_train,0,0.0,1,-0.1258,0.0494
2022-07-14,metucoin-usd_train,0,0.0,1,-0.1258,0.0494
2022-07-14,tamcoin-usd_train,0,0.0,1,-0.1258,0.0494
2022-07-15,kapcoin-usd_train,0,0.0,1,-0.1274,0.04781
2022-07-15,metucoin-usd_train,0,0.0,1,-0.1274,0.04781
2022-07-15,tamcoin-usd_train,0,0.0,1,-0.1274,0.04781
2022-07-16,kapcoin-usd_train,0,0.0,1,-0.1151,0.04422
2022-07-16,metucoin-usd_train,0,0.0,1,-0.1151,0.04422
2022-07-16,tamcoin-usd_train,0,0.0,1,-0.1151,0.04422
2022-07-17,kapcoin-usd_train,0,0.0,1,-0.1114,0.04428
2022-07-17,metucoin-usd_train,0,0.0,1,-0.1114,0.04428
2022-07-17,tamcoin-usd_train,0,0.0,1,-0.1114,0.04428
2022-07-18,kapcoin-usd_train,0,0.0,1,-0.1116,0.0451
2022-07-18,metucoin-usd_train,0,0.0,1,-0.1116,0.0451
2022-07-18,tamcoin-usd_train,0,0.0,1,-0.1116,0.0451
2022-07-19,kapcoin-usd_train,0,0.0,1,-0.1001,0.04308
2022-07-19,metucoin-usd_train,0,0.0,1,-0.1001,0.04308
2022-07-19,tamcoin-usd_train,0,0.0,1,-0.1001,0.04308
2022-07-20,kapcoin-usd_train,0,0.0,1,-0.1069,0.04383
2022-07-20,metucoin-usd_train,0,0.0,1,-0.1069,0.04383
2022-07-20,tamcoin-usd_train,0,0.0,1,-0.1069,0.04383
2022-07-21,kapcoin-usd_train,0,0.0,1,-0.1011,0.04402
2022-07-21,metucoin-usd_train,0,0.0,1,-0.1011,0.04402
2022-07-21,tamcoin-usd_train,0,0.0,1,-0.1011,0.04402
2022-07-22,kapcoin-usd_train,0,0.0,1,-0.109,0.04401
2022-07-22,metucoin-usd_train,0,0.0,1,-0.109,0.04401
2022-07-22,tamcoin-usd_train,0,0.0,1,-0.109,0.04401
2022-07-23,kapcoin-usd_train,0,0.0,1,-0.108,0.04181
2022-07-23,metucoin-usd_train,0,0.0,1,-0.108,0.04181
2022-07-23,tamcoin-usd_train,0,0.0,1,-0.108,0.04181
2022-07-24,kapcoin-usd_train,0,0.0,1,-0.1096,0.03864
2022-07-24,metucoin-usd_train,0,0.0,1,-0.1096,0.03864
2022-07-24,tamcoin-usd_train,0,0.0,1,-0.1096,0.03864
2022-07-25,kapcoin-usd_train,0,0.0,1,-0.1129,0.04144
2022-07-25,metucoin-usd_train,0,0.0,1,-0.1129,0.04144
2022-07-25,tamcoin-usd_train,0,0.0,1,-0.1129,0.04144
2022-07-26,kapcoin-usd_train,0,0.0,1,-0.1141,0.04071
2022-07-26,metucoin-usd_train,0,0.0,1,-0.1141,0.04071
2022-07-26,tamcoin-usd_train,0,0.0,1,-0.1141,0.04071
2022-07-27,kapcoin-usd_train,0,0.0,1,-0.106,0.04402
2022-07-27,metucoin-usd_train,0,0.0,1,-0.106,0.04402
2022-07-27,tamcoin-usd_train,0,0.0,1,-0.106,0.04402
2022-07-28,kapcoin-usd_train,0,0.0,1,-0.0938,0.04331
2022-07-28,metucoin-usd_train,0,0.0,1,-0.0938,0.04331
2022-07-28,tamcoin-usd_train,0,0.0,1,-0.0938,0.04331
2022-07-29,kapcoin-usd_train,0,0.0,1,-0.0894,0.0432
2022-07-29,metucoin-usd_train,0,0.0,1,-0.0894,0.0432
2022-07-29,tamcoin-usd_train,0,0.0,1,-0.0894,0.0432
2022-07-30,kapcoin-usd_train,0,0.0,1,-0.0928,0.04354
2022-07-30,metucoin-usd_train,0,0.0,1,-0.0928,0.04354
2022-07-30,tamcoin-usd_train,0,0.0,1,-0.0928,0.04354
2022-07-31,kapcoin-usd_train,0,0.0,1,-0.0936,0.04277
2022-07-31,metucoin-usd_train,0,0.0,1,-0.0936,0.04277
2022-07-31,tamcoin-usd_train,0,0.0,1,-0.0936,0.04277
2022-08-01,kapcoin-usd_train,0,0.0,1,-0.0939,0.04282
2022-08-01,metucoin-usd_train,0,0.0,1,-0.0939,0.04282
2022-08-01,tamcoin-usd_train,0,0.0,1,-0.0939,0.04282
2022-08-02,kapcoin-usd_train,0,0.0,1,-0.0943,0.04312
2022-08-02,metucoin-usd_train,0,0.0,1,-0.0943,0.04312
2022-08-02,tamcoin-usd_train,0,0.0,1,-0.0943,0.04312
2022-08-03,kapcoin-usd_train,0,0.0,1,-0.0937,0.04261
2022-08-03,metucoin-usd_train,0,0.0,1,-0.0937,0.04261
2022-08-03,tamcoin-usd_train,0,0.0,1,-0.0937,0.04261
2022-08-04,kapcoin-usd_train,0,0.0,1,-0.0883,0.04271
2022-08-04,metucoin-usd_train,0,0.0,1,-0.0883,0.04271
2022-08-04,tamcoin-usd_train,0,0.0,1,-0.0883,0.04271
2022-08-05,kapcoin-usd_train,0,0.0,1,-0.0822,0.04267
2022-08-05,metucoin-usd_train,0,0.0,1,-0.0822,0.04267
2022-08-05,tamcoin-usd_train,0,0.0,1,-0.0822,0.04267
2022-08-06,kapcoin-usd_train,0,0.0,1,-0.0798,0.04273
2022-08-06,metucoin-usd_train,0,0.0,1,-0.0798,0.04273
2022-08-06,tamcoin-usd_train,0,0.0,1,-0.0798,0.04273
2022-08-07,kapcoin-usd_train,0,0.0,1,-0.0774,0.04273
2022-08-07,metucoin-usd_train,0,0.0,1,-0.0774,0.04273
2022-08-07,tamcoin-usd_train,0,0.0,1,-0.0774,0.04273
2022-08-08,kapcoin-usd_train,0,0.0,1,-0.0848,0.04276
2022-08-08,metucoin-usd_train,0,0.0,1,-0.0848,0.04276
2022-08-08,tamcoin-usd_train,0,0.0,1,-0.0848,0.04276
2022-08-09,kapcoin-usd_train,0,0.0,1,-0.0798,0.04182
2022-08-09,metucoin-usd_train,0,0.0,1,-0.0798,0.04182
2022-08-09,tamcoin-usd_train,0,0.0,1,-0.0798,0.04182
2022-08-10,kapcoin-usd_train,0,0.0,1,-0.0835,0.04035
2022-08-10,metucoin-usd_train,0,0.0,1,-0.0835,0.04035
2022-08-10,tamcoin-usd_train,0,0.0,1,-0.0835,0.04035
2022-08-11,kapcoin-usd_train,0,0.0,1,-0.0836,0.04012
2022-08-11,metucoin-usd_train,0,0.0,1,-0.0836,0.04012
2022-08-11,tamcoin-usd_train,0,0.0,1,-0.0836,0.04012
2022-08-12,kapcoin-usd_train,0,0.0,1,-0.0815,0.03882
2022-08-12,metucoin-usd_train,0,0.0,1,-0.0815,0.03882
2022-08-12,tamcoin-usd_train,0,0.0,1,-0.0815,0.03882
2022-08-13,kapcoin-usd_train,0,0.0,1,-0.0611,0.03868
2022-08-13,metucoin-usd_train,0,0.0,1,-0.0611,0.03868
2022-08-13,tamcoin-usd_train,0,0.0,1,-0.0611,0.03868
2022-08-14,kapcoin-usd_train,0,0.0,1,-0.062,0.03892
2022-08-14,metucoin-usd_train,0,0.0,1,-0.062,0.03892
2022-08-14,tamcoin-usd_train,0,0.0,1,-0.062,0.03892
2022-08-15,kapcoin-usd_train,0,0.0,1,-0.0622,0.03767
2022-08-15,metucoin-usd_train,0,0.0,1,-0.0622,0.03767
2022-08-15,tamcoin-usd_train,0,0.0,1,-0.0622,0.03767
2022-08-16,kapcoin-usd_train,0,0.0,1,-0.0665,0.03756
2022-08-16,metucoin-usd_train,0,0.0,1,-0.0665,0.03756
2022-08-16,tamcoin-usd_train,0,0.0,1,-0.0665,0.03756
2022-08-17,kapcoin-usd_train,0,0.0,1,-0.0897,0.0339
2022-08-17,metucoin-usd_train,0,0.0,1,-0.0897,0.0339
2022-08-17,tamcoin-usd_train,0,0.0,1,-0.0897,0.0339
2022-08-18,kapcoin-usd_train,0,0.0,1,-0.0539,0.03434
2022-08-18,metucoin-usd_train,0,0.0,1,-0.0539,0.03434
2022-08-18,tamcoin-usd_train,0,0.0,1,-0.0539,0.03434
2022-08-19,kapcoin-usd_train,0,0.0,1,0.005,0.0368
2022-08-19,metucoin-usd_train,0,0.0,1,0.005,0.0368
2022-08-19,tamcoin-usd_train,0,0.0,1,0.005,0.0368
2022-08-20,kapcoin-usd_train,0,0.0,1,-0.0337,0.03621
2022-08-20,metucoin-usd_train,0,0.0,1,-0.0337,0.03621
2022-08-20,tamcoin-usd_train,0,0.0,1,-0.0337,0.03621
2022-08-21,kapcoin-usd_train,0,0.0,1,-0.0156,0.03665
2022-08-21,metucoin-usd_train,0,0.0,1,-0.0156,0.03665
2022-08-21,tamcoin-usd_train,0,0.0,1,-0.0156,0.03665
2022-08-22,kapcoin-usd_train,0,0.0,1,-0.0276,0.03664
2022-08-22,metucoin-usd_train,0,0.0,1,-0.0276,0.03664
2022-08-22,tamcoin-usd_train,0,0.0,1,-0.0276,0.03664
2022-08-23,kapcoin-usd_train,0,0.0,1,-0.0359,0.03686
2022-08-23,metucoin-usd_train,0,0.0,1,-0.0359,0.03686
2022-08-23,tamcoin-usd_train,0,0.0,1,-0.0359,0.03686
2022-08-24,kapcoin-usd_train,0,0.0,1,-0.0188,0.03351
2022-08-24,metucoin-usd_train,0,0.0,1,-0.0188,0.03351
2022-08-24,tamcoin-usd_train,0,0.0,1,-0.0188,0.03351
2022-08-25,kapcoin-usd_train,0,0.0,1,-0.006,0.03349
2022-08-25,metucoin-usd_train,0,0.0,1,-0.006,0.03349
2022-08-25,tamcoin-usd_train,0,0.0,1,-0.006,0.03349
2022-08-26,kapcoin-usd_train,0,0.0,1,0.0078,0.03172
2022-08-26,metucoin-usd_train,0,0.0,1,0.0078,0.03172
2022-08-26,tamcoin-usd_train,0,0.0,1,0.0078,0.03172
2022-08-27,kapcoin-usd_train,0,0.0,1,0.0314,0.03111
2022-08-27,metucoin-usd_train,0,0.0,1,0.0314,0.03111
2022-08-27,tamcoin-usd_train,0,0.0,1,0.0314,0.03111
2022-08-28,kapcoin-usd_train,0,0.0,1,0.0387,0.03135
2022-08-28,metucoin-usd_train,0,0.0,1,0.0387,0.03135
2022-08-28,tamcoin-usd_train,0,0.0,1,0.0387,0.03135
2022-08-29,kapcoin-usd_train,0,0.0,1,0.0341,0.03156
2022-08-29,metucoin-usd_train,0,0.0,1,0.0341,0.03156
2022-08-29,tamcoin-usd_train,0,0.0,1,0.0341,0.03156
2022-08-30,kapcoin-usd_train,0,0.0,1,0.0268,0.03158
2022-08-30,metucoin-usd_train,0,0.0,1,0.0268,0.03158
2022-08-30,tamcoin-usd_train,0,0.0,1,0.0268,0.03158
2022-08-31,kapcoin-usd_train,0,0.0,1,0.0349,0.0316
2022-08-31,metucoin-usd_train,0,0.0,1,0.0349,0.0316
2022-08-31,tamcoin-usd_train,0,0.0,1,0.0349,0.0316
2022-09-01,kapcoin-usd_train,0,0.0,1,0.0376,0.03156
2022-09-01,metucoin-usd_train,0,0.0,1,0.0376,0.03156
2022-09-01,tamcoin-usd_train,0,0.0,1,0.0376,0.03156
2022-09-02,kapcoin-usd_train,0,0.0,1,0.0382,0.03101
2022-09-02,metucoin-usd_train,0,0.0,1,0.0382,0.03101
2022-09-02,tamcoin-usd_train,0,0.0,1,0.0382,0.03101
2022-09-03,kapcoin-usd_train,0,0.0,1,0.0309,0.03054
2022-09-03,metucoin-usd_train,0,0.0,1,0.0309,0.03054
2022-09-03,tamcoin-usd_train,0,0.0,1,0.0309,0.03054
2022-09-04,kapcoin-usd_train,0,0.0,1,0.0217,0.02971
2022-09-04,metucoin-usd_train,0,0.0,1,0.0217,0.02971
2022-09-04,tamcoin-usd_train,0,0.0,1,0.0217,0.02971
2022-09-05,kapcoin-usd_train,0,0.0,1,0.029,0.02898
2022-09-05,metucoin-usd_train,0,0.0,1,0.029,0.02898
2022-09-05,tamcoin-usd_train,0,0.0,1,0.029,0.02898
2022-09-06,kapcoin-usd_train,0,0.0,1,0.0236,0.0293
2022-09-06,metucoin-usd_train,0,0.0,1,0.0236,0.0293
2022-09-06,tamcoin-usd_train,0,0.0,1,0.0236,0.0293
2022-09-07,kapcoin-usd_train,0,0.0,1,0.005,0.03111
2022-09-07,metucoin-usd_train,0,0.0,1,0.005,0.03111
2022-09-07,tamcoin-usd_train,0,0.0,1,0.005,0.03111
2022-09-08,kapcoin-usd_train,0,0.0,1,0.0082,0.03105
2022-09-08,metucoin-usd_train,0,0.0,1,0.0082,0.03105
2022-09-08,tamcoin-usd_train,0,0.0,1,0.0082,0.03105
2022-09-09,kapcoin-usd_train,0,0.0,1,0.0084,0.03188
2022-09-09,metucoin-usd_train,0,0.0,1,0.0084,0.03188
2022-09-09,tamcoin-usd_train,0,0.0,1,0.0084,0.03188
2022-09-10,kapcoin-usd_train,0,0.0,1,0.0206,0.03193
2022-09-10,metucoin-usd_train,0,0.0,1,0.0206,0.03193
2022-09-10,tamcoin-usd_train,0,0.0,1,0.0206,0.03193
2022-09-11,kapcoin-usd_train,0,0.0,1,0.027,0.03174
2022-09-11,metucoin-usd_train,0,0.0,1,0.027,0.03174
2022-09-11,tamcoin-usd_train,0,0.0,1,0.027,0.03174
2022-09-12,kapcoin-usd_train,0,0.0,1,0.0331,0.03203
2022-09-12,metucoin-usd_train,0,0.0,1,0.0331,0.03203
2022-09-12,tamcoin-usd_train,0,0.0,1,0.0331,0.03203
2022-09-13,kapcoin-usd_train,0,0.0,1,0.0286,0.0346
2022-09-13,metucoin-usd_train,0,0.0,1,0.0286,0.0346
2022-09-13,tamcoin-usd_train,0,0.0,1,0.0286,0.0346
2022-09-14,kapcoin-usd_train,0,0.0,1,0.0224,0.03478
2022-09-14,metucoin-usd_train,0,0.0,1,0.0224,0.03478
2022-09-14,tamcoin-usd_train,0,0.0,1,0.0224,0.03478
2022-09-15,kapcoin-usd_train,0,0.0,1,0.0214,0.03536
2022-09-15,metucoin-usd_train,0,0.0,1,0.0214,0.03536
2022-09-15,tamcoin-usd_train,0,0.0,1,0.0214,0.03536
2022-09-16,kapcoin-usd_train,0,0.0,1,0.0102,0.0365
2022-09-16,metucoin-usd_train,0,0.0,1,0.0102,0.0365
2022-09-16,tamcoin-usd_train,0,0.0,1,0.0102,0.0365
2022-09-17,kapcoin-usd_train,0,0.0,1,0.0259,0.03681
2022-09-17,metucoin-usd_train,0,0.0,1,0.0259,0.03681
2022-09-17,tamcoin-usd_train,0,0.0,1,0.0259,0.03681
