date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2025-09-06,kapcoin-usd_train,0,0.0,1,0.0012,0.03601
2025-09-06,metucoin-usd_train,0,0.0,1,0.0012,0.03601
2025-09-06,tamcoin-usd_train,0,0.0,1,0.0012,0.03601
2025-09-07,kapcoin-usd_train,0,0.0,1,-0.0127,0.03605
2025-09-07,metucoin-usd_train,0,0.0,1,-0.0127,0.03605
2025-09-07,tamcoin-usd_train,0,0.0,1,-0.0127,0.03605
2025-09-08,kapcoin-usd_train,0,0.0,1,-0.0096,0.0357
2025-09-08,metucoin-usd_train,0,0.0,1,-0.0096,0.0357
2025-09-08,tamcoin-usd_train,0,0.0,1,-0.0096,0.0357
2025-09-09,kapcoin-usd_train,0,0.0,1,-0.0099,0.0355
2025-09-09,metucoin-usd_train,0,0.0,1,-0.0099,0.0355
2025-09-09,tamcoin-usd_train,0,0.0,1,-0.0099,0.0355
2025-09-10,kapcoin-usd_train,0,0.0,1,-0.0106,0.03541
2025-09-10,metucoin-usd_train,0,0.0,1,-0.0106,0.03541
2025-09-10,tamcoin-usd_train,0,0.0,1,-0.0106,0.03541
2025-09-11,kapcoin-usd_train,0,0.0,1,-0.0053,0.03356
2025-09-11,metucoin-usd_train,0,0.0,1,-0.0053,0.03356
2025-09-11,tamcoin-usd_train,0,0.0,1,-0.0053,0.03356
2025-09-12,kapcoin-usd_train,0,0.0,1,-0.0013,0.03371
2025-09-12,metucoin-usd_train,0,0.0,1,-0.0013,0.03371
2025-09-12,tamcoin-usd_train,0,0.0,1,-0.0013,0.03371
2025-09-13,kapcoin-usd_train,0,0.0,1,-0.0102,0.03258
2025-09-13,metucoin-usd_train,0,0.0,1,-0.0102,0.03258
2025-09-13,tamcoin-usd_train,0,0.0,1,-0.0102,0.03258
2025-09-14,kapcoin-usd_train,0,0.0,1,0.0081,0.03227
2025-09-14,metucoin-usd_train,0,0.0,1,0.0081,0.03227
2025-09-14,tamcoin-usd_train,0,0.0,1,0.0081,0.03227
2025-09-15,kapcoin-usd_train,0,0.0,1,0.0054,0.03246
2025-09-15,metucoin-usd_train,0,0.0,1,0.0054,0.03246
2025-09-15,tamcoin-usd_train,0,0.0,1,0.0054,0.03246
2025-09-16,kapcoin-usd_train,0,0.0,1,0.0056,0.03251
2025-09-16,metucoin-usd_train,0,0.0,1,0.0056,0.03251
2025-09-16,tamcoin-usd_train,0,0.0,1,0.0056,0.03251
2025-09-17,kapcoin-usd_train,0,0.0,1,0.0052,0.03204
2025-09-17,metucoin-usd_train,0,0.0,1,0.0052,0.03204
2025-09-17,tamcoin-usd_train,0,0.0,1,0.0052,0.03204
2025-09-18,kapcoin-usd_train,0,0.0,1,-0.004,0.03088
2025-09-18,metucoin-usd_train,0,0.0,1,-0.004,0.03088
2025-09-18,tamcoin-usd_train,0,0.0,1,-0.004,0.03088
2025-09-19,kapcoin-usd_train,0,0.0,1,-0.0017,0.03036
2025-09-19,metucoin-usd_train,0,0.0,1,-0.0017,0.03036
2025-09-19,tamcoin-usd_train,0,0.0,1,-0.0017,0.03036
2025-09-20,kapcoin-usd_train,0,0.0,1,-0.0138,0.0298
2025-09-20,metucoin-usd_train,0,0.0,1,-0.0138,0.0298
2025-09-20,tamcoin-usd_train,0,0.0,1,-0.0138,0.0298
2025-09-21,kapcoin-usd_train,0,0.0,1,-0.0224,0.02385
2025-09-21,metucoin-usd_train,0,0.0,1,-0.0224,0.02385
2025-09-21,tamcoin-usd_train,0,0.0,1,-0.0224,0.02385
2025-09-22,kapcoin-usd_train,0,0.0,1,-0.0198,0.02538
2025-09-22,metucoin-usd_train,0,0.0,1,-0.0198,0.02538
2025-09-22,tamcoin-usd_train,0,0.0,1,-0.0198,0.02538
2025-09-23,kapcoin-usd_train,0,0.0,1,-0.005,0.02545
2025-09-23,metucoin-usd_train,0,0.0,1,-0.005,0.02545
2025-09-23,tamcoin-usd_train,0,0.0,1,-0.005,0.02545
2025-09-24,kapcoin-usd_train,0,0.0,1,-0.0028,0.02221
2025-09-24,metucoin-usd_train,0,0.0,1,-0.0028,0.02221
2025-09-24,tamcoin-usd_train,0,0.0,1,-0.0028,0.02221
2025-09-25,kapcoin-usd_train,0,0.0,1,-0.0023,0.02416
2025-09-25,metucoin-usd_train,0,0.0,1,-0.0023,0.02416
2025-09-25,tamcoin-usd_train,0,0.0,1,-0.0023,0.02416
2025-09-26,kapcoin-usd_train,0,0.0,1,-0.0259,0.02512
2025-09-26,metucoin-usd_train,0,0.0,1,-0.0259,0.02512
2025-09-26,tamcoin-usd_train,0,0.0,1,-0.0259,0.02512
2025-09-27,kapcoin-usd_train,0,0.0,1,-0.0285,0.02457
2025-09-27,metucoin-usd_train,0,0.0,1,-0.0285,0.02457
2025-09-27,tamcoin-usd_train,0,0.0,1,-0.0285,0.02457
2025-09-28,kapcoin-usd_train,0,0.0,1,-0.0313,0.02413
2025-09-28,metucoin-usd_train,0,0.0,1,-0.0313,0.02413
2025-09-28,tamcoin-usd_train,0,0.0,1,-0.0313,0.02413
2025-09-29,kapcoin-usd_train,0,0.0,1,-0.0376,0.02435
2025-09-29,metucoin-usd_train,0,0.0,1,-0.0376,0.02435
2025-09-29,tamcoin-usd_train,0,0.0,1,-0.0376,0.02435
2025-09-30,kapcoin-usd_train,0,0.0,1,-0.0501,0.02444
2025-09-30,metucoin-usd_train,0,0.0,1,-0.0501,0.02444
2025-09-30,tamcoin-usd_train,0,0.0,1,-0.0501,0.02444
2025-10-01,kapcoin-usd_train,0,0.0,1,-0.0358,0.02595
2025-10-01,metucoin-usd_train,0,0.0,1,-0.0358,0.02595
2025-10-01,tamcoin-usd_train,0,0.0,1,-0.0358,0.02595
2025-10-02,kapcoin-usd_train,0,0.0,1,-0.0208,0.02607
2025-10-02,metucoin-usd_train,0,0.0,1,-0.0208,0.02607
2025-10-02,tamcoin-usd_train,0,0.0,1,-0.0208,0.02607
2025-10-03,kapcoin-usd_train,0,0.0,1,-0.0199,0.02598
2025-10-03,metucoin-usd_train,0,0.0,1,-0.0199,0.02598
2025-10-03,tamcoin-usd_train,0,0.0,1,-0.0199,0.02598
2025-10-04,kapcoin-usd_train,0,0.0,1,-0.0206,0.02549
2025-10-04,metucoin-usd_train,0,0.0,1,-0.0206,0.02549
2025-10-04,tamcoin-usd_train,0,0.0,1,-0.0206,0.02549
2025-10-05,kapcoin-usd_train,0,0.0,1,-0.0191,0.02549
2025-10-05,metucoin-usd_train,0,0.0,1,-0.0191,0.02549
2025-10-05,tamcoin-usd_train,0,0.0,1,-0.0191,0.02549
2025-10-06,kapcoin-usd_train,0,0.0,1,-0.0205,0.02568
2025-10-06,metucoin-usd_train,0,0.0,1,-0.0205,0.02568
2025-10-06,tamcoin-usd_train,0,0.0,1,-0.0205,0.02568
2025-10-07,kapcoin-usd_train,0,0.0,1,-0.0314,0.02694
2025-10-07,metucoin-usd_train,0,0.0,1,-0.0314,0.02694
2025-10-07,tamcoin-usd_train,0,0.0,1,-0.0314,0.02694
2025-10-08,kapcoin-usd_train,0,0.0,1,-0.0404,0.02705
2025-10-08,metucoin-usd_train,0,0.0,1,-0.0404,0.02705
2025-10-08,tamcoin-usd_train,0,0.0,1,-0.0404,0.02705
2025-10-09,kapcoin-usd_train,0,0.0,1,-0.051,0.02757
2025-10-09,metucoin-usd_train,0,0.0,1,-0.051,0.02757
2025-10-09,tamcoin-usd_train,0,0.0,1,-0.051,0.02757
2025-10-10,kapcoin-usd_train,0,0.0,1,0.0069,0.03405
2025-10-10,metucoin-usd_train,0,0.0,1,0.0069,0.03405
2025-10-10,tamcoin-usd_train,0,0.0,1,0.0069,0.03405
2025-10-11,kapcoin-usd_train,0,0.0,1,0.0476,0.03425
2025-10-11,metucoin-usd_train,0,0.0,1,0.0476,0.03425
2025-10-11,tamcoin-usd_train,0,0.0,1,0.0476,0.03425
2025-10-12,kapcoin-usd_train,0,0.0,1,0.0192,0.03708
2025-10-12,metucoin-usd_train,0,0.0,1,0.0192,0.03708
2025-10-12,tamcoin-usd_train,0,0.0,1,0.0192,0.03708
2025-10-13,kapcoin-usd_train,0,0.0,1,0.0313,0.03753
2025-10-13,metucoin-usd_train,0,0.0,1,0.0313,0.03753
2025-10-13,tamcoin-usd_train,0,0.0,1,0.0313,0.03753
2025-10-14,kapcoin-usd_train,0,0.0,1,0.0273,0.03775
2025-10-14,metucoin-usd_train,0,0.0,1,0.0273,0.03775
2025-10-14,tamcoin-usd_train,0,0.0,1,0.0273,0.03775
2025-10-15,kapcoin-usd_train,0,0.0,1,0.0395,0.03805
2025-10-15,metucoin-usd_train,0,0.0,1,0.0395,0.03805
2025-10-15,tamcoin-usd_train,0,0.0,1,0.0395,0.03805
2025-10-16,kapcoin-usd_train,0,0.0,1,0.0531,0.03833
2025-10-16,metucoin-usd_train,0,0.0,1,0.0531,0.03833
2025-10-16,tamcoin-usd_train,0,0.0,1,0.0531,0.03833
2025-10-17,kapcoin-usd_train,0,0.0,1,0.0546,0.03813
2025-10-17,metucoin-usd_train,0,0.0,1,0.0546,0.03813
2025-10-17,tamcoin-usd_train,0,0.0,1,0.0546,0.03813
2025-10-18,kapcoin-usd_train,0,0.0,1,0.0326,0.03832
2025-10-18,metucoin-usd_train,0,0.0,1,0.0326,0.03832
2025-10-18,tamcoin-usd_train,0,0.0,1,0.0326,0.03832
2025-10-19,kapcoin-usd_train,0,0.0,1,0.0291,0.03831
2025-10-19,metucoin-usd_train,0,0.0,1,0.0291,0.03831
2025-10-19,tamcoin-usd_train,0,0.0,1,0.0291,0.03831
2025-10-20,kapcoin-usd_train,0,0.0,1,0.0314,0.03841
2025-10-20,metucoin-usd_train,0,0.0,1,0.0314,0.03841
2025-10-20,tamcoin-usd_train,0,0.0,1,0.0314,0.03841
2025-10-21,kapcoin-usd_train,0,0.0,1,0.0278,0.03857
2025-10-21,metucoin-usd_train,0,0.0,1,0.0278,0.03857
2025-10-21,tamcoin-usd_train,0,0.0,1,0.0278,0.03857
2025-10-22,kapcoin-usd_train,0,0.0,1,0.0304,0.03777
2025-10-22,metucoin-usd_train,0,0.0,1,0.0304,0.03777
2025-10-22,tamcoin-usd_train,0,0.0,1,0.0304,0.03777
2025-10-23,kapcoin-usd_train,0,0.0,1,0.0251,0.03832
2025-10-23,metucoin-usd_train,0,0.0,1,0.0251,0.03832
2025-10-23,tamcoin-usd_train,0,0.0,1,0.0251,0.03832
2025-10-24,kapcoin-usd_train,0,0.0,1,0.0231,0.03838
2025-10-24,metucoin-usd_train,0,0.0,1,0.0231,0.03838
2025-10-24,tamcoin-usd_train,0,0.0,1,0.0231,0.03838
2025-10-25,kapcoin-usd_train,0,0.0,1,0.0176,0.03644
2025-10-25,metucoin-usd_train,0,0.0,1,0.0176,0.03644
2025-10-25,tamcoin-usd_train,0,0.0,1,0.0176,0.03644
2025-10-26,kapcoin-usd_train,0,0.0,1,0.0187,0.03628
2025-10-26,metucoin-usd_train,0,0.0,1,0.0187,0.03628
2025-10-26,tamcoin-usd_train,0,0.0,1,0.0187,0.03628
2025-10-27,kapcoin-usd_train,0,0.0,1,0.0156,0.03629
2025-10-27,metucoin-usd_train,0,0.0,1,0.0156,0.03629
2025-10-27,tamcoin-usd_train,0,0.0,1,0.0156,0.03629
2025-10-28,kapcoin-usd_train,0,0.0,1,0.0162,0.03615
2025-10-28,metucoin-usd_train,0,0.0,1,0.0162,0.03615
2025-10-28,tamcoin-usd_train,0,0.0,1,0.0162,0.03615
2025-10-29,kapcoin-usd_train,0,0.0,1,0.0176,0.03618
2025-10-29,metucoin-usd_train,0,0.0,1,0.0176,0.03618
2025-10-29,tamcoin-usd_train,0,0.0,1,0.0176,0.03618
2025-10-30,kapcoin-usd_train,0,0.0,1,0.016,0.03651
2025-10-30,metucoin-usd_train,0,0.0,1,0.016,0.03651
2025-10-30,tamcoin-usd_train,0,0.0,1,0.016,0.03651
2025-10-31,kapcoin-usd_train,0,0.0,1,0.0213,0.03527
2025-10-31,metucoin-usd_train,0,0.0,1,0.0213,0.03527
2025-10-31,tamcoin-usd_train,0,0.0,1,0.0213,0.03527
2025-11-01,kapcoin-usd_train,0,0.0,1,0.0179,0.0345
2025-11-01,metucoin-usd_train,0,0.0,1,0.0179,0.0345
2025-11-01,tamcoin-usd_train,0,0.0,1,0.0179,0.0345
2025-11-02,kapcoin-usd_train,0,0.0,1,0.0195,0.03448
2025-11-02,metucoin-usd_train,0,0.0,1,0.0195,0.03448
2025-11-02,tamcoin-usd_train,0,0.0,1,0.0195,0.03448
2025-11-03,kapcoin-usd_train,0,0.0,1,0.0144,0.0369
2025-11-03,metucoin-usd_train,0,0.0,1,0.0144,0.0369
2025-11-03,tamcoin-usd_train,0,0.0,1,0.0144,0.0369
2025-11-04,kapcoin-usd_train,0,0.0,1,0.0579,0.03838
2025-11-04,metucoin-usd_train,0,0.0,1,0.0579,0.03838
2025-11-04,tamcoin-usd_train,0,0.0,1,0.0579,0.03838
2025-11-05,kapcoin-usd_train,0,0.0,1,0.0377,0.03881
2025-11-05,metucoin-usd_train,0,0.0,1,0.0377,0.03881
2025-11-05,tamcoin-usd_train,0,0.0,1,0.0377,0.03881
2025-11-06,kapcoin-usd_train,0,0.0,1,0.0253,0.0386
2025-11-06,metucoin-usd_train,0,0.0,1,0.0253,0.0386
2025-11-06,tamcoin-usd_train,0,0.0,1,0.0253,0.0386
2025-11-07,kapcoin-usd_train,0,0.0,1,0.014,0.03888
2025-11-07,metucoin-usd_train,0,0.0,1,0.014,0.03888
2025-11-07,tamcoin-usd_train,0,0.0,1,0.014,0.03888
2025-11-08,kapcoin-usd_train,0,0.0,1,0.009,0.03872
2025-11-08,metucoin-usd_train,0,0.0,1,0.009,0.03872
2025-11-08,tamcoin-usd_train,0,0.0,1,0.009,0.03872
2025-11-09,kapcoin-usd_train,0,0.0,1,-0.0053,0.03441
2025-11-09,metucoin-usd_train,0,0.0,1,-0.0053,0.03441
2025-11-09,tamcoin-usd_train,0,0.0,1,-0.0053,0.03441
2025-11-10,kapcoin-usd_train,0,0.0,1,-0.0093,0.03397
2025-11-10,metucoin-usd_train,0,0.0,1,-0.0093,0.03397
2025-11-10,tamcoin-usd_train,0,0.0,1,-0.0093,0.03397
2025-11-11,kapcoin-usd_train,0,0.0,1,-0.0104,0.03087
2025-11-11,metucoin-usd_train,0,0.0,1,-0.0104,0.03087
2025-11-11,tamcoin-usd_train,0,0.0,1,-0.0104,0.03087
2025-11-12,kapcoin-usd_train,0,0.0,1,-0.0131,0.03022
2025-11-12,metucoin-usd_train,0,0.0,1,-0.0131,0.03022
2025-11-12,tamcoin-usd_train,0,0.0,1,-0.0131,0.03022
2025-11-13,kapcoin-usd_train,0,0.0,1,-0.0035,0.03072
2025-11-13,metucoin-usd_train,0,0.0,1,-0.0035,0.03072
2025-11-13,tamcoin-usd_train,0,0.0,1,-0.0035,0.03072
2025-11-14,kapcoin-usd_train,0,0.0,1,0.0161,0.03138
2025-11-14,metucoin-usd_train,0,0.0,1,0.0161,0.03138
2025-11-14,tamcoin-usd_train,0,0.0,1,0.0161,0.03138
2025-11-15,kapcoin-usd_train,0,0.0,1,0.0006,0.03126
2025-11-15,metucoin-usd_train,0,0.0,1,0.0006,0.03126
2025-11-15,tamcoin-usd_train,0,0.0,1,0.0006,0.03126
2025-11-16,kapcoin-usd_train,0,0.0,1,-0.0055,0.03129
2025-11-16,metucoin-usd_train,0,0.0,1,-0.0055,0.03129
2025-11-16,tamcoin-usd_train,0,0.0,1,-0.0055,0.03129
2025-11-17,kapcoin-usd_train,0,0.0,1,-0.0056,0.03125
2025-11-17,metucoin-usd_train,0,0.0,1,-0.0056,0.03125
2025-11-17,tamcoin-usd_train,0,0.0,1,-0.0056,0.03125
2025-11-18,kapcoin-usd_train,0,0.0,1,-0.0157,0.0323
2025-11-18,metucoin-usd_train,0,0.0,1,-0.0157,0.0323
2025-11-18,tamcoin-usd_train,0,0.0,1,-0.0157,0.0323
2025-11-19,kapcoin-usd_train,0,0.0,1,-0.0207,0.03226
2025-11-19,metucoin-usd_train,0,0.0,1,-0.0207,0.03226
2025-11-19,tamcoin-usd_train,0,0.0,1,-0.0207,0.03226
2025-11-20,kapcoin-usd_train,0,0.0,1,-0.0028,0.0332
2025-11-20,metucoin-usd_train,0,0.0,1,-0.0028,0.0332
2025-11-20,tamcoin-usd_train,0,0.0,1,-0.0028,0.0332
2025-11-21,kapcoin-usd_train,0,0.0,1,-0.0144,0.0333
2025-11-21,metucoin-usd_train,0,0.0,1,-0.0144,0.0333
2025-11-21,tamcoin-usd_train,0,0.0,1,-0.0144,0.0333
2025-11-22,kapcoin-usd_train,0,0.0,1,0.0026,0.03227
2025-11-22,metucoin-usd_train,0,0.0,1,0.0026,0.03227
2025-11-22,tamcoin-usd_train,0,0.0,1,0.0026,0.03227
2025-11-23,kapcoin-usd_train,0,0.0,1,-0.0036,0.03253
2025-11-23,metucoin-usd_train,0,0.0,1,-0.0036,0.03253
2025-11-23,tamcoin-usd_train,0,0.0,1,-0.0036,0.03253
2025-11-24,kapcoin-usd_train,0,0.0,1,0.0076,0.03386
2025-11-24,metucoin-usd_train,0,0.0,1,0.0076,0.03386
2025-11-24,tamcoin-usd_train,0,0.0,1,0.0076,0.03386
2025-11-25,kapcoin-usd_train,0,0.0,1,0.0072,0.03282
2025-11-25,metucoin-usd_train,0,0.0,1,0.0072,0.03282
2025-11-25,tamcoin-usd_train,0,0.0,1,0.0072,0.03282
2025-11-26,kapcoin-usd_train,0,0.0,1,0.0068,0.03369
2025-11-26,metucoin-usd_train,0,0.0,1,0.0068,0.03369
2025-11-26,tamcoin-usd_train,0,0.0,1,0.0068,0.03369
2025-11-27,kapcoin-usd_train,0,0.0,1,0.0006,0.03364
2025-11-27,metucoin-usd_train,0,0.0,1,0.0006,0.03364
2025-11-27,tamcoin-usd_train,0,0.0,1,0.0006,0.03364
2025-11-28,kapcoin-usd_train,0,0.0,1,0.0165,0.03358
2025-11-28,metucoin-usd_train,0,0.0,1,0.0165,0.03358
2025-11-28,tamcoin-usd_train,0,0.0,1,0.0165,0.03358
2025-11-29,kapcoin-usd_train,0,0.0,1,0.0263,0.0333
2025-11-29,metucoin-usd_train,0,0.0,1,0.0263,0.0333
2025-11-29,tamcoin-usd_train,0,0.0,1,0.0263,0.0333
2025-11-30,kapcoin-usd_train,0,0.0,1,0.0482,0.03311
2025-11-30,metucoin-usd_train,0,0.0,1,0.0482,0.03311
2025-11-30,tamcoin-usd_train,0,0.0,1,0.0482,0.03311
2025-12-01,kapcoin-usd_train,0,0.0,1,0.0528,0.03407
2025-12-01,metucoin-usd_train,0,0.0,1,0.0528,0.03407
2025-12-01,tamcoin-usd_train,0,0.0,1,0.0528,0.03407
2025-12-02,kapcoin-usd_train,0,0.0,1,0.0078,0.03721
2025-12-02,metucoin-usd_train,0,0.0,1,0.0078,0.03721
2025-12-02,tamcoin-usd_train,0,0.0,1,0.0078,0.03721
2025-12-03,kapcoin-usd_train,0,0.0,1,0.0412,0.03593
2025-12-03,metucoin-usd_train,0,0.0,1,0.0412,0.03593
2025-12-03,tamcoin-usd_train,0,0.0,1,0.0412,0.03593
2025-12-04,kapcoin-usd_train,0,0.0,1,0.0565,0.03424
2025-12-04,metucoin-usd_train,0,0.0,1,0.0565,0.03424
2025-12-04,tamcoin-usd_train,0,0.0,1,0.0565,0.03424
2025-12-05,kapcoin-usd_train,0,0.0,1,0.063,0.03396
2025-12-05,metucoin-usd_train,0,0.0,1,0.063,0.03396
2025-12-05,tamcoin-usd_train,0,0.0,1,0.063,0.03396
2025-12-06,kapcoin-usd_train,0,0.0,1,0.0586,0.03351
2025-12-06,metucoin-usd_train,0,0.0,1,0.0586,0.03351
2025-12-06,tamcoin-usd_train,0,0.0,1,0.0586,0.03351
2025-12-07,kapcoin-usd_train,0,0.0,1,0.0679,0.03288
2025-12-07,metucoin-usd_train,0,0.0,1,0.0679,0.03288
2025-12-07,tamcoin-usd_train,0,0.0,1,0.0679,0.03288
2025-12-08,kapcoin-usd_train,0,0.0,1,0.0708,0.03295
2025-12-08,metucoin-usd_train,0,0.0,1,0.0708,0.03295
2025-12-08,tamcoin-usd_train,0,0.0,1,0.0708,0.03295
2025-12-09,kapcoin-usd_train,0,0.0,1,0.0759,0.03304
2025-12-09,metucoin-usd_train,0,0.0,1,0.0759,0.03304
2025-12-09,tamcoin-usd_train,0,0.0,1,0.0759,0.03304
2025-12-10,kapcoin-usd_train,0,0.0,1,0.0746,0.03291
2025-12-10,metucoin-usd_train,0,0.0,1,0.0746,0.03291
2025-12-10,tamcoin-usd_train,0,0.0,1,0.0746,0.03291
2025-12-11,kapcoin-usd_train,0,0.0,1,0.075,0.03186
2025-12-11,metucoin-usd_train,0,0.0,1,0.075,0.03186
2025-12-11,tamcoin-usd_train,0,0.0,1,0.075,0.03186
2025-12-12,kapcoin-usd_train,0,0.0,1,0.0741,0.03236
2025-12-12,metucoin-usd_train,0,0.0,1,0.0741,0.03236
2025-12-12,tamcoin-usd_train,0,0.0,1,0.0741,0.03236
2025-12-13,kapcoin-usd_train,0,0.0,1,0.0752,0.03155
2025-12-13,metucoin-usd_train,0,0.0,1,0.0752,0.03155
2025-12-13,tamcoin-usd_train,0,0.0,1,0.0752,0.03155
2025-12-14,kapcoin-usd_train,0,0.0,1,0.0747,0.03067
2025-12-14,metucoin-usd_train,0,0.0,1,0.0747,0.03067
2025-12-14,tamcoin-usd_train,0,0.0,1,0.0747,0.03067
2025-12-15,kapcoin-usd_train,0,0.0,1,0.0791,0.03079
2025-12-15,metucoin-usd_train,0,0.0,1,0.0791,0.03079
2025-12-15,tamcoin-usd_train,0,0.0,1,0.0791,0.03079
2025-12-16,kapcoin-usd_train,0,0.0,1,0.077,0.03076
2025-12-16,metucoin-usd_train,0,0.0,1,0.077,0.03076
2025-12-16,tamcoin-usd_train,0,0.0,1,0.077,0.03076
2025-12-17,kapcoin-usd_train,0,0.0,1,0.0691,0.03098
2025-12-17,metucoin-usd_train,0,0.0,1,0.0691,0.03098
2025-12-17,tamcoin-usd_train,0,0.0,1,0.0691,0.03098
2025-12-18,kapcoin-usd_train,0,0.0,1,0.0699,0.02986
2025-12-18,metucoin-usd_train,0,0.0,1,0.0699,0.02986
2025-12-18,tamcoin-usd_train,0,0.0,1,0.0699,0.02986
2025-12-19,kapcoin-usd_train,0,0.0,1,0.0645,0.03087
2025-12-19,metucoin-usd_train,0,0.0,1,0.0645,0.03087
2025-12-19,tamcoin-usd_train,0,0.0,1,0.0645,0.03087
2025-12-20,kapcoin-usd_train,0,0.0,1,0.0605,0.02943
2025-12-20,metucoin-usd_train,0,0.0,1,0.0605,0.02943
2025-12-20,tamcoin-usd_train,0,0.0,1,0.0605,0.02943
2025-12-21,kapcoin-usd_train,0,0.0,1,0.0527,0.029
2025-12-21,metucoin-usd_train,0,0.0,1,0.0527,0.029
2025-12-21,tamcoin-usd_train,0,0.0,1,0.0527,0.029
2025-12-22,kapcoin-usd_train,0,0.0,1,0.0535,0.02898
2025-12-22,metucoin-usd_train,0,0.0,1,0.0535,0.02898
2025-12-22,tamcoin-usd_train,0,0.0,1,0.0535,0.02898
2025-12-23,kapcoin-usd_train,0,0.0,1,0.0531,0.02883
2025-12-23,metucoin-usd_train,0,0.0,1,0.0531,0.02883
2025-12-23,tamcoin-usd_train,0,0.0,1,0.0531,0.02883
2025-12-24,kapcoin-usd_train,0,0.0,1,0.0525,0.02766
2025-12-24,metucoin-usd_train,0,0.0,1,0.0525,0.02766
2025-12-24,tamcoin-usd_train,0,0.0,1,0.0525,0.02766
2025-12-25,kapcoin-usd_train,0,0.0,1,0.0531,0.02771
2025-12-25,metucoin-usd_train,0,0.0,1,0.0531,0.02771
2025-12-25,tamcoin-usd_train,0,0.0,1,0.0531,0.02771
2025-12-26,kapcoin-usd_train,0,0.0,1,0.0509,0.02713
2025-12-26,metucoin-usd_train,0,0.0,1,0.0509,0.02713
2025-12-26,tamcoin-usd_train,0,0.0,1,0.0509,0.02713
2025-12-27,kapcoin-usd_train,0,0.0,1,0.0513,0.02721
2025-12-27,metucoin-usd_train,0,0.0,1,0.0513,0.02721
2025-12-27,tamcoin-usd_train,0,0.0,1,0.0513,0.02721
2025-12-28,kapcoin-usd_train,0,0.0,1,0.054,0.02713
2025-12-28,metucoin-usd_train,0,0.0,1,0.054,0.02713
2025-12-28,tamcoin-usd_train,0,0.0,1,0.054,0.02713
2025-12-29,kapcoin-usd_train,0,0.0,1,0.0549,0.02714
2025-12-29,metucoin-usd_train,0,0.0,1,0.0549,0.02714
2025-12-29,tamcoin-usd_train,0,0.0,1,0.0549,0.02714
2025-12-30,kapcoin-usd_train,0,0.0,1,0.0539,0.02724
2025-12-30,metucoin-usd_train,0,0.0,1,0.0539,0.02724
2025-12-30,tamcoin-usd_train,0,0.0,1,0.0539,0.02724
2025-12-31,kapcoin-usd_train,0,0.0,1,0.0518,0.02541
2025-12-31,metucoin-usd_train,0,0.0,1,0.0518,0.02541
2025-12-31,tamcoin-usd_train,0,0.0,1,0.0518,0.02541
2026-01-01,kapcoin-usd_train,0,0.0,1,0.0466,0.02153
2026-01-01,metucoin-usd_train,0,0.0,1,0.0466,0.02153
2026-01-01,tamcoin-usd_train,0,0.0,1,0.0466,0.02153
2026-01-02,kapcoin-usd_train,0,0.0,1,0.0521,0.02078
2026-01-02,metucoin-usd_train,0,0.0,1,0.0521,0.02078
2026-01-02,tamcoin-usd_train,0,0.0,1,0.0521,0.02078
2026-01-03,kapcoin-usd_train,0,0.0,1,0.0578,0.02033
2026-01-03,metucoin-usd_train,0,0.0,1,0.0578,0.02033
2026-01-03,tamcoin-usd_train,0,0.0,1,0.0578,0.02033
2026-01-04,kapcoin-usd_train,0,0.0,1,0.0838,0.01928
2026-01-04,metucoin-usd_train,0,0.0,1,0.0838,0.01928
2026-01-04,tamcoin-usd_train,0,0.0,1,0.0838,0.01928
2026-01-05,kapcoin-usd_train,0,0.0,1,0.0882,0.0199
2026-01-05,metucoin-usd_train,0,0.0,1,0.0882,0.0199
2026-01-05,tamcoin-usd_train,0,0.0,1,0.0882,0.0199
2026-01-06,kapcoin-usd_train,0,0.0,1,0.0923,0.02004
2026-01-06,metucoin-usd_train,0,0.0,1,0.0923,0.02004
2026-01-06,tamcoin-usd_train,0,0.0,1,0.0923,0.02004
2026-01-07,kapcoin-usd_train,0,0.0,1,0.0814,0.02091
2026-01-07,metucoin-usd_train,0,0.0,1,0.0814,0.02091
2026-01-07,tamcoin-usd_train,0,0.0,1,0.0814,0.02091
2026-01-08,kapcoin-usd_train,0,0.0,1,0.0835,0.01962
2026-01-08,metucoin-usd_train,0,0.0,1,0.0835,0.01962
2026-01-08,tamcoin-usd_train,0,0.0,1,0.0835,0.01962
2026-01-09,kapcoin-usd_train,0,0.0,1,0.0893,0.01967
2026-01-09,metucoin-usd_train,0,0.0,1,0.0893,0.01967
2026-01-09,tamcoin-usd_train,0,0.0,1,0.0893,0.01967
2026-01-10,kapcoin-usd_train,0,0.0,1,0.0701,0.01951
2026-01-10,metucoin-usd_train,0,0.0,1,0.0701,0.01951
2026-01-10,tamcoin-usd_train,0,0.0,1,0.0701,0.01951
2026-01-11,kapcoin-usd_train,0,0.0,1,0.0681,0.01868
2026-01-11,metucoin-usd_train,0,0.0,1,0.0681,0.01868
2026-01-11,tamcoin-usd_train,0,0.0,1,0.0681,0.01868
2026-01-12,kapcoin-usd_train,0,0.0,1,0.0679,0.01868
2026-01-12,metucoin-usd_train,0,0.0,1,0.0679,0.01868
2026-01-12,tamcoin-usd_train,0,0.0,1,0.0679,0.01868
2026-01-13,kapcoin-usd_train,0,0.0,1,0.0679,0.02062
2026-01-13,metucoin-usd_train,0,0.0,1,0.0679,0.02062
