Date,Open,High,Low,Close,Volume,Split,Source
2021-12-13,88.103561,90.010117,75.785927,79.149628,1146609022,real_test,yfinance
2021-12-14,79.05278,87.494423,76.622589,87.311905,1039726774,real_test,yfinance
2021-12-15,87.27359,105.269608,86.306923,101.18145,2397339948,real_test,yfinance
2021-12-16,101.209602,109.77005,98.104958,98.401886,1843664083,real_test,yfinance
2021-12-17,98.181892,115.909233,98.181892,111.008766,2509017517,real_test,yfinance
2021-12-18,111.010483,117.373932,105.634331,116.016869,1589986609,real_test,yfinance
2021-12-19,115.851479,116.695312,106.944221,107.673782,1025197695,real_test,yfinance
2021-12-20,107.680351,115.92379,101.056824,113.408516,2014776080,real_test,yfinance
2021-12-21,113.401344,124.018204,110.932785,123.332947,1732104245,real_test,yfinance
2021-12-22,123.377365,127.421661,116.069687,116.477356,1353772414,real_test,yfinance
2021-12-23,116.732132,124.981415,116.47274,121.209969,1261376043,real_test,yfinance
2021-12-24,121.40023,124.612068,113.664391,114.976456,1136972581,real_test,yfinance
2021-12-25,115.061066,117.172302,112.566216,115.031929,878551694,real_test,yfinance
2021-12-26,115.006401,117.934357,109.573189,115.214828,963393172,real_test,yfinance
2021-12-27,115.111511,120.843353,113.399055,113.598618,942094550,real_test,yfinance
2021-12-28,113.759529,116.611526,104.702087,107.215614,1435837733,real_test,yfinance
2021-12-29,107.124519,110.558716,102.695328,102.998123,1091704197,real_test,yfinance
2021-12-30,103.097176,105.361458,98.326004,101.928276,1015886046,real_test,yfinance
2021-12-31,101.849525,111.501465,100.361008,109.270485,1323734905,real_test,yfinance
