Date,Open,High,Low,Close,Volume,Split,Source
2024-12-12,48.374535,55.19392,48.326263,53.119701,1824782725,real_test,yfinance
2024-12-13,53.120075,53.935425,50.962357,52.701763,948118176,real_test,yfinance
2024-12-14,52.701763,53.737225,49.459877,49.832771,706207493,real_test,yfinance
2024-12-15,49.830624,51.267033,48.164696,50.754616,755577878,real_test,yfinance
2024-12-16,50.755569,51.914326,48.476997,48.993259,862749862,real_test,yfinance
2024-12-17,48.993259,50.805737,47.606895,47.838772,743674965,real_test,yfinance
2024-12-18,47.83876,48.164463,42.768154,42.803909,1142828284,real_test,yfinance
2024-12-19,42.803509,43.527672,37.689785,38.910896,1306741716,real_test,yfinance
2024-12-20,38.907139,40.291489,33.677422,39.817245,1322742516,real_test,yfinance
2024-12-21,39.817245,42.296337,36.98344,37.401676,676474348,real_test,yfinance
2024-12-22,37.401367,38.474857,35.599232,36.516033,512824679,real_test,yfinance
2024-12-23,36.519955,39.562157,35.697807,39.028503,789241250,real_test,yfinance
2024-12-24,39.028679,41.899597,37.72718,41.212578,650595703,real_test,yfinance
2024-12-25,41.211006,41.806545,39.873302,40.248493,392462926,real_test,yfinance
2024-12-26,40.246658,40.621952,37.010441,37.280796,504900895,real_test,yfinance
2024-12-27,37.281197,38.942184,36.320232,36.480522,472646946,real_test,yfinance
2024-12-28,36.481171,38.022655,36.300484,37.661846,315276472,real_test,yfinance
2024-12-29,37.661846,37.682713,35.519646,35.826664,338847922,real_test,yfinance
2024-12-30,35.826637,37.087307,34.870949,35.906055,608777704,real_test,yfinance
2024-12-31,35.906055,37.147686,34.959106,35.690929,342457823,real_test,yfinance
