Date,Open,High,Low,Close,Volume,Split,Source
2021-11-06,4482.647949,4530.99707,4334.973633,4521.581055,14429076700,real_test,yfinance
2021-11-07,4523.981934,4640.921875,4510.984375,4620.554688,13541376033,real_test,yfinance
2021-11-08,4619.649414,4822.363281,4619.649414,4812.087402,19290896267,real_test,yfinance
2021-11-09,4810.071289,4837.589355,4718.039062,4735.068848,20834172627,real_test,yfinance
2021-11-10,4733.362793,4859.50293,4485.093262,4636.174316,22748160545,real_test,yfinance
2021-11-11,4635.453613,4778.059082,4580.990234,4730.384277,17933201129,real_test,yfinance
2021-11-12,4724.306641,4808.73877,4510.92041,4667.115234,18316060208,real_test,yfinance
2021-11-13,4666.719238,4702.115234,4582.180664,4651.460449,14457436261,real_test,yfinance
2021-11-14,4648.632812,4689.842773,4516.935547,4626.358887,12172962219,real_test,yfinance
2021-11-15,4627.09082,4764.63623,4546.599121,4557.503906,16275851299,real_test,yfinance
2021-11-16,4570.478027,4891.70459,4144.334961,4216.365234,27417502801,real_test,yfinance
2021-11-17,4213.910645,4300.306641,4107.125977,4287.59375,22183461850,real_test,yfinance
2021-11-18,4287.802246,4343.557129,3959.227783,4000.650879,21383250893,real_test,yfinance
2021-11-19,3995.729492,4311.713867,3982.91748,4298.306641,20626269711,real_test,yfinance
2021-11-20,4298.350586,4434.388184,4209.242676,4409.931152,15448261277,real_test,yfinance
2021-11-21,4412.195312,4422.491699,4255.455078,4269.73291,14094831413,real_test,yfinance
2021-11-22,4266.509277,4302.022949,4033.572266,4088.457764,19752218877,real_test,yfinance
2021-11-23,4089.68042,4385.483398,4069.766602,4340.763672,22133497059,real_test,yfinance
2021-11-24,4340.036133,4376.875977,4176.183594,4239.981445,21838037128,real_test,yfinance
2021-11-25,4271.394531,4550.518066,4249.774414,4274.743164,18705358318,real_test,yfinance
2021-11-26,4522.208984,4550.842285,3933.506592,4030.908936,26281795488,real_test,yfinance
2021-11-27,4042.999023,4187.684082,4033.513916,4096.912109,16515693874,real_test,yfinance
2021-11-28,4101.648926,4297.916504,3989.969971,4294.453613,15953126340,real_test,yfinance
2021-11-29,4296.946777,4460.848633,4284.504883,4445.10498,19086475837,real_test,yfinance
2021-11-30,4447.768066,4753.266113,4358.074219,4631.479004,28626354111,real_test,yfinance
2021-12-01,4623.679688,4780.732422,4530.272461,4586.990234,27634826695,real_test,yfinance
2021-12-02,4586.333008,4628.919922,4441.507812,4511.302246,21502671027,real_test,yfinance
2021-12-03,4514.355957,4647.289062,4100.145508,4220.706055,25879591528,real_test,yfinance
2021-12-04,4227.762207,4242.725586,3525.494141,4119.587402,38478999182,real_test,yfinance
2021-12-05,4119.628906,4246.92334,4040.217529,4198.322754,25533062707,real_test,yfinance
2021-12-06,4199.0,4375.520508,3930.806641,4358.737305,28229518513,real_test,yfinance
2021-12-07,4358.586914,4428.589355,4264.32373,4315.061523,22366213354,real_test,yfinance
2021-12-08,4311.674316,4453.112305,4234.537598,4439.35791,18704315119,real_test,yfinance
2021-12-09,4433.024902,4482.313965,4078.844238,4119.815918,22296131874,real_test,yfinance
2021-12-10,4113.588379,4227.111816,3897.767578,3908.496094,28014595631,real_test,yfinance
2021-12-11,3909.667725,4095.648438,3846.054443,4084.452393,19131502454,real_test,yfinance
2021-12-12,4084.811279,4173.608887,3993.055908,4134.453125,14057603914,real_test,yfinance
2021-12-13,4136.359863,4145.955078,3680.609131,3784.226807,23999841386,real_test,yfinance
2021-12-14,3782.822754,3866.633789,3700.104736,3745.44043,23836759957,real_test,yfinance
2021-12-15,3862.251465,4086.372803,3664.719971,4018.388672,26411188833,real_test,yfinance
2021-12-16,4020.415039,4110.368652,3956.057129,3962.469727,19825531254,real_test,yfinance
2021-12-17,3959.012451,3992.79248,3711.424561,3879.486572,23143541098,real_test,yfinance
2021-12-18,3880.291504,3993.829834,3774.61499,3960.860107,19530895889,real_test,yfinance
2021-12-19,3960.872314,4018.658447,3894.398682,3922.592529,16167785597,real_test,yfinance
2021-12-20,3923.695801,3980.098633,3759.40332,3933.844482,21589690675,real_test,yfinance
2021-12-21,3938.463867,4058.821289,3918.837891,4020.26001,16388555198,real_test,yfinance
2021-12-22,4018.695801,4073.791504,3947.690186,3982.099609,13921756199,real_test,yfinance
2021-12-23,3981.96167,4149.026855,3897.234375,4108.015625,18007273742,real_test,yfinance
2021-12-24,4111.345215,4134.106445,4029.064453,4047.98291,12769090623,real_test,yfinance
2021-12-25,4049.781982,4138.564941,4027.927002,4093.281006,10894785525,real_test,yfinance
2021-12-26,4094.151611,4105.023926,4013.026367,4067.328125,11197244172,real_test,yfinance
2021-12-27,4064.746338,4126.001465,4033.492432,4037.547607,11424360002,real_test,yfinance
2021-12-28,4037.538086,4037.538086,3769.280029,3800.893066,17299472803,real_test,yfinance
2021-12-29,3797.436279,3827.981934,3612.795898,3628.531738,15722555672,real_test,yfinance
2021-12-30,3632.219727,3767.559814,3595.204834,3713.852051,12925377999,real_test,yfinance
2021-12-31,3713.430176,3807.288818,3636.869873,3682.632812,14157285268,real_test,yfinance
