date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2024-05-12,kapcoin-usd_train,0,0.0,1,-0.0881,0.03391
2024-05-12,metucoin-usd_train,0,0.0,1,-0.0881,0.03391
2024-05-12,tamcoin-usd_train,0,0.0,1,-0.0881,0.03391
2024-05-13,kapcoin-usd_train,0,0.0,1,-0.0872,0.03146
2024-05-13,metucoin-usd_train,0,0.0,1,-0.0872,0.03146
2024-05-13,tamcoin-usd_train,0,0.0,1,-0.0872,0.03146
2024-05-14,kapcoin-usd_train,0,0.0,1,-0.0923,0.03005
2024-05-14,metucoin-usd_train,0,0.0,1,-0.0923,0.03005
2024-05-14,tamcoin-usd_train,0,0.0,1,-0.0923,0.03005
2024-05-15,kapcoin-usd_train,0,0.0,1,-0.1069,0.03232
2024-05-15,metucoin-usd_train,0,0.0,1,-0.1069,0.03232
2024-05-15,tamcoin-usd_train,0,0.0,1,-0.1069,0.03232
2024-05-16,kapcoin-usd_train,0,0.0,1,-0.1141,0.03251
2024-05-16,metucoin-usd_train,0,0.0,1,-0.1141,0.03251
2024-05-16,tamcoin-usd_train,0,0.0,1,-0.1141,0.03251
2024-05-17,kapcoin-usd_train,0,0.0,1,-0.1221,0.03282
2024-05-17,metucoin-usd_train,0,0.0,1,-0.1221,0.03282
2024-05-17,tamcoin-usd_train,0,0.0,1,-0.1221,0.03282
2024-05-18,kapcoin-usd_train,0,0.0,1,-0.122,0.03187
2024-05-18,metucoin-usd_train,0,0.0,1,-0.122,0.03187
2024-05-18,tamcoin-usd_train,0,0.0,1,-0.122,0.03187
2024-05-19,kapcoin-usd_train,0,0.0,1,-0.1252,0.03202
2024-05-19,metucoin-usd_train,0,0.0,1,-0.1252,0.03202
2024-05-19,tamcoin-usd_train,0,0.0,1,-0.1252,0.03202
2024-05-20,kapcoin-usd_train,0,0.0,1,-0.1362,0.0394
2024-05-20,metucoin-usd_train,0,0.0,1,-0.1362,0.0394
2024-05-20,tamcoin-usd_train,0,0.0,1,-0.1362,0.0394
2024-05-21,kapcoin-usd_train,0,0.0,1,-0.1278,0.03983
2024-05-21,metucoin-usd_train,0,0.0,1,-0.1278,0.03983
2024-05-21,tamcoin-usd_train,0,0.0,1,-0.1278,0.03983
2024-05-22,kapcoin-usd_train,0,0.0,1,-0.1261,0.0395
2024-05-22,metucoin-usd_train,0,0.0,1,-0.1261,0.0395
2024-05-22,tamcoin-usd_train,0,0.0,1,-0.1261,0.0395
2024-05-23,kapcoin-usd_train,0,0.0,1,-0.1233,0.03951
2024-05-23,metucoin-usd_train,0,0.0,1,-0.1233,0.03951
2024-05-23,tamcoin-usd_train,0,0.0,1,-0.1233,0.03951
2024-05-24,kapcoin-usd_train,0,0.0,1,-0.1214,0.03925
2024-05-24,metucoin-usd_train,0,0.0,1,-0.1214,0.03925
2024-05-24,tamcoin-usd_train,0,0.0,1,-0.1214,0.03925
2024-05-25,kapcoin-usd_train,0,0.0,1,-0.1215,0.03919
2024-05-25,metucoin-usd_train,0,0.0,1,-0.1215,0.03919
2024-05-25,tamcoin-usd_train,0,0.0,1,-0.1215,0.03919
2024-05-26,kapcoin-usd_train,0,0.0,1,-0.1229,0.03908
2024-05-26,metucoin-usd_train,0,0.0,1,-0.1229,0.03908
2024-05-26,tamcoin-usd_train,0,0.0,1,-0.1229,0.03908
2024-05-27,kapcoin-usd_train,0,0.0,1,-0.1255,0.0391
2024-05-27,metucoin-usd_train,0,0.0,1,-0.1255,0.0391
2024-05-27,tamcoin-usd_train,0,0.0,1,-0.1255,0.0391
2024-05-28,kapcoin-usd_train,0,0.0,1,-0.1256,0.03911
2024-05-28,metucoin-usd_train,0,0.0,1,-0.1256,0.03911
2024-05-28,tamcoin-usd_train,0,0.0,1,-0.1256,0.03911
2024-05-29,kapcoin-usd_train,0,0.0,1,-0.1244,0.03917
2024-05-29,metucoin-usd_train,0,0.0,1,-0.1244,0.03917
2024-05-29,tamcoin-usd_train,0,0.0,1,-0.1244,0.03917
2024-05-30,kapcoin-usd_train,0,0.0,1,-0.1255,0.03705
2024-05-30,metucoin-usd_train,0,0.0,1,-0.1255,0.03705
2024-05-30,tamcoin-usd_train,0,0.0,1,-0.1255,0.03705
2024-05-31,kapcoin-usd_train,0,0.0,1,-0.1265,0.03634
2024-05-31,metucoin-usd_train,0,0.0,1,-0.1265,0.03634
2024-05-31,tamcoin-usd_train,0,0.0,1,-0.1265,0.03634
2024-06-01,kapcoin-usd_train,0,0.0,1,-0.1293,0.03629
2024-06-01,metucoin-usd_train,0,0.0,1,-0.1293,0.03629
2024-06-01,tamcoin-usd_train,0,0.0,1,-0.1293,0.03629
2024-06-02,kapcoin-usd_train,0,0.0,1,-0.1318,0.03533
2024-06-02,metucoin-usd_train,0,0.0,1,-0.1318,0.03533
2024-06-02,tamcoin-usd_train,0,0.0,1,-0.1318,0.03533
2024-06-03,kapcoin-usd_train,0,0.0,1,-0.1293,0.03532
2024-06-03,metucoin-usd_train,0,0.0,1,-0.1293,0.03532
2024-06-03,tamcoin-usd_train,0,0.0,1,-0.1293,0.03532
2024-06-04,kapcoin-usd_train,0,0.0,1,-0.1296,0.03561
2024-06-04,metucoin-usd_train,0,0.0,1,-0.1296,0.03561
2024-06-04,tamcoin-usd_train,0,0.0,1,-0.1296,0.03561
2024-06-05,kapcoin-usd_train,0,0.0,1,-0.1304,0.03516
2024-06-05,metucoin-usd_train,0,0.0,1,-0.1304,0.03516
2024-06-05,tamcoin-usd_train,0,0.0,1,-0.1304,0.03516
2024-06-06,kapcoin-usd_train,0,0.0,1,-0.1387,0.03499
2024-06-06,metucoin-usd_train,0,0.0,1,-0.1387,0.03499
2024-06-06,tamcoin-usd_train,0,0.0,1,-0.1387,0.03499
2024-06-07,kapcoin-usd_train,0,0.0,1,-0.1517,0.03527
2024-06-07,metucoin-usd_train,0,0.0,1,-0.1517,0.03527
2024-06-07,tamcoin-usd_train,0,0.0,1,-0.1517,0.03527
2024-06-08,kapcoin-usd_train,0,0.0,1,-0.1525,0.03453
2024-06-08,metucoin-usd_train,0,0.0,1,-0.1525,0.03453
2024-06-08,tamcoin-usd_train,0,0.0,1,-0.1525,0.03453
2024-06-09,kapcoin-usd_train,0,0.0,1,-0.1548,0.03359
2024-06-09,metucoin-usd_train,0,0.0,1,-0.1548,0.03359
2024-06-09,tamcoin-usd_train,0,0.0,1,-0.1548,0.03359
2024-06-10,kapcoin-usd_train,0,0.0,1,-0.1549,0.0337
2024-06-10,metucoin-usd_train,0,0.0,1,-0.1549,0.0337
2024-06-10,tamcoin-usd_train,0,0.0,1,-0.1549,0.0337
2024-06-11,kapcoin-usd_train,0,0.0,1,-0.1494,0.03491
2024-06-11,metucoin-usd_train,0,0.0,1,-0.1494,0.03491
2024-06-11,tamcoin-usd_train,0,0.0,1,-0.1494,0.03491
2024-06-12,kapcoin-usd_train,0,0.0,1,-0.1645,0.03496
2024-06-12,metucoin-usd_train,0,0.0,1,-0.1645,0.03496
2024-06-12,tamcoin-usd_train,0,0.0,1,-0.1645,0.03496
2024-06-13,kapcoin-usd_train,0,0.0,1,-0.1505,0.03517
2024-06-13,metucoin-usd_train,0,0.0,1,-0.1505,0.03517
2024-06-13,tamcoin-usd_train,0,0.0,1,-0.1505,0.03517
2024-06-14,kapcoin-usd_train,0,0.0,1,-0.1338,0.03167
2024-06-14,metucoin-usd_train,0,0.0,1,-0.1338,0.03167
2024-06-14,tamcoin-usd_train,0,0.0,1,-0.1338,0.03167
2024-06-15,kapcoin-usd_train,0,0.0,1,-0.1463,0.03151
2024-06-15,metucoin-usd_train,0,0.0,1,-0.1463,0.03151
2024-06-15,tamcoin-usd_train,0,0.0,1,-0.1463,0.03151
2024-06-16,kapcoin-usd_train,0,0.0,1,-0.1479,0.03057
2024-06-16,metucoin-usd_train,0,0.0,1,-0.1479,0.03057
2024-06-16,tamcoin-usd_train,0,0.0,1,-0.1479,0.03057
2024-06-17,kapcoin-usd_train,0,0.0,1,-0.1518,0.03104
2024-06-17,metucoin-usd_train,0,0.0,1,-0.1518,0.03104
2024-06-17,tamcoin-usd_train,0,0.0,1,-0.1518,0.03104
2024-06-18,kapcoin-usd_train,0,0.0,1,-0.147,0.03127
2024-06-18,metucoin-usd_train,0,0.0,1,-0.147,0.03127
2024-06-18,tamcoin-usd_train,0,0.0,1,-0.147,0.03127
2024-06-19,kapcoin-usd_train,0,0.0,1,-0.1474,0.02034
2024-06-19,metucoin-usd_train,0,0.0,1,-0.1474,0.02034
2024-06-19,tamcoin-usd_train,0,0.0,1,-0.1474,0.02034
2024-06-20,kapcoin-usd_train,0,0.0,1,-0.1456,0.01965
2024-06-20,metucoin-usd_train,0,0.0,1,-0.1456,0.01965
2024-06-20,tamcoin-usd_train,0,0.0,1,-0.1456,0.01965
2024-06-21,kapcoin-usd_train,0,0.0,1,-0.1478,0.01964
2024-06-21,metucoin-usd_train,0,0.0,1,-0.1478,0.01964
2024-06-21,tamcoin-usd_train,0,0.0,1,-0.1478,0.01964
2024-06-22,kapcoin-usd_train,0,0.0,1,-0.1583,0.0195
2024-06-22,metucoin-usd_train,0,0.0,1,-0.1583,0.0195
2024-06-22,tamcoin-usd_train,0,0.0,1,-0.1583,0.0195
2024-06-23,kapcoin-usd_train,0,0.0,1,-0.1696,0.01951
2024-06-23,metucoin-usd_train,0,0.0,1,-0.1696,0.01951
2024-06-23,tamcoin-usd_train,0,0.0,1,-0.1696,0.01951
2024-06-24,kapcoin-usd_train,0,0.0,1,-0.1799,0.02045
2024-06-24,metucoin-usd_train,0,0.0,1,-0.1799,0.02045
2024-06-24,tamcoin-usd_train,0,0.0,1,-0.1799,0.02045
2024-06-25,kapcoin-usd_train,0,0.0,1,-0.1704,0.02084
2024-06-25,metucoin-usd_train,0,0.0,1,-0.1704,0.02084
2024-06-25,tamcoin-usd_train,0,0.0,1,-0.1704,0.02084
2024-06-26,kapcoin-usd_train,0,0.0,1,-0.1648,0.02023
2024-06-26,metucoin-usd_train,0,0.0,1,-0.1648,0.02023
2024-06-26,tamcoin-usd_train,0,0.0,1,-0.1648,0.02023
2024-06-27,kapcoin-usd_train,0,0.0,1,-0.1914,0.02225
2024-06-27,metucoin-usd_train,0,0.0,1,-0.1914,0.02225
2024-06-27,tamcoin-usd_train,0,0.0,1,-0.1914,0.02225
2024-06-28,kapcoin-usd_train,0,0.0,1,-0.118,0.02294
2024-06-28,metucoin-usd_train,0,0.0,1,-0.118,0.02294
2024-06-28,tamcoin-usd_train,0,0.0,1,-0.118,0.02294
2024-06-29,kapcoin-usd_train,0,0.0,1,-0.0913,0.02293
2024-06-29,metucoin-usd_train,0,0.0,1,-0.0913,0.02293
2024-06-29,tamcoin-usd_train,0,0.0,1,-0.0913,0.02293
2024-06-30,kapcoin-usd_train,0,0.0,1,-0.0988,0.02378
2024-06-30,metucoin-usd_train,0,0.0,1,-0.0988,0.02378
2024-06-30,tamcoin-usd_train,0,0.0,1,-0.0988,0.02378
2024-07-01,kapcoin-usd_train,0,0.0,1,-0.0977,0.02369
2024-07-01,metucoin-usd_train,0,0.0,1,-0.0977,0.02369
2024-07-01,tamcoin-usd_train,0,0.0,1,-0.0977,0.02369
2024-07-02,kapcoin-usd_train,0,0.0,1,-0.099,0.02408
2024-07-02,metucoin-usd_train,0,0.0,1,-0.099,0.02408
2024-07-02,tamcoin-usd_train,0,0.0,1,-0.099,0.02408
2024-07-03,kapcoin-usd_train,0,0.0,1,-0.1236,0.02543
2024-07-03,metucoin-usd_train,0,0.0,1,-0.1236,0.02543
2024-07-03,tamcoin-usd_train,0,0.0,1,-0.1236,0.02543
2024-07-04,kapcoin-usd_train,0,0.0,1,-0.0913,0.02765
2024-07-04,metucoin-usd_train,0,0.0,1,-0.0913,0.02765
2024-07-04,tamcoin-usd_train,0,0.0,1,-0.0913,0.02765
2024-07-05,kapcoin-usd_train,0,0.0,1,-0.0915,0.02798
2024-07-05,metucoin-usd_train,0,0.0,1,-0.0915,0.02798
2024-07-05,tamcoin-usd_train,0,0.0,1,-0.0915,0.02798
2024-07-06,kapcoin-usd_train,0,0.0,1,-0.0838,0.02932
2024-07-06,metucoin-usd_train,0,0.0,1,-0.0838,0.02932
2024-07-06,tamcoin-usd_train,0,0.0,1,-0.0838,0.02932
2024-07-07,kapcoin-usd_train,0,0.0,1,-0.1002,0.03028
2024-07-07,metucoin-usd_train,0,0.0,1,-0.1002,0.03028
2024-07-07,tamcoin-usd_train,0,0.0,1,-0.1002,0.03028
2024-07-08,kapcoin-usd_train,0,0.0,1,-0.1142,0.0311
2024-07-08,metucoin-usd_train,0,0.0,1,-0.1142,0.0311
2024-07-08,tamcoin-usd_train,0,0.0,1,-0.1142,0.0311
2024-07-09,kapcoin-usd_train,0,0.0,1,-0.1094,0.03129
2024-07-09,metucoin-usd_train,0,0.0,1,-0.1094,0.03129
2024-07-09,tamcoin-usd_train,0,0.0,1,-0.1094,0.03129
2024-07-10,kapcoin-usd_train,0,0.0,1,-0.0985,0.03133
2024-07-10,metucoin-usd_train,0,0.0,1,-0.0985,0.03133
2024-07-10,tamcoin-usd_train,0,0.0,1,-0.0985,0.03133
2024-07-11,kapcoin-usd_train,0,0.0,1,-0.1198,0.03057
2024-07-11,metucoin-usd_train,0,0.0,1,-0.1198,0.03057
2024-07-11,tamcoin-usd_train,0,0.0,1,-0.1198,0.03057
2024-07-12,kapcoin-usd_train,0,0.0,1,-0.1164,0.03039
2024-07-12,metucoin-usd_train,0,0.0,1,-0.1164,0.03039
2024-07-12,tamcoin-usd_train,0,0.0,1,-0.1164,0.03039
2024-07-13,kapcoin-usd_train,0,0.0,1,-0.1158,0.03021
2024-07-13,metucoin-usd_train,0,0.0,1,-0.1158,0.03021
2024-07-13,tamcoin-usd_train,0,0.0,1,-0.1158,0.03021
2024-07-14,kapcoin-usd_train,0,0.0,1,-0.1086,0.03062
2024-07-14,metucoin-usd_train,0,0.0,1,-0.1086,0.03062
2024-07-14,tamcoin-usd_train,0,0.0,1,-0.1086,0.03062
2024-07-15,kapcoin-usd_train,0,0.0,1,-0.0826,0.03362
2024-07-15,metucoin-usd_train,0,0.0,1,-0.0826,0.03362
2024-07-15,tamcoin-usd_train,0,0.0,1,-0.0826,0.03362
2024-07-16,kapcoin-usd_train,0,0.0,1,-0.0836,0.03344
2024-07-16,metucoin-usd_train,0,0.0,1,-0.0836,0.03344
2024-07-16,tamcoin-usd_train,0,0.0,1,-0.0836,0.03344
2024-07-17,kapcoin-usd_train,0,0.0,1,-0.0909,0.03314
2024-07-17,metucoin-usd_train,0,0.0,1,-0.0909,0.03314
2024-07-17,tamcoin-usd_train,0,0.0,1,-0.0909,0.03314
2024-07-18,kapcoin-usd_train,0,0.0,1,-0.0754,0.03287
2024-07-18,metucoin-usd_train,0,0.0,1,-0.0754,0.03287
2024-07-18,tamcoin-usd_train,0,0.0,1,-0.0754,0.03287
2024-07-19,kapcoin-usd_train,0,0.0,1,-0.0662,0.03359
2024-07-19,metucoin-usd_train,0,0.0,1,-0.0662,0.03359
2024-07-19,tamcoin-usd_train,0,0.0,1,-0.0662,0.03359
2024-07-20,kapcoin-usd_train,0,0.0,1,-0.0596,0.03352
2024-07-20,metucoin-usd_train,0,0.0,1,-0.0596,0.03352
2024-07-20,tamcoin-usd_train,0,0.0,1,-0.0596,0.03352
2024-07-21,kapcoin-usd_train,0,0.0,1,-0.0629,0.03382
2024-07-21,metucoin-usd_train,0,0.0,1,-0.0629,0.03382
2024-07-21,tamcoin-usd_train,0,0.0,1,-0.0629,0.03382
2024-07-22,kapcoin-usd_train,0,0.0,1,-0.1191,0.03414
2024-07-22,metucoin-usd_train,0,0.0,1,-0.1191,0.03414
2024-07-22,tamcoin-usd_train,0,0.0,1,-0.1191,0.03414
2024-07-23,kapcoin-usd_train,0,0.0,1,-0.085,0.03411
2024-07-23,metucoin-usd_train,0,0.0,1,-0.085,0.03411
2024-07-23,tamcoin-usd_train,0,0.0,1,-0.085,0.03411
2024-07-24,kapcoin-usd_train,0,0.0,1,-0.0671,0.03392
2024-07-24,metucoin-usd_train,0,0.0,1,-0.0671,0.03392
2024-07-24,tamcoin-usd_train,0,0.0,1,-0.0671,0.03392
2024-07-25,kapcoin-usd_train,0,0.0,1,-0.0652,0.03437
2024-07-25,metucoin-usd_train,0,0.0,1,-0.0652,0.03437
2024-07-25,tamcoin-usd_train,0,0.0,1,-0.0652,0.03437
2024-07-26,kapcoin-usd_train,0,0.0,1,-0.0741,0.03501
2024-07-26,metucoin-usd_train,0,0.0,1,-0.0741,0.03501
2024-07-26,tamcoin-usd_train,0,0.0,1,-0.0741,0.03501
2024-07-27,kapcoin-usd_train,0,0.0,1,-0.0598,0.0341
2024-07-27,metucoin-usd_train,0,0.0,1,-0.0598,0.0341
2024-07-27,tamcoin-usd_train,0,0.0,1,-0.0598,0.0341
2024-07-28,kapcoin-usd_train,0,0.0,1,-0.0617,0.03326
2024-07-28,metucoin-usd_train,0,0.0,1,-0.0617,0.03326
2024-07-28,tamcoin-usd_train,0,0.0,1,-0.0617,0.03326
2024-07-29,kapcoin-usd_train,0,0.0,1,-0.0628,0.03348
2024-07-29,metucoin-usd_train,0,0.0,1,-0.0628,0.03348
2024-07-29,tamcoin-usd_train,0,0.0,1,-0.0628,0.03348
2024-07-30,kapcoin-usd_train,0,0.0,1,-0.0593,0.03325
2024-07-30,metucoin-usd_train,0,0.0,1,-0.0593,0.03325
2024-07-30,tamcoin-usd_train,0,0.0,1,-0.0593,0.03325
2024-07-31,kapcoin-usd_train,0,0.0,1,-0.0529,0.0337
2024-07-31,metucoin-usd_train,0,0.0,1,-0.0529,0.0337
2024-07-31,tamcoin-usd_train,0,0.0,1,-0.0529,0.0337
2024-08-01,kapcoin-usd_train,0,0.0,1,-0.0495,0.03356
2024-08-01,metucoin-usd_train,0,0.0,1,-0.0495,0.03356
2024-08-01,tamcoin-usd_train,0,0.0,1,-0.0495,0.03356
2024-08-02,kapcoin-usd_train,0,0.0,1,-0.048,0.03485
2024-08-02,metucoin-usd_train,0,0.0,1,-0.048,0.03485
2024-08-02,tamcoin-usd_train,0,0.0,1,-0.048,0.03485
2024-08-03,kapcoin-usd_train,0,0.0,1,-0.0263,0.03284
2024-08-03,metucoin-usd_train,0,0.0,1,-0.0263,0.03284
2024-08-03,tamcoin-usd_train,0,0.0,1,-0.0263,0.03284
2024-08-04,kapcoin-usd_train,0,0.0,1,-0.014,0.03401
2024-08-04,metucoin-usd_train,0,0.0,1,-0.014,0.03401
2024-08-04,tamcoin-usd_train,0,0.0,1,-0.014,0.03401
2024-08-05,kapcoin-usd_train,0,0.0,1,0.0285,0.03605
2024-08-05,metucoin-usd_train,0,0.0,1,0.0285,0.03605
2024-08-05,tamcoin-usd_train,0,0.0,1,0.0285,0.03605
2024-08-06,kapcoin-usd_train,0,0.0,1,-0.0034,0.03649
2024-08-06,metucoin-usd_train,0,0.0,1,-0.0034,0.03649
2024-08-06,tamcoin-usd_train,0,0.0,1,-0.0034,0.03649
2024-08-07,kapcoin-usd_train,0,0.0,1,-0.0079,0.03622
2024-08-07,metucoin-usd_train,0,0.0,1,-0.0079,0.03622
2024-08-07,tamcoin-usd_train,0,0.0,1,-0.0079,0.03622
2024-08-08,kapcoin-usd_train,0,0.0,1,-0.0366,0.04362
2024-08-08,metucoin-usd_train,0,0.0,1,-0.0366,0.04362
2024-08-08,tamcoin-usd_train,0,0.0,1,-0.0366,0.04362
2024-08-09,kapcoin-usd_train,0,0.0,1,-0.0659,0.04393
2024-08-09,metucoin-usd_train,0,0.0,1,-0.0659,0.04393
2024-08-09,tamcoin-usd_train,0,0.0,1,-0.0659,0.04393
2024-08-10,kapcoin-usd_train,0,0.0,1,-0.0648,0.04373
2024-08-10,metucoin-usd_train,0,0.0,1,-0.0648,0.04373
2024-08-10,tamcoin-usd_train,0,0.0,1,-0.0648,0.04373
2024-08-11,kapcoin-usd_train,0,0.0,1,-0.0688,0.04465
2024-08-11,metucoin-usd_train,0,0.0,1,-0.0688,0.04465
2024-08-11,tamcoin-usd_train,0,0.0,1,-0.0688,0.04465
2024-08-12,kapcoin-usd_train,0,0.0,1,-0.0846,0.04527
2024-08-12,metucoin-usd_train,0,0.0,1,-0.0846,0.04527
2024-08-12,tamcoin-usd_train,0,0.0,1,-0.0846,0.04527
2024-08-13,kapcoin-usd_train,0,0.0,1,-0.0844,0.045
2024-08-13,metucoin-usd_train,0,0.0,1,-0.0844,0.045
2024-08-13,tamcoin-usd_train,0,0.0,1,-0.0844,0.045
2024-08-14,kapcoin-usd_train,0,0.0,1,-0.0862,0.04286
2024-08-14,metucoin-usd_train,0,0.0,1,-0.0862,0.04286
2024-08-14,tamcoin-usd_train,0,0.0,1,-0.0862,0.04286
2024-08-15,kapcoin-usd_train,0,0.0,1,-0.0814,0.04298
2024-08-15,metucoin-usd_train,0,0.0,1,-0.0814,0.04298
2024-08-15,tamcoin-usd_train,0,0.0,1,-0.0814,0.04298
2024-08-16,kapcoin-usd_train,0,0.0,1,-0.0873,0.04306
2024-08-16,metucoin-usd_train,0,0.0,1,-0.0873,0.04306
2024-08-16,tamcoin-usd_train,0,0.0,1,-0.0873,0.04306
2024-08-17,kapcoin-usd_train,0,0.0,1,-0.0797,0.04305
2024-08-17,metucoin-usd_train,0,0.0,1,-0.0797,0.04305
2024-08-17,tamcoin-usd_train,0,0.0,1,-0.0797,0.04305
2024-08-18,kapcoin-usd_train,0,0.0,1,-0.0691,0.04213
2024-08-18,metucoin-usd_train,0,0.0,1,-0.0691,0.04213
2024-08-18,tamcoin-usd_train,0,0.0,1,-0.0691,0.04213
2024-08-19,kapcoin-usd_train,0,0.0,1,-0.071,0.04211
2024-08-19,metucoin-usd_train,0,0.0,1,-0.071,0.04211
2024-08-19,tamcoin-usd_train,0,0.0,1,-0.071,0.04211
2024-08-20,kapcoin-usd_train,0,0.0,1,-0.0724,0.04153
2024-08-20,metucoin-usd_train,0,0.0,1,-0.0724,0.04153
2024-08-20,tamcoin-usd_train,0,0.0,1,-0.0724,0.04153
2024-08-21,kapcoin-usd_train,0,0.0,1,-0.0755,0.04181
2024-08-21,metucoin-usd_train,0,0.0,1,-0.0755,0.04181
2024-08-21,tamcoin-usd_train,0,0.0,1,-0.0755,0.04181
2024-08-22,kapcoin-usd_train,0,0.0,1,-0.0736,0.04161
2024-08-22,metucoin-usd_train,0,0.0,1,-0.0736,0.04161
2024-08-22,tamcoin-usd_train,0,0.0,1,-0.0736,0.04161
2024-08-23,kapcoin-usd_train,0,0.0,1,-0.061,0.04302
2024-08-23,metucoin-usd_train,0,0.0,1,-0.061,0.04302
2024-08-23,tamcoin-usd_train,0,0.0,1,-0.061,0.04302
2024-08-24,kapcoin-usd_train,0,0.0,1,-0.047,0.04297
2024-08-24,metucoin-usd_train,0,0.0,1,-0.047,0.04297
2024-08-24,tamcoin-usd_train,0,0.0,1,-0.047,0.04297
2024-08-25,kapcoin-usd_train,0,0.0,1,-0.0432,0.04212
2024-08-25,metucoin-usd_train,0,0.0,1,-0.0432,0.04212
2024-08-25,tamcoin-usd_train,0,0.0,1,-0.0432,0.04212
2024-08-26,kapcoin-usd_train,0,0.0,1,-0.0461,0.04223
2024-08-26,metucoin-usd_train,0,0.0,1,-0.0461,0.04223
2024-08-26,tamcoin-usd_train,0,0.0,1,-0.0461,0.04223
2024-08-27,kapcoin-usd_train,0,0.0,1,-0.0333,0.04372
2024-08-27,metucoin-usd_train,0,0.0,1,-0.0333,0.04372
2024-08-27,tamcoin-usd_train,0,0.0,1,-0.0333,0.04372
2024-08-28,kapcoin-usd_train,0,0.0,1,-0.0225,0.04379
2024-08-28,metucoin-usd_train,0,0.0,1,-0.0225,0.04379
2024-08-28,tamcoin-usd_train,0,0.0,1,-0.0225,0.04379
2024-08-29,kapcoin-usd_train,0,0.0,1,-0.0312,0.04383
2024-08-29,metucoin-usd_train,0,0.0,1,-0.0312,0.04383
2024-08-29,tamcoin-usd_train,0,0.0,1,-0.0312,0.04383
2024-08-30,kapcoin-usd_train,0,0.0,1,-0.0312,0.04363
2024-08-30,metucoin-usd_train,0,0.0,1,-0.0312,0.04363
2024-08-30,tamcoin-usd_train,0,0.0,1,-0.0312,0.04363
2024-08-31,kapcoin-usd_train,0,0.0,1,-0.0314,0.04358
2024-08-31,metucoin-usd_train,0,0.0,1,-0.0314,0.04358
2024-08-31,tamcoin-usd_train,0,0.0,1,-0.0314,0.04358
2024-09-01,kapcoin-usd_train,0,0.0,1,-0.0285,0.04219
2024-09-01,metucoin-usd_train,0,0.0,1,-0.0285,0.04219
2024-09-01,tamcoin-usd_train,0,0.0,1,-0.0285,0.04219
2024-09-02,kapcoin-usd_train,0,0.0,1,-0.0412,0.04245
2024-09-02,metucoin-usd_train,0,0.0,1,-0.0412,0.04245
2024-09-02,tamcoin-usd_train,0,0.0,1,-0.0412,0.04245
2024-09-03,kapcoin-usd_train,0,0.0,1,-0.0561,0.04212
2024-09-03,metucoin-usd_train,0,0.0,1,-0.0561,0.04212
2024-09-03,tamcoin-usd_train,0,0.0,1,-0.0561,0.04212
2024-09-04,kapcoin-usd_train,0,0.0,1,-0.0628,0.03985
2024-09-04,metucoin-usd_train,0,0.0,1,-0.0628,0.03985
2024-09-04,tamcoin-usd_train,0,0.0,1,-0.0628,0.03985
2024-09-05,kapcoin-usd_train,0,0.0,1,-0.0661,0.03851
2024-09-05,metucoin-usd_train,0,0.0,1,-0.0661,0.03851
2024-09-05,tamcoin-usd_train,0,0.0,1,-0.0661,0.03851
2024-09-06,kapcoin-usd_train,0,0.0,1,-0.0544,0.039
2024-09-06,metucoin-usd_train,0,0.0,1,-0.0544,0.039
2024-09-06,tamcoin-usd_train,0,0.0,1,-0.0544,0.039
2024-09-07,kapcoin-usd_train,0,0.0,1,-0.0602,0.03028
2024-09-07,metucoin-usd_train,0,0.0,1,-0.0602,0.03028
2024-09-07,tamcoin-usd_train,0,0.0,1,-0.0602,0.03028
2024-09-08,kapcoin-usd_train,0,0.0,1,-0.057,0.03015
2024-09-08,metucoin-usd_train,0,0.0,1,-0.057,0.03015
2024-09-08,tamcoin-usd_train,0,0.0,1,-0.057,0.03015
2024-09-09,kapcoin-usd_train,0,0.0,1,-0.0514,0.03097
2024-09-09,metucoin-usd_train,0,0.0,1,-0.0514,0.03097
2024-09-09,tamcoin-usd_train,0,0.0,1,-0.0514,0.03097
2024-09-10,kapcoin-usd_train,0,0.0,1,-0.0465,0.02969
2024-09-10,metucoin-usd_train,0,0.0,1,-0.0465,0.02969
2024-09-10,tamcoin-usd_train,0,0.0,1,-0.0465,0.02969
2024-09-11,kapcoin-usd_train,0,0.0,1,-0.0476,0.02867
2024-09-11,metucoin-usd_train,0,0.0,1,-0.0476,0.02867
2024-09-11,tamcoin-usd_train,0,0.0,1,-0.0476,0.02867
2024-09-12,kapcoin-usd_train,0,0.0,1,-0.0526,0.0288
2024-09-12,metucoin-usd_train,0,0.0,1,-0.0526,0.0288
2024-09-12,tamcoin-usd_train,0,0.0,1,-0.0526,0.0288
2024-09-13,kapcoin-usd_train,0,0.0,1,-0.0495,0.02924
2024-09-13,metucoin-usd_train,0,0.0,1,-0.0495,0.02924
2024-09-13,tamcoin-usd_train,0,0.0,1,-0.0495,0.02924
2024-09-14,kapcoin-usd_train,0,0.0,1,-0.051,0.02899
2024-09-14,metucoin-usd_train,0,0.0,1,-0.051,0.02899
2024-09-14,tamcoin-usd_train,0,0.0,1,-0.051,0.02899
2024-09-15,kapcoin-usd_train,0,0.0,1,-0.0516,0.02937
2024-09-15,metucoin-usd_train,0,0.0,1,-0.0516,0.02937
2024-09-15,tamcoin-usd_train,0,0.0,1,-0.0516,0.02937
2024-09-16,kapcoin-usd_train,0,0.0,1,-0.0516,0.02933
