date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2021-05-13,kapcoin-usd_train,0,0.0,1,-0.0848,0.06178
2021-05-13,metucoin-usd_train,0,0.0,1,-0.0848,0.06178
2021-05-13,tamcoin-usd_train,0,0.0,1,-0.0848,0.06178
2021-05-14,kapcoin-usd_train,0,0.0,1,-0.1096,0.06211
2021-05-14,metucoin-usd_train,0,0.0,1,-0.1096,0.06211
2021-05-14,tamcoin-usd_train,0,0.0,1,-0.1096,0.06211
2021-05-15,kapcoin-usd_train,0,0.0,1,-0.1181,0.06383
2021-05-15,metucoin-usd_train,0,0.0,1,-0.1181,0.06383
2021-05-15,tamcoin-usd_train,0,0.0,1,-0.1181,0.06383
2021-05-16,kapcoin-usd_train,0,0.0,1,-0.108,0.06314
2021-05-16,metucoin-usd_train,0,0.0,1,-0.108,0.06314
2021-05-16,tamcoin-usd_train,0,0.0,1,-0.108,0.06314
2021-05-17,kapcoin-usd_train,0,0.0,1,-0.1023,0.06413
2021-05-17,metucoin-usd_train,0,0.0,1,-0.1023,0.06413
2021-05-17,tamcoin-usd_train,0,0.0,1,-0.1023,0.06413
2021-05-18,kapcoin-usd_train,0,0.0,1,-0.1021,0.06044
2021-05-18,metucoin-usd_train,0,0.0,1,-0.1021,0.06044
2021-05-18,tamcoin-usd_train,0,0.0,1,-0.1021,0.06044
2021-05-19,kapcoin-usd_train,0,0.0,1,-0.1237,0.07782
2021-05-19,metucoin-usd_train,0,0.0,1,-0.1237,0.07782
2021-05-19,tamcoin-usd_train,0,0.0,1,-0.1237,0.07782
2021-05-20,kapcoin-usd_train,0,0.0,1,-0.2116,0.08332
2021-05-20,metucoin-usd_train,0,0.0,1,-0.2116,0.08332
2021-05-20,tamcoin-usd_train,0,0.0,1,-0.2116,0.08332
2021-05-21,kapcoin-usd_train,0,0.0,1,-0.246,0.08601
2021-05-21,metucoin-usd_train,0,0.0,1,-0.246,0.08601
2021-05-21,tamcoin-usd_train,0,0.0,1,-0.246,0.08601
2021-05-22,kapcoin-usd_train,0,0.0,1,-0.2188,0.08636
2021-05-22,metucoin-usd_train,0,0.0,1,-0.2188,0.08636
2021-05-22,tamcoin-usd_train,0,0.0,1,-0.2188,0.08636
2021-05-23,kapcoin-usd_train,0,0.0,1,-0.1934,0.0891
2021-05-23,metucoin-usd_train,0,0.0,1,-0.1934,0.0891
2021-05-23,tamcoin-usd_train,0,0.0,1,-0.1934,0.0891
2021-05-24,kapcoin-usd_train,0,0.0,1,-0.2312,0.09658
2021-05-24,metucoin-usd_train,0,0.0,1,-0.2312,0.09658
2021-05-24,tamcoin-usd_train,0,0.0,1,-0.2312,0.09658
2021-05-25,kapcoin-usd_train,0,0.0,1,-0.2236,0.09537
2021-05-25,metucoin-usd_train,0,0.0,1,-0.2236,0.09537
2021-05-25,tamcoin-usd_train,0,0.0,1,-0.2236,0.09537
2021-05-26,kapcoin-usd_train,0,0.0,1,-0.2241,0.09541
2021-05-26,metucoin-usd_train,0,0.0,1,-0.2241,0.09541
2021-05-26,tamcoin-usd_train,0,0.0,1,-0.2241,0.09541
2021-05-27,kapcoin-usd_train,0,0.0,1,-0.2294,0.09557
2021-05-27,metucoin-usd_train,0,0.0,1,-0.2294,0.09557
2021-05-27,tamcoin-usd_train,0,0.0,1,-0.2294,0.09557
2021-05-28,kapcoin-usd_train,0,0.0,1,-0.2192,0.09734
2021-05-28,metucoin-usd_train,0,0.0,1,-0.2192,0.09734
2021-05-28,tamcoin-usd_train,0,0.0,1,-0.2192,0.09734
2021-05-29,kapcoin-usd_train,0,0.0,1,-0.2047,0.09756
2021-05-29,metucoin-usd_train,0,0.0,1,-0.2047,0.09756
2021-05-29,tamcoin-usd_train,0,0.0,1,-0.2047,0.09756
2021-05-30,kapcoin-usd_train,0,0.0,1,-0.2174,0.09716
2021-05-30,metucoin-usd_train,0,0.0,1,-0.2174,0.09716
2021-05-30,tamcoin-usd_train,0,0.0,1,-0.2174,0.09716
2021-05-31,kapcoin-usd_train,0,0.0,1,-0.2006,0.0982
2021-05-31,metucoin-usd_train,0,0.0,1,-0.2006,0.0982
2021-05-31,tamcoin-usd_train,0,0.0,1,-0.2006,0.0982
2021-06-01,kapcoin-usd_train,0,0.0,1,-0.2031,0.09827
2021-06-01,metucoin-usd_train,0,0.0,1,-0.2031,0.09827
2021-06-01,tamcoin-usd_train,0,0.0,1,-0.2031,0.09827
2021-06-02,kapcoin-usd_train,0,0.0,1,-0.2161,0.09732
2021-06-02,metucoin-usd_train,0,0.0,1,-0.2161,0.09732
2021-06-02,tamcoin-usd_train,0,0.0,1,-0.2161,0.09732
2021-06-03,kapcoin-usd_train,0,0.0,1,-0.2353,0.09813
2021-06-03,metucoin-usd_train,0,0.0,1,-0.2353,0.09813
2021-06-03,tamcoin-usd_train,0,0.0,1,-0.2353,0.09813
2021-06-04,kapcoin-usd_train,0,0.0,1,-0.2422,0.09744
2021-06-04,metucoin-usd_train,0,0.0,1,-0.2422,0.09744
2021-06-04,tamcoin-usd_train,0,0.0,1,-0.2422,0.09744
2021-06-05,kapcoin-usd_train,0,0.0,1,-0.2282,0.09756
2021-06-05,metucoin-usd_train,0,0.0,1,-0.2282,0.09756
2021-06-05,tamcoin-usd_train,0,0.0,1,-0.2282,0.09756
2021-06-06,kapcoin-usd_train,0,0.0,1,-0.2374,0.09773
2021-06-06,metucoin-usd_train,0,0.0,1,-0.2374,0.09773
2021-06-06,tamcoin-usd_train,0,0.0,1,-0.2374,0.09773
2021-06-07,kapcoin-usd_train,0,0.0,1,-0.2405,0.09731
2021-06-07,metucoin-usd_train,0,0.0,1,-0.2405,0.09731
2021-06-07,tamcoin-usd_train,0,0.0,1,-0.2405,0.09731
2021-06-08,kapcoin-usd_train,0,0.0,1,-0.2405,0.09753
2021-06-08,metucoin-usd_train,0,0.0,1,-0.2405,0.09753
2021-06-08,tamcoin-usd_train,0,0.0,1,-0.2405,0.09753
2021-06-09,kapcoin-usd_train,0,0.0,1,-0.2347,0.09909
2021-06-09,metucoin-usd_train,0,0.0,1,-0.2347,0.09909
2021-06-09,tamcoin-usd_train,0,0.0,1,-0.2347,0.09909
2021-06-10,kapcoin-usd_train,0,0.0,1,-0.2286,0.09888
2021-06-10,metucoin-usd_train,0,0.0,1,-0.2286,0.09888
2021-06-10,tamcoin-usd_train,0,0.0,1,-0.2286,0.09888
2021-06-11,kapcoin-usd_train,0,0.0,1,-0.2207,0.09777
2021-06-11,metucoin-usd_train,0,0.0,1,-0.2207,0.09777
2021-06-11,tamcoin-usd_train,0,0.0,1,-0.2207,0.09777
2021-06-12,kapcoin-usd_train,0,0.0,1,-0.2178,0.09784
2021-06-12,metucoin-usd_train,0,0.0,1,-0.2178,0.09784
2021-06-12,tamcoin-usd_train,0,0.0,1,-0.2178,0.09784
2021-06-13,kapcoin-usd_train,0,0.0,1,-0.2253,0.09857
2021-06-13,metucoin-usd_train,0,0.0,1,-0.2253,0.09857
2021-06-13,tamcoin-usd_train,0,0.0,1,-0.2253,0.09857
2021-06-14,kapcoin-usd_train,0,0.0,1,-0.2179,0.09781
2021-06-14,metucoin-usd_train,0,0.0,1,-0.2179,0.09781
2021-06-14,tamcoin-usd_train,0,0.0,1,-0.2179,0.09781
2021-06-15,kapcoin-usd_train,0,0.0,1,-0.2207,0.09777
2021-06-15,metucoin-usd_train,0,0.0,1,-0.2207,0.09777
2021-06-15,tamcoin-usd_train,0,0.0,1,-0.2207,0.09777
2021-06-16,kapcoin-usd_train,0,0.0,1,-0.2259,0.09779
2021-06-16,metucoin-usd_train,0,0.0,1,-0.2259,0.09779
2021-06-16,tamcoin-usd_train,0,0.0,1,-0.2259,0.09779
2021-06-17,kapcoin-usd_train,0,0.0,1,-0.2261,0.09624
2021-06-17,metucoin-usd_train,0,0.0,1,-0.2261,0.09624
2021-06-17,tamcoin-usd_train,0,0.0,1,-0.2261,0.09624
2021-06-18,kapcoin-usd_train,0,0.0,1,-0.2248,0.08439
2021-06-18,metucoin-usd_train,0,0.0,1,-0.2248,0.08439
2021-06-18,tamcoin-usd_train,0,0.0,1,-0.2248,0.08439
2021-06-19,kapcoin-usd_train,0,0.0,1,-0.2208,0.07848
2021-06-19,metucoin-usd_train,0,0.0,1,-0.2208,0.07848
2021-06-19,tamcoin-usd_train,0,0.0,1,-0.2208,0.07848
2021-06-20,kapcoin-usd_train,0,0.0,1,-0.2177,0.07573
2021-06-20,metucoin-usd_train,0,0.0,1,-0.2177,0.07573
2021-06-20,tamcoin-usd_train,0,0.0,1,-0.2177,0.07573
2021-06-21,kapcoin-usd_train,0,0.0,1,-0.2119,0.07986
2021-06-21,metucoin-usd_train,0,0.0,1,-0.2119,0.07986
2021-06-21,tamcoin-usd_train,0,0.0,1,-0.2119,0.07986
2021-06-22,kapcoin-usd_train,0,0.0,1,-0.2045,0.07651
2021-06-22,metucoin-usd_train,0,0.0,1,-0.2045,0.07651
2021-06-22,tamcoin-usd_train,0,0.0,1,-0.2045,0.07651
2021-06-23,kapcoin-usd_train,0,0.0,1,-0.2069,0.06701
2021-06-23,metucoin-usd_train,0,0.0,1,-0.2069,0.06701
2021-06-23,tamcoin-usd_train,0,0.0,1,-0.2069,0.06701
2021-06-24,kapcoin-usd_train,0,0.0,1,-0.2025,0.06697
2021-06-24,metucoin-usd_train,0,0.0,1,-0.2025,0.06697
2021-06-24,tamcoin-usd_train,0,0.0,1,-0.2025,0.06697
2021-06-25,kapcoin-usd_train,0,0.0,1,-0.2061,0.06597
2021-06-25,metucoin-usd_train,0,0.0,1,-0.2061,0.06597
2021-06-25,tamcoin-usd_train,0,0.0,1,-0.2061,0.06597
2021-06-26,kapcoin-usd_train,0,0.0,1,-0.2074,0.06579
2021-06-26,metucoin-usd_train,0,0.0,1,-0.2074,0.06579
2021-06-26,tamcoin-usd_train,0,0.0,1,-0.2074,0.06579
2021-06-27,kapcoin-usd_train,0,0.0,1,-0.2018,0.0647
2021-06-27,metucoin-usd_train,0,0.0,1,-0.2018,0.0647
2021-06-27,tamcoin-usd_train,0,0.0,1,-0.2018,0.0647
2021-06-28,kapcoin-usd_train,0,0.0,1,-0.1976,0.06434
2021-06-28,metucoin-usd_train,0,0.0,1,-0.1976,0.06434
2021-06-28,tamcoin-usd_train,0,0.0,1,-0.1976,0.06434
2021-06-29,kapcoin-usd_train,0,0.0,1,-0.1961,0.06429
2021-06-29,metucoin-usd_train,0,0.0,1,-0.1961,0.06429
2021-06-29,tamcoin-usd_train,0,0.0,1,-0.1961,0.06429
2021-06-30,kapcoin-usd_train,0,0.0,1,-0.1974,0.06131
2021-06-30,metucoin-usd_train,0,0.0,1,-0.1974,0.06131
2021-06-30,tamcoin-usd_train,0,0.0,1,-0.1974,0.06131
2021-07-01,kapcoin-usd_train,0,0.0,1,-0.1989,0.06188
2021-07-01,metucoin-usd_train,0,0.0,1,-0.1989,0.06188
2021-07-01,tamcoin-usd_train,0,0.0,1,-0.1989,0.06188
2021-07-02,kapcoin-usd_train,0,0.0,1,-0.2014,0.06118
2021-07-02,metucoin-usd_train,0,0.0,1,-0.2014,0.06118
2021-07-02,tamcoin-usd_train,0,0.0,1,-0.2014,0.06118
2021-07-03,kapcoin-usd_train,0,0.0,1,-0.2031,0.05889
2021-07-03,metucoin-usd_train,0,0.0,1,-0.2031,0.05889
2021-07-03,tamcoin-usd_train,0,0.0,1,-0.2031,0.05889
2021-07-04,kapcoin-usd_train,0,0.0,1,-0.1986,0.05831
2021-07-04,metucoin-usd_train,0,0.0,1,-0.1986,0.05831
2021-07-04,tamcoin-usd_train,0,0.0,1,-0.1986,0.05831
2021-07-05,kapcoin-usd_train,0,0.0,1,-0.2086,0.05842
2021-07-05,metucoin-usd_train,0,0.0,1,-0.2086,0.05842
2021-07-05,tamcoin-usd_train,0,0.0,1,-0.2086,0.05842
2021-07-06,kapcoin-usd_train,0,0.0,1,-0.2152,0.05841
2021-07-06,metucoin-usd_train,0,0.0,1,-0.2152,0.05841
2021-07-06,tamcoin-usd_train,0,0.0,1,-0.2152,0.05841
2021-07-07,kapcoin-usd_train,0,0.0,1,-0.2158,0.05744
2021-07-07,metucoin-usd_train,0,0.0,1,-0.2158,0.05744
2021-07-07,tamcoin-usd_train,0,0.0,1,-0.2158,0.05744
2021-07-08,kapcoin-usd_train,0,0.0,1,-0.2184,0.05819
2021-07-08,metucoin-usd_train,0,0.0,1,-0.2184,0.05819
2021-07-08,tamcoin-usd_train,0,0.0,1,-0.2184,0.05819
2021-07-09,kapcoin-usd_train,0,0.0,1,-0.2192,0.05651
2021-07-09,metucoin-usd_train,0,0.0,1,-0.2192,0.05651
2021-07-09,tamcoin-usd_train,0,0.0,1,-0.2192,0.05651
2021-07-10,kapcoin-usd_train,0,0.0,1,-0.2198,0.05637
2021-07-10,metucoin-usd_train,0,0.0,1,-0.2198,0.05637
2021-07-10,tamcoin-usd_train,0,0.0,1,-0.2198,0.05637
2021-07-11,kapcoin-usd_train,0,0.0,1,-0.2217,0.05507
2021-07-11,metucoin-usd_train,0,0.0,1,-0.2217,0.05507
2021-07-11,tamcoin-usd_train,0,0.0,1,-0.2217,0.05507
2021-07-12,kapcoin-usd_train,0,0.0,1,-0.2219,0.05522
2021-07-12,metucoin-usd_train,0,0.0,1,-0.2219,0.05522
2021-07-12,tamcoin-usd_train,0,0.0,1,-0.2219,0.05522
2021-07-13,kapcoin-usd_train,0,0.0,1,-0.2199,0.05342
2021-07-13,metucoin-usd_train,0,0.0,1,-0.2199,0.05342
2021-07-13,tamcoin-usd_train,0,0.0,1,-0.2199,0.05342
2021-07-14,kapcoin-usd_train,0,0.0,1,-0.2216,0.05388
2021-07-14,metucoin-usd_train,0,0.0,1,-0.2216,0.05388
2021-07-14,tamcoin-usd_train,0,0.0,1,-0.2216,0.05388
2021-07-15,kapcoin-usd_train,0,0.0,1,-0.2229,0.0541
2021-07-15,metucoin-usd_train,0,0.0,1,-0.2229,0.0541
2021-07-15,tamcoin-usd_train,0,0.0,1,-0.2229,0.0541
2021-07-16,kapcoin-usd_train,0,0.0,1,-0.2212,0.05334
2021-07-16,metucoin-usd_train,0,0.0,1,-0.2212,0.05334
2021-07-16,tamcoin-usd_train,0,0.0,1,-0.2212,0.05334
2021-07-17,kapcoin-usd_train,0,0.0,1,-0.2177,0.05342
2021-07-17,metucoin-usd_train,0,0.0,1,-0.2177,0.05342
2021-07-17,tamcoin-usd_train,0,0.0,1,-0.2177,0.05342
2021-07-18,kapcoin-usd_train,0,0.0,1,-0.2181,0.05242
2021-07-18,metucoin-usd_train,0,0.0,1,-0.2181,0.05242
2021-07-18,tamcoin-usd_train,0,0.0,1,-0.2181,0.05242
2021-07-19,kapcoin-usd_train,0,0.0,1,-0.2178,0.05306
2021-07-19,metucoin-usd_train,0,0.0,1,-0.2178,0.05306
2021-07-19,tamcoin-usd_train,0,0.0,1,-0.2178,0.05306
2021-07-20,kapcoin-usd_train,0,0.0,1,-0.2148,0.0531
2021-07-20,metucoin-usd_train,0,0.0,1,-0.2148,0.0531
2021-07-20,tamcoin-usd_train,0,0.0,1,-0.2148,0.0531
2021-07-21,kapcoin-usd_train,0,0.0,1,-0.2188,0.04758
2021-07-21,metucoin-usd_train,0,0.0,1,-0.2188,0.04758
2021-07-21,tamcoin-usd_train,0,0.0,1,-0.2188,0.04758
2021-07-22,kapcoin-usd_train,0,0.0,1,-0.2124,0.04762
2021-07-22,metucoin-usd_train,0,0.0,1,-0.2124,0.04762
2021-07-22,tamcoin-usd_train,0,0.0,1,-0.2124,0.04762
2021-07-23,kapcoin-usd_train,0,0.0,1,-0.215,0.04618
2021-07-23,metucoin-usd_train,0,0.0,1,-0.215,0.04618
2021-07-23,tamcoin-usd_train,0,0.0,1,-0.215,0.04618
2021-07-24,kapcoin-usd_train,0,0.0,1,-0.2128,0.04606
2021-07-24,metucoin-usd_train,0,0.0,1,-0.2128,0.04606
2021-07-24,tamcoin-usd_train,0,0.0,1,-0.2128,0.04606
2021-07-25,kapcoin-usd_train,0,0.0,1,-0.2092,0.04318
2021-07-25,metucoin-usd_train,0,0.0,1,-0.2092,0.04318
2021-07-25,tamcoin-usd_train,0,0.0,1,-0.2092,0.04318
2021-07-26,kapcoin-usd_train,0,0.0,1,-0.2078,0.04351
2021-07-26,metucoin-usd_train,0,0.0,1,-0.2078,0.04351
2021-07-26,tamcoin-usd_train,0,0.0,1,-0.2078,0.04351
2021-07-27,kapcoin-usd_train,0,0.0,1,-0.2065,0.0418
2021-07-27,metucoin-usd_train,0,0.0,1,-0.2065,0.0418
2021-07-27,tamcoin-usd_train,0,0.0,1,-0.2065,0.0418
2021-07-28,kapcoin-usd_train,0,0.0,1,-0.2087,0.0414
2021-07-28,metucoin-usd_train,0,0.0,1,-0.2087,0.0414
2021-07-28,tamcoin-usd_train,0,0.0,1,-0.2087,0.0414
2021-07-29,kapcoin-usd_train,0,0.0,1,-0.207,0.04271
2021-07-29,metucoin-usd_train,0,0.0,1,-0.207,0.04271
2021-07-29,tamcoin-usd_train,0,0.0,1,-0.207,0.04271
2021-07-30,kapcoin-usd_train,0,0.0,1,-0.2035,0.04272
2021-07-30,metucoin-usd_train,0,0.0,1,-0.2035,0.04272
2021-07-30,tamcoin-usd_train,0,0.0,1,-0.2035,0.04272
2021-07-31,kapcoin-usd_train,0,0.0,1,-0.2072,0.04302
2021-07-31,metucoin-usd_train,0,0.0,1,-0.2072,0.04302
2021-07-31,tamcoin-usd_train,0,0.0,1,-0.2072,0.04302
2021-08-01,kapcoin-usd_train,0,0.0,1,-0.2075,0.04387
2021-08-01,metucoin-usd_train,0,0.0,1,-0.2075,0.04387
2021-08-01,tamcoin-usd_train,0,0.0,1,-0.2075,0.04387
2021-08-02,kapcoin-usd_train,0,0.0,1,-0.2052,0.04391
2021-08-02,metucoin-usd_train,0,0.0,1,-0.2052,0.04391
2021-08-02,tamcoin-usd_train,0,0.0,1,-0.2052,0.04391
2021-08-03,kapcoin-usd_train,0,0.0,1,-0.2116,0.04417
2021-08-03,metucoin-usd_train,0,0.0,1,-0.2116,0.04417
2021-08-03,tamcoin-usd_train,0,0.0,1,-0.2116,0.04417
2021-08-04,kapcoin-usd_train,0,0.0,1,-0.2136,0.04455
2021-08-04,metucoin-usd_train,0,0.0,1,-0.2136,0.04455
2021-08-04,tamcoin-usd_train,0,0.0,1,-0.2136,0.04455
2021-08-05,kapcoin-usd_train,0,0.0,1,-0.217,0.04444
2021-08-05,metucoin-usd_train,0,0.0,1,-0.217,0.04444
2021-08-05,tamcoin-usd_train,0,0.0,1,-0.217,0.04444
2021-08-06,kapcoin-usd_train,0,0.0,1,-0.2136,0.04456
2021-08-06,metucoin-usd_train,0,0.0,1,-0.2136,0.04456
2021-08-06,tamcoin-usd_train,0,0.0,1,-0.2136,0.04456
2021-08-07,kapcoin-usd_train,0,0.0,1,-0.2079,0.04322
2021-08-07,metucoin-usd_train,0,0.0,1,-0.2079,0.04322
2021-08-07,tamcoin-usd_train,0,0.0,1,-0.2079,0.04322
2021-08-08,kapcoin-usd_train,0,0.0,1,-0.2091,0.04401
2021-08-08,metucoin-usd_train,0,0.0,1,-0.2091,0.04401
2021-08-08,tamcoin-usd_train,0,0.0,1,-0.2091,0.04401
2021-08-09,kapcoin-usd_train,0,0.0,1,-0.2148,0.04422
2021-08-09,metucoin-usd_train,0,0.0,1,-0.2148,0.04422
2021-08-09,tamcoin-usd_train,0,0.0,1,-0.2148,0.04422
2021-08-10,kapcoin-usd_train,0,0.0,1,-0.2136,0.04454
2021-08-10,metucoin-usd_train,0,0.0,1,-0.2136,0.04454
2021-08-10,tamcoin-usd_train,0,0.0,1,-0.2136,0.04454
2021-08-11,kapcoin-usd_train,0,0.0,1,-0.2151,0.04349
2021-08-11,metucoin-usd_train,0,0.0,1,-0.2151,0.04349
2021-08-11,tamcoin-usd_train,0,0.0,1,-0.2151,0.04349
2021-08-12,kapcoin-usd_train,0,0.0,1,-0.2115,0.04308
2021-08-12,metucoin-usd_train,0,0.0,1,-0.2115,0.04308
2021-08-12,tamcoin-usd_train,0,0.0,1,-0.2115,0.04308
2021-08-13,kapcoin-usd_train,0,0.0,1,-0.2058,0.04474
2021-08-13,metucoin-usd_train,0,0.0,1,-0.2058,0.04474
2021-08-13,tamcoin-usd_train,0,0.0,1,-0.2058,0.04474
2021-08-14,kapcoin-usd_train,0,0.0,1,-0.2057,0.04323
2021-08-14,metucoin-usd_train,0,0.0,1,-0.2057,0.04323
2021-08-14,tamcoin-usd_train,0,0.0,1,-0.2057,0.04323
2021-08-15,kapcoin-usd_train,0,0.0,1,-0.2052,0.0458
2021-08-15,metucoin-usd_train,0,0.0,1,-0.2052,0.0458
2021-08-15,tamcoin-usd_train,0,0.0,1,-0.2052,0.0458
2021-08-16,kapcoin-usd_train,0,0.0,1,-0.1914,0.04804
2021-08-16,metucoin-usd_train,0,0.0,1,-0.1914,0.04804
2021-08-16,tamcoin-usd_train,0,0.0,1,-0.1914,0.04804
2021-08-17,kapcoin-usd_train,0,0.0,1,-0.1872,0.04869
2021-08-17,metucoin-usd_train,0,0.0,1,-0.1872,0.04869
2021-08-17,tamcoin-usd_train,0,0.0,1,-0.1872,0.04869
2021-08-18,kapcoin-usd_train,0,0.0,1,-0.1871,0.04751
2021-08-18,metucoin-usd_train,0,0.0,1,-0.1871,0.04751
2021-08-18,tamcoin-usd_train,0,0.0,1,-0.1871,0.04751
2021-08-19,kapcoin-usd_train,0,0.0,1,-0.1855,0.04686
2021-08-19,metucoin-usd_train,0,0.0,1,-0.1855,0.04686
2021-08-19,tamcoin-usd_train,0,0.0,1,-0.1855,0.04686
2021-08-20,kapcoin-usd_train,0,0.0,1,-0.175,0.04465
2021-08-20,metucoin-usd_train,0,0.0,1,-0.175,0.04465
2021-08-20,tamcoin-usd_train,0,0.0,1,-0.175,0.04465
2021-08-21,kapcoin-usd_train,0,0.0,1,-0.1803,0.04578
2021-08-21,metucoin-usd_train,0,0.0,1,-0.1803,0.04578
2021-08-21,tamcoin-usd_train,0,0.0,1,-0.1803,0.04578
2021-08-22,kapcoin-usd_train,0,0.0,1,-0.1784,0.04571
2021-08-22,metucoin-usd_train,0,0.0,1,-0.1784,0.04571
2021-08-22,tamcoin-usd_train,0,0.0,1,-0.1784,0.04571
2021-08-23,kapcoin-usd_train,0,0.0,1,-0.1719,0.04563
2021-08-23,metucoin-usd_train,0,0.0,1,-0.1719,0.04563
2021-08-23,tamcoin-usd_train,0,0.0,1,-0.1719,0.04563
2021-08-24,kapcoin-usd_train,0,0.0,1,-0.177,0.04704
2021-08-24,metucoin-usd_train,0,0.0,1,-0.177,0.04704
2021-08-24,tamcoin-usd_train,0,0.0,1,-0.177,0.04704
2021-08-25,kapcoin-usd_train,0,0.0,1,-0.1814,0.04667
2021-08-25,metucoin-usd_train,0,0.0,1,-0.1814,0.04667
2021-08-25,tamcoin-usd_train,0,0.0,1,-0.1814,0.04667
2021-08-26,kapcoin-usd_train,0,0.0,1,-0.1842,0.04688
2021-08-26,metucoin-usd_train,0,0.0,1,-0.1842,0.04688
2021-08-26,tamcoin-usd_train,0,0.0,1,-0.1842,0.04688
2021-08-27,kapcoin-usd_train,0,0.0,1,-0.1707,0.04854
2021-08-27,metucoin-usd_train,0,0.0,1,-0.1707,0.04854
2021-08-27,tamcoin-usd_train,0,0.0,1,-0.1707,0.04854
2021-08-28,kapcoin-usd_train,0,0.0,1,-0.0785,0.04822
2021-08-28,metucoin-usd_train,0,0.0,1,-0.0785,0.04822
2021-08-28,tamcoin-usd_train,0,0.0,1,-0.0785,0.04822
2021-08-29,kapcoin-usd_train,0,0.0,1,-0.0314,0.04808
2021-08-29,metucoin-usd_train,0,0.0,1,-0.0314,0.04808
2021-08-29,tamcoin-usd_train,0,0.0,1,-0.0314,0.04808
2021-08-30,kapcoin-usd_train,0,0.0,1,-0.0566,0.04885
2021-08-30,metucoin-usd_train,0,0.0,1,-0.0566,0.04885
2021-08-30,tamcoin-usd_train,0,0.0,1,-0.0566,0.04885
2021-08-31,kapcoin-usd_train,0,0.0,1,-0.0899,0.04825
2021-08-31,metucoin-usd_train,0,0.0,1,-0.0899,0.04825
2021-08-31,tamcoin-usd_train,0,0.0,1,-0.0899,0.04825
2021-09-01,kapcoin-usd_train,0,0.0,1,-0.0138,0.04927
2021-09-01,metucoin-usd_train,0,0.0,1,-0.0138,0.04927
2021-09-01,tamcoin-usd_train,0,0.0,1,-0.0138,0.04927
2021-09-02,kapcoin-usd_train,0,0.0,1,-0.0106,0.04963
2021-09-02,metucoin-usd_train,0,0.0,1,-0.0106,0.04963
2021-09-02,tamcoin-usd_train,0,0.0,1,-0.0106,0.04963
2021-09-03,kapcoin-usd_train,0,0.0,1,0.0032,0.04949
2021-09-03,metucoin-usd_train,0,0.0,1,0.0032,0.04949
2021-09-03,tamcoin-usd_train,0,0.0,1,0.0032,0.04949
2021-09-04,kapcoin-usd_train,0,0.0,1,0.0103,0.05017
2021-09-04,metucoin-usd_train,0,0.0,1,0.0103,0.05017
2021-09-04,tamcoin-usd_train,0,0.0,1,0.0103,0.05017
2021-09-05,kapcoin-usd_train,0,0.0,1,-0.0106,0.05006
2021-09-05,metucoin-usd_train,0,0.0,1,-0.0106,0.05006
2021-09-05,tamcoin-usd_train,0,0.0,1,-0.0106,0.05006
2021-09-06,kapcoin-usd_train,0,0.0,1,-0.0347,0.04964
2021-09-06,metucoin-usd_train,0,0.0,1,-0.0347,0.04964
2021-09-06,tamcoin-usd_train,0,0.0,1,-0.0347,0.04964
2021-09-07,kapcoin-usd_train,0,0.0,1,-0.0245,0.0531
2021-09-07,metucoin-usd_train,0,0.0,1,-0.0245,0.0531
2021-09-07,tamcoin-usd_train,0,0.0,1,-0.0245,0.0531
2021-09-08,kapcoin-usd_train,0,0.0,1,-0.0328,0.05251
2021-09-08,metucoin-usd_train,0,0.0,1,-0.0328,0.05251
2021-09-08,tamcoin-usd_train,0,0.0,1,-0.0328,0.05251
2021-09-09,kapcoin-usd_train,0,0.0,1,-0.022,0.05288
2021-09-09,metucoin-usd_train,0,0.0,1,-0.022,0.05288
2021-09-09,tamcoin-usd_train,0,0.0,1,-0.022,0.05288
2021-09-10,kapcoin-usd_train,0,0.0,1,-0.0127,0.05419
2021-09-10,metucoin-usd_train,0,0.0,1,-0.0127,0.05419
2021-09-10,tamcoin-usd_train,0,0.0,1,-0.0127,0.05419
2021-09-11,kapcoin-usd_train,0,0.0,1,-0.0235,0.05384
2021-09-11,metucoin-usd_train,0,0.0,1,-0.0235,0.05384
2021-09-11,tamcoin-usd_train,0,0.0,1,-0.0235,0.05384
2021-09-12,kapcoin-usd_train,0,0.0,1,-0.0053,0.05246
2021-09-12,metucoin-usd_train,0,0.0,1,-0.0053,0.05246
2021-09-12,tamcoin-usd_train,0,0.0,1,-0.0053,0.05246
2021-09-13,kapcoin-usd_train,0,0.0,1,-0.0134,0.05279
2021-09-13,metucoin-usd_train,0,0.0,1,-0.0134,0.05279
2021-09-13,tamcoin-usd_train,0,0.0,1,-0.0134,0.05279
2021-09-14,kapcoin-usd_train,0,0.0,1,-0.0157,0.05209
2021-09-14,metucoin-usd_train,0,0.0,1,-0.0157,0.05209
2021-09-14,tamcoin-usd_train,0,0.0,1,-0.0157,0.05209
2021-09-15,kapcoin-usd_train,0,0.0,1,-0.0036,0.051
2021-09-15,metucoin-usd_train,0,0.0,1,-0.0036,0.051
2021-09-15,tamcoin-usd_train,0,0.0,1,-0.0036,0.051
2021-09-16,kapcoin-usd_train,0,0.0,1,-0.0034,0.05099
2021-09-16,metucoin-usd_train,0,0.0,1,-0.0034,0.05099
2021-09-16,tamcoin-usd_train,0,0.0,1,-0.0034,0.05099
