Date,Open,High,Low,Close,Volume,Split,Source
2022-11-06,1627.901123,1634.132446,1572.234741,1572.234741,11632744705,real_test,yfinance
2022-11-07,1572.016968,1604.475342,1550.415527,1568.591309,15279963349,real_test,yfinance
2022-11-08,1568.32959,1574.799805,1259.443115,1332.835571,42048003440,real_test,yfinance
2022-11-09,1333.122437,1335.74353,1083.285645,1100.1698,38864492427,real_test,yfinance
2022-11-10,1100.107178,1341.791138,1093.122559,1299.4646,28581002122,real_test,yfinance
2022-11-11,1298.882446,1302.295288,1211.32959,1287.221069,20920539099,real_test,yfinance
2022-11-12,1287.438354,1288.150879,1242.152222,1255.268311,10964962767,real_test,yfinance
2022-11-13,1255.441284,1271.712524,1208.520996,1221.819214,10717455214,real_test,yfinance
2022-11-14,1221.895508,1284.217651,1178.429077,1241.604248,15028035663,real_test,yfinance
2022-11-15,1241.677734,1283.19873,1238.688232,1251.736206,11798011594,real_test,yfinance
2022-11-16,1251.808838,1264.486328,1192.987793,1215.602539,11939561598,real_test,yfinance
2022-11-17,1215.848633,1224.965698,1189.15271,1200.808594,9723646871,real_test,yfinance
2022-11-18,1200.802124,1226.737427,1200.802124,1212.300293,7979913378,real_test,yfinance
2022-11-19,1212.215454,1227.83728,1200.475586,1218.426758,5978745776,real_test,yfinance
2022-11-20,1218.436279,1224.077759,1137.933228,1142.466675,9651002684,real_test,yfinance
2022-11-21,1142.395752,1142.395752,1084.8573,1108.353027,14080099208,real_test,yfinance
2022-11-22,1107.895996,1136.442627,1081.138184,1135.173462,12040670755,real_test,yfinance
2022-11-23,1135.421509,1184.997314,1130.022827,1183.199585,11242676044,real_test,yfinance
2022-11-24,1183.345093,1211.627441,1180.379761,1203.983154,9706372376,real_test,yfinance
2022-11-25,1203.799438,1203.799438,1174.823364,1198.925903,5483308196,real_test,yfinance
2022-11-26,1198.790527,1227.038086,1198.0979,1205.897949,5074160558,real_test,yfinance
2022-11-27,1205.905273,1220.349487,1195.039062,1195.126953,4486976868,real_test,yfinance
2022-11-28,1194.960327,1198.737671,1156.0625,1170.086182,7275411870,real_test,yfinance
2022-11-29,1169.87439,1222.164185,1163.477539,1216.901245,7639405818,real_test,yfinance
2022-11-30,1216.928711,1302.038696,1215.497925,1295.688599,9836925304,real_test,yfinance
2022-12-01,1295.769531,1295.999878,1267.708496,1276.273926,6857935276,real_test,yfinance
2022-12-02,1276.328613,1294.303345,1269.243164,1294.303345,6213645709,real_test,yfinance
2022-12-03,1294.456543,1299.840332,1241.431885,1243.334839,5672609405,real_test,yfinance
2022-12-04,1243.219238,1281.49231,1242.911743,1280.256592,5174128454,real_test,yfinance
2022-12-05,1279.998901,1302.237549,1252.472412,1259.676758,6120359523,real_test,yfinance
2022-12-06,1259.854248,1271.923218,1247.629883,1271.653809,5089212680,real_test,yfinance
2022-12-07,1271.553101,1272.694092,1224.447998,1232.4375,5752205180,real_test,yfinance
2022-12-08,1232.451782,1286.229736,1226.358521,1281.116333,6227269815,real_test,yfinance
2022-12-09,1281.077271,1290.05542,1260.818726,1264.28479,5706183865,real_test,yfinance
2022-12-10,1264.375488,1279.527954,1262.119873,1266.384155,3282499999,real_test,yfinance
2022-12-11,1266.417847,1281.783203,1260.663696,1263.86853,3362005848,real_test,yfinance
2022-12-12,1263.573486,1275.610352,1243.477783,1274.619019,5151109364,real_test,yfinance
2022-12-13,1274.662476,1341.439331,1258.472412,1320.549194,8812883119,real_test,yfinance
2022-12-14,1320.688599,1346.174438,1305.833374,1309.328735,7830915428,real_test,yfinance
2022-12-15,1309.190796,1311.067139,1262.689331,1266.353882,6032859783,real_test,yfinance
2022-12-16,1266.460571,1278.156982,1162.175659,1168.259399,9297811507,real_test,yfinance
2022-12-17,1168.066772,1189.045044,1165.407837,1188.149536,5077258586,real_test,yfinance
2022-12-18,1188.12854,1194.214478,1176.185791,1184.71521,3350092519,real_test,yfinance
2022-12-19,1184.758301,1192.923828,1160.377197,1167.609863,4943628091,real_test,yfinance
2022-12-20,1167.88269,1224.092651,1165.599487,1217.703613,6684951715,real_test,yfinance
2022-12-21,1217.586426,1218.192261,1206.440063,1213.599976,4217182733,real_test,yfinance
2022-12-22,1213.672607,1221.986816,1187.127808,1218.182129,5297471739,real_test,yfinance
2022-12-23,1218.079346,1226.998779,1215.994873,1220.159424,4835831923,real_test,yfinance
2022-12-24,1220.11792,1224.911621,1216.338745,1221.14856,2626153345,real_test,yfinance
2022-12-25,1221.171509,1223.517822,1203.719604,1218.962036,3942720070,real_test,yfinance
2022-12-26,1218.920166,1226.974365,1214.335938,1226.974365,3282098400,real_test,yfinance
2022-12-27,1226.987061,1230.418091,1205.89563,1212.791626,4091530737,real_test,yfinance
2022-12-28,1212.736572,1213.128906,1185.702148,1189.986084,4991669631,real_test,yfinance
2022-12-29,1190.010132,1204.141602,1188.360229,1201.595337,4132233940,real_test,yfinance
2022-12-30,1201.56958,1202.034668,1187.462524,1199.232788,4055668253,real_test,yfinance
2022-12-31,1199.360107,1205.088623,1194.203735,1196.77124,3018513333,real_test,yfinance
