Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,6248.840878,6326.347359,6080.575651,6152.868653,15429406818.98,realistic_test,realistic_random_walk
2027-12-05,6163.484905,6236.521875,5945.48744,6080.277121,8242135527.97,realistic_test,realistic_random_walk
2027-12-06,6082.723371,6137.815951,5916.095101,5941.0345,22903902933.36,realistic_test,realistic_random_walk
2027-12-07,5944.069511,6069.107037,5878.057128,5966.249322,26127125443.05,realistic_test,realistic_random_walk
2027-12-08,5965.778849,6067.928783,5873.058285,5943.02609,9562619250.9,realistic_test,realistic_random_walk
2027-12-09,5944.329325,6190.914276,5887.310627,6098.540523,21851553826.44,realistic_test,realistic_random_walk
2027-12-10,6104.910458,6153.540469,5876.737797,5914.844703,11320196874.03,realistic_test,realistic_random_walk
2027-12-11,5922.287558,6116.144025,5789.222887,5976.524748,22099616401.24,realistic_test,realistic_random_walk
2027-12-12,5986.394018,6186.056577,5955.214659,6143.261412,12942775523.17,realistic_test,realistic_random_walk
2027-12-13,6118.147715,6276.052203,5954.28861,6199.3744,12517658897.58,realistic_test,realistic_random_walk
2027-12-14,6190.160526,6266.858591,6004.482904,6064.914035,27730810841.89,realistic_test,realistic_random_walk
2027-12-15,6062.018672,6187.66746,5913.98046,5974.8851,16419035871.34,realistic_test,realistic_random_walk
2027-12-16,5958.113308,6022.278955,5834.226752,5900.15041,24036274526.71,realistic_test,realistic_random_walk
2027-12-17,5913.383134,6008.724631,5794.923454,5943.062252,18204644423.0,realistic_test,realistic_random_walk
2027-12-18,5959.313078,5985.340953,5776.752857,5814.246844,19854184412.39,realistic_test,realistic_random_walk
2027-12-19,5802.700549,5872.221825,5627.657185,5702.078805,29693272069.28,realistic_test,realistic_random_walk
2027-12-20,5711.08936,5761.787075,5497.980931,5603.164816,10216986560.02,realistic_test,realistic_random_walk
2027-12-21,5599.082425,5849.82087,5579.241963,5822.207973,14577407337.5,realistic_test,realistic_random_walk
2027-12-22,5829.687413,5878.532552,5664.208989,5698.214097,29599188239.92,realistic_test,realistic_random_walk
2027-12-23,5709.823382,5835.242336,5589.703451,5646.55174,23308819264.21,realistic_test,realistic_random_walk
2027-12-24,5642.279824,5741.589936,5535.134946,5689.651936,19299372415.29,realistic_test,realistic_random_walk
2027-12-25,5687.038902,6076.26917,5668.493427,6056.118439,32911315738.27,realistic_test,realistic_random_walk
2027-12-26,6041.259693,6148.142995,5926.652179,5999.493176,25284309328.36,realistic_test,realistic_random_walk
2027-12-27,6004.942891,6210.471428,5990.83596,6182.817081,29705344471.18,realistic_test,realistic_random_walk
2027-12-28,6173.402713,6257.660775,5949.45188,5991.858143,16286175134.91,realistic_test,realistic_random_walk
2027-12-29,5984.748464,6136.515899,5847.561,5935.163673,25683656392.0,realistic_test,realistic_random_walk
2027-12-30,5927.418147,6114.49566,5806.573778,5997.160864,17502242523.75,realistic_test,realistic_random_walk
2027-12-31,5988.328124,6201.721155,5884.521035,6095.106692,5549841461.77,realistic_test,realistic_random_walk
2028-01-01,6111.497097,6126.148965,5810.505595,5837.491006,26484847715.8,realistic_test,realistic_random_walk
2028-01-02,5834.42586,6066.216194,5811.821695,6045.160713,25171026133.32,realistic_test,realistic_random_walk
2028-01-03,6052.541467,6179.556524,5982.229929,6105.983364,14885781353.94,realistic_test,realistic_random_walk
2028-01-04,6118.084975,6213.098292,5969.497728,6133.968023,20532305215.48,realistic_test,realistic_random_walk
2028-01-05,6115.855658,6203.654746,6016.777516,6068.733643,5400953042.59,realistic_test,realistic_random_walk
2028-01-06,6051.597327,6243.812118,5935.496337,6161.541746,17750372321.67,realistic_test,realistic_random_walk
2028-01-07,6155.585855,6309.770225,6111.30245,6290.377994,7561374295.92,realistic_test,realistic_random_walk
2028-01-08,6304.500984,6456.171306,6201.527121,6362.18441,14982948282.91,realistic_test,realistic_random_walk
2028-01-09,6368.367349,6544.323393,6256.029058,6428.939274,16882550176.46,realistic_test,realistic_random_walk
2028-01-10,6425.539511,6455.204568,6197.109165,6225.310421,28182914661.01,realistic_test,realistic_random_walk
2028-01-11,6231.444496,6261.633602,5988.09148,6001.622843,35051595669.15,realistic_test,realistic_random_walk
2028-01-12,6008.506854,6154.802189,5914.954552,6071.049022,23745298289.2,realistic_test,realistic_random_walk
2028-01-13,6074.138335,6171.226247,5937.363927,6031.038924,11849817124.31,realistic_test,realistic_random_walk
2028-01-14,6017.86188,6032.592326,5742.979916,5764.659432,34839443411.16,realistic_test,realistic_random_walk
2028-01-15,5769.840876,5930.95496,5675.998824,5868.468481,13322449371.36,realistic_test,realistic_random_walk
2028-01-16,5856.498089,5926.476828,5700.252988,5808.702238,10705884429.32,realistic_test,realistic_random_walk
2028-01-17,5818.30416,5884.634454,5579.585306,5665.011693,23926988763.77,realistic_test,realistic_random_walk
2028-01-18,5672.256567,5816.173898,5544.369631,5705.523426,18790195970.39,realistic_test,realistic_random_walk
2028-01-19,5716.804901,5766.986522,5511.986307,5563.726015,28357532549.39,realistic_test,realistic_random_walk
2028-01-20,5556.413673,5644.281219,5351.803642,5428.910799,16165013564.0,realistic_test,realistic_random_walk
2028-01-21,5436.971661,5533.426439,5338.477168,5389.489109,14855002683.88,realistic_test,realistic_random_walk
2028-01-22,5410.82404,5559.01462,5343.44746,5478.362691,8011310273.64,realistic_test,realistic_random_walk
2028-01-23,5487.574067,5553.985466,5314.714362,5399.465872,16473529953.33,realistic_test,realistic_random_walk
2028-01-24,5376.765844,5644.686843,5339.025834,5609.659163,29851849418.49,realistic_test,realistic_random_walk
2028-01-25,5604.69491,5808.909261,5518.478559,5754.999377,7433496326.46,realistic_test,realistic_random_walk
2028-01-26,5775.128575,6041.931323,5760.907342,6018.152418,20822465565.1,realistic_test,realistic_random_walk
2028-01-27,5988.970634,6067.690544,5789.974535,5847.538299,29361797444.6,realistic_test,realistic_random_walk
2028-01-28,5847.901277,5919.488306,5633.519707,5733.797355,24003047007.35,realistic_test,realistic_random_walk
2028-01-29,5737.197328,5820.767647,5607.157123,5724.703916,14319522436.04,realistic_test,realistic_random_walk
2028-01-30,5733.218215,5878.274709,5623.027724,5816.340052,12323288369.79,realistic_test,realistic_random_walk
2028-01-31,5820.875193,5875.255873,5656.843357,5716.904296,12964850914.21,realistic_test,realistic_random_walk
2028-02-01,5735.29841,5852.755297,5606.512177,5728.384156,14210173270.35,realistic_test,realistic_random_walk
2028-02-02,5732.557433,5812.544213,5514.272576,5562.549194,12486777816.66,realistic_test,realistic_random_walk
2028-02-03,5560.46859,5617.297845,5421.441439,5546.902635,23319620829.51,realistic_test,realistic_random_walk
2028-02-04,5550.861014,5729.363642,5509.882813,5689.227553,7443245720.72,realistic_test,realistic_random_walk
2028-02-05,5680.363291,5813.797267,5523.772729,5623.572175,26478691322.3,realistic_test,realistic_random_walk
2028-02-06,5640.972793,5676.278439,5502.50181,5567.638907,17571348992.84,realistic_test,realistic_random_walk
2028-02-07,5568.160761,5671.32038,5457.534988,5508.910687,5974383793.76,realistic_test,realistic_random_walk
2028-02-08,5499.250639,5692.754064,5392.468189,5636.807206,27864651036.87,realistic_test,realistic_random_walk
2028-02-09,5652.772308,5887.883228,5604.016967,5775.723284,20439708375.03,realistic_test,realistic_random_walk
2028-02-10,5780.969277,5953.933071,5704.593218,5871.127134,7072384560.97,realistic_test,realistic_random_walk
2028-02-11,5876.920621,5896.820788,5560.25534,5576.881985,22560993019.39,realistic_test,realistic_random_walk
2028-02-12,5586.772384,5664.183753,5433.18848,5547.475234,24539947563.41,realistic_test,realistic_random_walk
2028-02-13,5552.300833,5796.391391,5490.34322,5682.794514,19086230966.88,realistic_test,realistic_random_walk
2028-02-14,5688.545798,5838.132323,5537.385353,5678.282119,7356614523.34,realistic_test,realistic_random_walk
2028-02-15,5682.640929,5696.931153,5254.143782,5279.132372,18996292098.17,realistic_test,realistic_random_walk
2028-02-16,5272.606802,5297.956021,5078.764837,5121.719954,22487308637.56,realistic_test,realistic_random_walk
2028-02-17,5104.279522,5324.415851,5078.598898,5307.958903,28665833562.6,realistic_test,realistic_random_walk
2028-02-18,5304.396485,5448.047717,5173.229981,5376.377664,7751050636.62,realistic_test,realistic_random_walk
2028-02-19,5375.567872,5533.138278,5257.035223,5382.925541,19601601335.01,realistic_test,realistic_random_walk
2028-02-20,5394.425933,5455.680042,5283.357342,5326.083112,6827001853.04,realistic_test,realistic_random_walk
2028-02-21,5326.85334,5341.160047,5086.64993,5105.548366,25276080085.1,realistic_test,realistic_random_walk
2028-02-22,5097.307028,5330.869468,5051.724725,5295.590764,7906254075.71,realistic_test,realistic_random_walk
2028-02-23,5283.53405,5399.938969,5225.464245,5369.169999,26948320542.77,realistic_test,realistic_random_walk
2028-02-24,5369.932273,5478.469052,5259.138657,5349.60664,6882502501.6,realistic_test,realistic_random_walk
2028-02-25,5340.54575,5366.494617,5133.594046,5189.364077,5496625228.59,realistic_test,realistic_random_walk
2028-02-26,5172.094371,5367.911967,5092.552043,5229.271996,26919372705.53,realistic_test,realistic_random_walk
2028-02-27,5229.400132,5527.218694,5210.989087,5502.444325,26453701649.14,realistic_test,realistic_random_walk
2028-02-28,5517.588283,5712.083048,5435.342235,5625.365193,26347687406.17,realistic_test,realistic_random_walk
2028-02-29,5614.544638,5793.222396,5486.936397,5572.988526,17655165777.25,realistic_test,realistic_random_walk
2028-03-01,5561.206762,5706.767149,5448.670245,5563.333234,18413024376.84,realistic_test,realistic_random_walk
2028-03-02,5573.930292,5735.450298,5526.950535,5706.59841,16773753826.47,realistic_test,realistic_random_walk
2028-03-03,5714.739745,5732.169301,5372.492117,5391.705459,36005068583.38,realistic_test,realistic_random_walk
2028-03-04,5398.92207,5494.764789,5282.262602,5434.828352,23226031539.62,realistic_test,realistic_random_walk
2028-03-05,5437.91973,5491.402093,5214.778316,5327.58103,13375939928.29,realistic_test,realistic_random_walk
2028-03-06,5325.68102,5532.560449,5230.080079,5481.029638,26103448978.45,realistic_test,realistic_random_walk
2028-03-07,5481.507632,5570.750367,5345.626759,5386.125048,25139480740.99,realistic_test,realistic_random_walk
2028-03-08,5381.904595,5495.994006,5253.749293,5320.02022,23682753951.62,realistic_test,realistic_random_walk
2028-03-09,5340.731358,5363.766845,5152.343415,5174.552111,16862682381.82,realistic_test,realistic_random_walk
2028-03-10,5179.677241,5286.705392,5118.254562,5233.75549,21074188681.71,realistic_test,realistic_random_walk
2028-03-11,5234.479056,5505.121999,5217.436335,5476.991187,20258397926.17,realistic_test,realistic_random_walk
2028-03-12,5471.722872,5582.449388,5290.039625,5417.070928,10202747470.97,realistic_test,realistic_random_walk
2028-03-13,5440.195013,5565.687701,5343.286648,5522.868116,14678197748.95,realistic_test,realistic_random_walk
2028-03-14,5525.763167,5644.029516,5367.110247,5566.724358,21051770025.79,realistic_test,realistic_random_walk
