Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,15294.481587,15346.228932,14554.041457,14655.657251,35100891682.55,realistic_test,realistic_random_walk
2027-12-05,14704.790256,14857.960847,14227.783916,14317.850676,14987232815.55,realistic_test,realistic_random_walk
2027-12-06,14311.183391,14515.921652,13808.862274,13917.607323,23160162971.69,realistic_test,realistic_random_walk
2027-12-07,13885.808532,14291.779374,13649.901914,14019.623355,10837357918.15,realistic_test,realistic_random_walk
2027-12-08,14058.194446,14482.183108,13773.169388,14236.768781,29110613402.91,realistic_test,realistic_random_walk
2027-12-09,14201.518592,14604.783459,13938.44326,14181.849125,9940762774.83,realistic_test,realistic_random_walk
2027-12-10,14205.186694,14531.504393,13895.866986,14099.454511,26351827282.04,realistic_test,realistic_random_walk
2027-12-11,14076.871293,14535.54738,13797.920834,14154.957469,6824412483.28,realistic_test,realistic_random_walk
2027-12-12,14164.676403,14419.664458,13665.920304,14175.107797,12342277998.93,realistic_test,realistic_random_walk
2027-12-13,14200.676205,14279.081582,13572.312943,13690.478985,10230388724.82,realistic_test,realistic_random_walk
2027-12-14,13648.041618,13701.919261,12429.679547,12501.473607,8166180997.1,realistic_test,realistic_random_walk
2027-12-15,12516.319267,12853.265841,12281.844004,12622.891183,16911400586.34,realistic_test,realistic_random_walk
2027-12-16,12650.441294,12852.276041,12351.36236,12472.861259,28646506604.07,realistic_test,realistic_random_walk
2027-12-17,12452.609952,12658.105301,12271.981117,12361.767721,19024836517.35,realistic_test,realistic_random_walk
2027-12-18,12363.850403,12401.46587,11788.341695,11831.777037,20245241304.83,realistic_test,realistic_random_walk
2027-12-19,11828.323677,12062.831184,11621.358227,11879.740707,13120700533.69,realistic_test,realistic_random_walk
2027-12-20,11859.252529,11901.422539,11422.349037,11449.632185,26402094109.39,realistic_test,realistic_random_walk
2027-12-21,11440.44507,11908.219673,11299.361202,11731.671405,14307904647.45,realistic_test,realistic_random_walk
2027-12-22,11729.001417,11960.06462,11564.269965,11724.304123,12519927157.34,realistic_test,realistic_random_walk
2027-12-23,11746.037175,11782.903135,11131.968165,11167.540192,12121527704.78,realistic_test,realistic_random_walk
2027-12-24,11180.135337,11557.558144,11044.642777,11422.912006,14036074994.87,realistic_test,realistic_random_walk
2027-12-25,11430.407559,12324.228542,11387.264979,12267.192514,14601976161.58,realistic_test,realistic_random_walk
2027-12-26,12239.342518,12401.411895,11800.861651,12028.255687,25194386542.52,realistic_test,realistic_random_walk
2027-12-27,12033.809995,12532.711715,11989.959873,12480.269468,8344248046.87,realistic_test,realistic_random_walk
2027-12-28,12529.6956,12570.340821,11973.204443,12022.302613,31818182967.17,realistic_test,realistic_random_walk
2027-12-29,11999.928885,12447.224749,11956.413424,12414.79669,25471021306.43,realistic_test,realistic_random_walk
2027-12-30,12390.174596,12630.235939,12091.388358,12464.604256,25628297154.41,realistic_test,realistic_random_walk
2027-12-31,12424.62386,12693.621173,12115.240897,12411.993843,18149889836.73,realistic_test,realistic_random_walk
2028-01-01,12368.114659,12482.728037,11820.863032,11977.893301,32973981531.17,realistic_test,realistic_random_walk
2028-01-02,11992.933975,13309.721772,11943.350315,13260.149183,31571971082.94,realistic_test,realistic_random_walk
2028-01-03,13239.640129,13367.350638,12874.243229,13011.455533,27191921679.12,realistic_test,realistic_random_walk
2028-01-04,13009.090926,13237.18775,12713.243181,12919.254894,24327930187.89,realistic_test,realistic_random_walk
2028-01-05,12901.730074,13009.480391,12607.504406,12743.592661,21605795405.66,realistic_test,realistic_random_walk
2028-01-06,12722.743182,13311.521054,12600.422259,13169.636165,17407415358.61,realistic_test,realistic_random_walk
2028-01-07,13191.283555,13425.47462,12785.691897,13205.460358,28730046873.14,realistic_test,realistic_random_walk
2028-01-08,13178.287587,13325.975577,12924.301806,13150.130639,17681231926.35,realistic_test,realistic_random_walk
2028-01-09,13162.86928,13232.068116,12465.040213,12505.602512,33497415311.09,realistic_test,realistic_random_walk
2028-01-10,12558.419203,12591.769755,11721.912952,11765.989062,17035224777.83,realistic_test,realistic_random_walk
2028-01-11,11809.144487,11833.648074,10893.049779,10945.32619,39996043466.96,realistic_test,realistic_random_walk
2028-01-12,10905.558289,11077.662435,10685.529235,10941.156172,27942369224.1,realistic_test,realistic_random_walk
2028-01-13,10959.357534,11198.890716,10755.886154,10947.398916,12551965513.46,realistic_test,realistic_random_walk
2028-01-14,10934.537529,10964.503638,10189.647423,10258.497195,27245484531.82,realistic_test,realistic_random_walk
2028-01-15,10287.169459,10398.673877,9935.050497,10171.479712,27161497729.63,realistic_test,realistic_random_walk
2028-01-16,10163.742386,10223.882439,9732.821298,9872.402488,5991760166.74,realistic_test,realistic_random_walk
2028-01-17,9855.068943,10100.074319,9637.470718,9743.63943,21994509665.06,realistic_test,realistic_random_walk
2028-01-18,9703.423624,10169.265321,9646.29169,10104.555817,17681998018.07,realistic_test,realistic_random_walk
2028-01-19,10112.775733,10156.625151,9390.477525,9431.655188,34885337178.96,realistic_test,realistic_random_walk
2028-01-20,9435.722877,9556.469226,9108.405467,9193.978697,19606713421.42,realistic_test,realistic_random_walk
2028-01-21,9204.837609,9379.144549,9048.208999,9133.35802,27871709475.13,realistic_test,realistic_random_walk
2028-01-22,9143.314912,9319.233296,8946.461722,9106.249343,21289885648.74,realistic_test,realistic_random_walk
2028-01-23,9061.434176,9283.588138,8853.617391,9067.816682,11139100412.36,realistic_test,realistic_random_walk
2028-01-24,9035.221915,9411.977269,8988.804202,9389.673541,24358541745.25,realistic_test,realistic_random_walk
2028-01-25,9374.699797,9499.620177,9182.156278,9301.485654,24501246372.78,realistic_test,realistic_random_walk
2028-01-26,9297.209811,9472.365451,9008.821008,9248.944526,23588617223.78,realistic_test,realistic_random_walk
2028-01-27,9246.942608,9365.133431,8984.774453,9043.982889,6151192967.48,realistic_test,realistic_random_walk
2028-01-28,9023.54739,9073.313899,8244.968223,8282.269844,32380189699.13,realistic_test,realistic_random_walk
2028-01-29,8279.744012,8352.429845,8068.353555,8122.927365,20322299394.28,realistic_test,realistic_random_walk
2028-01-30,8150.302491,8404.657306,7953.787686,8130.866415,28792465291.84,realistic_test,realistic_random_walk
2028-01-31,8130.032265,8151.200909,7910.049153,7953.585116,6640818106.14,realistic_test,realistic_random_walk
2028-02-01,7946.736067,7972.938207,7447.77025,7486.899482,23933456139.72,realistic_test,realistic_random_walk
2028-02-02,7520.037441,7539.146691,6942.769277,6966.855801,17493440042.83,realistic_test,realistic_random_walk
2028-02-03,7004.154245,7140.64744,6902.478439,6981.613486,24493243415.92,realistic_test,realistic_random_walk
2028-02-04,6991.599381,7476.100384,6973.280254,7445.179937,7167952589.66,realistic_test,realistic_random_walk
2028-02-05,7444.861342,7781.332643,7364.02833,7633.014639,23699001607.99,realistic_test,realistic_random_walk
2028-02-06,7647.364943,7680.409362,7395.091964,7412.22698,15065462455.03,realistic_test,realistic_random_walk
2028-02-07,7403.582857,7440.269873,7090.834684,7138.567992,16740509347.89,realistic_test,realistic_random_walk
2028-02-08,7126.053032,7271.30658,6977.749887,7186.041595,8495757632.82,realistic_test,realistic_random_walk
2028-02-09,7172.363093,7334.299808,7088.40358,7256.075977,12928014383.15,realistic_test,realistic_random_walk
2028-02-10,7259.025322,7299.1662,6968.686604,6996.934635,22199361455.49,realistic_test,realistic_random_walk
2028-02-11,7002.216421,7034.989078,6470.385282,6494.442014,19825365498.91,realistic_test,realistic_random_walk
2028-02-12,6502.969261,6907.558887,6478.181068,6862.570677,17803479481.91,realistic_test,realistic_random_walk
2028-02-13,6868.97498,6949.265465,6580.547632,6702.811663,8195882660.29,realistic_test,realistic_random_walk
2028-02-14,6710.646399,7020.093236,6667.845028,6949.026549,12850907899.19,realistic_test,realistic_random_walk
2028-02-15,6943.820866,6969.357879,6351.731933,6379.225354,24200520331.6,realistic_test,realistic_random_walk
2028-02-16,6377.206339,6393.710375,6011.876535,6033.364135,16997126259.84,realistic_test,realistic_random_walk
2028-02-17,6030.355098,6147.265949,5931.131953,6054.461601,29997297675.86,realistic_test,realistic_random_walk
2028-02-18,6055.079219,6225.652072,6006.39857,6168.606132,19442760294.35,realistic_test,realistic_random_walk
2028-02-19,6147.337536,6360.788128,6065.05701,6291.241284,29224127510.76,realistic_test,realistic_random_walk
2028-02-20,6284.888775,6401.843249,6064.727625,6166.568191,15146219702.12,realistic_test,realistic_random_walk
2028-02-21,6149.135553,6183.322816,5797.096158,5820.73053,18198266478.09,realistic_test,realistic_random_walk
2028-02-22,5820.159858,6054.229638,5771.475965,5980.359702,16181799369.53,realistic_test,realistic_random_walk
2028-02-23,5975.352991,6326.096992,5934.118881,6306.362278,23533405371.27,realistic_test,realistic_random_walk
2028-02-24,6322.598086,6553.350014,6297.802522,6529.83726,31679363995.54,realistic_test,realistic_random_walk
2028-02-25,6501.845183,6591.059532,6334.371732,6415.104308,22548258774.92,realistic_test,realistic_random_walk
2028-02-26,6432.4087,6628.135716,6288.359967,6464.140543,20070174547.32,realistic_test,realistic_random_walk
2028-02-27,6467.945893,7010.745194,6436.230484,6983.922001,17182511564.05,realistic_test,realistic_random_walk
2028-02-28,7012.9349,7427.014141,6985.78525,7389.905047,25996418013.3,realistic_test,realistic_random_walk
2028-02-29,7379.69566,7600.996701,7275.616854,7464.645454,5376510808.3,realistic_test,realistic_random_walk
2028-03-01,7450.239112,7470.078367,6889.978708,6912.752137,7817721494.57,realistic_test,realistic_random_walk
2028-03-02,6891.054598,7024.407771,6720.55917,6920.841188,16301866490.99,realistic_test,realistic_random_walk
2028-03-03,6920.423778,6941.48438,6510.451942,6539.275531,14532776952.02,realistic_test,realistic_random_walk
2028-03-04,6552.191654,6710.164799,6507.520998,6618.118329,5603491512.48,realistic_test,realistic_random_walk
2028-03-05,6611.221187,6648.281607,6356.561188,6379.430209,30966063822.44,realistic_test,realistic_random_walk
2028-03-06,6373.23609,6453.283765,6123.719462,6207.879333,14758055960.47,realistic_test,realistic_random_walk
2028-03-07,6200.060194,6431.343291,6141.925161,6343.060117,15190880053.53,realistic_test,realistic_random_walk
2028-03-08,6337.216944,6499.22873,6181.649395,6307.330559,29050642921.37,realistic_test,realistic_random_walk
2028-03-09,6302.967136,6332.789953,5945.264484,5960.133938,29563956975.27,realistic_test,realistic_random_walk
2028-03-10,5966.494311,6223.377867,5941.717912,6203.37967,12232093836.68,realistic_test,realistic_random_walk
2028-03-11,6208.507395,6491.251135,6182.296408,6471.843269,13725364256.06,realistic_test,realistic_random_walk
2028-03-12,6479.624009,6600.610631,6387.323345,6501.9788,29725100538.8,realistic_test,realistic_random_walk
2028-03-13,6487.629251,6626.871535,6296.874821,6441.018785,6236450480.73,realistic_test,realistic_random_walk
2028-03-14,6445.761621,6731.616062,6387.433279,6688.49876,25006739853.76,realistic_test,realistic_random_walk
