Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,333.755435,339.823002,331.272112,335.19924,18318355192.26,realistic_test,realistic_random_walk
2027-12-26,335.451674,341.782104,332.064451,338.377601,29041994557.94,realistic_test,realistic_random_walk
2027-12-27,338.40766,339.107589,323.304302,324.492582,10081976416.76,realistic_test,realistic_random_walk
2027-12-28,324.302602,334.828877,323.239561,333.819177,21974646776.35,realistic_test,realistic_random_walk
2027-12-29,334.64688,338.192305,328.480728,333.829039,22943553044.77,realistic_test,realistic_random_walk
2027-12-30,334.339687,341.378799,326.729921,334.667592,23947295646.2,realistic_test,realistic_random_walk
2027-12-31,335.764831,340.266248,327.348444,329.379318,5063106366.88,realistic_test,realistic_random_walk
2028-01-01,330.0336,342.002523,328.626836,339.332966,32576883860.84,realistic_test,realistic_random_walk
2028-01-02,340.044142,350.444034,335.502921,345.085277,20779716530.71,realistic_test,realistic_random_walk
2028-01-03,344.916948,354.982508,339.365027,350.509488,26579196498.94,realistic_test,realistic_random_walk
2028-01-04,349.87831,350.41728,340.552449,341.786085,18685371674.26,realistic_test,realistic_random_walk
2028-01-05,341.73983,344.60255,332.673185,338.761912,9158517978.75,realistic_test,realistic_random_walk
2028-01-06,339.081178,342.945302,327.992889,333.845019,29941025660.23,realistic_test,realistic_random_walk
2028-01-07,334.051615,344.737011,331.329764,342.605772,7131930249.69,realistic_test,realistic_random_walk
2028-01-08,342.906014,350.678035,340.519687,346.370936,28993092536.47,realistic_test,realistic_random_walk
2028-01-09,346.914317,351.048417,335.648502,338.90052,29500316803.18,realistic_test,realistic_random_walk
2028-01-10,338.339313,345.204647,335.308494,340.334942,12079319288.8,realistic_test,realistic_random_walk
2028-01-11,340.817324,351.734425,336.278936,346.280001,18321749187.48,realistic_test,realistic_random_walk
2028-01-12,344.791413,353.412574,341.524337,351.749696,5383656506.62,realistic_test,realistic_random_walk
2028-01-13,351.089794,364.059203,349.829061,362.716274,25742425290.92,realistic_test,realistic_random_walk
2028-01-14,363.051687,366.280073,354.764732,359.845938,26586711546.06,realistic_test,realistic_random_walk
2028-01-15,360.612346,363.68435,354.000036,359.070016,22955770148.23,realistic_test,realistic_random_walk
2028-01-16,359.910767,362.883102,349.444212,350.879538,27863750957.74,realistic_test,realistic_random_walk
2028-01-17,351.581161,358.561325,348.238262,353.020717,9973117832.64,realistic_test,realistic_random_walk
2028-01-18,353.55661,360.824327,347.431357,351.593814,23976188523.46,realistic_test,realistic_random_walk
2028-01-19,351.695188,360.369514,345.522044,355.428412,17349824857.49,realistic_test,realistic_random_walk
2028-01-20,354.709291,358.98643,345.624228,351.808043,11368766201.8,realistic_test,realistic_random_walk
2028-01-21,352.18284,363.755556,348.117876,355.055271,6797257344.66,realistic_test,realistic_random_walk
2028-01-22,355.646188,357.000393,342.866493,343.906056,24852057039.97,realistic_test,realistic_random_walk
2028-01-23,343.216367,353.283419,339.456666,348.615333,11301458941.29,realistic_test,realistic_random_walk
2028-01-24,348.581478,354.924681,345.684231,349.850283,28834529100.78,realistic_test,realistic_random_walk
2028-01-25,349.411676,352.450651,337.121975,340.227141,25369805870.0,realistic_test,realistic_random_walk
2028-01-26,339.491992,345.924031,335.72717,344.034655,18371074976.49,realistic_test,realistic_random_walk
2028-01-27,343.447983,352.355921,338.310815,343.926906,10295835064.66,realistic_test,realistic_random_walk
2028-01-28,344.103879,352.804729,341.38665,350.885794,5234267870.92,realistic_test,realistic_random_walk
2028-01-29,351.008985,361.239129,349.677651,360.582329,23791077953.85,realistic_test,realistic_random_walk
2028-01-30,361.367263,366.090508,350.839618,356.553154,8310415737.0,realistic_test,realistic_random_walk
2028-01-31,356.717389,357.625594,340.429065,342.187218,29272297706.89,realistic_test,realistic_random_walk
2028-02-01,342.467396,348.01915,332.840105,343.404638,13006879541.58,realistic_test,realistic_random_walk
2028-02-02,343.13334,349.331228,335.538753,338.75775,18949255984.37,realistic_test,realistic_random_walk
2028-02-03,337.572613,349.497621,334.55852,346.530645,8254874917.88,realistic_test,realistic_random_walk
2028-02-04,346.101776,349.878551,336.211905,343.338833,13964768909.94,realistic_test,realistic_random_walk
2028-02-05,343.731976,350.575093,341.479332,346.0026,27716580393.4,realistic_test,realistic_random_walk
2028-02-06,347.35379,353.998466,344.9974,349.333075,9328584339.63,realistic_test,realistic_random_walk
2028-02-07,349.236356,357.943882,345.584579,355.201402,17620317798.58,realistic_test,realistic_random_walk
2028-02-08,356.090735,359.600303,348.662789,354.357982,28756233308.09,realistic_test,realistic_random_walk
2028-02-09,355.475065,362.087088,349.877704,357.711989,13763431453.01,realistic_test,realistic_random_walk
2028-02-10,356.960082,361.532658,351.017118,354.953841,22770302909.55,realistic_test,realistic_random_walk
2028-02-11,355.284929,363.326613,348.61247,355.675509,28129435478.43,realistic_test,realistic_random_walk
2028-02-12,355.611983,361.525747,348.468066,352.600788,17232747839.74,realistic_test,realistic_random_walk
2028-02-13,352.733292,359.160808,345.084782,347.943859,19572274898.12,realistic_test,realistic_random_walk
2028-02-14,347.260169,354.089613,344.575226,351.921932,28736372169.74,realistic_test,realistic_random_walk
2028-02-15,352.517725,353.461117,344.697759,346.841466,25113005806.98,realistic_test,realistic_random_walk
2028-02-16,347.010807,366.608613,345.592104,364.976934,22019218694.59,realistic_test,realistic_random_walk
2028-02-17,364.992035,371.383739,356.541699,359.748969,7490401698.7,realistic_test,realistic_random_walk
2028-02-18,361.818505,366.652003,356.722106,361.212114,11537455875.49,realistic_test,realistic_random_walk
2028-02-19,360.92879,362.095529,353.236268,354.108022,16885821766.88,realistic_test,realistic_random_walk
2028-02-20,354.135591,355.676806,345.659311,348.999121,27808405030.71,realistic_test,realistic_random_walk
2028-02-21,349.35716,361.867703,347.848381,360.973081,19148447659.61,realistic_test,realistic_random_walk
2028-02-22,361.647589,363.05623,352.129637,352.814268,14888324058.79,realistic_test,realistic_random_walk
2028-02-23,352.284733,361.041599,345.655191,352.925428,15094828313.9,realistic_test,realistic_random_walk
2028-02-24,352.331415,357.827118,348.321246,354.744587,16204479774.03,realistic_test,realistic_random_walk
2028-02-25,354.280626,361.146426,347.50541,351.405801,23701307723.32,realistic_test,realistic_random_walk
2028-02-26,350.71821,359.965158,348.709065,358.177432,29581807488.64,realistic_test,realistic_random_walk
2028-02-27,357.458872,371.55884,356.008787,370.065253,32388579285.08,realistic_test,realistic_random_walk
2028-02-28,368.77273,379.581713,367.717208,378.460752,24682525679.22,realistic_test,realistic_random_walk
2028-02-29,377.53311,383.541009,367.491929,376.33899,6293394381.99,realistic_test,realistic_random_walk
2028-03-01,376.009359,379.068199,363.125071,370.244176,28888235697.24,realistic_test,realistic_random_walk
2028-03-02,369.866225,377.476644,365.071532,374.77296,28813829379.7,realistic_test,realistic_random_walk
2028-03-03,373.237396,381.81324,370.663084,379.153527,14962489471.0,realistic_test,realistic_random_walk
2028-03-04,378.725257,387.431754,373.474256,382.402728,28174595364.71,realistic_test,realistic_random_walk
2028-03-05,381.01506,393.842918,379.509489,392.307909,17541643069.94,realistic_test,realistic_random_walk
2028-03-06,392.775563,398.349553,383.736379,386.770668,24201378000.46,realistic_test,realistic_random_walk
2028-03-07,387.62183,388.764997,374.406711,375.987719,17107468162.36,realistic_test,realistic_random_walk
2028-03-08,376.730386,377.678154,366.063238,367.185745,20436120965.44,realistic_test,realistic_random_walk
2028-03-09,367.500555,374.932301,365.615685,373.776017,19876824935.22,realistic_test,realistic_random_walk
2028-03-10,374.539211,377.326259,367.421506,373.565638,24812657918.07,realistic_test,realistic_random_walk
2028-03-11,373.151883,387.748834,372.158586,386.095138,15054322511.69,realistic_test,realistic_random_walk
2028-03-12,384.854836,392.288495,376.862254,381.280685,17396619533.64,realistic_test,realistic_random_walk
2028-03-13,382.007645,389.513829,372.903811,376.717112,15058143759.13,realistic_test,realistic_random_walk
2028-03-14,374.819414,385.850183,370.840619,383.166708,22364610939.0,realistic_test,realistic_random_walk
