Date,Open,High,Low,Close,Volume,Split,Source
2024-11-06,69358.5,76460.15625,69322.03125,75639.078125,118592653963,real_test,yfinance
2024-11-07,75637.085938,76943.117188,74480.421875,75904.859375,63467654989,real_test,yfinance
2024-11-08,75902.835938,77252.75,75648.742188,76545.476562,55176858003,real_test,yfinance
2024-11-09,76556.1875,76932.765625,75773.789062,76778.867188,29009480361,real_test,yfinance
2024-11-10,76775.546875,81474.421875,76565.429688,80474.1875,82570594495,real_test,yfinance
2024-11-11,80471.414062,89604.5,80283.25,88701.484375,117966845037,real_test,yfinance
2024-11-12,88705.5625,89956.882812,85155.109375,87955.8125,133673285375,real_test,yfinance
2024-11-13,87929.96875,93434.351562,86256.929688,90584.164062,123559027869,real_test,yfinance
2024-11-14,90574.882812,91765.21875,86682.8125,87250.429688,87616705248,real_test,yfinance
2024-11-15,87284.179688,91868.742188,87124.898438,91066.007812,78243109518,real_test,yfinance
2024-11-16,91064.367188,91763.945312,90094.226562,90558.476562,44333192814,real_test,yfinance
2024-11-17,90558.460938,91433.039062,88741.664062,89845.851562,46350159305,real_test,yfinance
2024-11-18,89843.71875,92596.789062,89393.59375,90542.640625,75535775084,real_test,yfinance
2024-11-19,90536.8125,94002.867188,90426.984375,92343.789062,74521048295,real_test,yfinance
2024-11-20,92341.890625,94902.023438,91619.5,94339.492188,71730956426,real_test,yfinance
2024-11-21,94334.640625,99014.21875,94132.601562,98504.726562,106024505582,real_test,yfinance
2024-11-22,98496.429688,99655.5,97222.664062,98997.664062,78473580551,real_test,yfinance
2024-11-23,99006.742188,99014.679688,97232.890625,97777.28125,44414644677,real_test,yfinance
2024-11-24,97778.09375,98647.179688,95788.078125,98013.820312,51712020623,real_test,yfinance
2024-11-25,98033.445312,98935.03125,92642.914062,93102.296875,80909462490,real_test,yfinance
2024-11-26,93087.28125,94991.75,90770.8125,91985.320312,91656519855,real_test,yfinance
2024-11-27,91978.140625,97361.179688,91778.664062,95962.53125,71133452438,real_test,yfinance
2024-11-28,95954.945312,96650.203125,94677.351562,95652.46875,52260008261,real_test,yfinance
2024-11-29,95653.953125,98693.171875,95407.882812,97461.523438,54968682476,real_test,yfinance
2024-11-30,97468.8125,97499.34375,96144.21875,96449.054688,31634227866,real_test,yfinance
2024-12-01,96461.335938,97888.125,95770.1875,97279.789062,36590695296,real_test,yfinance
2024-12-02,97276.007812,98152.601562,94482.867188,95865.304688,72680784305,real_test,yfinance
2024-12-03,95854.59375,96297.203125,93629.5625,96002.164062,67067810961,real_test,yfinance
2024-12-04,95988.53125,99207.328125,94660.523438,98768.53125,77199817112,real_test,yfinance
2024-12-05,98741.539062,103900.46875,91998.78125,96593.570312,149218945580,real_test,yfinance
2024-12-06,97074.226562,102039.882812,96514.875,99920.710938,94534772658,real_test,yfinance
2024-12-07,99916.710938,100563.382812,99030.882812,99923.335938,44177510897,real_test,yfinance
2024-12-08,99921.914062,101399.992188,98771.515625,101236.015625,44125751925,real_test,yfinance
2024-12-09,101237.0625,101272.507812,94355.914062,97432.71875,110676473908,real_test,yfinance
2024-12-10,97441.234375,98270.15625,94321.257812,96675.429688,104823780634,real_test,yfinance
2024-12-11,96656.0625,101913.359375,95747.226562,101173.03125,85391409936,real_test,yfinance
2024-12-12,101167.804688,102524.914062,99339.953125,100043.0,72073983533,real_test,yfinance
2024-12-13,100046.648438,101888.804688,99233.28125,101459.257812,56894751583,real_test,yfinance
2024-12-14,101451.4375,102618.882812,100634.054688,101372.96875,40422968793,real_test,yfinance
2024-12-15,101373.53125,105047.539062,101227.03125,104298.695312,51145914137,real_test,yfinance
2024-12-16,104293.578125,107780.578125,103322.984375,106029.71875,91020417816,real_test,yfinance
2024-12-17,106030.6875,108268.445312,105291.734375,106140.601562,68589364868,real_test,yfinance
2024-12-18,106147.296875,106470.609375,100041.539062,100041.539062,93865656139,real_test,yfinance
2024-12-19,100070.6875,102748.148438,95587.679688,97490.953125,97221662392,real_test,yfinance
2024-12-20,97484.695312,98098.914062,92175.179688,97755.929688,105634083408,real_test,yfinance
2024-12-21,97756.195312,99507.101562,96426.523438,97224.726562,51765334294,real_test,yfinance
2024-12-22,97218.320312,97360.265625,94202.1875,95104.9375,43147981314,real_test,yfinance
2024-12-23,95099.390625,96416.210938,92403.132812,94686.242188,65239002919,real_test,yfinance
2024-12-24,94684.34375,99404.0625,93448.015625,98676.09375,47114953674,real_test,yfinance
2024-12-25,98675.914062,99478.75,97593.46875,99299.195312,33700394629,real_test,yfinance
2024-12-26,99297.695312,99884.570312,95137.882812,95795.515625,47054980873,real_test,yfinance
2024-12-27,95704.976562,97294.84375,93310.742188,94164.859375,52419934565,real_test,yfinance
2024-12-28,94160.1875,95525.898438,94014.289062,95163.929688,24107436185,real_test,yfinance
2024-12-29,95174.054688,95174.875,92881.789062,93530.226562,29635885267,real_test,yfinance
2024-12-30,93527.195312,94903.320312,91317.132812,92643.210938,56188003691,real_test,yfinance
2024-12-31,92643.25,96090.601562,91914.03125,93429.203125,43625106843,real_test,yfinance
