Date,Open,High,Low,Close,Volume,Split,Source
2022-12-08,284.295166,291.511719,282.809204,290.53717,646645162,real_test,yfinance
2022-12-09,290.522003,291.570587,285.575623,286.090424,644239750,real_test,yfinance
2022-12-10,286.106506,289.492615,286.106506,288.125214,439735200,real_test,yfinance
2022-12-11,288.144257,290.936432,284.188293,284.390411,496833486,real_test,yfinance
2022-12-12,284.434387,285.537445,273.530853,276.278198,974762447,real_test,yfinance
2022-12-13,276.284485,280.687347,257.440369,271.951691,1925504273,real_test,yfinance
2022-12-14,271.958069,277.857086,266.14624,268.231537,1026628081,real_test,yfinance
2022-12-15,268.15036,268.15036,257.081207,258.273712,709349174,real_test,yfinance
2022-12-16,258.268768,264.247589,227.34523,231.232437,1264053277,real_test,yfinance
2022-12-17,231.220749,243.581955,221.003189,242.529282,1196953526,real_test,yfinance
2022-12-18,242.516907,253.339691,240.03653,251.156387,925487110,real_test,yfinance
2022-12-19,251.242676,252.933014,238.650787,240.657806,751196285,real_test,yfinance
2022-12-20,240.668228,252.628662,239.801437,251.744537,667866377,real_test,yfinance
2022-12-21,251.694321,251.694321,245.757248,246.046982,479296549,real_test,yfinance
2022-12-22,246.068329,248.032028,240.4832,245.890625,543367184,real_test,yfinance
2022-12-23,245.894135,248.274719,244.452942,246.148178,388929772,real_test,yfinance
2022-12-24,246.151642,246.181717,243.953049,244.635529,280627376,real_test,yfinance
2022-12-25,244.636398,245.730988,241.7005,243.141495,298063868,real_test,yfinance
2022-12-26,243.147934,244.595947,242.224426,244.198288,276115280,real_test,yfinance
2022-12-27,244.202652,247.679688,242.56218,246.59668,391342277,real_test,yfinance
2022-12-28,246.607117,246.840042,242.109283,244.141922,414698978,real_test,yfinance
2022-12-29,244.171417,246.600998,243.57991,246.479721,345312528,real_test,yfinance
2022-12-30,246.458008,246.497238,243.127472,245.779221,342300809,real_test,yfinance
2022-12-31,245.788681,247.583618,245.108246,246.349197,307551853,real_test,yfinance
