Date,Open,High,Low,Close,Volume,Split,Source
2022-12-13,12.992677,14.088197,12.605194,13.728175,289072313,real_test,yfinance
2022-12-14,13.731134,14.155461,13.620152,13.72756,213998532,real_test,yfinance
2022-12-15,13.725992,13.863433,13.113552,13.170801,152280792,real_test,yfinance
2022-12-16,13.171334,13.277445,11.689373,11.846814,194845681,real_test,yfinance
2022-12-17,11.845928,11.971337,11.580176,11.963337,128236702,real_test,yfinance
2022-12-18,11.96294,12.005911,11.828231,11.922679,82546491,real_test,yfinance
2022-12-19,11.925618,12.079203,11.27797,11.38228,145700236,real_test,yfinance
2022-12-20,11.385845,12.018201,11.369,11.967805,133088275,real_test,yfinance
2022-12-21,11.965393,11.971965,11.647216,11.696437,99510761,real_test,yfinance
2022-12-22,11.697935,11.843447,11.491372,11.843431,100223574,real_test,yfinance
2022-12-23,11.843543,11.872527,11.743697,11.781727,97273971,real_test,yfinance
2022-12-24,11.781606,11.82082,11.663323,11.680429,49904792,real_test,yfinance
2022-12-25,11.680124,11.715808,11.539064,11.684593,96667768,real_test,yfinance
2022-12-26,11.68433,11.764178,11.58063,11.723856,100546246,real_test,yfinance
2022-12-27,11.720731,11.780209,11.581322,11.646396,130725347,real_test,yfinance
2022-12-28,11.646214,11.655287,11.132728,11.202914,139487054,real_test,yfinance
2022-12-29,11.203087,11.208213,10.702117,10.992695,118611566,real_test,yfinance
2022-12-30,10.992426,10.992426,10.65106,10.870249,158598467,real_test,yfinance
2022-12-31,10.870633,11.041605,10.846866,10.902633,84881315,real_test,yfinance
