Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,6282.751725,6588.198786,6270.314667,6574.33849,16680090545.15,realistic_test,realistic_random_walk
2027-12-05,6588.854085,6791.579625,6491.447233,6735.916648,27055620938.48,realistic_test,realistic_random_walk
2027-12-06,6732.090447,6778.834637,6542.159354,6585.027784,29456484965.76,realistic_test,realistic_random_walk
2027-12-07,6607.912162,6666.398737,6428.552989,6468.836929,15168687422.24,realistic_test,realistic_random_walk
2027-12-08,6411.849092,6716.781602,6395.641205,6706.16483,28269708668.56,realistic_test,realistic_random_walk
2027-12-09,6709.572241,6725.377195,6496.550796,6506.772934,10258454914.71,realistic_test,realistic_random_walk
2027-12-10,6505.842469,6643.272089,6321.828377,6428.874235,18279506786.64,realistic_test,realistic_random_walk
2027-12-11,6396.050017,6407.34455,6101.187084,6114.349951,19891462246.19,realistic_test,realistic_random_walk
2027-12-12,6127.069727,6141.502352,5923.174977,5932.472241,24845687972.85,realistic_test,realistic_random_walk
2027-12-13,5939.073921,5991.974167,5732.687474,5776.068503,27253656031.9,realistic_test,realistic_random_walk
2027-12-14,5772.135815,5830.188,5564.801579,5662.352975,5428329044.39,realistic_test,realistic_random_walk
2027-12-15,5674.299829,5728.714918,5553.628216,5624.56109,14276829113.07,realistic_test,realistic_random_walk
2027-12-16,5640.482678,5761.821446,5552.758552,5656.894462,25927997259.61,realistic_test,realistic_random_walk
2027-12-17,5630.290216,5693.351331,5486.74135,5580.634541,14416794580.25,realistic_test,realistic_random_walk
2027-12-18,5537.746943,5660.294403,5480.5862,5597.314066,9138003323.47,realistic_test,realistic_random_walk
2027-12-19,5627.666652,5637.812158,5345.895474,5357.373426,14780097372.19,realistic_test,realistic_random_walk
2027-12-20,5379.888442,5426.678486,5166.518142,5203.206891,9894085981.36,realistic_test,realistic_random_walk
2027-12-21,5178.29306,5414.00239,5145.037987,5379.288061,17326772189.23,realistic_test,realistic_random_walk
2027-12-22,5376.76168,5658.497338,5363.14782,5649.513145,25354227361.1,realistic_test,realistic_random_walk
2027-12-23,5653.604954,5754.053063,5497.776564,5585.352639,17995399871.35,realistic_test,realistic_random_walk
2027-12-24,5590.202197,5669.2047,5425.534754,5542.007202,11042544662.45,realistic_test,realistic_random_walk
2027-12-25,5554.5162,5955.2782,5540.274099,5938.779256,14192098315.31,realistic_test,realistic_random_walk
2027-12-26,5921.200951,6052.544329,5766.889723,5840.190305,16580391258.54,realistic_test,realistic_random_walk
2027-12-27,5859.466733,5884.119532,5655.846184,5684.942772,21543925535.68,realistic_test,realistic_random_walk
2027-12-28,5692.056115,5841.762708,5621.69977,5786.907193,23970534725.51,realistic_test,realistic_random_walk
2027-12-29,5839.266715,5995.325882,5815.640543,5958.972997,10117186969.46,realistic_test,realistic_random_walk
2027-12-30,5988.316234,6099.501405,5893.57713,5992.6297,15316725626.29,realistic_test,realistic_random_walk
2027-12-31,5990.766926,6110.332595,5856.919548,5992.694609,16845808825.3,realistic_test,realistic_random_walk
2028-01-01,5968.472018,6340.997225,5954.773151,6326.086902,25443055583.43,realistic_test,realistic_random_walk
2028-01-02,6314.090431,6620.942211,6304.114775,6604.499868,25423851714.05,realistic_test,realistic_random_walk
2028-01-03,6608.302901,6684.522045,6465.44839,6596.213888,11831183976.95,realistic_test,realistic_random_walk
2028-01-04,6551.118744,6672.314452,6475.928611,6546.194711,26033244337.13,realistic_test,realistic_random_walk
2028-01-05,6506.807405,6598.805528,6325.151604,6375.47231,16182648811.24,realistic_test,realistic_random_walk
2028-01-06,6403.650236,6488.176386,6199.667294,6295.122959,24747516256.8,realistic_test,realistic_random_walk
2028-01-07,6293.415419,6401.044372,6128.670198,6276.656621,27753289943.91,realistic_test,realistic_random_walk
2028-01-08,6240.539789,6336.810894,6148.306747,6283.471549,18798045741.06,realistic_test,realistic_random_walk
2028-01-09,6270.061093,6398.568282,6088.73252,6196.715254,22075223745.25,realistic_test,realistic_random_walk
2028-01-10,6200.522036,6318.322637,6010.569582,6155.061106,12609115930.58,realistic_test,realistic_random_walk
2028-01-11,6112.729286,6194.988783,5964.869047,6095.243303,17731773938.69,realistic_test,realistic_random_walk
2028-01-12,6122.377479,6453.245336,6106.764627,6443.085844,8205917077.44,realistic_test,realistic_random_walk
2028-01-13,6445.244348,6494.381322,6287.392059,6356.499572,18933165067.49,realistic_test,realistic_random_walk
2028-01-14,6386.249448,6516.936684,6217.465289,6350.357131,10787288795.67,realistic_test,realistic_random_walk
2028-01-15,6378.258886,6485.852112,6194.558633,6265.100314,16334844773.29,realistic_test,realistic_random_walk
2028-01-16,6274.045143,6436.390677,6149.032425,6342.166765,19745598169.74,realistic_test,realistic_random_walk
2028-01-17,6327.678501,6466.816403,6207.928311,6289.342394,10931156926.22,realistic_test,realistic_random_walk
2028-01-18,6301.688975,6372.6931,6150.573344,6195.140668,17530950404.62,realistic_test,realistic_random_walk
2028-01-19,6242.641506,6386.496776,6144.644941,6250.40801,28234684330.14,realistic_test,realistic_random_walk
2028-01-20,6193.795068,6610.372364,6174.84594,6597.060276,11182892393.37,realistic_test,realistic_random_walk
2028-01-21,6623.098381,6690.542664,6369.479148,6421.270325,15866076346.32,realistic_test,realistic_random_walk
2028-01-22,6418.651844,6560.85061,6336.406375,6500.098986,18871568274.97,realistic_test,realistic_random_walk
2028-01-23,6497.613639,6691.261527,6413.857789,6538.559774,7294767979.1,realistic_test,realistic_random_walk
2028-01-24,6524.273167,6545.620265,6348.06521,6378.832137,28717009468.15,realistic_test,realistic_random_walk
2028-01-25,6394.257101,6440.207562,6213.738475,6240.834999,29274280997.13,realistic_test,realistic_random_walk
2028-01-26,6262.963982,6377.71497,6159.48859,6249.737431,14250144573.29,realistic_test,realistic_random_walk
2028-01-27,6250.32588,6473.661356,6152.967612,6413.874882,25578007586.42,realistic_test,realistic_random_walk
2028-01-28,6388.790559,6439.478276,6250.84883,6287.648173,8576939522.91,realistic_test,realistic_random_walk
2028-01-29,6309.682016,6405.056552,6149.493921,6254.422747,5487041581.21,realistic_test,realistic_random_walk
2028-01-30,6241.236425,6434.757758,6133.359458,6272.191593,5158710240.37,realistic_test,realistic_random_walk
2028-01-31,6247.68945,6484.342072,6234.557034,6471.588136,7163715175.6,realistic_test,realistic_random_walk
2028-02-01,6413.802701,6640.955532,6381.856233,6618.545923,12680371820.17,realistic_test,realistic_random_walk
2028-02-02,6620.856511,7062.654586,6600.924315,7048.384539,22513763042.64,realistic_test,realistic_random_walk
2028-02-03,7081.614475,7200.485444,6854.535232,6919.004231,8297950387.87,realistic_test,realistic_random_walk
2028-02-04,6915.78873,6981.35348,6775.286041,6868.914643,29971432068.1,realistic_test,realistic_random_walk
2028-02-05,6894.546861,6996.724857,6757.2779,6825.427243,5459043689.54,realistic_test,realistic_random_walk
2028-02-06,6826.648174,6949.006765,6663.406009,6821.218191,13391327474.68,realistic_test,realistic_random_walk
2028-02-07,6826.242246,7007.019901,6693.921306,6839.375028,27493538589.16,realistic_test,realistic_random_walk
2028-02-08,6845.942923,6901.547657,6632.671593,6683.060803,16918982795.01,realistic_test,realistic_random_walk
2028-02-09,6660.308525,6942.84137,6598.352818,6889.771038,22286643684.79,realistic_test,realistic_random_walk
2028-02-10,6852.471993,6996.912971,6655.840317,6884.115124,22962595551.5,realistic_test,realistic_random_walk
2028-02-11,6882.954658,6973.868585,6763.562524,6875.266149,7726117776.05,realistic_test,realistic_random_walk
2028-02-12,6898.560541,7121.69596,6856.327732,7081.489536,25902871805.08,realistic_test,realistic_random_walk
2028-02-13,7045.016764,7214.132462,6961.170886,7149.498151,15853679700.08,realistic_test,realistic_random_walk
2028-02-14,7147.962174,7162.247136,6888.331365,6901.653015,15729172198.82,realistic_test,realistic_random_walk
2028-02-15,6898.791734,6915.58648,6595.18116,6604.805636,23282156895.42,realistic_test,realistic_random_walk
2028-02-16,6640.179886,6723.43097,6429.119718,6516.403629,17809709171.02,realistic_test,realistic_random_walk
2028-02-17,6540.50773,6556.513608,6246.722376,6255.739456,14643830787.17,realistic_test,realistic_random_walk
2028-02-18,6267.226379,6422.292934,6203.529744,6338.690333,21140513370.0,realistic_test,realistic_random_walk
2028-02-19,6361.525973,6506.010057,6208.704958,6375.955506,16130906615.87,realistic_test,realistic_random_walk
2028-02-20,6381.931135,6424.996037,6165.751064,6231.481746,8030608358.08,realistic_test,realistic_random_walk
2028-02-21,6243.635614,6252.70043,5997.186497,6012.170362,21881730794.25,realistic_test,realistic_random_walk
2028-02-22,6001.377347,6156.635957,5914.453756,6080.435415,11741741910.41,realistic_test,realistic_random_walk
2028-02-23,6030.852715,6130.928831,5906.173599,6015.574693,9949681563.58,realistic_test,realistic_random_walk
2028-02-24,5997.19337,6254.724655,5977.623748,6241.888718,12781808170.08,realistic_test,realistic_random_walk
2028-02-25,6253.516053,6582.338985,6242.996587,6566.592082,7163296884.14,realistic_test,realistic_random_walk
2028-02-26,6565.767072,6784.185219,6517.988043,6707.36957,22357782282.29,realistic_test,realistic_random_walk
2028-02-27,6688.576866,6854.58606,6543.722279,6710.618141,22663745818.77,realistic_test,realistic_random_walk
2028-02-28,6699.523796,6813.804613,6589.116794,6753.686196,21125084639.38,realistic_test,realistic_random_walk
2028-02-29,6811.861941,6943.426274,6616.049861,6753.416709,7053110607.35,realistic_test,realistic_random_walk
2028-03-01,6731.874631,7007.185089,6715.600137,6995.477672,6795057146.49,realistic_test,realistic_random_walk
2028-03-02,7005.806777,7178.326069,6876.048362,6993.491877,6434064380.36,realistic_test,realistic_random_walk
2028-03-03,6933.445061,7015.013747,6723.398217,6865.005646,9933216229.22,realistic_test,realistic_random_walk
2028-03-04,6849.698266,7081.480593,6818.557309,7056.140246,12982381183.28,realistic_test,realistic_random_walk
2028-03-05,7050.477252,7060.274495,6723.192533,6740.356717,22288974736.2,realistic_test,realistic_random_walk
2028-03-06,6744.397147,7128.525398,6732.489294,7111.097243,20889355220.26,realistic_test,realistic_random_walk
2028-03-07,7164.441675,7312.0384,7025.865655,7167.642978,21054922503.64,realistic_test,realistic_random_walk
2028-03-08,7159.685003,7258.907357,6935.787115,7056.166335,8666391260.27,realistic_test,realistic_random_walk
2028-03-09,7065.270544,7326.754129,7003.564351,7284.328159,18119223468.05,realistic_test,realistic_random_walk
2028-03-10,7336.223989,7515.241087,7257.337524,7471.712757,12185461990.15,realistic_test,realistic_random_walk
2028-03-11,7477.925557,7495.508363,7016.363733,7034.273122,22387566093.02,realistic_test,realistic_random_walk
2028-03-12,7060.890693,7217.951158,6967.29981,7075.641484,6756237645.75,realistic_test,realistic_random_walk
2028-03-13,7082.627722,7208.548604,6925.084114,7001.312961,7758807993.4,realistic_test,realistic_random_walk
2028-03-14,7019.460988,7175.314119,6951.942772,7106.298334,22278237833.13,realistic_test,realistic_random_walk
