Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,506.195014,520.577406,500.32781,515.960671,14609257213.83,realistic_test,realistic_random_walk
2027-12-26,513.94768,521.913354,499.847188,507.521169,6021505156.36,realistic_test,realistic_random_walk
2027-12-27,507.450984,514.421733,491.468291,500.173478,11035909336.35,realistic_test,realistic_random_walk
2027-12-28,502.266174,509.868597,490.59377,497.088842,13165765841.65,realistic_test,realistic_random_walk
2027-12-29,499.785585,512.731544,491.308547,506.691712,9063292088.93,realistic_test,realistic_random_walk
2027-12-30,507.078246,526.664937,505.523299,525.225097,17153742728.05,realistic_test,realistic_random_walk
2027-12-31,527.790785,537.804868,511.451826,527.060846,6648128604.41,realistic_test,realistic_random_walk
2028-01-01,528.609144,536.954417,510.90602,520.967959,8118870850.63,realistic_test,realistic_random_walk
2028-01-02,522.286898,524.159377,499.044889,502.289752,28902867224.31,realistic_test,realistic_random_walk
2028-01-03,499.921004,508.257413,490.388849,496.622244,7352125393.06,realistic_test,realistic_random_walk
2028-01-04,496.509795,506.582637,490.658684,496.310199,18077231444.01,realistic_test,realistic_random_walk
2028-01-05,496.755579,498.299872,483.280859,486.135085,11676799665.36,realistic_test,realistic_random_walk
2028-01-06,486.55476,492.179874,476.892481,485.769427,20442240587.49,realistic_test,realistic_random_walk
2028-01-07,485.81468,504.592892,484.707532,503.685299,23664975753.43,realistic_test,realistic_random_walk
2028-01-08,505.419229,510.746806,491.952082,497.584157,22852793026.14,realistic_test,realistic_random_walk
2028-01-09,495.291962,514.72223,494.245831,513.713508,29015108289.78,realistic_test,realistic_random_walk
2028-01-10,516.126585,537.093689,514.26126,534.111437,14845577985.06,realistic_test,realistic_random_walk
2028-01-11,530.346542,540.032962,519.590576,533.775253,12176579982.24,realistic_test,realistic_random_walk
2028-01-12,530.879036,532.013314,506.122013,507.015798,24467058966.42,realistic_test,realistic_random_walk
2028-01-13,509.27371,521.456036,501.68678,513.541887,11314849848.42,realistic_test,realistic_random_walk
2028-01-14,517.10932,524.675416,499.178603,509.93625,18296546679.72,realistic_test,realistic_random_walk
2028-01-15,511.079239,528.470581,504.658952,523.193642,29096635831.98,realistic_test,realistic_random_walk
2028-01-16,523.237194,524.798545,508.461042,511.026628,27476087034.34,realistic_test,realistic_random_walk
2028-01-17,509.986596,510.768328,489.715464,490.897322,16199086289.26,realistic_test,realistic_random_walk
2028-01-18,489.931527,506.840521,486.707022,505.102305,12815984887.33,realistic_test,realistic_random_walk
2028-01-19,502.83129,520.3705,501.815944,519.308611,27594208654.39,realistic_test,realistic_random_walk
2028-01-20,517.827109,530.189768,511.710964,526.368618,11254248966.45,realistic_test,realistic_random_walk
2028-01-21,526.697668,544.40299,522.096146,541.246313,5827320242.08,realistic_test,realistic_random_walk
2028-01-22,540.187191,548.971743,532.805022,538.890689,21872121276.76,realistic_test,realistic_random_walk
2028-01-23,535.440141,579.122951,533.872484,577.338722,16433818286.1,realistic_test,realistic_random_walk
2028-01-24,575.094728,588.438199,566.962546,578.896336,5149157334.27,realistic_test,realistic_random_walk
2028-01-25,579.517403,596.873177,576.122215,593.026928,18274136901.04,realistic_test,realistic_random_walk
2028-01-26,595.444685,607.803474,583.771215,594.938984,26839722765.89,realistic_test,realistic_random_walk
2028-01-27,594.651578,596.071599,576.531283,577.420946,28557203403.38,realistic_test,realistic_random_walk
2028-01-28,579.660098,586.517348,567.518469,572.114849,12131799044.49,realistic_test,realistic_random_walk
2028-01-29,571.547116,589.136172,567.987867,586.648726,23275198204.98,realistic_test,realistic_random_walk
2028-01-30,585.904226,589.418228,563.711662,568.785534,19833594900.5,realistic_test,realistic_random_walk
2028-01-31,568.47645,583.204067,554.61031,571.875143,22584175461.33,realistic_test,realistic_random_walk
2028-02-01,571.966364,576.709643,554.585129,558.571465,7191207497.71,realistic_test,realistic_random_walk
2028-02-02,558.360704,577.569511,552.875793,572.33465,28652827633.77,realistic_test,realistic_random_walk
2028-02-03,571.243878,585.225496,561.261456,570.005103,19946834059.12,realistic_test,realistic_random_walk
2028-02-04,572.032198,573.29663,554.31134,555.26798,23511965580.01,realistic_test,realistic_random_walk
2028-02-05,556.494551,560.016607,542.06701,546.102035,14384323020.07,realistic_test,realistic_random_walk
2028-02-06,547.061589,555.222244,533.130816,542.226043,17752856038.12,realistic_test,realistic_random_walk
2028-02-07,538.577079,554.023976,534.375628,550.332248,17886917033.49,realistic_test,realistic_random_walk
2028-02-08,549.709071,557.475802,541.058355,547.248239,11137603384.3,realistic_test,realistic_random_walk
2028-02-09,544.55885,551.986562,525.141549,536.900259,19385933064.74,realistic_test,realistic_random_walk
2028-02-10,536.594064,553.541683,534.457344,550.438999,10371004150.57,realistic_test,realistic_random_walk
2028-02-11,552.722418,556.046017,534.289322,536.654244,12663999190.47,realistic_test,realistic_random_walk
2028-02-12,536.757291,551.193226,534.171181,548.371717,11903418915.53,realistic_test,realistic_random_walk
2028-02-13,548.714157,557.324655,536.434665,542.130922,12402588554.33,realistic_test,realistic_random_walk
2028-02-14,544.098141,547.693365,524.634882,530.94695,14021635174.66,realistic_test,realistic_random_walk
2028-02-15,530.935369,539.465734,522.035352,527.097335,5415950136.78,realistic_test,realistic_random_walk
2028-02-16,527.330597,538.842211,522.600618,535.729034,8936775531.69,realistic_test,realistic_random_walk
2028-02-17,537.35209,538.171107,512.26325,513.498226,19707358179.97,realistic_test,realistic_random_walk
2028-02-18,511.910463,525.659827,507.243715,520.650162,5368197525.33,realistic_test,realistic_random_walk
2028-02-19,520.61605,523.545835,505.292374,510.05261,22370761413.11,realistic_test,realistic_random_walk
2028-02-20,510.557616,519.86404,494.713918,503.002428,10765067586.63,realistic_test,realistic_random_walk
2028-02-21,508.868446,511.826696,494.768419,499.418782,18533819628.42,realistic_test,realistic_random_walk
2028-02-22,499.668729,505.424505,487.599627,493.376057,11836888498.99,realistic_test,realistic_random_walk
2028-02-23,495.671551,503.261954,483.506539,487.613303,28042577197.94,realistic_test,realistic_random_walk
2028-02-24,491.390362,502.635019,487.149409,499.548908,21883935579.64,realistic_test,realistic_random_walk
2028-02-25,501.648217,519.728619,497.721853,516.362664,12609339914.21,realistic_test,realistic_random_walk
2028-02-26,517.916118,522.805739,506.492119,512.934559,6867144374.67,realistic_test,realistic_random_walk
2028-02-27,511.066366,515.249524,494.102129,499.676465,9579778414.47,realistic_test,realistic_random_walk
2028-02-28,497.298056,503.937387,484.420529,489.416794,16792235760.66,realistic_test,realistic_random_walk
2028-02-29,491.723762,494.098588,471.452302,475.20638,18851925208.17,realistic_test,realistic_random_walk
2028-03-01,476.466712,482.467109,459.328138,462.779423,18435291172.25,realistic_test,realistic_random_walk
2028-03-02,462.138665,468.862502,450.517392,454.773994,20448495622.26,realistic_test,realistic_random_walk
2028-03-03,454.552442,462.367786,446.385131,455.916601,12928456590.95,realistic_test,realistic_random_walk
2028-03-04,457.230087,464.505197,446.822683,452.600539,5071344166.42,realistic_test,realistic_random_walk
2028-03-05,453.066171,454.158746,425.205828,426.257914,10366373074.56,realistic_test,realistic_random_walk
2028-03-06,426.078855,444.093899,424.926641,443.472225,9942888966.68,realistic_test,realistic_random_walk
2028-03-07,442.288678,446.777831,429.122492,436.429167,9496779458.19,realistic_test,realistic_random_walk
2028-03-08,437.847361,444.06156,422.722753,426.776129,7579297151.67,realistic_test,realistic_random_walk
2028-03-09,428.821226,431.904252,416.252138,421.18182,20994906933.4,realistic_test,realistic_random_walk
2028-03-10,422.130777,432.420314,419.016484,428.447162,20634570492.29,realistic_test,realistic_random_walk
2028-03-11,429.240221,430.11979,383.662329,384.320039,20608604211.34,realistic_test,realistic_random_walk
2028-03-12,382.463781,390.795497,378.493718,387.477045,21876108434.1,realistic_test,realistic_random_walk
2028-03-13,390.045125,390.914116,368.416535,369.214031,19767410688.49,realistic_test,realistic_random_walk
2028-03-14,370.570668,381.764659,363.267705,369.939092,19529622907.04,realistic_test,realistic_random_walk
