date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-05-13,metucoin-usd_train,0,0.0,1,-0.0013,0.02685
2023-05-13,tamcoin-usd_train,0,0.0,1,-0.0013,0.02685
2023-05-14,kapcoin-usd_train,0,0.0,1,-0.0005,0.02632
2023-05-14,metucoin-usd_train,0,0.0,1,-0.0005,0.02632
2023-05-14,tamcoin-usd_train,0,0.0,1,-0.0005,0.02632
2023-05-15,kapcoin-usd_train,0,0.0,1,0.0001,0.02633
2023-05-15,metucoin-usd_train,0,0.0,1,0.0001,0.02633
2023-05-15,tamcoin-usd_train,0,0.0,1,0.0001,0.02633
2023-05-16,kapcoin-usd_train,0,0.0,1,-0.0017,0.02569
2023-05-16,metucoin-usd_train,0,0.0,1,-0.0017,0.02569
2023-05-16,tamcoin-usd_train,0,0.0,1,-0.0017,0.02569
2023-05-17,kapcoin-usd_train,0,0.0,1,-0.0069,0.02551
2023-05-17,metucoin-usd_train,0,0.0,1,-0.0069,0.02551
2023-05-17,tamcoin-usd_train,0,0.0,1,-0.0069,0.02551
2023-05-18,kapcoin-usd_train,0,0.0,1,-0.0034,0.02529
2023-05-18,metucoin-usd_train,0,0.0,1,-0.0034,0.02529
2023-05-18,tamcoin-usd_train,0,0.0,1,-0.0034,0.02529
2023-05-19,kapcoin-usd_train,0,0.0,1,0.0023,0.02193
2023-05-19,metucoin-usd_train,0,0.0,1,0.0023,0.02193
2023-05-19,tamcoin-usd_train,0,0.0,1,0.0023,0.02193
2023-05-20,kapcoin-usd_train,0,0.0,1,-0.0125,0.02178
2023-05-20,metucoin-usd_train,0,0.0,1,-0.0125,0.02178
2023-05-20,tamcoin-usd_train,0,0.0,1,-0.0125,0.02178
2023-05-21,kapcoin-usd_train,0,0.0,1,-0.027,0.02077
2023-05-21,metucoin-usd_train,0,0.0,1,-0.027,0.02077
2023-05-21,tamcoin-usd_train,0,0.0,1,-0.027,0.02077
2023-05-22,kapcoin-usd_train,0,0.0,1,-0.0241,0.02043
2023-05-22,metucoin-usd_train,0,0.0,1,-0.0241,0.02043
2023-05-22,tamcoin-usd_train,0,0.0,1,-0.0241,0.02043
2023-05-23,kapcoin-usd_train,0,0.0,1,-0.0249,0.02073
2023-05-23,metucoin-usd_train,0,0.0,1,-0.0249,0.02073
2023-05-23,tamcoin-usd_train,0,0.0,1,-0.0249,0.02073
2023-05-24,kapcoin-usd_train,0,0.0,1,-0.0301,0.02158
2023-05-24,metucoin-usd_train,0,0.0,1,-0.0301,0.02158
2023-05-24,tamcoin-usd_train,0,0.0,1,-0.0301,0.02158
2023-05-25,kapcoin-usd_train,0,0.0,1,-0.0264,0.02109
2023-05-25,metucoin-usd_train,0,0.0,1,-0.0264,0.02109
2023-05-25,tamcoin-usd_train,0,0.0,1,-0.0264,0.02109
2023-05-26,kapcoin-usd_train,0,0.0,1,-0.0563,0.02104
2023-05-26,metucoin-usd_train,0,0.0,1,-0.0563,0.02104
2023-05-26,tamcoin-usd_train,0,0.0,1,-0.0563,0.02104
2023-05-27,kapcoin-usd_train,0,0.0,1,-0.0202,0.02048
2023-05-27,metucoin-usd_train,0,0.0,1,-0.0202,0.02048
2023-05-27,tamcoin-usd_train,0,0.0,1,-0.0202,0.02048
2023-05-28,kapcoin-usd_train,0,0.0,1,-0.0011,0.02135
2023-05-28,metucoin-usd_train,0,0.0,1,-0.0011,0.02135
2023-05-28,tamcoin-usd_train,0,0.0,1,-0.0011,0.02135
2023-05-29,kapcoin-usd_train,0,0.0,1,-0.008,0.0214
2023-05-29,metucoin-usd_train,0,0.0,1,-0.008,0.0214
2023-05-29,tamcoin-usd_train,0,0.0,1,-0.008,0.0214
2023-05-30,kapcoin-usd_train,0,0.0,1,-0.0108,0.02155
2023-05-30,metucoin-usd_train,0,0.0,1,-0.0108,0.02155
2023-05-30,tamcoin-usd_train,0,0.0,1,-0.0108,0.02155
2023-05-31,kapcoin-usd_train,0,0.0,1,-0.0188,0.02085
2023-05-31,metucoin-usd_train,0,0.0,1,-0.0188,0.02085
2023-05-31,tamcoin-usd_train,0,0.0,1,-0.0188,0.02085
2023-06-01,kapcoin-usd_train,0,0.0,1,-0.0068,0.02062
2023-06-01,metucoin-usd_train,0,0.0,1,-0.0068,0.02062
2023-06-01,tamcoin-usd_train,0,0.0,1,-0.0068,0.02062
2023-06-02,kapcoin-usd_train,0,0.0,1,-0.0163,0.02106
2023-06-02,metucoin-usd_train,0,0.0,1,-0.0163,0.02106
2023-06-02,tamcoin-usd_train,0,0.0,1,-0.0163,0.02106
2023-06-03,kapcoin-usd_train,0,0.0,1,-0.0196,0.02093
2023-06-03,metucoin-usd_train,0,0.0,1,-0.0196,0.02093
2023-06-03,tamcoin-usd_train,0,0.0,1,-0.0196,0.02093
2023-06-04,kapcoin-usd_train,0,0.0,1,-0.0223,0.01914
2023-06-04,metucoin-usd_train,0,0.0,1,-0.0223,0.01914
2023-06-04,tamcoin-usd_train,0,0.0,1,-0.0223,0.01914
2023-06-05,kapcoin-usd_train,0,0.0,1,-0.0315,0.02059
2023-06-05,metucoin-usd_train,0,0.0,1,-0.0315,0.02059
2023-06-05,tamcoin-usd_train,0,0.0,1,-0.0315,0.02059
2023-06-06,kapcoin-usd_train,0,0.0,1,-0.0537,0.02214
2023-06-06,metucoin-usd_train,0,0.0,1,-0.0537,0.02214
2023-06-06,tamcoin-usd_train,0,0.0,1,-0.0537,0.02214
2023-06-07,kapcoin-usd_train,0,0.0,1,-0.0682,0.02324
2023-06-07,metucoin-usd_train,0,0.0,1,-0.0682,0.02324
2023-06-07,tamcoin-usd_train,0,0.0,1,-0.0682,0.02324
2023-06-08,kapcoin-usd_train,0,0.0,1,-0.0748,0.02332
2023-06-08,metucoin-usd_train,0,0.0,1,-0.0748,0.02332
2023-06-08,tamcoin-usd_train,0,0.0,1,-0.0748,0.02332
2023-06-09,kapcoin-usd_train,0,0.0,1,-0.0707,0.02428
2023-06-09,metucoin-usd_train,0,0.0,1,-0.0707,0.02428
2023-06-09,tamcoin-usd_train,0,0.0,1,-0.0707,0.02428
2023-06-10,kapcoin-usd_train,0,0.0,1,-0.0463,0.02598
2023-06-10,metucoin-usd_train,0,0.0,1,-0.0463,0.02598
2023-06-10,tamcoin-usd_train,0,0.0,1,-0.0463,0.02598
2023-06-11,kapcoin-usd_train,0,0.0,1,-0.0507,0.02571
2023-06-11,metucoin-usd_train,0,0.0,1,-0.0507,0.02571
2023-06-11,tamcoin-usd_train,0,0.0,1,-0.0507,0.02571
2023-06-12,kapcoin-usd_train,0,0.0,1,-0.0533,0.02572
2023-06-12,metucoin-usd_train,0,0.0,1,-0.0533,0.02572
2023-06-12,tamcoin-usd_train,0,0.0,1,-0.0533,0.02572
2023-06-13,kapcoin-usd_train,0,0.0,1,-0.0526,0.02568
2023-06-13,metucoin-usd_train,0,0.0,1,-0.0526,0.02568
2023-06-13,tamcoin-usd_train,0,0.0,1,-0.0526,0.02568
2023-06-14,kapcoin-usd_train,0,0.0,1,-0.0501,0.02655
2023-06-14,metucoin-usd_train,0,0.0,1,-0.0501,0.02655
2023-06-14,tamcoin-usd_train,0,0.0,1,-0.0501,0.02655
2023-06-15,kapcoin-usd_train,0,0.0,1,-0.0559,0.02681
2023-06-15,metucoin-usd_train,0,0.0,1,-0.0559,0.02681
2023-06-15,tamcoin-usd_train,0,0.0,1,-0.0559,0.02681
2023-06-16,kapcoin-usd_train,0,0.0,1,-0.0559,0.02747
2023-06-16,metucoin-usd_train,0,0.0,1,-0.0559,0.02747
2023-06-16,tamcoin-usd_train,0,0.0,1,-0.0559,0.02747
2023-06-17,kapcoin-usd_train,0,0.0,1,-0.0799,0.02743
2023-06-17,metucoin-usd_train,0,0.0,1,-0.0799,0.02743
2023-06-17,tamcoin-usd_train,0,0.0,1,-0.0799,0.02743
2023-06-18,kapcoin-usd_train,0,0.0,1,-0.0821,0.02742
2023-06-18,metucoin-usd_train,0,0.0,1,-0.0821,0.02742
2023-06-18,tamcoin-usd_train,0,0.0,1,-0.0821,0.02742
2023-06-19,kapcoin-usd_train,0,0.0,1,-0.0823,0.02786
2023-06-19,metucoin-usd_train,0,0.0,1,-0.0823,0.02786
2023-06-19,tamcoin-usd_train,0,0.0,1,-0.0823,0.02786
2023-06-20,kapcoin-usd_train,0,0.0,1,-0.096,0.02887
2023-06-20,metucoin-usd_train,0,0.0,1,-0.096,0.02887
2023-06-20,tamcoin-usd_train,0,0.0,1,-0.096,0.02887
2023-06-21,kapcoin-usd_train,0,0.0,1,-0.1294,0.0305
2023-06-21,metucoin-usd_train,0,0.0,1,-0.1294,0.0305
2023-06-21,tamcoin-usd_train,0,0.0,1,-0.1294,0.0305
2023-06-22,kapcoin-usd_train,0,0.0,1,-0.1538,0.03044
2023-06-22,metucoin-usd_train,0,0.0,1,-0.1538,0.03044
2023-06-22,tamcoin-usd_train,0,0.0,1,-0.1538,0.03044
2023-06-23,kapcoin-usd_train,0,0.0,1,-0.15,0.03003
2023-06-23,metucoin-usd_train,0,0.0,1,-0.15,0.03003
2023-06-23,tamcoin-usd_train,0,0.0,1,-0.15,0.03003
2023-06-24,kapcoin-usd_train,0,0.0,1,-0.1459,0.03017
2023-06-24,metucoin-usd_train,0,0.0,1,-0.1459,0.03017
2023-06-24,tamcoin-usd_train,0,0.0,1,-0.1459,0.03017
2023-06-25,kapcoin-usd_train,0,0.0,1,-0.1811,0.03024
2023-06-25,metucoin-usd_train,0,0.0,1,-0.1811,0.03024
2023-06-25,tamcoin-usd_train,0,0.0,1,-0.1811,0.03024
2023-06-26,kapcoin-usd_train,0,0.0,1,-0.1709,0.03007
2023-06-26,metucoin-usd_train,0,0.0,1,-0.1709,0.03007
2023-06-26,tamcoin-usd_train,0,0.0,1,-0.1709,0.03007
2023-06-27,kapcoin-usd_train,0,0.0,1,-0.1689,0.02936
2023-06-27,metucoin-usd_train,0,0.0,1,-0.1689,0.02936
2023-06-27,tamcoin-usd_train,0,0.0,1,-0.1689,0.02936
2023-06-28,kapcoin-usd_train,0,0.0,1,-0.1726,0.02978
2023-06-28,metucoin-usd_train,0,0.0,1,-0.1726,0.02978
2023-06-28,tamcoin-usd_train,0,0.0,1,-0.1726,0.02978
2023-06-29,kapcoin-usd_train,0,0.0,1,-0.18,0.03181
2023-06-29,metucoin-usd_train,0,0.0,1,-0.18,0.03181
2023-06-29,tamcoin-usd_train,0,0.0,1,-0.18,0.03181
2023-06-30,kapcoin-usd_train,0,0.0,1,-0.1448,0.03241
2023-06-30,metucoin-usd_train,0,0.0,1,-0.1448,0.03241
2023-06-30,tamcoin-usd_train,0,0.0,1,-0.1448,0.03241
2023-07-01,kapcoin-usd_train,0,0.0,1,-0.1269,0.03231
2023-07-01,metucoin-usd_train,0,0.0,1,-0.1269,0.03231
2023-07-01,tamcoin-usd_train,0,0.0,1,-0.1269,0.03231
2023-07-02,kapcoin-usd_train,0,0.0,1,-0.1072,0.03222
2023-07-02,metucoin-usd_train,0,0.0,1,-0.1072,0.03222
2023-07-02,tamcoin-usd_train,0,0.0,1,-0.1072,0.03222
2023-07-03,kapcoin-usd_train,0,0.0,1,-0.1128,0.03223
2023-07-03,metucoin-usd_train,0,0.0,1,-0.1128,0.03223
2023-07-03,tamcoin-usd_train,0,0.0,1,-0.1128,0.03223
2023-07-04,kapcoin-usd_train,0,0.0,1,-0.1133,0.03219
2023-07-04,metucoin-usd_train,0,0.0,1,-0.1133,0.03219
2023-07-04,tamcoin-usd_train,0,0.0,1,-0.1133,0.03219
2023-07-05,kapcoin-usd_train,0,0.0,1,-0.1014,0.0304
2023-07-05,metucoin-usd_train,0,0.0,1,-0.1014,0.0304
2023-07-05,tamcoin-usd_train,0,0.0,1,-0.1014,0.0304
2023-07-06,kapcoin-usd_train,0,0.0,1,-0.0866,0.0299
2023-07-06,metucoin-usd_train,0,0.0,1,-0.0866,0.0299
2023-07-06,tamcoin-usd_train,0,0.0,1,-0.0866,0.0299
2023-07-07,kapcoin-usd_train,0,0.0,1,-0.0882,0.02933
2023-07-07,metucoin-usd_train,0,0.0,1,-0.0882,0.02933
2023-07-07,tamcoin-usd_train,0,0.0,1,-0.0882,0.02933
2023-07-08,kapcoin-usd_train,0,0.0,1,-0.0799,0.02934
2023-07-08,metucoin-usd_train,0,0.0,1,-0.0799,0.02934
2023-07-08,tamcoin-usd_train,0,0.0,1,-0.0799,0.02934
2023-07-09,kapcoin-usd_train,0,0.0,1,-0.0775,0.02849
2023-07-09,metucoin-usd_train,0,0.0,1,-0.0775,0.02849
2023-07-09,tamcoin-usd_train,0,0.0,1,-0.0775,0.02849
2023-07-10,kapcoin-usd_train,0,0.0,1,-0.0763,0.02604
2023-07-10,metucoin-usd_train,0,0.0,1,-0.0763,0.02604
2023-07-10,tamcoin-usd_train,0,0.0,1,-0.0763,0.02604
2023-07-11,kapcoin-usd_train,0,0.0,1,-0.0774,0.02609
2023-07-11,metucoin-usd_train,0,0.0,1,-0.0774,0.02609
2023-07-11,tamcoin-usd_train,0,0.0,1,-0.0774,0.02609
2023-07-12,kapcoin-usd_train,0,0.0,1,-0.0794,0.02597
2023-07-12,metucoin-usd_train,0,0.0,1,-0.0794,0.02597
2023-07-12,tamcoin-usd_train,0,0.0,1,-0.0794,0.02597
2023-07-13,kapcoin-usd_train,0,0.0,1,-0.0839,0.03088
2023-07-13,metucoin-usd_train,0,0.0,1,-0.0839,0.03088
2023-07-13,tamcoin-usd_train,0,0.0,1,-0.0839,0.03088
2023-07-14,kapcoin-usd_train,0,0.0,1,-0.1002,0.03026
2023-07-14,metucoin-usd_train,0,0.0,1,-0.1002,0.03026
2023-07-14,tamcoin-usd_train,0,0.0,1,-0.1002,0.03026
2023-07-15,kapcoin-usd_train,0,0.0,1,-0.0946,0.03026
2023-07-15,metucoin-usd_train,0,0.0,1,-0.0946,0.03026
2023-07-15,tamcoin-usd_train,0,0.0,1,-0.0946,0.03026
2023-07-16,kapcoin-usd_train,0,0.0,1,-0.0959,0.02999
2023-07-16,metucoin-usd_train,0,0.0,1,-0.0959,0.02999
2023-07-16,tamcoin-usd_train,0,0.0,1,-0.0959,0.02999
2023-07-17,kapcoin-usd_train,0,0.0,1,-0.0963,0.03021
2023-07-17,metucoin-usd_train,0,0.0,1,-0.0963,0.03021
2023-07-17,tamcoin-usd_train,0,0.0,1,-0.0963,0.03021
2023-07-18,kapcoin-usd_train,0,0.0,1,-0.0927,0.03066
2023-07-18,metucoin-usd_train,0,0.0,1,-0.0927,0.03066
2023-07-18,tamcoin-usd_train,0,0.0,1,-0.0927,0.03066
2023-07-19,kapcoin-usd_train,0,0.0,1,-0.1029,0.03056
2023-07-19,metucoin-usd_train,0,0.0,1,-0.1029,0.03056
2023-07-19,tamcoin-usd_train,0,0.0,1,-0.1029,0.03056
2023-07-20,kapcoin-usd_train,0,0.0,1,-0.1175,0.02985
2023-07-20,metucoin-usd_train,0,0.0,1,-0.1175,0.02985
2023-07-20,tamcoin-usd_train,0,0.0,1,-0.1175,0.02985
2023-07-21,kapcoin-usd_train,0,0.0,1,-0.1251,0.0278
2023-07-21,metucoin-usd_train,0,0.0,1,-0.1251,0.0278
2023-07-21,tamcoin-usd_train,0,0.0,1,-0.1251,0.0278
2023-07-22,kapcoin-usd_train,0,0.0,1,-0.1326,0.02788
2023-07-22,metucoin-usd_train,0,0.0,1,-0.1326,0.02788
2023-07-22,tamcoin-usd_train,0,0.0,1,-0.1326,0.02788
2023-07-23,kapcoin-usd_train,0,0.0,1,-0.1517,0.02762
2023-07-23,metucoin-usd_train,0,0.0,1,-0.1517,0.02762
2023-07-23,tamcoin-usd_train,0,0.0,1,-0.1517,0.02762
2023-07-24,kapcoin-usd_train,0,0.0,1,-0.1555,0.02839
2023-07-24,metucoin-usd_train,0,0.0,1,-0.1555,0.02839
2023-07-24,tamcoin-usd_train,0,0.0,1,-0.1555,0.02839
2023-07-25,kapcoin-usd_train,0,0.0,1,-0.152,0.02838
2023-07-25,metucoin-usd_train,0,0.0,1,-0.152,0.02838
2023-07-25,tamcoin-usd_train,0,0.0,1,-0.152,0.02838
2023-07-26,kapcoin-usd_train,0,0.0,1,-0.1481,0.02844
2023-07-26,metucoin-usd_train,0,0.0,1,-0.1481,0.02844
2023-07-26,tamcoin-usd_train,0,0.0,1,-0.1481,0.02844
2023-07-27,kapcoin-usd_train,0,0.0,1,-0.1407,0.02833
2023-07-27,metucoin-usd_train,0,0.0,1,-0.1407,0.02833
2023-07-27,tamcoin-usd_train,0,0.0,1,-0.1407,0.02833
2023-07-28,kapcoin-usd_train,0,0.0,1,-0.1253,0.02766
2023-07-28,metucoin-usd_train,0,0.0,1,-0.1253,0.02766
2023-07-28,tamcoin-usd_train,0,0.0,1,-0.1253,0.02766
2023-07-29,kapcoin-usd_train,0,0.0,1,-0.1443,0.02616
2023-07-29,metucoin-usd_train,0,0.0,1,-0.1443,0.02616
2023-07-29,tamcoin-usd_train,0,0.0,1,-0.1443,0.02616
2023-07-30,kapcoin-usd_train,0,0.0,1,-0.1562,0.02567
2023-07-30,metucoin-usd_train,0,0.0,1,-0.1562,0.02567
2023-07-30,tamcoin-usd_train,0,0.0,1,-0.1562,0.02567
2023-07-31,kapcoin-usd_train,0,0.0,1,-0.1445,0.02573
2023-07-31,metucoin-usd_train,0,0.0,1,-0.1445,0.02573
2023-07-31,tamcoin-usd_train,0,0.0,1,-0.1445,0.02573
2023-08-01,kapcoin-usd_train,0,0.0,1,-0.1428,0.02572
2023-08-01,metucoin-usd_train,0,0.0,1,-0.1428,0.02572
2023-08-01,tamcoin-usd_train,0,0.0,1,-0.1428,0.02572
2023-08-02,kapcoin-usd_train,0,0.0,1,-0.1476,0.0259
2023-08-02,metucoin-usd_train,0,0.0,1,-0.1476,0.0259
2023-08-02,tamcoin-usd_train,0,0.0,1,-0.1476,0.0259
2023-08-03,kapcoin-usd_train,0,0.0,1,-0.1436,0.02593
2023-08-03,metucoin-usd_train,0,0.0,1,-0.1436,0.02593
2023-08-03,tamcoin-usd_train,0,0.0,1,-0.1436,0.02593
2023-08-04,kapcoin-usd_train,0,0.0,1,-0.144,0.02584
2023-08-04,metucoin-usd_train,0,0.0,1,-0.144,0.02584
2023-08-04,tamcoin-usd_train,0,0.0,1,-0.144,0.02584
2023-08-05,kapcoin-usd_train,0,0.0,1,-0.144,0.02526
2023-08-05,metucoin-usd_train,0,0.0,1,-0.144,0.02526
2023-08-05,tamcoin-usd_train,0,0.0,1,-0.144,0.02526
2023-08-06,kapcoin-usd_train,0,0.0,1,-0.1477,0.02429
2023-08-06,metucoin-usd_train,0,0.0,1,-0.1477,0.02429
2023-08-06,tamcoin-usd_train,0,0.0,1,-0.1477,0.02429
2023-08-07,kapcoin-usd_train,0,0.0,1,-0.1469,0.02428
2023-08-07,metucoin-usd_train,0,0.0,1,-0.1469,0.02428
2023-08-07,tamcoin-usd_train,0,0.0,1,-0.1469,0.02428
2023-08-08,kapcoin-usd_train,0,0.0,1,-0.1454,0.02472
2023-08-08,metucoin-usd_train,0,0.0,1,-0.1454,0.02472
2023-08-08,tamcoin-usd_train,0,0.0,1,-0.1454,0.02472
2023-08-09,kapcoin-usd_train,0,0.0,1,-0.1524,0.02467
2023-08-09,metucoin-usd_train,0,0.0,1,-0.1524,0.02467
2023-08-09,tamcoin-usd_train,0,0.0,1,-0.1524,0.02467
2023-08-10,kapcoin-usd_train,0,0.0,1,-0.1414,0.02453
2023-08-10,metucoin-usd_train,0,0.0,1,-0.1414,0.02453
2023-08-10,tamcoin-usd_train,0,0.0,1,-0.1414,0.02453
2023-08-11,kapcoin-usd_train,0,0.0,1,-0.1478,0.0245
2023-08-11,metucoin-usd_train,0,0.0,1,-0.1478,0.0245
2023-08-11,tamcoin-usd_train,0,0.0,1,-0.1478,0.0245
2023-08-12,kapcoin-usd_train,0,0.0,1,-0.1461,0.01656
2023-08-12,metucoin-usd_train,0,0.0,1,-0.1461,0.01656
2023-08-12,tamcoin-usd_train,0,0.0,1,-0.1461,0.01656
2023-08-13,kapcoin-usd_train,0,0.0,1,-0.1404,0.01523
2023-08-13,metucoin-usd_train,0,0.0,1,-0.1404,0.01523
2023-08-13,tamcoin-usd_train,0,0.0,1,-0.1404,0.01523
2023-08-14,kapcoin-usd_train,0,0.0,1,-0.1135,0.01542
2023-08-14,metucoin-usd_train,0,0.0,1,-0.1135,0.01542
2023-08-14,tamcoin-usd_train,0,0.0,1,-0.1135,0.01542
2023-08-15,kapcoin-usd_train,0,0.0,1,-0.1312,0.01588
2023-08-15,metucoin-usd_train,0,0.0,1,-0.1312,0.01588
2023-08-15,tamcoin-usd_train,0,0.0,1,-0.1312,0.01588
2023-08-16,kapcoin-usd_train,0,0.0,1,-0.1316,0.01633
2023-08-16,metucoin-usd_train,0,0.0,1,-0.1316,0.01633
2023-08-16,tamcoin-usd_train,0,0.0,1,-0.1316,0.01633
2023-08-17,kapcoin-usd_train,0,0.0,1,-0.1004,0.0204
2023-08-17,metucoin-usd_train,0,0.0,1,-0.1004,0.0204
2023-08-17,tamcoin-usd_train,0,0.0,1,-0.1004,0.0204
2023-08-18,kapcoin-usd_train,0,0.0,1,-0.0689,0.02032
2023-08-18,metucoin-usd_train,0,0.0,1,-0.0689,0.02032
2023-08-18,tamcoin-usd_train,0,0.0,1,-0.0689,0.02032
2023-08-19,kapcoin-usd_train,0,0.0,1,-0.071,0.02034
2023-08-19,metucoin-usd_train,0,0.0,1,-0.071,0.02034
2023-08-19,tamcoin-usd_train,0,0.0,1,-0.071,0.02034
2023-08-20,kapcoin-usd_train,0,0.0,1,-0.0689,0.02037
2023-08-20,metucoin-usd_train,0,0.0,1,-0.0689,0.02037
2023-08-20,tamcoin-usd_train,0,0.0,1,-0.0689,0.02037
2023-08-21,kapcoin-usd_train,0,0.0,1,-0.0689,0.02021
2023-08-21,metucoin-usd_train,0,0.0,1,-0.0689,0.02021
2023-08-21,tamcoin-usd_train,0,0.0,1,-0.0689,0.02021
2023-08-22,kapcoin-usd_train,0,0.0,1,-0.0649,0.0202
2023-08-22,metucoin-usd_train,0,0.0,1,-0.0649,0.0202
2023-08-22,tamcoin-usd_train,0,0.0,1,-0.0649,0.0202
2023-08-23,kapcoin-usd_train,0,0.0,1,-0.0739,0.02052
2023-08-23,metucoin-usd_train,0,0.0,1,-0.0739,0.02052
2023-08-23,tamcoin-usd_train,0,0.0,1,-0.0739,0.02052
2023-08-24,kapcoin-usd_train,0,0.0,1,-0.0808,0.02067
2023-08-24,metucoin-usd_train,0,0.0,1,-0.0808,0.02067
2023-08-24,tamcoin-usd_train,0,0.0,1,-0.0808,0.02067
2023-08-25,kapcoin-usd_train,0,0.0,1,-0.0767,0.01932
2023-08-25,metucoin-usd_train,0,0.0,1,-0.0767,0.01932
2023-08-25,tamcoin-usd_train,0,0.0,1,-0.0767,0.01932
2023-08-26,kapcoin-usd_train,0,0.0,1,-0.0727,0.01932
2023-08-26,metucoin-usd_train,0,0.0,1,-0.0727,0.01932
2023-08-26,tamcoin-usd_train,0,0.0,1,-0.0727,0.01932
2023-08-27,kapcoin-usd_train,0,0.0,1,-0.0724,0.0195
2023-08-27,metucoin-usd_train,0,0.0,1,-0.0724,0.0195
2023-08-27,tamcoin-usd_train,0,0.0,1,-0.0724,0.0195
2023-08-28,kapcoin-usd_train,0,0.0,1,-0.0737,0.01941
2023-08-28,metucoin-usd_train,0,0.0,1,-0.0737,0.01941
2023-08-28,tamcoin-usd_train,0,0.0,1,-0.0737,0.01941
2023-08-29,kapcoin-usd_train,0,0.0,1,-0.0718,0.0222
2023-08-29,metucoin-usd_train,0,0.0,1,-0.0718,0.0222
2023-08-29,tamcoin-usd_train,0,0.0,1,-0.0718,0.0222
2023-08-30,kapcoin-usd_train,0,0.0,1,-0.0876,0.02253
2023-08-30,metucoin-usd_train,0,0.0,1,-0.0876,0.02253
2023-08-30,tamcoin-usd_train,0,0.0,1,-0.0876,0.02253
2023-08-31,kapcoin-usd_train,0,0.0,1,-0.0724,0.02366
2023-08-31,metucoin-usd_train,0,0.0,1,-0.0724,0.02366
2023-08-31,tamcoin-usd_train,0,0.0,1,-0.0724,0.02366
2023-09-01,kapcoin-usd_train,0,0.0,1,-0.0548,0.02345
2023-09-01,metucoin-usd_train,0,0.0,1,-0.0548,0.02345
2023-09-01,tamcoin-usd_train,0,0.0,1,-0.0548,0.02345
2023-09-02,kapcoin-usd_train,0,0.0,1,-0.0538,0.02346
2023-09-02,metucoin-usd_train,0,0.0,1,-0.0538,0.02346
2023-09-02,tamcoin-usd_train,0,0.0,1,-0.0538,0.02346
2023-09-03,kapcoin-usd_train,0,0.0,1,-0.0546,0.02347
2023-09-03,metucoin-usd_train,0,0.0,1,-0.0546,0.02347
2023-09-03,tamcoin-usd_train,0,0.0,1,-0.0546,0.02347
2023-09-04,kapcoin-usd_train,0,0.0,1,-0.0561,0.02345
2023-09-04,metucoin-usd_train,0,0.0,1,-0.0561,0.02345
2023-09-04,tamcoin-usd_train,0,0.0,1,-0.0561,0.02345
2023-09-05,kapcoin-usd_train,0,0.0,1,-0.063,0.02365
2023-09-05,metucoin-usd_train,0,0.0,1,-0.063,0.02365
2023-09-05,tamcoin-usd_train,0,0.0,1,-0.063,0.02365
2023-09-06,kapcoin-usd_train,0,0.0,1,-0.0592,0.02377
2023-09-06,metucoin-usd_train,0,0.0,1,-0.0592,0.02377
2023-09-06,tamcoin-usd_train,0,0.0,1,-0.0592,0.02377
2023-09-07,kapcoin-usd_train,0,0.0,1,-0.0592,0.02322
2023-09-07,metucoin-usd_train,0,0.0,1,-0.0592,0.02322
2023-09-07,tamcoin-usd_train,0,0.0,1,-0.0592,0.02322
2023-09-08,kapcoin-usd_train,0,0.0,1,-0.0604,0.02322
2023-09-08,metucoin-usd_train,0,0.0,1,-0.0604,0.02322
2023-09-08,tamcoin-usd_train,0,0.0,1,-0.0604,0.02322
2023-09-09,kapcoin-usd_train,0,0.0,1,-0.0637,0.02317
2023-09-09,metucoin-usd_train,0,0.0,1,-0.0637,0.02317
2023-09-09,tamcoin-usd_train,0,0.0,1,-0.0637,0.02317
2023-09-10,kapcoin-usd_train,0,0.0,1,-0.0589,0.02368
2023-09-10,metucoin-usd_train,0,0.0,1,-0.0589,0.02368
2023-09-10,tamcoin-usd_train,0,0.0,1,-0.0589,0.02368
2023-09-11,kapcoin-usd_train,0,0.0,1,-0.049,0.02412
2023-09-11,metucoin-usd_train,0,0.0,1,-0.049,0.02412
2023-09-11,tamcoin-usd_train,0,0.0,1,-0.049,0.02412
2023-09-12,kapcoin-usd_train,0,0.0,1,-0.0625,0.02467
2023-09-12,metucoin-usd_train,0,0.0,1,-0.0625,0.02467
2023-09-12,tamcoin-usd_train,0,0.0,1,-0.0625,0.02467
2023-09-13,kapcoin-usd_train,0,0.0,1,-0.0503,0.02463
2023-09-13,metucoin-usd_train,0,0.0,1,-0.0503,0.02463
2023-09-13,tamcoin-usd_train,0,0.0,1,-0.0503,0.02463
2023-09-14,kapcoin-usd_train,0,0.0,1,-0.0052,0.02463
2023-09-14,metucoin-usd_train,0,0.0,1,-0.0052,0.02463
2023-09-14,tamcoin-usd_train,0,0.0,1,-0.0052,0.02463
2023-09-15,kapcoin-usd_train,0,0.0,1,0.0284,0.02444
2023-09-15,metucoin-usd_train,0,0.0,1,0.0284,0.02444
2023-09-15,tamcoin-usd_train,0,0.0,1,0.0284,0.02444
2023-09-16,kapcoin-usd_train,0,0.0,1,0.0353,0.02149
2023-09-16,metucoin-usd_train,0,0.0,1,0.0353,0.02149
2023-09-16,tamcoin-usd_train,0,0.0,1,0.0353,0.02149
2023-09-17,kapcoin-usd_train,0,0.0,1,0.0388,0.02127
2023-09-17,metucoin-usd_train,0,0.0,1,0.0388,0.02127
