Date,Open,High,Low,Close,Volume,Split,Source
2027-12-04,7477.907911,7586.296847,7220.08667,7416.073671,11789631095.37,realistic_test,realistic_random_walk
2027-12-05,7407.305785,7425.129711,7164.929927,7195.870851,14817255899.71,realistic_test,realistic_random_walk
2027-12-06,7188.929833,7238.036121,6947.337133,7059.36662,29329085011.56,realistic_test,realistic_random_walk
2027-12-07,7056.114458,7186.557545,6828.29805,6977.163799,7801456622.63,realistic_test,realistic_random_walk
2027-12-08,6973.205247,7077.720702,6740.273917,6816.602617,10201239799.6,realistic_test,realistic_random_walk
2027-12-09,6817.315287,6875.559045,6520.939311,6582.234645,20879376728.63,realistic_test,realistic_random_walk
2027-12-10,6584.057341,6756.66417,6442.583372,6653.519233,7988618462.41,realistic_test,realistic_random_walk
2027-12-11,6668.63163,6781.057198,6545.500844,6629.195557,18828964325.18,realistic_test,realistic_random_walk
2027-12-12,6625.135008,6911.295674,6586.199008,6876.416118,31207242271.25,realistic_test,realistic_random_walk
2027-12-13,6891.695121,7102.01407,6863.183203,7076.926905,18995111921.47,realistic_test,realistic_random_walk
2027-12-14,7057.912613,7218.688477,6972.757335,7088.700126,11360436786.12,realistic_test,realistic_random_walk
2027-12-15,7076.429877,7118.946155,6711.041679,6739.201553,17549458236.3,realistic_test,realistic_random_walk
2027-12-16,6733.077439,7015.902241,6660.247436,6962.270071,27598435723.38,realistic_test,realistic_random_walk
2027-12-17,6961.333282,7014.399523,6569.850148,6598.854569,15496691969.26,realistic_test,realistic_random_walk
2027-12-18,6616.122923,6776.892885,6395.542074,6508.557002,13646892479.92,realistic_test,realistic_random_walk
2027-12-19,6521.80476,6625.69019,6348.977849,6448.029565,6588491235.9,realistic_test,realistic_random_walk
2027-12-20,6428.445159,6638.033076,6314.858462,6540.551087,20834915741.42,realistic_test,realistic_random_walk
2027-12-21,6531.965534,6815.458804,6465.418362,6784.820232,16575852811.14,realistic_test,realistic_random_walk
2027-12-22,6781.418642,7027.773478,6608.144459,6909.411697,9638933292.73,realistic_test,realistic_random_walk
2027-12-23,6897.660711,7122.503753,6747.541399,6985.434468,26063442993.42,realistic_test,realistic_random_walk
2027-12-24,6969.71798,7074.627332,6736.98137,6941.489588,13175473189.0,realistic_test,realistic_random_walk
2027-12-25,6940.539542,7193.169748,6776.72638,6963.268038,18969602775.06,realistic_test,realistic_random_walk
2027-12-26,6929.994586,7169.197191,6806.292994,7060.775471,12174669565.97,realistic_test,realistic_random_walk
2027-12-27,7043.670781,7246.473842,6952.79993,7054.949558,10239799051.37,realistic_test,realistic_random_walk
2027-12-28,7030.789728,7271.70905,6890.510643,7201.270976,21879438870.86,realistic_test,realistic_random_walk
2027-12-29,7204.733385,7688.152904,7168.691651,7652.188962,31990032670.23,realistic_test,realistic_random_walk
2027-12-30,7668.525922,7827.11632,7393.650171,7585.798083,26314415031.22,realistic_test,realistic_random_walk
2027-12-31,7599.847953,7838.593337,7494.055857,7607.977693,8353886059.08,realistic_test,realistic_random_walk
2028-01-01,7602.8498,8021.983097,7557.189913,7985.022978,12340090923.07,realistic_test,realistic_random_walk
2028-01-02,7986.313107,8101.715535,7794.470674,8012.10768,18612306911.6,realistic_test,realistic_random_walk
2028-01-03,8019.118629,8066.491265,7702.695641,7799.048758,13010747214.89,realistic_test,realistic_random_walk
2028-01-04,7813.771962,7865.179874,7488.179088,7580.190889,7526564780.37,realistic_test,realistic_random_walk
2028-01-05,7599.889201,7642.438957,7221.222165,7240.093139,24680133874.34,realistic_test,realistic_random_walk
2028-01-06,7253.98337,7408.273966,7068.05378,7325.762628,29299985500.28,realistic_test,realistic_random_walk
2028-01-07,7303.924644,7348.998619,6849.628907,6886.200239,30111086614.56,realistic_test,realistic_random_walk
2028-01-08,6889.776435,7044.716745,6760.424627,6968.594974,7361454739.27,realistic_test,realistic_random_walk
2028-01-09,6958.334807,7069.764198,6759.942534,6885.476398,22742659034.95,realistic_test,realistic_random_walk
2028-01-10,6889.076294,7139.17764,6723.360081,7057.755544,23225896149.51,realistic_test,realistic_random_walk
2028-01-11,7050.117579,7374.720328,6927.778555,7281.002974,18430864532.27,realistic_test,realistic_random_walk
2028-01-12,7283.249202,7557.975038,7135.24669,7312.295594,28253886529.02,realistic_test,realistic_random_walk
2028-01-13,7292.665491,7724.811102,7253.983666,7692.333425,13099218028.02,realistic_test,realistic_random_walk
2028-01-14,7670.422497,8081.380688,7609.319022,8036.07979,13218949903.49,realistic_test,realistic_random_walk
2028-01-15,8025.231294,8330.127187,7881.994617,8058.904605,25832816286.93,realistic_test,realistic_random_walk
2028-01-16,8057.142014,8411.779079,8003.316021,8385.895713,26431241761.07,realistic_test,realistic_random_walk
2028-01-17,8402.571849,8431.49724,7884.764177,7909.073434,22451695660.91,realistic_test,realistic_random_walk
2028-01-18,7910.546649,8130.963685,7646.346487,7794.346796,7268923944.53,realistic_test,realistic_random_walk
2028-01-19,7823.977461,8010.558185,7665.567208,7762.66574,24442987376.18,realistic_test,realistic_random_walk
2028-01-20,7754.652936,7979.06699,7637.813687,7815.382045,28747179559.93,realistic_test,realistic_random_walk
2028-01-21,7812.528903,8031.07071,7657.494683,7809.777269,24933216150.01,realistic_test,realistic_random_walk
2028-01-22,7798.046696,8136.490584,7709.654471,8038.342985,13545087536.73,realistic_test,realistic_random_walk
2028-01-23,8038.362743,8283.277248,7811.159596,8063.348235,21186135327.11,realistic_test,realistic_random_walk
2028-01-24,8061.65095,8219.210555,7883.403232,7994.593302,21225893076.76,realistic_test,realistic_random_walk
2028-01-25,8013.25611,8160.948706,7751.356817,7962.60338,17918974462.53,realistic_test,realistic_random_walk
2028-01-26,7971.86084,8359.066686,7922.293655,8306.706087,10589614927.07,realistic_test,realistic_random_walk
2028-01-27,8311.500371,8684.86873,8200.376715,8450.506923,5759068488.81,realistic_test,realistic_random_walk
2028-01-28,8445.715146,8494.971388,8019.045414,8132.642372,6778020974.46,realistic_test,realistic_random_walk
2028-01-29,8131.637578,8286.032019,7959.609096,8061.658375,12291908621.47,realistic_test,realistic_random_walk
2028-01-30,8036.878292,8200.59588,7744.866394,7912.848856,28530512743.64,realistic_test,realistic_random_walk
2028-01-31,7906.86075,8113.550482,7772.660864,7931.54175,25383882481.79,realistic_test,realistic_random_walk
2028-02-01,7941.570449,8113.1393,7709.784717,8000.189411,22187024032.67,realistic_test,realistic_random_walk
2028-02-02,8006.907849,8311.335693,7988.300524,8272.224277,30537465210.52,realistic_test,realistic_random_walk
2028-02-03,8276.652602,8351.502429,7879.470484,7944.274232,21103916606.24,realistic_test,realistic_random_walk
2028-02-04,7938.01717,7981.094446,7460.343431,7498.540579,26637433112.79,realistic_test,realistic_random_walk
2028-02-05,7490.150452,7771.159738,7456.003612,7737.820467,21126179803.59,realistic_test,realistic_random_walk
2028-02-06,7748.764944,7949.053415,7602.248207,7767.280017,18898829644.33,realistic_test,realistic_random_walk
2028-02-07,7764.288241,8107.483765,7700.307754,8018.474089,9318079326.75,realistic_test,realistic_random_walk
2028-02-08,8053.038343,8186.09796,7858.981901,7958.095988,11255996945.53,realistic_test,realistic_random_walk
2028-02-09,7979.775239,8217.800297,7798.133172,7964.255204,10923235749.39,realistic_test,realistic_random_walk
2028-02-10,7962.612596,8166.770856,7845.665541,7954.097995,10958866327.39,realistic_test,realistic_random_walk
2028-02-11,7974.344669,8369.315895,7875.69876,8201.300353,18232607152.91,realistic_test,realistic_random_walk
2028-02-12,8212.379699,8450.214635,8143.652149,8323.924167,8228097040.0,realistic_test,realistic_random_walk
2028-02-13,8317.013039,8436.755724,8008.375024,8160.440976,13503759430.51,realistic_test,realistic_random_walk
2028-02-14,8155.725956,8208.187982,7628.157319,7659.110095,9623323950.48,realistic_test,realistic_random_walk
2028-02-15,7645.14259,7868.688837,7596.698624,7822.588452,18447437370.6,realistic_test,realistic_random_walk
2028-02-16,7825.569011,8008.586079,7547.668838,7818.749807,28316551262.77,realistic_test,realistic_random_walk
2028-02-17,7816.296074,7954.034582,7525.504599,7593.03648,12058096603.19,realistic_test,realistic_random_walk
2028-02-18,7546.76527,7954.860619,7488.536878,7850.521286,32723374549.79,realistic_test,realistic_random_walk
2028-02-19,7865.261234,7890.059263,7451.260712,7502.472531,29239700207.82,realistic_test,realistic_random_walk
2028-02-20,7497.042383,7570.903139,7248.085194,7347.926174,20145988923.62,realistic_test,realistic_random_walk
2028-02-21,7371.743546,7701.641954,7280.968807,7596.665675,13888203661.52,realistic_test,realistic_random_walk
2028-02-22,7577.310947,7956.258109,7524.109999,7855.890199,18919481954.06,realistic_test,realistic_random_walk
2028-02-23,7819.502522,8066.164793,7764.931917,7943.158543,11154979601.32,realistic_test,realistic_random_walk
2028-02-24,7947.106124,8142.015506,7835.507195,7983.600714,23833054328.14,realistic_test,realistic_random_walk
2028-02-25,7988.004736,8134.729528,7659.626836,7735.168381,14678734599.33,realistic_test,realistic_random_walk
2028-02-26,7738.678599,7805.792561,7488.010677,7588.974577,23625953914.28,realistic_test,realistic_random_walk
2028-02-27,7583.615987,7621.650549,7345.473574,7363.284404,5033479815.3,realistic_test,realistic_random_walk
2028-02-28,7368.318904,7638.175102,7187.615894,7525.152558,6132568956.98,realistic_test,realistic_random_walk
2028-02-29,7528.358607,7680.783155,7318.816841,7460.127728,15471732042.92,realistic_test,realistic_random_walk
2028-03-01,7464.284554,7605.281338,7310.833944,7373.23929,15566566545.1,realistic_test,realistic_random_walk
2028-03-02,7374.172395,7450.727679,7160.971923,7236.659181,22380464647.9,realistic_test,realistic_random_walk
2028-03-03,7245.169267,7318.08344,7019.087226,7093.782748,13650048025.88,realistic_test,realistic_random_walk
2028-03-04,7109.778472,7215.594342,6883.763871,6952.009071,26453823558.32,realistic_test,realistic_random_walk
2028-03-05,6957.966786,7107.718715,6813.101109,6923.664265,18220458186.25,realistic_test,realistic_random_walk
2028-03-06,6923.961503,6952.998581,6464.852388,6504.123331,17353590769.93,realistic_test,realistic_random_walk
2028-03-07,6497.719256,6710.392407,6432.326023,6626.706259,25868766156.48,realistic_test,realistic_random_walk
2028-03-08,6630.425336,6763.302541,6364.646222,6591.189937,6997774456.13,realistic_test,realistic_random_walk
2028-03-09,6583.889402,6951.011526,6526.646254,6880.239516,17743177022.59,realistic_test,realistic_random_walk
2028-03-10,6888.969773,6919.928553,6610.621199,6636.910061,23886345747.96,realistic_test,realistic_random_walk
2028-03-11,6608.969969,6867.265606,6580.135323,6847.809761,20228078402.04,realistic_test,realistic_random_walk
2028-03-12,6868.801573,7187.954985,6783.296987,7073.108148,31468850341.95,realistic_test,realistic_random_walk
2028-03-13,7077.440852,7391.450408,6952.529608,7238.018774,23487631531.11,realistic_test,realistic_random_walk
2028-03-14,7240.814289,7406.267351,6996.966233,7275.45924,26319968563.63,realistic_test,realistic_random_walk
