Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,437.98292,451.800293,435.465011,450.411936,31571561687.51,realistic_test,realistic_random_walk
2027-12-26,451.268175,454.141015,431.626516,434.77628,20218469465.76,realistic_test,realistic_random_walk
2027-12-27,434.889144,436.912651,413.846291,415.903701,33412136713.63,realistic_test,realistic_random_walk
2027-12-28,415.832185,427.087923,403.529159,415.146958,14589838633.75,realistic_test,realistic_random_walk
2027-12-29,415.840101,420.84583,403.211692,406.422345,11266525039.1,realistic_test,realistic_random_walk
2027-12-30,407.226959,416.355086,392.847001,409.770409,13169120219.72,realistic_test,realistic_random_walk
2027-12-31,409.619239,414.436377,395.212647,400.079925,29150141430.53,realistic_test,realistic_random_walk
2028-01-01,400.840928,416.188797,399.596849,414.617938,30743167600.52,realistic_test,realistic_random_walk
2028-01-02,415.073709,427.646995,405.24376,417.953794,22901149905.82,realistic_test,realistic_random_walk
2028-01-03,416.778673,424.644887,404.316185,409.737522,27252777736.19,realistic_test,realistic_random_walk
2028-01-04,409.388583,421.722643,400.949152,407.433494,10398524422.1,realistic_test,realistic_random_walk
2028-01-05,408.40749,415.384856,394.84863,401.587242,18226544491.32,realistic_test,realistic_random_walk
2028-01-06,401.762354,414.790225,390.767005,398.955801,17376449161.08,realistic_test,realistic_random_walk
2028-01-07,399.855878,409.21541,384.470114,401.824851,25915465067.09,realistic_test,realistic_random_walk
2028-01-08,401.726248,409.94051,392.185284,399.704135,13749492625.02,realistic_test,realistic_random_walk
2028-01-09,399.527362,407.977891,389.345353,401.332033,14240436354.32,realistic_test,realistic_random_walk
2028-01-10,400.836694,423.162447,398.929765,421.708975,8865496316.18,realistic_test,realistic_random_walk
2028-01-11,421.709089,428.904104,404.325377,420.4721,26806319882.33,realistic_test,realistic_random_walk
2028-01-12,420.665083,433.451754,407.66441,415.828382,9933895587.22,realistic_test,realistic_random_walk
2028-01-13,416.214159,433.630997,409.546649,427.264319,7040026903.39,realistic_test,realistic_random_walk
2028-01-14,427.139402,437.613571,418.822997,429.042735,21140454383.4,realistic_test,realistic_random_walk
2028-01-15,428.74846,433.974579,418.535742,428.364176,15533062758.17,realistic_test,realistic_random_walk
2028-01-16,428.607793,436.232344,418.483598,426.820531,6702647131.69,realistic_test,realistic_random_walk
2028-01-17,426.16563,435.950103,418.359543,424.03778,29309699456.58,realistic_test,realistic_random_walk
2028-01-18,423.540392,435.519933,412.951352,427.693064,19945278685.46,realistic_test,realistic_random_walk
2028-01-19,426.847626,438.749197,418.774106,430.304598,15990733399.79,realistic_test,realistic_random_walk
2028-01-20,430.151551,437.535047,422.923397,427.589942,7951464195.92,realistic_test,realistic_random_walk
2028-01-21,428.134359,437.851062,416.690936,422.744949,25877672215.09,realistic_test,realistic_random_walk
2028-01-22,423.038101,427.933517,407.71724,412.573803,17685974297.73,realistic_test,realistic_random_walk
2028-01-23,412.29486,417.173138,395.508505,399.332817,9296648853.51,realistic_test,realistic_random_walk
2028-01-24,399.644743,413.466196,389.071217,403.164044,19285550155.46,realistic_test,realistic_random_walk
2028-01-25,402.719521,405.694128,392.365076,394.872531,27047553492.08,realistic_test,realistic_random_walk
2028-01-26,394.945278,404.506326,380.949344,391.255118,21169315674.48,realistic_test,realistic_random_walk
2028-01-27,391.552555,398.845168,379.743063,388.283812,27700548508.39,realistic_test,realistic_random_walk
2028-01-28,387.978254,389.718517,375.964347,378.931121,7762339291.29,realistic_test,realistic_random_walk
2028-01-29,379.810682,384.095878,365.966974,372.621997,28633925462.4,realistic_test,realistic_random_walk
2028-01-30,373.609311,380.901941,363.410653,374.949351,25334885679.16,realistic_test,realistic_random_walk
2028-01-31,375.350714,383.737743,360.759109,369.041698,14971386324.55,realistic_test,realistic_random_walk
2028-02-01,368.643645,386.030654,362.940609,378.108475,26366124348.35,realistic_test,realistic_random_walk
2028-02-02,377.376888,391.044766,372.661857,383.281178,16356874968.26,realistic_test,realistic_random_walk
2028-02-03,384.687923,396.513248,377.629357,386.218617,26415048889.04,realistic_test,realistic_random_walk
2028-02-04,385.20889,390.615251,373.878998,379.883856,29582826575.79,realistic_test,realistic_random_walk
2028-02-05,379.643365,384.775752,365.152455,371.196901,20464578839.26,realistic_test,realistic_random_walk
2028-02-06,371.357234,383.650026,368.579366,377.939147,21799003255.24,realistic_test,realistic_random_walk
2028-02-07,377.640368,390.79883,372.721125,384.485962,26910163209.68,realistic_test,realistic_random_walk
2028-02-08,384.368096,390.877581,374.743635,384.8222,10168499381.08,realistic_test,realistic_random_walk
2028-02-09,385.526383,390.600591,367.244148,378.716991,12358679797.69,realistic_test,realistic_random_walk
2028-02-10,378.662451,387.386316,371.428804,378.052436,5370018302.14,realistic_test,realistic_random_walk
2028-02-11,377.793772,379.175979,360.045096,361.104526,15337893822.79,realistic_test,realistic_random_walk
2028-02-12,362.216524,371.461007,353.213287,364.479891,16994595730.44,realistic_test,realistic_random_walk
2028-02-13,365.741514,374.288092,354.995728,362.363778,16261690684.08,realistic_test,realistic_random_walk
2028-02-14,362.793459,365.045224,344.932188,348.155965,12658684347.91,realistic_test,realistic_random_walk
2028-02-15,348.556241,362.448584,342.291491,349.364466,28419589192.16,realistic_test,realistic_random_walk
2028-02-16,348.819983,353.484632,340.133513,342.202359,18910194422.38,realistic_test,realistic_random_walk
2028-02-17,341.977224,345.359871,333.299369,335.591164,14745178309.51,realistic_test,realistic_random_walk
2028-02-18,335.032701,347.987821,334.144674,346.453147,32746601208.27,realistic_test,realistic_random_walk
2028-02-19,346.541542,353.877442,336.227687,341.271686,10552842951.03,realistic_test,realistic_random_walk
2028-02-20,339.911628,354.420589,333.102795,346.639762,8338590272.45,realistic_test,realistic_random_walk
2028-02-21,346.748141,363.906087,342.270934,359.932379,23139373919.66,realistic_test,realistic_random_walk
2028-02-22,359.862198,370.819511,352.966474,367.706568,16562602323.8,realistic_test,realistic_random_walk
2028-02-23,367.598609,375.717673,357.024515,361.116802,10194802966.9,realistic_test,realistic_random_walk
2028-02-24,360.142768,366.322744,346.322707,355.939433,18963452080.25,realistic_test,realistic_random_walk
2028-02-25,357.242872,366.434635,346.326947,353.756524,10893111870.31,realistic_test,realistic_random_walk
2028-02-26,354.094459,364.672521,347.801888,356.728671,10795882821.53,realistic_test,realistic_random_walk
2028-02-27,357.510193,360.539449,348.621951,351.000366,28415822057.0,realistic_test,realistic_random_walk
2028-02-28,352.172112,369.903957,347.148208,367.506338,25579364523.6,realistic_test,realistic_random_walk
2028-02-29,368.098975,383.258561,362.02347,375.252757,15659459836.52,realistic_test,realistic_random_walk
2028-03-01,374.47601,386.186683,370.199679,381.830381,24481520041.25,realistic_test,realistic_random_walk
2028-03-02,382.052244,391.269417,375.178604,379.673363,18069895297.51,realistic_test,realistic_random_walk
2028-03-03,379.283904,399.883182,375.662512,394.66472,11915680897.05,realistic_test,realistic_random_walk
2028-03-04,394.485856,404.109806,385.623113,397.076697,8196238355.08,realistic_test,realistic_random_walk
2028-03-05,398.259356,406.839266,390.907905,399.20091,12703251798.17,realistic_test,realistic_random_walk
2028-03-06,399.170156,415.169842,397.195052,414.061097,25202702127.56,realistic_test,realistic_random_walk
2028-03-07,413.356311,419.766758,401.692944,404.983178,18593889533.9,realistic_test,realistic_random_walk
2028-03-08,405.054978,417.930022,399.807831,413.80868,8819042414.13,realistic_test,realistic_random_walk
2028-03-09,413.178379,423.89098,399.039433,409.623359,27110116281.1,realistic_test,realistic_random_walk
2028-03-10,410.546227,414.903224,392.099807,394.435347,6106188312.41,realistic_test,realistic_random_walk
2028-03-11,395.058541,407.805851,386.643162,402.07386,13025754979.79,realistic_test,realistic_random_walk
2028-03-12,403.201004,413.687337,390.003887,405.402417,29078133078.48,realistic_test,realistic_random_walk
2028-03-13,405.875804,412.752392,388.824164,398.052249,24396767781.91,realistic_test,realistic_random_walk
2028-03-14,398.432892,409.325795,390.934184,397.424611,16684926975.18,realistic_test,realistic_random_walk
