date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-07-28,kapcoin-usd_train,0,0.0,1,0.0557,0.03192
2027-07-28,metucoin-usd_train,0,0.0,1,0.0557,0.03192
2027-07-28,tamcoin-usd_train,0,0.0,1,0.0557,0.03192
2027-07-29,kapcoin-usd_train,0,0.0,1,0.0585,0.03207
2027-07-29,metucoin-usd_train,0,0.0,1,0.0585,0.03207
2027-07-29,tamcoin-usd_train,0,0.0,1,0.0585,0.03207
2027-07-30,kapcoin-usd_train,0,0.0,1,0.057,0.03188
2027-07-30,metucoin-usd_train,0,0.0,1,0.057,0.03188
2027-07-30,tamcoin-usd_train,0,0.0,1,0.057,0.03188
2027-07-31,kapcoin-usd_train,0,0.0,1,0.0574,0.0317
2027-07-31,metucoin-usd_train,0,0.0,1,0.0574,0.0317
2027-07-31,tamcoin-usd_train,0,0.0,1,0.0574,0.0317
2027-08-01,kapcoin-usd_train,0,0.0,1,0.0556,0.02858
2027-08-01,metucoin-usd_train,0,0.0,1,0.0556,0.02858
2027-08-01,tamcoin-usd_train,0,0.0,1,0.0556,0.02858
2027-08-02,kapcoin-usd_train,0,0.0,1,0.0709,0.02774
2027-08-02,metucoin-usd_train,0,0.0,1,0.0709,0.02774
2027-08-02,tamcoin-usd_train,0,0.0,1,0.0709,0.02774
2027-08-03,kapcoin-usd_train,0,0.0,1,0.0835,0.02772
2027-08-03,metucoin-usd_train,0,0.0,1,0.0835,0.02772
2027-08-03,tamcoin-usd_train,0,0.0,1,0.0835,0.02772
2027-08-04,kapcoin-usd_train,0,0.0,1,0.0675,0.02822
2027-08-04,metucoin-usd_train,0,0.0,1,0.0675,0.02822
2027-08-04,tamcoin-usd_train,0,0.0,1,0.0675,0.02822
2027-08-05,kapcoin-usd_train,0,0.0,1,0.0754,0.02692
2027-08-05,metucoin-usd_train,0,0.0,1,0.0754,0.02692
2027-08-05,tamcoin-usd_train,0,0.0,1,0.0754,0.02692
2027-08-06,kapcoin-usd_train,0,0.0,1,0.0618,0.02602
2027-08-06,metucoin-usd_train,0,0.0,1,0.0618,0.02602
2027-08-06,tamcoin-usd_train,0,0.0,1,0.0618,0.02602
2027-08-07,kapcoin-usd_train,0,0.0,1,0.0506,0.02573
2027-08-07,metucoin-usd_train,0,0.0,1,0.0506,0.02573
2027-08-07,tamcoin-usd_train,0,0.0,1,0.0506,0.02573
2027-08-08,kapcoin-usd_train,0,0.0,1,0.0449,0.02526
2027-08-08,metucoin-usd_train,0,0.0,1,0.0449,0.02526
2027-08-08,tamcoin-usd_train,0,0.0,1,0.0449,0.02526
2027-08-09,kapcoin-usd_train,0,0.0,1,0.0421,0.025
2027-08-09,metucoin-usd_train,0,0.0,1,0.0421,0.025
2027-08-09,tamcoin-usd_train,0,0.0,1,0.0421,0.025
2027-08-10,kapcoin-usd_train,0,0.0,1,0.0429,0.02485
2027-08-10,metucoin-usd_train,0,0.0,1,0.0429,0.02485
2027-08-10,tamcoin-usd_train,0,0.0,1,0.0429,0.02485
2027-08-11,kapcoin-usd_train,0,0.0,1,0.0421,0.02467
2027-08-11,metucoin-usd_train,0,0.0,1,0.0421,0.02467
2027-08-11,tamcoin-usd_train,0,0.0,1,0.0421,0.02467
2027-08-12,kapcoin-usd_train,0,0.0,1,0.0377,0.02418
2027-08-12,metucoin-usd_train,0,0.0,1,0.0377,0.02418
2027-08-12,tamcoin-usd_train,0,0.0,1,0.0377,0.02418
2027-08-13,kapcoin-usd_train,0,0.0,1,0.0183,0.02581
2027-08-13,metucoin-usd_train,0,0.0,1,0.0183,0.02581
2027-08-13,tamcoin-usd_train,0,0.0,1,0.0183,0.02581
2027-08-14,kapcoin-usd_train,0,0.0,1,0.0201,0.02595
2027-08-14,metucoin-usd_train,0,0.0,1,0.0201,0.02595
2027-08-14,tamcoin-usd_train,0,0.0,1,0.0201,0.02595
2027-08-15,kapcoin-usd_train,0,0.0,1,0.0177,0.02641
2027-08-15,metucoin-usd_train,0,0.0,1,0.0177,0.02641
2027-08-15,tamcoin-usd_train,0,0.0,1,0.0177,0.02641
2027-08-16,kapcoin-usd_train,0,0.0,1,0.0208,0.02611
2027-08-16,metucoin-usd_train,0,0.0,1,0.0208,0.02611
2027-08-16,tamcoin-usd_train,0,0.0,1,0.0208,0.02611
2027-08-17,kapcoin-usd_train,0,0.0,1,0.0147,0.02605
2027-08-17,metucoin-usd_train,0,0.0,1,0.0147,0.02605
2027-08-17,tamcoin-usd_train,0,0.0,1,0.0147,0.02605
2027-08-18,kapcoin-usd_train,0,0.0,1,0.0274,0.02718
2027-08-18,metucoin-usd_train,0,0.0,1,0.0274,0.02718
2027-08-18,tamcoin-usd_train,0,0.0,1,0.0274,0.02718
2027-08-19,kapcoin-usd_train,0,0.0,1,0.0204,0.02672
2027-08-19,metucoin-usd_train,0,0.0,1,0.0204,0.02672
2027-08-19,tamcoin-usd_train,0,0.0,1,0.0204,0.02672
2027-08-20,kapcoin-usd_train,0,0.0,1,0.0248,0.02709
2027-08-20,metucoin-usd_train,0,0.0,1,0.0248,0.02709
2027-08-20,tamcoin-usd_train,0,0.0,1,0.0248,0.02709
2027-08-21,kapcoin-usd_train,0,0.0,1,0.0323,0.02735
2027-08-21,metucoin-usd_train,0,0.0,1,0.0323,0.02735
2027-08-21,tamcoin-usd_train,0,0.0,1,0.0323,0.02735
2027-08-22,kapcoin-usd_train,0,0.0,1,0.0291,0.02763
2027-08-22,metucoin-usd_train,0,0.0,1,0.0291,0.02763
2027-08-22,tamcoin-usd_train,0,0.0,1,0.0291,0.02763
2027-08-23,kapcoin-usd_train,0,0.0,1,0.0262,0.02764
2027-08-23,metucoin-usd_train,0,0.0,1,0.0262,0.02764
2027-08-23,tamcoin-usd_train,0,0.0,1,0.0262,0.02764
2027-08-24,kapcoin-usd_train,0,0.0,1,0.0273,0.02744
2027-08-24,metucoin-usd_train,0,0.0,1,0.0273,0.02744
2027-08-24,tamcoin-usd_train,0,0.0,1,0.0273,0.02744
2027-08-25,kapcoin-usd_train,0,0.0,1,0.0299,0.02905
2027-08-25,metucoin-usd_train,0,0.0,1,0.0299,0.02905
2027-08-25,tamcoin-usd_train,0,0.0,1,0.0299,0.02905
2027-08-26,kapcoin-usd_train,0,0.0,1,0.0452,0.02855
2027-08-26,metucoin-usd_train,0,0.0,1,0.0452,0.02855
2027-08-26,tamcoin-usd_train,0,0.0,1,0.0452,0.02855
2027-08-27,kapcoin-usd_train,0,0.0,1,0.0465,0.02843
2027-08-27,metucoin-usd_train,0,0.0,1,0.0465,0.02843
2027-08-27,tamcoin-usd_train,0,0.0,1,0.0465,0.02843
2027-08-28,kapcoin-usd_train,0,0.0,1,0.0521,0.02818
2027-08-28,metucoin-usd_train,0,0.0,1,0.0521,0.02818
2027-08-28,tamcoin-usd_train,0,0.0,1,0.0521,0.02818
2027-08-29,kapcoin-usd_train,0,0.0,1,0.0521,0.02813
2027-08-29,metucoin-usd_train,0,0.0,1,0.0521,0.02813
2027-08-29,tamcoin-usd_train,0,0.0,1,0.0521,0.02813
2027-08-30,kapcoin-usd_train,0,0.0,1,0.0511,0.02818
2027-08-30,metucoin-usd_train,0,0.0,1,0.0511,0.02818
2027-08-30,tamcoin-usd_train,0,0.0,1,0.0511,0.02818
2027-08-31,kapcoin-usd_train,0,0.0,1,0.0484,0.02829
2027-08-31,metucoin-usd_train,0,0.0,1,0.0484,0.02829
2027-08-31,tamcoin-usd_train,0,0.0,1,0.0484,0.02829
2027-09-01,kapcoin-usd_train,0,0.0,1,0.0279,0.02823
2027-09-01,metucoin-usd_train,0,0.0,1,0.0279,0.02823
2027-09-01,tamcoin-usd_train,0,0.0,1,0.0279,0.02823
2027-09-02,kapcoin-usd_train,0,0.0,1,0.0348,0.02799
2027-09-02,metucoin-usd_train,0,0.0,1,0.0348,0.02799
2027-09-02,tamcoin-usd_train,0,0.0,1,0.0348,0.02799
2027-09-03,kapcoin-usd_train,0,0.0,1,0.0483,0.02798
2027-09-03,metucoin-usd_train,0,0.0,1,0.0483,0.02798
2027-09-03,tamcoin-usd_train,0,0.0,1,0.0483,0.02798
2027-09-04,kapcoin-usd_train,0,0.0,1,0.0519,0.02827
2027-09-04,metucoin-usd_train,0,0.0,1,0.0519,0.02827
2027-09-04,tamcoin-usd_train,0,0.0,1,0.0519,0.02827
2027-09-05,kapcoin-usd_train,0,0.0,1,0.0367,0.02829
2027-09-05,metucoin-usd_train,0,0.0,1,0.0367,0.02829
2027-09-05,tamcoin-usd_train,0,0.0,1,0.0367,0.02829
2027-09-06,kapcoin-usd_train,0,0.0,1,0.0316,0.02824
2027-09-06,metucoin-usd_train,0,0.0,1,0.0316,0.02824
2027-09-06,tamcoin-usd_train,0,0.0,1,0.0316,0.02824
2027-09-07,kapcoin-usd_train,0,0.0,1,0.0315,0.02817
2027-09-07,metucoin-usd_train,0,0.0,1,0.0315,0.02817
2027-09-07,tamcoin-usd_train,0,0.0,1,0.0315,0.02817
2027-09-08,kapcoin-usd_train,0,0.0,1,0.0308,0.03002
2027-09-08,metucoin-usd_train,0,0.0,1,0.0308,0.03002
2027-09-08,tamcoin-usd_train,0,0.0,1,0.0308,0.03002
2027-09-09,kapcoin-usd_train,0,0.0,1,0.0154,0.03076
2027-09-09,metucoin-usd_train,0,0.0,1,0.0154,0.03076
2027-09-09,tamcoin-usd_train,0,0.0,1,0.0154,0.03076
2027-09-10,kapcoin-usd_train,0,0.0,1,0.006,0.03057
2027-09-10,metucoin-usd_train,0,0.0,1,0.006,0.03057
2027-09-10,tamcoin-usd_train,0,0.0,1,0.006,0.03057
2027-09-11,kapcoin-usd_train,0,0.0,1,0.0067,0.03026
2027-09-11,metucoin-usd_train,0,0.0,1,0.0067,0.03026
2027-09-11,tamcoin-usd_train,0,0.0,1,0.0067,0.03026
2027-09-12,kapcoin-usd_train,0,0.0,1,0.0058,0.02999
2027-09-12,metucoin-usd_train,0,0.0,1,0.0058,0.02999
2027-09-12,tamcoin-usd_train,0,0.0,1,0.0058,0.02999
2027-09-13,kapcoin-usd_train,0,0.0,1,-0.0144,0.03145
2027-09-13,metucoin-usd_train,0,0.0,1,-0.0144,0.03145
2027-09-13,tamcoin-usd_train,0,0.0,1,-0.0144,0.03145
2027-09-14,kapcoin-usd_train,0,0.0,1,-0.0229,0.03137
2027-09-14,metucoin-usd_train,0,0.0,1,-0.0229,0.03137
2027-09-14,tamcoin-usd_train,0,0.0,1,-0.0229,0.03137
2027-09-15,kapcoin-usd_train,0,0.0,1,-0.0265,0.03082
2027-09-15,metucoin-usd_train,0,0.0,1,-0.0265,0.03082
2027-09-15,tamcoin-usd_train,0,0.0,1,-0.0265,0.03082
2027-09-16,kapcoin-usd_train,0,0.0,1,-0.0226,0.03108
2027-09-16,metucoin-usd_train,0,0.0,1,-0.0226,0.03108
2027-09-16,tamcoin-usd_train,0,0.0,1,-0.0226,0.03108
2027-09-17,kapcoin-usd_train,0,0.0,1,-0.0217,0.03145
2027-09-17,metucoin-usd_train,0,0.0,1,-0.0217,0.03145
2027-09-17,tamcoin-usd_train,0,0.0,1,-0.0217,0.03145
2027-09-18,kapcoin-usd_train,0,0.0,1,-0.017,0.03161
2027-09-18,metucoin-usd_train,0,0.0,1,-0.017,0.03161
2027-09-18,tamcoin-usd_train,0,0.0,1,-0.017,0.03161
2027-09-19,kapcoin-usd_train,0,0.0,1,-0.0098,0.03139
2027-09-19,metucoin-usd_train,0,0.0,1,-0.0098,0.03139
2027-09-19,tamcoin-usd_train,0,0.0,1,-0.0098,0.03139
2027-09-20,kapcoin-usd_train,0,0.0,1,0.0048,0.03104
2027-09-20,metucoin-usd_train,0,0.0,1,0.0048,0.03104
2027-09-20,tamcoin-usd_train,0,0.0,1,0.0048,0.03104
2027-09-21,kapcoin-usd_train,0,0.0,1,-0.001,0.03101
2027-09-21,metucoin-usd_train,0,0.0,1,-0.001,0.03101
2027-09-21,tamcoin-usd_train,0,0.0,1,-0.001,0.03101
2027-09-22,kapcoin-usd_train,0,0.0,1,-0.0167,0.03033
2027-09-22,metucoin-usd_train,0,0.0,1,-0.0167,0.03033
2027-09-22,tamcoin-usd_train,0,0.0,1,-0.0167,0.03033
2027-09-23,kapcoin-usd_train,0,0.0,1,0.0015,0.03028
2027-09-23,metucoin-usd_train,0,0.0,1,0.0015,0.03028
2027-09-23,tamcoin-usd_train,0,0.0,1,0.0015,0.03028
2027-09-24,kapcoin-usd_train,0,0.0,1,-0.0226,0.02897
2027-09-24,metucoin-usd_train,0,0.0,1,-0.0226,0.02897
2027-09-24,tamcoin-usd_train,0,0.0,1,-0.0226,0.02897
2027-09-25,kapcoin-usd_train,0,0.0,1,-0.0455,0.02932
2027-09-25,metucoin-usd_train,0,0.0,1,-0.0455,0.02932
2027-09-25,tamcoin-usd_train,0,0.0,1,-0.0455,0.02932
2027-09-26,kapcoin-usd_train,0,0.0,1,-0.0403,0.02919
2027-09-26,metucoin-usd_train,0,0.0,1,-0.0403,0.02919
2027-09-26,tamcoin-usd_train,0,0.0,1,-0.0403,0.02919
2027-09-27,kapcoin-usd_train,0,0.0,1,-0.0412,0.02918
2027-09-27,metucoin-usd_train,0,0.0,1,-0.0412,0.02918
2027-09-27,tamcoin-usd_train,0,0.0,1,-0.0412,0.02918
2027-09-28,kapcoin-usd_train,0,0.0,1,-0.0402,0.02928
2027-09-28,metucoin-usd_train,0,0.0,1,-0.0402,0.02928
2027-09-28,tamcoin-usd_train,0,0.0,1,-0.0402,0.02928
2027-09-29,kapcoin-usd_train,0,0.0,1,-0.0409,0.02914
2027-09-29,metucoin-usd_train,0,0.0,1,-0.0409,0.02914
2027-09-29,tamcoin-usd_train,0,0.0,1,-0.0409,0.02914
2027-09-30,kapcoin-usd_train,0,0.0,1,-0.0409,0.02895
2027-09-30,metucoin-usd_train,0,0.0,1,-0.0409,0.02895
2027-09-30,tamcoin-usd_train,0,0.0,1,-0.0409,0.02895
2027-10-01,kapcoin-usd_train,0,0.0,1,-0.0401,0.02916
2027-10-01,metucoin-usd_train,0,0.0,1,-0.0401,0.02916
2027-10-01,tamcoin-usd_train,0,0.0,1,-0.0401,0.02916
2027-10-02,kapcoin-usd_train,0,0.0,1,-0.039,0.02987
2027-10-02,metucoin-usd_train,0,0.0,1,-0.039,0.02987
2027-10-02,tamcoin-usd_train,0,0.0,1,-0.039,0.02987
2027-10-03,kapcoin-usd_train,0,0.0,1,-0.0339,0.02914
2027-10-03,metucoin-usd_train,0,0.0,1,-0.0339,0.02914
2027-10-03,tamcoin-usd_train,0,0.0,1,-0.0339,0.02914
2027-10-04,kapcoin-usd_train,0,0.0,1,-0.0353,0.02821
2027-10-04,metucoin-usd_train,0,0.0,1,-0.0353,0.02821
2027-10-04,tamcoin-usd_train,0,0.0,1,-0.0353,0.02821
2027-10-05,kapcoin-usd_train,0,0.0,1,-0.0358,0.02857
2027-10-05,metucoin-usd_train,0,0.0,1,-0.0358,0.02857
2027-10-05,tamcoin-usd_train,0,0.0,1,-0.0358,0.02857
2027-10-06,kapcoin-usd_train,0,0.0,1,-0.0232,0.02886
2027-10-06,metucoin-usd_train,0,0.0,1,-0.0232,0.02886
2027-10-06,tamcoin-usd_train,0,0.0,1,-0.0232,0.02886
2027-10-07,kapcoin-usd_train,0,0.0,1,-0.021,0.02917
2027-10-07,metucoin-usd_train,0,0.0,1,-0.021,0.02917
2027-10-07,tamcoin-usd_train,0,0.0,1,-0.021,0.02917
2027-10-08,kapcoin-usd_train,0,0.0,1,-0.0252,0.02706
2027-10-08,metucoin-usd_train,0,0.0,1,-0.0252,0.02706
2027-10-08,tamcoin-usd_train,0,0.0,1,-0.0252,0.02706
2027-10-09,kapcoin-usd_train,0,0.0,1,-0.0322,0.02673
2027-10-09,metucoin-usd_train,0,0.0,1,-0.0322,0.02673
2027-10-09,tamcoin-usd_train,0,0.0,1,-0.0322,0.02673
2027-10-10,kapcoin-usd_train,0,0.0,1,-0.0184,0.02697
2027-10-10,metucoin-usd_train,0,0.0,1,-0.0184,0.02697
2027-10-10,tamcoin-usd_train,0,0.0,1,-0.0184,0.02697
2027-10-11,kapcoin-usd_train,0,0.0,1,-0.0211,0.02702
2027-10-11,metucoin-usd_train,0,0.0,1,-0.0211,0.02702
2027-10-11,tamcoin-usd_train,0,0.0,1,-0.0211,0.02702
2027-10-12,kapcoin-usd_train,0,0.0,1,-0.0211,0.02634
2027-10-12,metucoin-usd_train,0,0.0,1,-0.0211,0.02634
2027-10-12,tamcoin-usd_train,0,0.0,1,-0.0211,0.02634
2027-10-13,kapcoin-usd_train,0,0.0,1,-0.0302,0.02456
2027-10-13,metucoin-usd_train,0,0.0,1,-0.0302,0.02456
2027-10-13,tamcoin-usd_train,0,0.0,1,-0.0302,0.02456
2027-10-14,kapcoin-usd_train,0,0.0,1,-0.0136,0.02461
2027-10-14,metucoin-usd_train,0,0.0,1,-0.0136,0.02461
2027-10-14,tamcoin-usd_train,0,0.0,1,-0.0136,0.02461
2027-10-15,kapcoin-usd_train,0,0.0,1,-0.0447,0.02488
2027-10-15,metucoin-usd_train,0,0.0,1,-0.0447,0.02488
2027-10-15,tamcoin-usd_train,0,0.0,1,-0.0447,0.02488
2027-10-16,kapcoin-usd_train,0,0.0,1,-0.0403,0.02479
2027-10-16,metucoin-usd_train,0,0.0,1,-0.0403,0.02479
2027-10-16,tamcoin-usd_train,0,0.0,1,-0.0403,0.02479
2027-10-17,kapcoin-usd_train,0,0.0,1,-0.0434,0.02712
2027-10-17,metucoin-usd_train,0,0.0,1,-0.0434,0.02712
2027-10-17,tamcoin-usd_train,0,0.0,1,-0.0434,0.02712
2027-10-18,kapcoin-usd_train,0,0.0,1,-0.0167,0.02707
2027-10-18,metucoin-usd_train,0,0.0,1,-0.0167,0.02707
2027-10-18,tamcoin-usd_train,0,0.0,1,-0.0167,0.02707
2027-10-19,kapcoin-usd_train,0,0.0,1,-0.0189,0.02746
2027-10-19,metucoin-usd_train,0,0.0,1,-0.0189,0.02746
2027-10-19,tamcoin-usd_train,0,0.0,1,-0.0189,0.02746
2027-10-20,kapcoin-usd_train,0,0.0,1,-0.0156,0.02762
2027-10-20,metucoin-usd_train,0,0.0,1,-0.0156,0.02762
2027-10-20,tamcoin-usd_train,0,0.0,1,-0.0156,0.02762
2027-10-21,kapcoin-usd_train,0,0.0,1,-0.0188,0.02724
2027-10-21,metucoin-usd_train,0,0.0,1,-0.0188,0.02724
2027-10-21,tamcoin-usd_train,0,0.0,1,-0.0188,0.02724
2027-10-22,kapcoin-usd_train,0,0.0,1,-0.0182,0.0273
2027-10-22,metucoin-usd_train,0,0.0,1,-0.0182,0.0273
2027-10-22,tamcoin-usd_train,0,0.0,1,-0.0182,0.0273
2027-10-23,kapcoin-usd_train,0,0.0,1,-0.0242,0.02817
2027-10-23,metucoin-usd_train,0,0.0,1,-0.0242,0.02817
2027-10-23,tamcoin-usd_train,0,0.0,1,-0.0242,0.02817
2027-10-24,kapcoin-usd_train,0,0.0,1,-0.0208,0.02728
2027-10-24,metucoin-usd_train,0,0.0,1,-0.0208,0.02728
2027-10-24,tamcoin-usd_train,0,0.0,1,-0.0208,0.02728
2027-10-25,kapcoin-usd_train,0,0.0,1,-0.0241,0.02671
2027-10-25,metucoin-usd_train,0,0.0,1,-0.0241,0.02671
2027-10-25,tamcoin-usd_train,0,0.0,1,-0.0241,0.02671
2027-10-26,kapcoin-usd_train,0,0.0,1,-0.0204,0.02726
2027-10-26,metucoin-usd_train,0,0.0,1,-0.0204,0.02726
2027-10-26,tamcoin-usd_train,0,0.0,1,-0.0204,0.02726
2027-10-27,kapcoin-usd_train,0,0.0,1,-0.0248,0.02735
2027-10-27,metucoin-usd_train,0,0.0,1,-0.0248,0.02735
2027-10-27,tamcoin-usd_train,0,0.0,1,-0.0248,0.02735
2027-10-28,kapcoin-usd_train,0,0.0,1,-0.0322,0.02712
2027-10-28,metucoin-usd_train,0,0.0,1,-0.0322,0.02712
2027-10-28,tamcoin-usd_train,0,0.0,1,-0.0322,0.02712
2027-10-29,kapcoin-usd_train,0,0.0,1,-0.035,0.02709
2027-10-29,metucoin-usd_train,0,0.0,1,-0.035,0.02709
2027-10-29,tamcoin-usd_train,0,0.0,1,-0.035,0.02709
2027-10-30,kapcoin-usd_train,0,0.0,1,-0.0329,0.02804
2027-10-30,metucoin-usd_train,0,0.0,1,-0.0329,0.02804
2027-10-30,tamcoin-usd_train,0,0.0,1,-0.0329,0.02804
2027-10-31,kapcoin-usd_train,0,0.0,1,-0.0309,0.02792
2027-10-31,metucoin-usd_train,0,0.0,1,-0.0309,0.02792
2027-10-31,tamcoin-usd_train,0,0.0,1,-0.0309,0.02792
2027-11-01,kapcoin-usd_train,0,0.0,1,-0.0278,0.027
2027-11-01,metucoin-usd_train,0,0.0,1,-0.0278,0.027
2027-11-01,tamcoin-usd_train,0,0.0,1,-0.0278,0.027
2027-11-02,kapcoin-usd_train,0,0.0,1,-0.0233,0.02735
2027-11-02,metucoin-usd_train,0,0.0,1,-0.0233,0.02735
2027-11-02,tamcoin-usd_train,0,0.0,1,-0.0233,0.02735
2027-11-03,kapcoin-usd_train,0,0.0,1,-0.0368,0.02923
2027-11-03,metucoin-usd_train,0,0.0,1,-0.0368,0.02923
2027-11-03,tamcoin-usd_train,0,0.0,1,-0.0368,0.02923
2027-11-04,kapcoin-usd_train,0,0.0,1,-0.0454,0.02894
2027-11-04,metucoin-usd_train,0,0.0,1,-0.0454,0.02894
2027-11-04,tamcoin-usd_train,0,0.0,1,-0.0454,0.02894
2027-11-05,kapcoin-usd_train,0,0.0,1,-0.0636,0.02862
2027-11-05,metucoin-usd_train,0,0.0,1,-0.0636,0.02862
2027-11-05,tamcoin-usd_train,0,0.0,1,-0.0636,0.02862
2027-11-06,kapcoin-usd_train,0,0.0,1,-0.0616,0.02887
2027-11-06,metucoin-usd_train,0,0.0,1,-0.0616,0.02887
2027-11-06,tamcoin-usd_train,0,0.0,1,-0.0616,0.02887
2027-11-07,kapcoin-usd_train,0,0.0,1,-0.0656,0.02869
2027-11-07,metucoin-usd_train,0,0.0,1,-0.0656,0.02869
2027-11-07,tamcoin-usd_train,0,0.0,1,-0.0656,0.02869
2027-11-08,kapcoin-usd_train,0,0.0,1,-0.0655,0.02817
2027-11-08,metucoin-usd_train,0,0.0,1,-0.0655,0.02817
2027-11-08,tamcoin-usd_train,0,0.0,1,-0.0655,0.02817
2027-11-09,kapcoin-usd_train,0,0.0,1,-0.0687,0.02844
2027-11-09,metucoin-usd_train,0,0.0,1,-0.0687,0.02844
2027-11-09,tamcoin-usd_train,0,0.0,1,-0.0687,0.02844
2027-11-10,kapcoin-usd_train,0,0.0,1,-0.0693,0.02834
2027-11-10,metucoin-usd_train,0,0.0,1,-0.0693,0.02834
2027-11-10,tamcoin-usd_train,0,0.0,1,-0.0693,0.02834
2027-11-11,kapcoin-usd_train,0,0.0,1,-0.0645,0.02812
2027-11-11,metucoin-usd_train,0,0.0,1,-0.0645,0.02812
2027-11-11,tamcoin-usd_train,0,0.0,1,-0.0645,0.02812
2027-11-12,kapcoin-usd_train,0,0.0,1,-0.0478,0.02841
2027-11-12,metucoin-usd_train,0,0.0,1,-0.0478,0.02841
2027-11-12,tamcoin-usd_train,0,0.0,1,-0.0478,0.02841
2027-11-13,kapcoin-usd_train,0,0.0,1,-0.0352,0.0279
2027-11-13,metucoin-usd_train,0,0.0,1,-0.0352,0.0279
2027-11-13,tamcoin-usd_train,0,0.0,1,-0.0352,0.0279
2027-11-14,kapcoin-usd_train,0,0.0,1,-0.0375,0.02998
2027-11-14,metucoin-usd_train,0,0.0,1,-0.0375,0.02998
2027-11-14,tamcoin-usd_train,0,0.0,1,-0.0375,0.02998
2027-11-15,kapcoin-usd_train,0,0.0,1,-0.047,0.02956
2027-11-15,metucoin-usd_train,0,0.0,1,-0.047,0.02956
2027-11-15,tamcoin-usd_train,0,0.0,1,-0.047,0.02956
2027-11-16,kapcoin-usd_train,0,0.0,1,-0.0423,0.02812
2027-11-16,metucoin-usd_train,0,0.0,1,-0.0423,0.02812
2027-11-16,tamcoin-usd_train,0,0.0,1,-0.0423,0.02812
2027-11-17,kapcoin-usd_train,0,0.0,1,-0.0385,0.0281
2027-11-17,metucoin-usd_train,0,0.0,1,-0.0385,0.0281
2027-11-17,tamcoin-usd_train,0,0.0,1,-0.0385,0.0281
2027-11-18,kapcoin-usd_train,0,0.0,1,-0.0366,0.02811
2027-11-18,metucoin-usd_train,0,0.0,1,-0.0366,0.02811
2027-11-18,tamcoin-usd_train,0,0.0,1,-0.0366,0.02811
2027-11-19,kapcoin-usd_train,0,0.0,1,-0.031,0.0279
2027-11-19,metucoin-usd_train,0,0.0,1,-0.031,0.0279
2027-11-19,tamcoin-usd_train,0,0.0,1,-0.031,0.0279
2027-11-20,kapcoin-usd_train,0,0.0,1,-0.0283,0.02868
2027-11-20,metucoin-usd_train,0,0.0,1,-0.0283,0.02868
2027-11-20,tamcoin-usd_train,0,0.0,1,-0.0283,0.02868
2027-11-21,kapcoin-usd_train,0,0.0,1,-0.0182,0.02889
2027-11-21,metucoin-usd_train,0,0.0,1,-0.0182,0.02889
2027-11-21,tamcoin-usd_train,0,0.0,1,-0.0182,0.02889
2027-11-22,kapcoin-usd_train,0,0.0,1,-0.0216,0.02866
2027-11-22,metucoin-usd_train,0,0.0,1,-0.0216,0.02866
2027-11-22,tamcoin-usd_train,0,0.0,1,-0.0216,0.02866
2027-11-23,kapcoin-usd_train,0,0.0,1,-0.0255,0.02857
2027-11-23,metucoin-usd_train,0,0.0,1,-0.0255,0.02857
2027-11-23,tamcoin-usd_train,0,0.0,1,-0.0255,0.02857
2027-11-24,kapcoin-usd_train,0,0.0,1,-0.0274,0.02858
2027-11-24,metucoin-usd_train,0,0.0,1,-0.0274,0.02858
2027-11-24,tamcoin-usd_train,0,0.0,1,-0.0274,0.02858
2027-11-25,kapcoin-usd_train,0,0.0,1,-0.0279,0.02839
2027-11-25,metucoin-usd_train,0,0.0,1,-0.0279,0.02839
2027-11-25,tamcoin-usd_train,0,0.0,1,-0.0279,0.02839
2027-11-26,kapcoin-usd_train,0,0.0,1,-0.0311,0.029
2027-11-26,metucoin-usd_train,0,0.0,1,-0.0311,0.029
2027-11-26,tamcoin-usd_train,0,0.0,1,-0.0311,0.029
2027-11-27,kapcoin-usd_train,0,0.0,1,-0.0429,0.0297
2027-11-27,metucoin-usd_train,0,0.0,1,-0.0429,0.0297
2027-11-27,tamcoin-usd_train,0,0.0,1,-0.0429,0.0297
2027-11-28,kapcoin-usd_train,0,0.0,1,-0.0389,0.03048
2027-11-28,metucoin-usd_train,0,0.0,1,-0.0389,0.03048
2027-11-28,tamcoin-usd_train,0,0.0,1,-0.0389,0.03048
2027-11-29,kapcoin-usd_train,0,0.0,1,-0.0319,0.03028
2027-11-29,metucoin-usd_train,0,0.0,1,-0.0319,0.03028
2027-11-29,tamcoin-usd_train,0,0.0,1,-0.0319,0.03028
2027-11-30,kapcoin-usd_train,0,0.0,1,-0.0221,0.03013
2027-11-30,metucoin-usd_train,0,0.0,1,-0.0221,0.03013
2027-11-30,tamcoin-usd_train,0,0.0,1,-0.0221,0.03013
2027-12-01,kapcoin-usd_train,0,0.0,1,-0.0127,0.03059
2027-12-01,metucoin-usd_train,0,0.0,1,-0.0127,0.03059
2027-12-01,tamcoin-usd_train,0,0.0,1,-0.0127,0.03059
2027-12-02,kapcoin-usd_train,0,0.0,1,-0.0194,0.03137
2027-12-02,metucoin-usd_train,0,0.0,1,-0.0194,0.03137
2027-12-02,tamcoin-usd_train,0,0.0,1,-0.0194,0.03137
2027-12-03,kapcoin-usd_train,0,0.0,1,-0.026,0.02979
2027-12-03,metucoin-usd_train,0,0.0,1,-0.026,0.02979
