Date,Open,High,Low,Close,Volume,Split,Source
2027-12-25,368.635611,381.159686,361.229188,373.278223,20375194886.6,realistic_test,realistic_random_walk
2027-12-26,372.807479,382.0743,369.593692,376.215118,10135965107.27,realistic_test,realistic_random_walk
2027-12-27,376.194375,384.486495,362.864886,369.600656,13205107192.92,realistic_test,realistic_random_walk
2027-12-28,370.977108,382.28954,365.177351,379.544356,6204120667.44,realistic_test,realistic_random_walk
2027-12-29,379.947477,392.404181,372.708909,379.856003,9033863521.81,realistic_test,realistic_random_walk
2027-12-30,380.101509,397.827195,375.5198,394.017312,17838990676.49,realistic_test,realistic_random_walk
2027-12-31,394.506575,403.595932,388.388081,396.149692,18860849875.56,realistic_test,realistic_random_walk
2028-01-01,396.461559,399.869976,385.401977,390.949189,24359739623.36,realistic_test,realistic_random_walk
2028-01-02,390.725182,407.570558,387.973388,402.863537,15527566251.15,realistic_test,realistic_random_walk
2028-01-03,402.228819,412.216088,390.799313,395.681382,24545683002.13,realistic_test,realistic_random_walk
2028-01-04,395.329697,404.338028,387.073715,394.012122,18730506129.12,realistic_test,realistic_random_walk
2028-01-05,393.617011,403.901781,387.157432,397.057355,10164756165.99,realistic_test,realistic_random_walk
2028-01-06,395.946698,404.070702,386.286087,399.837965,14466748827.34,realistic_test,realistic_random_walk
2028-01-07,399.723571,417.009637,394.327994,405.847953,26921894702.49,realistic_test,realistic_random_walk
2028-01-08,405.495032,411.742878,389.107276,395.333401,5361381570.48,realistic_test,realistic_random_walk
2028-01-09,395.855696,413.256573,390.251325,404.194775,8057426211.67,realistic_test,realistic_random_walk
2028-01-10,403.22363,419.328578,397.840358,416.653095,10835046355.62,realistic_test,realistic_random_walk
2028-01-11,415.303573,426.518246,410.580226,422.189083,11474336887.98,realistic_test,realistic_random_walk
2028-01-12,422.061062,423.549594,397.975399,401.146251,20614065749.45,realistic_test,realistic_random_walk
2028-01-13,401.152686,412.291996,390.453568,407.205389,21515881514.02,realistic_test,realistic_random_walk
2028-01-14,407.661231,418.190836,400.14316,406.686857,29693422952.33,realistic_test,realistic_random_walk
2028-01-15,406.434699,409.428034,394.375619,398.205702,17522666819.46,realistic_test,realistic_random_walk
2028-01-16,398.596496,406.095686,383.472026,387.23747,22117828299.88,realistic_test,realistic_random_walk
2028-01-17,387.382836,399.525903,378.360874,385.762884,16279719839.98,realistic_test,realistic_random_walk
2028-01-18,386.379482,397.592994,377.541052,385.344072,27989889391.48,realistic_test,realistic_random_walk
2028-01-19,386.58461,400.064035,379.226089,391.912197,11779986615.96,realistic_test,realistic_random_walk
2028-01-20,392.240349,396.523169,378.06573,386.463637,20919422176.66,realistic_test,realistic_random_walk
2028-01-21,385.710279,395.107472,381.069754,389.123617,24246874141.78,realistic_test,realistic_random_walk
2028-01-22,388.698194,402.604833,380.651326,389.603011,11972855005.12,realistic_test,realistic_random_walk
2028-01-23,389.362029,397.035196,381.013299,384.793117,22775317757.17,realistic_test,realistic_random_walk
2028-01-24,385.222144,391.251935,376.583949,387.526726,6109372616.89,realistic_test,realistic_random_walk
2028-01-25,386.871427,408.116766,384.519743,406.996743,8896292537.37,realistic_test,realistic_random_walk
2028-01-26,408.164966,421.607507,400.090991,415.228639,12346685448.69,realistic_test,realistic_random_walk
2028-01-27,415.700866,421.883814,408.066687,414.219072,18475340302.66,realistic_test,realistic_random_walk
2028-01-28,414.70975,421.835773,407.684733,413.112246,19865550936.38,realistic_test,realistic_random_walk
2028-01-29,413.767765,431.416997,406.605533,424.69196,5706376252.87,realistic_test,realistic_random_walk
2028-01-30,423.281097,431.398983,407.841665,415.356646,20669396152.88,realistic_test,realistic_random_walk
2028-01-31,415.875488,422.859688,402.636515,410.494753,23187790698.67,realistic_test,realistic_random_walk
2028-02-01,407.910372,417.894614,399.020897,408.662188,21206573359.24,realistic_test,realistic_random_walk
2028-02-02,409.501623,418.557176,398.403029,413.701248,23028886625.63,realistic_test,realistic_random_walk
2028-02-03,414.474064,420.53286,405.927395,408.733068,6231975389.49,realistic_test,realistic_random_walk
2028-02-04,408.043546,424.039227,405.185944,419.852184,7487786650.13,realistic_test,realistic_random_walk
2028-02-05,419.093339,424.595889,406.588717,413.661996,5928606149.51,realistic_test,realistic_random_walk
2028-02-06,414.439255,425.777265,408.74604,421.089037,26252354340.76,realistic_test,realistic_random_walk
2028-02-07,421.543861,432.50892,412.648022,418.699401,18541168303.12,realistic_test,realistic_random_walk
2028-02-08,418.534485,428.386484,412.494598,420.570791,25192823422.77,realistic_test,realistic_random_walk
2028-02-09,420.372769,425.878333,409.229677,415.137789,11862906638.74,realistic_test,realistic_random_walk
2028-02-10,416.102819,417.500126,393.898205,395.10909,35516760582.9,realistic_test,realistic_random_walk
2028-02-11,395.832988,396.917301,372.16715,373.7026,15945680514.11,realistic_test,realistic_random_walk
2028-02-12,374.356462,386.380769,371.922364,382.354258,11216539927.87,realistic_test,realistic_random_walk
2028-02-13,382.270769,400.012823,377.240335,389.925987,22263979809.56,realistic_test,realistic_random_walk
2028-02-14,389.77326,401.966938,385.984208,396.38519,8594062624.58,realistic_test,realistic_random_walk
2028-02-15,395.232206,405.430107,390.248055,402.512297,16194539540.09,realistic_test,realistic_random_walk
2028-02-16,403.263751,416.610906,396.140642,406.168228,10223366341.35,realistic_test,realistic_random_walk
2028-02-17,406.330779,409.611764,393.195379,394.793776,22198141795.67,realistic_test,realistic_random_walk
2028-02-18,394.804877,407.660495,384.580471,398.001786,14409608599.81,realistic_test,realistic_random_walk
2028-02-19,398.481251,413.637372,396.643428,412.129868,29192086003.4,realistic_test,realistic_random_walk
2028-02-20,413.427474,420.145222,404.419724,411.368303,14450359151.24,realistic_test,realistic_random_walk
2028-02-21,411.243598,423.565222,399.578551,413.930481,14559670118.03,realistic_test,realistic_random_walk
2028-02-22,414.31162,420.613425,406.55458,410.260043,28393011625.8,realistic_test,realistic_random_walk
2028-02-23,410.723965,421.679594,402.73781,407.696092,11573668965.13,realistic_test,realistic_random_walk
2028-02-24,408.595808,418.837249,397.716957,412.25268,8751771566.36,realistic_test,realistic_random_walk
2028-02-25,411.652885,424.925039,402.050366,417.67156,27253531411.41,realistic_test,realistic_random_walk
2028-02-26,418.023272,421.886153,401.365671,410.332728,24806076708.58,realistic_test,realistic_random_walk
2028-02-27,410.393777,419.699622,398.826962,407.463981,10427478549.95,realistic_test,realistic_random_walk
2028-02-28,408.211542,413.810853,397.979527,405.029438,19197850935.07,realistic_test,realistic_random_walk
2028-02-29,405.775249,413.490507,390.082034,404.747803,13132998754.68,realistic_test,realistic_random_walk
2028-03-01,404.384895,405.904647,389.952207,391.113222,6620384074.3,realistic_test,realistic_random_walk
2028-03-02,391.814593,407.546329,384.77167,391.593063,16757761291.57,realistic_test,realistic_random_walk
2028-03-03,391.904187,402.018298,379.714911,388.735601,12261865308.92,realistic_test,realistic_random_walk
2028-03-04,389.596389,404.382956,384.575485,393.287932,8565416982.92,realistic_test,realistic_random_walk
2028-03-05,392.822797,401.406141,380.376604,393.35677,28855703872.84,realistic_test,realistic_random_walk
2028-03-06,392.18102,406.192038,383.478561,399.061401,20078706826.19,realistic_test,realistic_random_walk
2028-03-07,400.100802,407.503816,384.795334,393.338469,17370739975.41,realistic_test,realistic_random_walk
2028-03-08,393.677778,402.541866,380.492262,393.733851,22841113337.62,realistic_test,realistic_random_walk
2028-03-09,394.579362,401.059322,384.196589,387.835847,9601167760.39,realistic_test,realistic_random_walk
2028-03-10,389.267454,395.537539,382.411896,386.005786,12047889341.01,realistic_test,realistic_random_walk
2028-03-11,385.439537,396.635037,383.406535,393.668141,10036434469.06,realistic_test,realistic_random_walk
2028-03-12,394.674114,398.309827,381.228351,385.99083,22950446330.82,realistic_test,realistic_random_walk
2028-03-13,387.360998,391.934178,374.579541,381.169739,18594185859.54,realistic_test,realistic_random_walk
2028-03-14,380.82213,393.961261,379.261937,392.893982,22577057524.32,realistic_test,realistic_random_walk
