Date,Open,High,Low,Close,Volume,Split,Source
2027-09-23,17281.104652,17616.674876,16993.888994,17274.063261,10459661389.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-24,17235.064919,17563.195049,16857.169157,17084.1838,11858882384.02,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-25,17111.422101,17433.136881,16925.538235,17187.818808,10498808149.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-26,17205.651032,17698.472218,16790.369501,17299.122492,12649626597.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-27,17324.363726,17600.74879,16570.880863,17112.08639,12529162378.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-28,17270.917667,17832.231281,15875.675451,16790.08378,14528728623.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-29,16908.555007,17552.285517,15931.532923,16568.629064,14297013138.76,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-30,16487.681903,18085.380967,15570.539524,16724.485841,39821990057.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-01,16597.512228,17582.597167,15663.573048,16780.302798,30649649755.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-02,16633.697553,18140.753784,15142.451583,16732.184234,38093070749.73,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-03,16585.376046,18198.935385,15023.860904,15996.300211,53892831477.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-04,15856.64968,17376.174106,14860.208441,15642.123937,47507962903.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-05,15578.735389,16528.346973,14532.865983,15452.524314,39503737220.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-06,15394.020594,16261.229352,14307.146201,15136.0125,39878831066.22,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-07,15074.828651,15787.401147,13779.413845,15070.530065,39189768419.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-08,15035.258708,15895.367978,14158.202564,14978.774434,39334382627.65,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-09,14936.47027,16274.412523,13906.207788,15244.398598,41904593276.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-10,15311.350579,16162.005943,14272.530581,15074.376538,35800065363.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-11,15098.032701,16307.089233,14426.805038,15227.041323,30299343931.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-12,15262.865322,16210.622724,14292.332141,15764.618516,43563623982.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-13,15828.4974,16676.124516,15350.345563,16195.046307,37873401070.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-14,16216.242976,16626.151063,15818.538565,16238.762991,23359087626.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-15,16261.895928,16756.392383,15882.684587,16191.645173,22620703189.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-16,16190.212922,16919.662819,15632.706392,16226.673706,21445593347.3,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-17,16236.235895,16964.366868,15769.012772,16347.75291,25998013076.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-18,16355.324336,16848.541985,16152.711106,16439.87225,22263193907.73,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-19,16440.234252,16798.542908,15953.442688,16424.242847,20279947235.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-20,16376.476145,17118.718861,15704.595922,16083.533997,26891108810.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-21,16127.943371,16785.137021,14831.231467,15626.139398,30547158641.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-22,15680.413728,16738.270065,14473.239547,15536.260433,23962622966.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-23,15513.200228,16575.784429,14797.405015,15682.03612,21962703215.05,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-24,15648.392744,16467.513019,14890.3249,15951.390126,23327193598.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-25,15856.964546,16191.04638,15363.221622,15877.408627,24991559837.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-26,15841.19845,16733.197616,15399.829391,16058.202022,26353471877.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-27,16031.538199,16349.323894,15538.794093,16093.715271,20893970554.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-28,16067.670892,16534.903525,15592.572266,16182.53611,21244118986.26,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-29,16201.607145,17234.414383,15592.169839,16595.365509,23912871912.39,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-30,16598.670148,17272.832466,15215.079506,16143.750925,26545632631.73,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-31,16159.21682,17265.272891,14462.20113,15451.303253,30853096541.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-01,15480.144573,17052.347469,13000.424222,14616.88056,37997138632.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-02,14643.702417,16145.883745,12601.869356,13841.800934,35204841568.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-03,13910.71633,15466.89512,12630.815685,13342.052412,39355480517.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-04,13346.5515,14562.600992,11488.231928,13129.760249,37026421824.77,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-05,13124.731806,13969.164537,12235.008235,12976.064774,38428736321.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-06,12916.777361,13996.441982,11351.621509,12335.83677,51825664210.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-07,12311.98745,13166.487664,11591.429879,12381.171407,33456425857.71,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-08,12382.121341,12912.166818,11767.637183,12384.452317,28797181147.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-09,12494.956628,13268.838877,11612.099532,12687.46566,30311352915.74,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-10,12803.377633,13226.897167,12148.13064,12547.336609,24230429372.45,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-11,12643.45206,13028.145845,12201.437409,12626.208831,21554223043.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-12,12709.798095,13204.482516,12086.734662,12874.705207,29038142188.39,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-13,12928.263065,13595.15548,12613.781023,13253.906226,22677407756.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-14,13299.204108,13703.949807,12941.113472,13307.596996,17271205863.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-15,13351.419088,13703.18303,12656.726773,13175.037663,16972986718.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-16,13137.958669,13669.687304,12590.530656,12892.264849,20604013752.77,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-17,12874.185845,13116.480568,12347.167715,12669.321625,16525894044.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-18,12656.572705,13068.585325,11775.008076,12374.812477,21646183169.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-19,12423.625206,13220.724248,11128.085324,12104.339859,17524379690.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-20,12135.328694,12609.705939,11449.615731,11913.416257,17083201742.71,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-21,11863.37742,12915.294759,10485.856232,11823.498437,29253318803.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-22,11866.698109,12714.072115,9804.77155,11148.620106,47550003041.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-23,11209.200784,12016.378286,10027.211167,10683.698909,61051191305.2,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-24,10750.821179,12179.319761,9755.275539,10518.121416,43944970633.93,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-25,10580.090866,12099.963823,10051.391062,10938.513466,49013621916.93,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-26,11025.075611,12220.276663,10057.763997,10581.042912,52670851493.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-27,10644.482931,11210.863317,9963.285103,10565.934682,35178703380.2,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-28,10628.298981,11380.240605,10172.775051,10732.120753,34285594700.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-29,10773.586587,11511.605136,10289.575287,10892.545999,30218273664.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-11-30,10953.167576,11521.990928,10413.551251,10897.824855,18214676454.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-01,10923.845334,11232.502559,10667.049924,10877.923289,15555076629.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-02,10848.279369,11228.169516,10649.050088,10936.424068,15260616374.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-03,10934.747521,11151.237721,10465.72622,10854.140557,17171931603.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-04,10823.054515,11165.028656,10317.806187,10611.067266,17928045953.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-05,10557.584532,10839.810823,10119.965954,10511.463841,16190443082.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-06,10508.076313,11132.55889,9911.671514,10722.030555,14896163090.7,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-07,10745.547517,11438.109046,10467.632644,11079.838881,17413442515.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-08,11089.383914,11786.320935,10754.546505,11300.043456,14716044777.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-09,11216.659978,11808.384314,10744.822335,11366.084761,15491806142.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-10,11318.022387,11537.132266,11074.928303,11358.283107,14163646615.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-11,11344.727316,11642.546527,11041.329385,11280.859486,12494818712.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-12,11283.397273,11476.584838,11108.883886,11332.399093,14172027273.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-13,11348.26024,11983.411278,11122.828362,11564.099001,14644082947.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-14,11573.073753,12384.711242,11281.659194,11843.757341,15977251417.41,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-15,11836.218244,12322.712738,11624.707165,12054.817119,14973813582.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-16,12015.147169,12339.238314,11840.927918,11999.439092,11690370358.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-17,11945.4701,12138.455169,11727.615855,12018.751687,11461264354.14,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-18,11987.164777,12196.822126,11838.574327,11972.269718,11522792601.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-19,11961.834379,12181.148315,11715.665253,11943.140295,10948557397.26,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-20,11960.398771,12109.423491,11627.354126,11804.40191,9892259353.29,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-21,11775.961098,12121.75179,11563.46273,11860.824005,9200160185.2,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-22,11787.421513,11966.542811,11634.206272,11831.688645,9101436192.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-23,11765.224289,12075.813038,11441.367434,11883.496556,12088877098.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-24,11798.296804,12006.490252,11537.431741,11725.151603,10654094907.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-25,11669.344271,11840.150234,11465.634346,11703.361369,8916461883.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-26,11621.624061,12084.221298,11195.887295,11788.414285,10277806809.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-27,11763.351505,12380.653058,11423.821091,11842.737123,8538677118.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-28,11799.358877,11998.048317,11444.919325,11789.468654,9652203170.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-29,11804.917431,12523.083375,10636.313555,11339.894339,14794088478.92,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-30,11363.603762,11745.736643,10625.213947,10973.035189,13273318499.53,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-12-31,10963.042652,11321.402249,10235.687627,10755.40661,11061464497.28,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-01,10807.298075,11144.084449,10379.713334,10688.042612,10356340141.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-02,10731.942653,10957.422517,10567.025034,10729.305243,9807922906.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-03,10769.368889,10937.822603,10483.009994,10757.291703,9928593378.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-04,10786.150902,11260.120254,10485.11446,10905.347525,11392019411.78,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-05,10939.677897,11078.058013,10638.478176,10935.744942,9930579594.68,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-06,10976.446588,11068.658912,10895.482643,10993.890543,7099899674.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-07,10962.314923,11046.150483,10606.821398,10711.446546,8004132615.19,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-08,10705.723731,10922.387737,10581.505068,10808.592965,6287953927.71,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-09,10806.05422,11119.642037,10591.598895,10938.524999,6814846279.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-10,10921.231571,11178.017989,10726.592589,11012.949856,6430758632.62,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-11,11072.367956,11362.109347,10926.938239,11099.918498,6132206795.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-12,11131.570259,11266.708066,10913.170589,11144.443901,6500770056.2,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-13,11164.425132,11472.44161,10917.203077,11199.884769,7051917229.1,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-14,11199.944867,11584.254083,10815.026932,11127.808043,7827607855.22,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-15,11136.234833,11378.779044,10760.586527,11116.094797,6132206795.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-16,11162.269798,11355.624953,10877.776194,11115.177442,6143177479.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-17,11151.628987,11342.411003,11000.203613,11108.000653,6132206795.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-18,11126.296349,11248.741728,10989.421824,11133.437998,6136817061.4,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-19,11119.618493,11378.838992,10789.763427,11035.510261,6132206795.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-20,11059.822943,11314.554297,10794.486805,10964.900108,6220687582.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-21,10977.501802,11275.778303,10483.460269,10777.12457,7148627386.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-22,10783.51941,10955.089848,10487.553336,10705.988236,7157438420.06,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-23,10644.051216,10756.254151,10523.03181,10638.94121,6826493861.02,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-24,10591.322786,10851.06946,10438.519103,10663.880941,6411657294.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-25,10616.231171,10958.770157,10491.587589,10749.900094,6132206795.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-26,10659.139532,11170.730819,10294.429632,10944.774028,8847644789.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-27,10904.671671,11332.522513,10552.641994,11094.337397,9906874394.13,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-28,11048.106026,11465.849503,10786.521258,11180.266298,7406246894.59,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-29,11201.569916,11386.635671,11004.636863,11180.203086,7347726747.21,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-30,11238.721038,11756.392319,10799.016871,11378.414533,9463224641.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-01-31,11402.099746,11845.224359,11158.117321,11620.581092,9640499680.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-01,11678.984252,12076.613032,11402.361395,11805.056512,9720309261.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-02,11899.436079,12841.486378,11447.3512,12305.550252,15777465913.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-03,12361.530771,13512.322249,11639.267394,12875.275003,22825835199.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-04,12884.277543,14139.196631,12407.735339,13469.961111,21675960999.19,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-05,13402.62951,14020.647441,12849.982939,13638.733367,18292411612.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-06,13597.890904,14091.113308,13046.317373,13663.003632,11303359561.36,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-07,13598.013251,13952.109972,13354.701767,13664.901567,11942941100.98,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-08,13632.294385,14116.524564,13154.4018,13713.251193,12788928117.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-09,13669.520104,13972.80145,13468.197105,13789.361549,11632239267.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-10,13728.779123,14411.861936,13390.727802,13977.457658,9624662213.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-11,13909.253616,14734.557864,13261.611654,14078.075887,8609234496.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-12,13981.242709,14442.059656,13519.708697,14134.3162,9970398947.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-13,14146.779027,14846.67723,13783.368963,14285.842262,12434105276.3,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-14,14383.517349,15062.322223,13752.263726,14477.056623,11147203904.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-15,14523.658422,15123.65288,13660.895553,14325.951672,10115628341.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-16,14381.935734,14747.877857,14062.577735,14487.332045,9847031843.46,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-17,14553.431354,14889.690578,14244.405974,14641.549928,11013621523.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-18,14705.641869,15053.478255,13822.379614,14494.318398,12483701646.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-19,14529.316943,14881.209518,14133.287553,14447.955972,9024906218.02,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-20,14454.718764,14857.132284,14045.016175,14392.686422,9220703337.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-21,14378.022608,14999.141245,13797.351192,14640.618676,12573171620.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-22,14606.283511,15004.054161,14151.457855,14683.825387,8772845178.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-23,14624.728265,14925.317326,14405.189148,14647.205241,8375319991.13,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-24,14602.430683,14856.760014,14341.326222,14533.591372,8253554088.4,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-25,14467.66238,14755.094098,14156.356247,14437.377827,8848001795.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-26,14406.796715,14681.506321,14158.652953,14464.401312,7139544607.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-27,14442.89285,14747.283814,14028.826661,14539.685736,7776229561.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-28,14526.800991,15034.325199,14289.849966,14665.095924,9346615692.04,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-02-29,14645.250189,15293.29357,14286.43627,14992.058294,10841827043.4,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-01,14979.845601,15731.681183,14425.345135,15361.822729,10168122883.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-02,15344.997965,16363.858152,14623.786657,15877.869275,13425702788.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-03,15897.214847,17158.550977,15345.262441,16416.776901,16459845378.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-04,16412.290794,17731.355725,15747.725456,16956.332924,17694500596.21,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-05,16969.46301,17618.948695,16363.36407,17214.224563,13523145845.14,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-06,17163.711549,18182.379495,16545.441775,17433.356591,16047371609.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-07,17432.555633,17967.847565,17005.405981,17620.446769,15312719843.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-08,17590.829817,18329.896765,17132.008679,17835.519941,13184062737.82,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-09,17769.352597,18551.745599,16898.736049,17494.773935,15107470160.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-10,17395.655439,17767.825489,16863.29419,17253.727486,13910232676.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-11,17222.048198,18027.128736,16608.078261,17383.338108,28568500218.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-12,17285.864445,18066.779072,16935.600071,17585.959341,23576522490.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-13,17561.798556,18081.88187,16947.483128,17803.470962,29219046247.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2028-03-14,17810.286489,18372.840593,17281.819887,18013.055145,24253244289.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
